run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,13,13,13,0,0,0,0,0,0,0,13,98.88753904894133,-770.0,0.5587392550143266,-0.24928793397312965,1190.0,0.007911182023667066,-0.03839206877517232,-4.852886542152453,0.23076923076923078,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.4,0.004,2.5,13,13,13,0,0,0,0,0,0,0,13,98.88753904894133,-775.0,0.5558739255014327,-0.25107684273878256,1215.0,0.008076309492156342,-0.03863712291925103,-4.784007219730144,0.23076923076923078,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,0.4,0.006,1.5,13,13,13,0,0,0,0,0,0,0,13,98.85751463890696,-875.0,0.5442708333333334,-0.18863348948078923,1315.0,0.008741026322786493,-0.04351390479769479,-4.978123070543882,0.23076923076923078,0,0,False,-350.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,0.4,0.006,2.0,13,13,13,0,0,0,0,0,0,0,13,98.85751463890696,-950.0,0.5052083333333334,-0.20666233563463543,1390.0,0.009239563945759107,-0.04716593708273675,-5.104779550163249,0.23076923076923078,0,0,False,-350.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
15,0.4,0.006,2.5,13,13,13,0,0,0,0,0,0,0,13,98.85751463890696,-950.0,0.5052083333333334,-0.20666233563463543,1390.0,0.009239563945759107,-0.04716593708273675,-5.104779550163249,0.23076923076923078,0,0,False,-350.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
16,0.4,0.008,1.5,13,13,13,0,0,0,0,0,0,0,13,98.78039266675334,-1220.0,0.4429223744292237,-0.20359337544531522,1660.0,0.011034299388460516,-0.06016764147782827,-5.452783122846075,0.23076923076923078,0,0,False,-460.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,0.4,0.008,2.0,13,13,13,0,0,0,0,0,0,0,13,98.78039266675334,-1220.0,0.4429223744292237,-0.20359337544531522,1660.0,0.011034299388460516,-0.06016764147782827,-5.452783122846075,0.23076923076923078,0,0,False,-460.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,0.4,0.008,2.5,13,13,13,0,0,0,0,0,0,0,13,98.78039266675334,-1220.0,0.4429223744292237,-0.20359337544531522,1660.0,0.011034299388460516,-0.06016764147782827,-5.452783122846075,0.23076923076923078,0,0,False,-460.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
19,0.35,0.004,1.5,11,11,11,0,0,0,0,0,0,0,11,114.71546972280605,-885.0,0.4139072847682119,-0.34915846742278955,1197.5,0.007966735966735966,-0.05984585654698371,-7.511966857802497,0.18181818181818182,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
20,0.35,0.004,2.0,11,11,11,0,0,0,0,0,0,0,11,114.71546972280605,-670.0,0.5562913907284768,-0.25824937651369867,1090.0,0.007246376811594203,-0.0456127580040967,-6.294560604565344,0.18181818181818182,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.35,0.004,2.5,11,11,11,0,0,0,0,0,0,0,11,114.71546972280605,-675.0,0.5529801324503312,-0.2603635414185612,1115.0,0.0074115926615261896,-0.045945960552849496,-6.199202067776393,0.18181818181818182,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
22,0.35,0.006,1.5,11,11,11,0,0,0,0,0,0,0,11,114.70409801938976,-660.0,0.5796178343949044,-0.16867635715077392,1100.0,0.007311885136931667,-0.044941683419981504,-6.1463880488200155,0.18181818181818182,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,0.35,0.006,2.0,11,11,11,0,0,0,0,0,0,0,11,114.70409801938976,-735.0,0.5318471337579618,-0.18998317533259212,1175.0,0.007810422759904281,-0.04993137121386415,-6.392915306735083,0.18181818181818182,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
24,0.35,0.006,2.5,11,11,11,0,0,0,0,0,0,0,11,114.70409801938976,-735.0,0.5318471337579618,-0.18998317533259212,1175.0,0.007810422759904281,-0.04993137121386415,-6.392915306735083,0.18181818181818182,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
25,0.35,0.008,1.5,11,11,11,0,0,0,0,0,0,0,11,114.62228826151559,-895.0,0.48265895953757226,-0.17729177375009275,1335.0,0.008873969688912523,-0.06045553652417435,-6.812682333106209,0.18181818181818182,0,0,False,-455.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
26,0.35,0.008,2.0,11,11,11,0,0,0,0,0,0,0,11,114.62228826151559,-895.0,0.48265895953757226,-0.17729177375009275,1335.0,0.008873969688912523,-0.06045553652417435,-6.812682333106209,0.18181818181818182,0,0,False,-455.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
27,0.35,0.008,2.5,11,11,11,0,0,0,0,0,0,0,11,114.62228826151559,-895.0,0.48265895953757226,-0.17729177375009275,1335.0,0.008873969688912523,-0.06045553652417435,-6.812682333106209,0.18181818181818182,0,0,False,-455.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
