run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,4,1.0,0.0025,2.0,6,8.02563515678645,-292.5,0.4375,-0.2979242979242979,520.0,0.00346158966848622,-0.0026074724827181983,-0.7532586852960149,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
19,4,1.5,0.001,1.0,6,8.026859977107975,-30.0,0.8309859154929577,0.011111111111111146,177.5,0.0011821708653157728,-0.00026755296032610065,-0.22632342597500393,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,4,1.5,0.001,1.5,6,8.026859977107975,70.0,1.3943661971830985,0.2611111111111111,177.5,0.0011813840496514086,0.0006243605361602178,0.5284992093337032,0.5,0,0,True,-92.5,1.3571428571428572,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,4,1.5,0.001,2.0,6,8.026859977107975,170.0,1.9577464788732395,0.5111111111111111,177.5,0.001180598280649828,0.001516474826427583,1.284496895584907,0.5,0,0,True,-92.5,0.7794117647058824,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,4,1.5,0.0015,1.0,6,8.026839560372478,-17.5,0.9306930693069307,0.06183862433862434,252.5,0.001680700236296469,-0.00015607436025100174,-0.09286269905865048,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,4,1.5,0.0015,1.5,6,8.026839560372478,-123.75,0.6655405405405406,-0.10482804232804233,256.25,0.0017068256373536708,-0.0011035366175483619,-0.6465432633525051,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,4,1.5,0.0015,2.0,6,8.026839560372478,-292.5,0.38421052631578945,-0.43816137566137564,475.0,0.0031628185707389344,-0.002607863274306954,-0.824537739354956,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4,1.5,0.0025,1.0,6,8.02563515678645,-67.5,0.8085106382978723,-0.04151404151404149,220.0,0.0014652502580838522,-0.000601876909378074,-0.41076731162986785,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,4,1.5,0.0025,1.5,6,8.02563515678645,-286.25,0.4495192307692308,-0.2915140415140415,520.0,0.003461445652807016,-0.0025517752276248418,-0.7371992755557238,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
27,4,1.5,0.0025,2.0,6,8.02563515678645,-292.5,0.4375,-0.2979242979242979,520.0,0.00346158966848622,-0.0026074724827181983,-0.7532586852960149,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
28,6,0.5,0.001,1.0,5,6.689049980923312,50.0,1.5128205128205128,0.25333333333333335,97.5,0.0006493614612297907,0.0004459617705250274,0.6867696916913493,0.6,0,0,True,-92.5,1.15,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,6,0.5,0.001,1.5,5,6.689049980923312,150.0,2.5384615384615383,0.5533333333333333,97.5,0.0006489292667099286,0.0013380359091232918,2.0619133359589927,0.6,0,0,True,-92.5,0.6333333333333333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,6,0.5,0.001,2.0,5,6.689049980923312,250.0,3.5641025641025643,0.8533333333333333,97.5,0.0006484976471175111,0.0022303107706533876,3.4391963958031813,0.6,0,0,True,-92.5,0.53,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,6,0.5,0.0015,1.0,5,6.689032966977065,100.0,1.7407407407407407,0.2992063492063492,135.0,0.0008985922055446468,0.0008919714741311147,0.992632106785837,0.6,0,0,True,-130.0,0.825,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,6,0.5,0.0015,1.5,5,6.689032966977065,-6.25,0.9752475247524752,0.09920634920634921,138.75,0.0009241836377866218,-5.574154909637752e-05,-0.06031436482675242,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,6,0.5,0.0015,2.0,5,6.689032966977065,-175.0,0.5104895104895105,-0.3007936507936508,357.5,0.0023804371348193033,-0.0015604667231305935,-0.655537884326043,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,6,0.5,0.0025,1.0,5,6.688029297322041,112.5,1.6521739130434783,0.1655677655677656,167.5,0.0011155882646774785,0.001003331381453254,0.8993742702585004,0.6,0,0,True,-167.5,1.288888888888889,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,6,0.5,0.0025,1.5,5,6.688029297322041,-106.25,0.6875,-0.1344322344322344,340.0,0.0022632529268353566,-0.0009473575115037658,-0.4185822540074782,0.4,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,6,0.5,0.0025,2.0,5,6.688029297322041,-112.5,0.6691176470588235,-0.14212454212454212,340.0,0.002263347090933298,-0.0010030773656787284,-0.4431831819772311,0.4,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,6,1.0,0.001,1.0,5,6.689049980923312,50.0,1.5128205128205128,0.25333333333333335,97.5,0.0006493614612297907,0.0004459617705250274,0.6867696916913493,0.6,0,0,True,-92.5,1.15,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,6,1.0,0.001,1.5,5,6.689049980923312,150.0,2.5384615384615383,0.5533333333333333,97.5,0.0006489292667099286,0.0013380359091232918,2.0619133359589927,0.6,0,0,True,-92.5,0.6333333333333333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,6,1.0,0.001,2.0,5,6.689049980923312,250.0,3.5641025641025643,0.8533333333333333,97.5,0.0006484976471175111,0.0022303107706533876,3.4391963958031813,0.6,0,0,True,-92.5,0.53,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,6,1.0,0.0015,1.0,5,6.689032966977065,100.0,1.7407407407407407,0.2992063492063492,135.0,0.0008985922055446468,0.0008919714741311147,0.992632106785837,0.6,0,0,True,-130.0,0.825,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,6,1.0,0.0015,1.5,5,6.689032966977065,-6.25,0.9752475247524752,0.09920634920634921,138.75,0.0009241836377866218,-5.574154909637752e-05,-0.06031436482675242,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,6,1.0,0.0015,2.0,5,6.689032966977065,-175.0,0.5104895104895105,-0.3007936507936508,357.5,0.0023804371348193033,-0.0015604667231305935,-0.655537884326043,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,6,1.0,0.0025,1.0,5,6.688029297322041,112.5,1.6521739130434783,0.1655677655677656,167.5,0.0011155882646774785,0.001003331381453254,0.8993742702585004,0.6,0,0,True,-167.5,1.288888888888889,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,6,1.0,0.0025,1.5,5,6.688029297322041,-106.25,0.6875,-0.1344322344322344,340.0,0.0022632529268353566,-0.0009473575115037658,-0.4185822540074782,0.4,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,6,1.0,0.0025,2.0,5,6.688029297322041,-112.5,0.6691176470588235,-0.14212454212454212,340.0,0.002263347090933298,-0.0010030773656787284,-0.4431831819772311,0.4,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,6,1.5,0.001,1.0,5,6.689049980923312,50.0,1.5128205128205128,0.25333333333333335,97.5,0.0006493614612297907,0.0004459617705250274,0.6867696916913493,0.6,0,0,True,-92.5,1.15,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,6,1.5,0.001,1.5,5,6.689049980923312,150.0,2.5384615384615383,0.5533333333333333,97.5,0.0006489292667099286,0.0013380359091232918,2.0619133359589927,0.6,0,0,True,-92.5,0.6333333333333333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,6,1.5,0.001,2.0,5,6.689049980923312,250.0,3.5641025641025643,0.8533333333333333,97.5,0.0006484976471175111,0.0022303107706533876,3.4391963958031813,0.6,0,0,True,-92.5,0.53,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,6,1.5,0.0015,1.0,5,6.689032966977065,100.0,1.7407407407407407,0.2992063492063492,135.0,0.0008985922055446468,0.0008919714741311147,0.992632106785837,0.6,0,0,True,-130.0,0.825,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,6,1.5,0.0015,1.5,5,6.689032966977065,-6.25,0.9752475247524752,0.09920634920634921,138.75,0.0009241836377866218,-5.574154909637752e-05,-0.06031436482675242,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,6,1.5,0.0015,2.0,5,6.689032966977065,-175.0,0.5104895104895105,-0.3007936507936508,357.5,0.0023804371348193033,-0.0015604667231305935,-0.655537884326043,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,6,1.5,0.0025,1.0,5,6.688029297322041,112.5,1.6521739130434783,0.1655677655677656,167.5,0.0011155882646774785,0.001003331381453254,0.8993742702585004,0.6,0,0,True,-167.5,1.288888888888889,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,6,1.5,0.0025,1.5,5,6.688029297322041,-106.25,0.6875,-0.1344322344322344,340.0,0.0022632529268353566,-0.0009473575115037658,-0.4185822540074782,0.4,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,6,1.5,0.0025,2.0,5,6.688029297322041,-112.5,0.6691176470588235,-0.14212454212454212,340.0,0.002263347090933298,-0.0010030773656787284,-0.4431831819772311,0.4,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,8,0.5,0.001,1.0,4,5.409024296182028,142.5,29.5,0.6083333333333334,5.0,3.330058775537388e-05,0.0012848581748829968,38.58364856264895,0.75,0,0,True,-5.0,0.40350877192982454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,8,0.5,0.001,1.5,4,5.409024296182028,242.5,49.5,0.9833333333333334,5.0,3.3278423933842494e-05,0.0021867695868673653,65.71133270057089,0.75,0,0,True,-5.0,0.3917525773195876,1,False,min_trades_per_year;preferred_min_total_trades
57,8,0.5,0.001,2.0,4,5.409024296182028,342.5,69.5,1.3583333333333334,5.0,3.32562895957698e-05,0.003088892484310213,92.88145255696595,0.75,0,0,True,-5.0,0.38686131386861317,1,False,min_trades_per_year;preferred_min_total_trades
58,8,0.5,0.0015,1.0,4,5.409024296182028,230.0,47.0,0.6517857142857143,5.0,3.3281192797949875e-05,0.0020740190928885127,62.31805168402115,0.75,0,0,True,-5.0,0.358695652173913,1,False,min_trades_per_year;preferred_min_total_trades
59,8,0.5,0.0015,1.5,4,5.409024296182028,123.75,2.010204081632653,0.4017857142857143,117.5,0.0007826419995670491,0.0011157733368196698,1.4256497062985454,0.5,0,0,True,-117.5,1.0707070707070707,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,8,0.5,0.0015,2.0,4,5.409024296182028,-45.0,0.8021978021978022,-0.0982142857142857,227.5,0.0015148236312486475,-0.0004056553855062983,-0.26779050520351494,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,8,0.5,0.0025,1.0,4,5.409024296182028,105.0,1.608695652173913,0.18910256410256412,167.5,0.0011155882646774785,0.0009466959376001061,0.8486069346326442,0.5,0,0,True,-167.5,1.380952380952381,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,8,0.5,0.0025,1.5,4,5.409024296182028,-113.75,0.6654411764705882,-0.18589743589743585,340.0,0.0022632529268353566,-0.0010253238693090916,-0.4530310585935145,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,8,0.5,0.0025,2.0,4,5.409024296182028,-120.0,0.6470588235294118,-0.19551282051282048,340.0,0.002263347090933298,-0.0010816524039654052,-0.4778994827167152,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,8,1.0,0.001,1.0,4,5.409024296182028,142.5,29.5,0.6083333333333334,5.0,3.330058775537388e-05,0.0012848581748829968,38.58364856264895,0.75,0,0,True,-5.0,0.40350877192982454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,8,1.0,0.001,1.5,4,5.409024296182028,242.5,49.5,0.9833333333333334,5.0,3.3278423933842494e-05,0.0021867695868673653,65.71133270057089,0.75,0,0,True,-5.0,0.3917525773195876,1,False,min_trades_per_year;preferred_min_total_trades
66,8,1.0,0.001,2.0,4,5.409024296182028,342.5,69.5,1.3583333333333334,5.0,3.32562895957698e-05,0.003088892484310213,92.88145255696595,0.75,0,0,True,-5.0,0.38686131386861317,1,False,min_trades_per_year;preferred_min_total_trades
67,8,1.0,0.0015,1.0,4,5.409024296182028,230.0,47.0,0.6517857142857143,5.0,3.3281192797949875e-05,0.0020740190928885127,62.31805168402115,0.75,0,0,True,-5.0,0.358695652173913,1,False,min_trades_per_year;preferred_min_total_trades
68,8,1.0,0.0015,1.5,4,5.409024296182028,123.75,2.010204081632653,0.4017857142857143,117.5,0.0007826419995670491,0.0011157733368196698,1.4256497062985454,0.5,0,0,True,-117.5,1.0707070707070707,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,8,1.0,0.0015,2.0,4,5.409024296182028,-45.0,0.8021978021978022,-0.0982142857142857,227.5,0.0015148236312486475,-0.0004056553855062983,-0.26779050520351494,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,8,1.0,0.0025,1.0,4,5.409024296182028,105.0,1.608695652173913,0.18910256410256412,167.5,0.0011155882646774785,0.0009466959376001061,0.8486069346326442,0.5,0,0,True,-167.5,1.380952380952381,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,8,1.0,0.0025,1.5,4,5.409024296182028,-113.75,0.6654411764705882,-0.18589743589743585,340.0,0.0022632529268353566,-0.0010253238693090916,-0.4530310585935145,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,8,1.0,0.0025,2.0,4,5.409024296182028,-120.0,0.6470588235294118,-0.19551282051282048,340.0,0.002263347090933298,-0.0010816524039654052,-0.4778994827167152,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,8,1.5,0.001,1.0,4,5.409024296182028,142.5,29.5,0.6083333333333334,5.0,3.330058775537388e-05,0.0012848581748829968,38.58364856264895,0.75,0,0,True,-5.0,0.40350877192982454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,8,1.5,0.001,1.5,4,5.409024296182028,242.5,49.5,0.9833333333333334,5.0,3.3278423933842494e-05,0.0021867695868673653,65.71133270057089,0.75,0,0,True,-5.0,0.3917525773195876,1,False,min_trades_per_year;preferred_min_total_trades
75,8,1.5,0.001,2.0,4,5.409024296182028,342.5,69.5,1.3583333333333334,5.0,3.32562895957698e-05,0.003088892484310213,92.88145255696595,0.75,0,0,True,-5.0,0.38686131386861317,1,False,min_trades_per_year;preferred_min_total_trades
76,8,1.5,0.0015,1.0,4,5.409024296182028,230.0,47.0,0.6517857142857143,5.0,3.3281192797949875e-05,0.0020740190928885127,62.31805168402115,0.75,0,0,True,-5.0,0.358695652173913,1,False,min_trades_per_year;preferred_min_total_trades
77,8,1.5,0.0015,1.5,4,5.409024296182028,123.75,2.010204081632653,0.4017857142857143,117.5,0.0007826419995670491,0.0011157733368196698,1.4256497062985454,0.5,0,0,True,-117.5,1.0707070707070707,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
78,8,1.5,0.0015,2.0,4,5.409024296182028,-45.0,0.8021978021978022,-0.0982142857142857,227.5,0.0015148236312486475,-0.0004056553855062983,-0.26779050520351494,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,8,1.5,0.0025,1.0,4,5.409024296182028,105.0,1.608695652173913,0.18910256410256412,167.5,0.0011155882646774785,0.0009466959376001061,0.8486069346326442,0.5,0,0,True,-167.5,1.380952380952381,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,8,1.5,0.0025,1.5,4,5.409024296182028,-113.75,0.6654411764705882,-0.18589743589743585,340.0,0.0022632529268353566,-0.0010253238693090916,-0.4530310585935145,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,8,1.5,0.0025,2.0,4,5.409024296182028,-120.0,0.6470588235294118,-0.19551282051282048,340.0,0.002263347090933298,-0.0010816524039654052,-0.4778994827167152,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
