run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10:30:00,0.45,4,0.004,1.75,64,44.84335471494515,5370.0,1.8890728476821192,0.30895788459374585,995.0,0.0065342308323756365,0.0249518952611667,3.8186430662252855,0.578125,0,3,True,-360.0,0.11452513966480447,4,False,min_trades_per_year;preferred_min_total_trades
12,10:30:00,0.45,4,0.004,2.0,64,44.84335471494515,5075.0,1.8402317880794703,0.2951483810001489,995.0,0.006530585455500131,0.02358794055948321,3.6119182147164444,0.578125,0,3,True,-360.0,0.13793103448275862,4,False,min_trades_per_year;preferred_min_total_trades
13,10:30:00,0.45,4,0.0045,1.25,64,44.84335471494515,4875.0,1.8485639686684072,0.24730610980364368,1100.0,0.00722495894909688,0.022662783744385573,3.1367352955297303,0.59375,0,3,True,-390.0,0.10153846153846154,4,False,min_trades_per_year;preferred_min_total_trades
14,10:30:00,0.45,4,0.0045,1.5,64,44.84335471494515,5070.0,1.82640586797066,0.26071047973377237,1100.0,0.007215953817895565,0.023564815993448063,3.2656550454920206,0.578125,0,3,True,-390.0,0.11735700197238659,4,False,min_trades_per_year;preferred_min_total_trades
15,10:30:00,0.45,4,0.0045,1.75,64,44.84335471494515,5070.0,1.82640586797066,0.2625449977654576,1100.0,0.007209805335255948,0.023564815993448063,3.2684399782912466,0.578125,0,3,True,-390.0,0.13708086785009863,4,False,min_trades_per_year;preferred_min_total_trades
16,10:30:00,0.45,4,0.0045,2.0,64,44.84335471494515,4975.0,1.810920945395273,0.25989144826487054,1100.0,0.007198952879581152,0.02312540682371189,3.2123292387847067,0.578125,0,3,True,-390.0,0.15879396984924624,4,False,min_trades_per_year;preferred_min_total_trades
17,10:30:00,0.45,8,0.003,1.25,53,37.13639784982049,2240.0,1.4206572769953052,0.22939300418669334,1125.0,0.007344780309460077,0.010440354003738106,1.4214657980022807,0.5471698113207547,0,2,True,-275.0,0.14955357142857142,3,False,min_trades_per_year;preferred_min_total_trades
18,10:30:00,0.45,8,0.003,1.5,53,37.13639784982049,3130.0,1.587793427230047,0.30609839226871993,1005.0,0.00653127538586515,0.014575745688090835,2.231684445527341,0.5471698113207547,0,2,True,-275.0,0.12779552715654952,3,False,min_trades_per_year;preferred_min_total_trades
19,10:30:00,0.45,8,0.003,1.75,53,37.13639784982049,4040.0,1.7586854460093897,0.3852613143418012,875.0,0.005660133255708649,0.01879663601674797,3.320882242090364,0.5471698113207547,0,2,True,-275.0,0.1150990099009901,3,False,min_trades_per_year;preferred_min_total_trades
20,10:30:00,0.45,8,0.003,2.0,53,37.13639784982049,2370.0,1.394342762063228,0.2532303762742137,1785.0,0.011589403973509934,0.011044850352930347,0.9530128018814185,0.49056603773584906,0,2,True,-275.0,0.21518987341772153,5,False,min_trades_per_year;preferred_min_total_trades
21,10:30:00,0.45,8,0.0035,1.25,53,37.13639784982049,2835.0,1.490909090909091,0.23614794271956785,1010.0,0.006590323317346905,0.013205825035732532,2.003820510743752,0.5660377358490566,0,2,True,-320.0,0.13756613756613756,3,False,min_trades_per_year;preferred_min_total_trades
22,10:30:00,0.45,8,0.0035,1.5,53,37.13639784982049,3560.0,1.6164502164502164,0.29444763185126976,900.0,0.005839984426708195,0.016571165260715892,2.8375358648099183,0.5660377358490566,0,2,True,-320.0,0.12921348314606743,3,False,min_trades_per_year;preferred_min_total_trades
23,10:30:00,0.45,8,0.0035,1.75,53,37.13639784982049,1975.0,1.3022188217291508,0.1874236650386098,1800.0,0.01171569903670919,0.00920763272423919,0.7859226065289495,0.5094339622641509,0,2,True,-320.0,0.26329113924050634,3,False,min_trades_per_year;preferred_min_total_trades
24,10:30:00,0.45,8,0.0035,2.0,53,37.13639784982049,2295.0,1.351185921958684,0.20749270598830963,1730.0,0.011241796088114887,0.010696121307302686,0.9514601780235898,0.5094339622641509,0,2,True,-320.0,0.2570806100217865,3,False,min_trades_per_year;preferred_min_total_trades
25,10:30:00,0.45,8,0.004,1.25,53,37.13639784982049,3750.0,1.6499133448873484,0.2675917266886978,655.0,0.004261548471047495,0.017452329386680843,4.095302330889841,0.5849056603773585,0,2,True,-360.0,0.116,3,False,min_trades_per_year;preferred_min_total_trades
26,10:30:00,0.45,8,0.004,1.5,53,37.13639784982049,2225.0,1.3371212121212122,0.17691159020183178,1155.0,0.007536950634604718,0.010370594484897744,1.375966884708359,0.5283018867924528,0,2,True,-360.0,0.2292134831460674,3,False,min_trades_per_year;preferred_min_total_trades
27,10:30:00,0.45,8,0.004,1.75,53,37.13639784982049,2700.0,1.4090909090909092,0.2048282999020475,1155.0,0.007513661202185792,0.012578648271691861,1.6741037336142623,0.5283018867924528,0,2,True,-360.0,0.22037037037037038,3,False,min_trades_per_year;preferred_min_total_trades
28,10:30:00,0.45,8,0.004,2.0,53,37.13639784982049,2535.0,1.384090909090909,0.19854023718558284,1345.0,0.008748251975674005,0.011811873462854283,1.3501981305178676,0.5283018867924528,0,2,True,-360.0,0.2564102564102564,3,False,min_trades_per_year;preferred_min_total_trades
29,10:30:00,0.45,8,0.0045,1.25,53,37.13639784982049,2370.0,1.3623853211009174,0.15832343688095993,1040.0,0.006863100933777675,0.011044850352930347,1.6093090367608653,0.5471698113207547,0,2,True,-395.0,0.20675105485232068,3,False,min_trades_per_year;preferred_min_total_trades
30,10:30:00,0.45,8,0.0045,1.5,53,37.13639784982049,2220.0,1.3203463203463204,0.15428656373738206,1125.0,0.0073428627374192285,0.010347340854740317,1.4091698598709013,0.5283018867924528,0,2,True,-395.0,0.25675675675675674,3,False,min_trades_per_year;preferred_min_total_trades
31,10:30:00,0.45,8,0.0045,1.75,53,37.13639784982049,2145.0,1.3095238095238095,0.15382318218222577,1435.0,0.009351885040242432,0.009998508962331343,1.0691436987630194,0.5283018867924528,0,2,True,-395.0,0.29836829836829837,3,False,min_trades_per_year;preferred_min_total_trades
32,10:30:00,0.45,8,0.0045,2.0,53,37.13639784982049,2110.0,1.3044733044733046,0.15496172297717406,1900.0,0.012347684809098295,0.009835703132744955,0.7965625366058579,0.5283018867924528,0,2,True,-395.0,0.32701421800947866,3,False,min_trades_per_year;preferred_min_total_trades
33,10:30:00,0.6,4,0.003,1.25,87,60.95893531562856,3970.0,1.512588766946417,0.23613258208843713,865.0,0.005606507437534433,0.01847196927254502,3.2947373170111076,0.5747126436781609,0,3,True,-275.0,0.08438287153652393,4,False,preferred_min_total_trades
34,10:30:00,0.6,4,0.003,1.5,87,60.95893531562856,5460.0,1.7049709489993545,0.31306080933402436,800.0,0.005142049106568968,0.025367862669711805,4.9334150926922025,0.5747126436781609,0,3,True,-275.0,0.07326007326007326,4,False,preferred_min_total_trades
35,10:30:00,0.6,4,0.003,1.75,87,60.95893531562856,6195.0,1.789171974522293,0.35307506443768805,1140.0,0.007312145216638337,0.0287622368645275,3.933488191547509,0.5632183908045977,0,3,True,-275.0,0.07506053268765134,5,False,preferred_min_total_trades
36,10:30:00,0.6,4,0.003,2.0,87,60.95893531562856,5405.0,1.6484703059388122,0.31904742432609895,1165.0,0.007447658622342976,0.025113668932425393,3.3720220281155724,0.5402298850574713,0,3,True,-275.0,0.09805735430157261,5,False,preferred_min_total_trades
37,10:30:00,0.6,4,0.0035,1.25,87,60.95893531562856,5095.0,1.6240048989589713,0.25066291194779133,960.0,0.006208368363189549,0.02368043659199981,3.8142769898134694,0.5862068965517241,0,3,True,-320.0,0.07654563297350343,4,False,preferred_min_total_trades
38,10:30:00,0.6,4,0.0035,1.5,87,60.95893531562856,5720.0,1.6916565900846432,0.28246444941227705,1345.0,0.008641737342585453,0.0265691416198659,3.0745139046215084,0.5747126436781609,0,3,True,-320.0,0.08129370629370629,5,False,preferred_min_total_trades
39,10:30:00,0.6,4,0.0035,1.75,87,60.95893531562856,5100.0,1.57757644394111,0.2609125550356312,1265.0,0.0081081947248662,0.0237035600422697,2.923407841893049,0.5517241379310345,0,3,True,-320.0,0.10686274509803921,5,False,preferred_min_total_trades
40,10:30:00,0.6,4,0.0035,2.0,87,60.95893531562856,5190.0,1.5877689694224235,0.26337364058104,1265.0,0.008101703599333931,0.024119744001806165,2.9771200224838057,0.5517241379310345,0,3,True,-320.0,0.11946050096339114,5,False,preferred_min_total_trades
41,10:30:00,0.6,4,0.004,1.25,87,60.95893531562856,5775.0,1.7,0.24746493940896652,1050.0,0.00677157229459564,0.02682318136387063,3.961145240268362,0.5862068965517241,0,3,True,-360.0,0.0761904761904762,5,False,preferred_min_total_trades
42,10:30:00,0.6,4,0.004,1.5,87,60.95893531562856,5270.0,1.5934684684684686,0.2325799337695556,1115.0,0.0071704180064308684,0.02448962465320248,3.4153691780923636,0.5632183908045977,0,3,True,-360.0,0.09962049335863378,5,False,preferred_min_total_trades
43,10:30:00,0.6,4,0.004,1.75,87,60.95893531562856,5595.0,1.6300675675675675,0.24417845425794424,1115.0,0.007163737993510874,0.025991678658718875,3.62822854245408,0.5632183908045977,0,3,True,-360.0,0.10991957104557641,5,False,preferred_min_total_trades
44,10:30:00,0.6,4,0.004,2.0,87,60.95893531562856,5440.0,1.6126126126126126,0.23971645201768582,1135.0,0.007276573919733299,0.02527543169843094,3.4735346575517694,0.5632183908045977,0,3,True,-360.0,0.12867647058823528,5,False,preferred_min_total_trades
45,10:30:00,0.6,4,0.0045,1.25,87,60.95893531562856,5990.0,1.6969168121000582,0.22824890905462106,1345.0,0.008638129796730998,0.027815988341618247,3.220140122477077,0.5862068965517241,0,3,True,-390.0,0.08263772954924875,5,False,preferred_min_total_trades
46,10:30:00,0.6,4,0.0045,1.5,87,60.95893531562856,6050.0,1.6733444629938787,0.2347562528989283,1260.0,0.008053691275167786,0.02809297763666474,3.4882113898858713,0.5747126436781609,0,3,True,-390.0,0.09834710743801653,5,False,preferred_min_total_trades
47,10:30:00,0.6,4,0.0045,1.75,87,60.95893531562856,5985.0,1.666110183639399,0.23345163652810116,1370.0,0.008734181250199228,0.027792904461014123,3.1820846928703435,0.5747126436781609,0,3,True,-390.0,0.1161236424394319,5,False,preferred_min_total_trades
48,10:30:00,0.6,4,0.0045,2.0,87,60.95893531562856,5690.0,1.6332776850306066,0.22436130418247685,1885.0,0.01200789909542617,0.026430563167017862,2.201098040296267,0.5747126436781609,0,3,True,-390.0,0.13884007029876977,5,False,preferred_min_total_trades
49,10:30:00,0.6,8,0.003,1.25,75,52.55150639125541,3635.0,1.5003441156228492,0.24917380147442253,1010.0,0.006556738509478057,0.016919032166711867,2.580403678178511,0.56,0,2,True,-275.0,0.0921595598349381,4,False,preferred_min_total_trades
50,10:30:00,0.6,8,0.003,1.5,75,52.55150639125541,5020.0,1.6909841706813489,0.33159711667764,945.0,0.006090290980569072,0.02333387250630925,3.831323097821666,0.56,0,2,True,-275.0,0.0796812749003984,4,False,preferred_min_total_trades
51,10:30:00,0.6,8,0.003,1.75,75,52.55150639125541,5800.0,1.7869742198100407,0.3802002241962261,1105.0,0.007109080966320327,0.02693900876842159,3.7893799347688777,0.5466666666666666,0,2,True,-275.0,0.08017241379310344,5,False,preferred_min_total_trades
52,10:30:00,0.6,8,0.003,2.0,75,52.55150639125541,4820.0,1.6136218968809675,0.33030986101318804,1310.0,0.008402283368610096,0.02240860478558515,2.66696608558823,0.52,0,2,True,-275.0,0.10995850622406639,5,False,preferred_min_total_trades
53,10:30:00,0.6,8,0.0035,1.25,75,52.55150639125541,4305.0,1.537117903930131,0.24491065133926118,945.0,0.006143943826799298,0.020024391912366157,3.2592081693555963,0.5733333333333334,0,2,True,-320.0,0.09059233449477352,4,False,preferred_min_total_trades
54,10:30:00,0.6,8,0.0035,1.5,75,52.55150639125541,4995.0,1.6151477832512315,0.2845723211591832,1250.0,0.008075717931324094,0.023218233589695325,2.875067428944793,0.56,0,2,True,-320.0,0.09309309309309309,5,False,preferred_min_total_trades
55,10:30:00,0.6,8,0.0035,1.75,75,52.55150639125541,4170.0,1.4804147465437787,0.24996939164849039,1240.0,0.007985831589116085,0.019399010290552576,2.4291784861818964,0.5333333333333333,0,2,True,-320.0,0.12829736211031176,5,False,preferred_min_total_trades
56,10:30:00,0.6,8,0.0035,2.0,75,52.55150639125541,4015.0,1.462557603686636,0.23884115347451176,1240.0,0.007997678093456738,0.018680777368745405,2.3357751025299445,0.5333333333333333,0,2,True,-320.0,0.1519302615193026,5,False,preferred_min_total_trades
57,10:30:00,0.6,8,0.004,1.25,75,52.55150639125541,4735.0,1.562351543942993,0.23672342738779298,1195.0,0.007750429678632811,0.02201525768284296,2.840520925380035,0.5733333333333334,0,2,True,-360.0,0.09292502639915523,5,False,preferred_min_total_trades
58,10:30:00,0.6,8,0.004,1.5,75,52.55150639125541,4215.0,1.4657458563535912,0.21833177730723966,1205.0,0.007796829505014559,0.01960748903653875,2.5148028469685175,0.5466666666666666,0,2,True,-360.0,0.12455516014234876,5,False,preferred_min_total_trades
59,10:30:00,0.6,8,0.004,1.75,75,52.55150639125541,4120.0,1.4552486187845304,0.21256025407346008,1135.0,0.007344614488627172,0.01916734587636837,2.6097143568322343,0.5466666666666666,0,2,True,-360.0,0.14927184466019416,5,False,preferred_min_total_trades
60,10:30:00,0.6,8,0.004,2.0,75,52.55150639125541,3645.0,1.4027624309392266,0.19707781806479857,1485.0,0.009580954224329818,0.016965410580020546,1.7707433083166897,0.5466666666666666,0,2,True,-360.0,0.17832647462277093,5,False,preferred_min_total_trades
61,10:30:00,0.6,8,0.0045,1.25,75,52.55150639125541,4870.0,1.5610599078341014,0.21569464074268532,1255.0,0.008115885795583148,0.02263995523915252,2.7895852417580476,0.5733333333333334,0,2,True,-395.0,0.10061601642710473,5,False,preferred_min_total_trades
62,10:30:00,0.6,8,0.0045,1.5,75,52.55150639125541,4685.0,1.5165380374862183,0.21259357651335875,1185.0,0.007638508395913237,0.02178384682343104,2.8518456345594725,0.56,0,2,True,-395.0,0.1248665955176094,5,False,preferred_min_total_trades
63,10:30:00,0.6,8,0.0045,1.75,75,52.55150639125541,4125.0,1.4547960308710033,0.194450467731921,1575.0,0.0101243853051779,0.019190513329978343,1.8954744166210038,0.56,0,2,True,-395.0,0.15515151515151515,5,False,preferred_min_total_trades
64,10:30:00,0.6,8,0.0045,2.0,75,52.55150639125541,3890.0,1.4288864388092613,0.18697461327992781,2090.0,0.01341076069171292,0.018101399667899365,1.3497668092075485,0.56,0,2,True,-395.0,0.17737789203084833,5,False,preferred_min_total_trades
65,10:30:00,0.75,4,0.003,1.25,109,76.37383849889096,2720.0,1.244714349977508,0.14425554356897868,1660.0,0.010801665799062988,0.012671403942724702,1.1730972035650193,0.5321100917431193,0,3,True,-275.0,0.12316176470588236,5,False,preferred_min_total_trades
66,10:30:00,0.75,4,0.003,1.5,109,76.37383849889096,4450.0,1.4003598740440846,0.21523503511174794,1495.0,0.009646094783366132,0.020695637173829606,2.1454938644722286,0.5321100917431193,0,3,True,-275.0,0.0898876404494382,5,False,preferred_min_total_trades
67,10:30:00,0.75,4,0.003,1.75,109,76.37383849889096,5335.0,1.4754901960784315,0.2524950414228138,1495.0,0.00960735171261487,0.024790110681463196,2.5803271726705606,0.5229357798165137,0,3,True,-275.0,0.08716026241799438,6,False,preferred_min_total_trades
68,10:30:00,0.75,4,0.003,2.0,109,76.37383849889096,4615.0,1.3942759504485263,0.22845658491604517,1760.0,0.011291823052000128,0.02145954507205361,1.900449995827066,0.5045871559633027,0,3,True,-275.0,0.11484290357529794,6,False,preferred_min_total_trades
69,10:30:00,0.75,4,0.0035,1.25,109,76.37383849889096,4305.0,1.3720829732065687,0.18029702442498505,1735.0,0.011199690152664364,0.02002412249669816,1.7879175426950984,0.5504587155963303,0,3,True,-320.0,0.09059233449477352,4,False,preferred_min_total_trades
70,10:30:00,0.75,4,0.0035,1.5,109,76.37383849889096,5205.0,1.4458244111349037,0.21469811431355112,1845.0,0.011828439543531221,0.024189100970449795,2.044995105350005,0.5412844036697247,0,3,True,-320.0,0.0893371757925072,6,False,preferred_min_total_trades
71,10:30:00,0.75,4,0.0035,1.75,109,76.37383849889096,4750.0,1.388230486309767,0.2036138489003401,2025.0,0.012945501038836503,0.022084379141643407,1.7059501270279358,0.5229357798165137,0,3,True,-320.0,0.11473684210526315,6,False,preferred_min_total_trades
72,10:30:00,0.75,4,0.0035,2.0,109,76.37383849889096,4275.0,1.3415900918897323,0.18651751751258147,2875.0,0.018353016278327482,0.019885164848095993,1.0834821125058216,0.5137614678899083,0,3,True,-320.0,0.14502923976608187,6,False,preferred_min_total_trades
73,10:30:00,0.75,4,0.004,1.25,109,76.37383849889096,5605.0,1.476008492569002,0.1979271332003192,1730.0,0.011052900587784308,0.02603788080436309,2.3557509268779833,0.5596330275229358,0,3,True,-360.0,0.07850133809099019,6,False,preferred_min_total_trades
74,10:30:00,0.75,4,0.004,1.5,109,76.37383849889096,5425.0,1.4373236598145909,0.1950190484959946,1735.0,0.011049195987900017,0.025206106133846884,2.2812615652261132,0.5412844036697247,0,3,True,-360.0,0.0967741935483871,6,False,preferred_min_total_trades
75,10:30:00,0.75,4,0.004,1.75,109,76.37383849889096,5105.0,1.4011787819253438,0.18570778971641766,1855.0,0.011840929401251117,0.023726683269414517,2.003785553092441,0.5321100917431193,0,3,True,-360.0,0.12047012732615084,6,False,preferred_min_total_trades
76,10:30:00,0.75,4,0.004,2.0,109,76.37383849889096,4720.0,1.3709233791748527,0.17680416094126397,2055.0,0.013119254341164453,0.021945541230890653,1.6727735174728526,0.5321100917431193,0,3,True,-360.0,0.1483050847457627,6,False,preferred_min_total_trades
77,10:30:00,0.75,4,0.0045,1.25,109,76.37383849889096,5530.0,1.4408130729374253,0.17442120197491318,1865.0,0.011968554468153376,0.0256913430439083,2.146570257274537,0.5596330275229358,0,3,True,-400.0,0.08951175406871609,6,False,preferred_min_total_trades
78,10:30:00,0.75,4,0.0045,1.5,109,76.37383849889096,5005.0,1.3765989465763733,0.16436224452893441,2025.0,0.012906721055482967,0.023264176322108643,1.8024854044727088,0.5412844036697247,0,3,True,-400.0,0.11888111888111888,6,False,preferred_min_total_trades
79,10:30:00,0.75,4,0.0045,1.75,109,76.37383849889096,4785.0,1.3600451467268624,0.16043827726536244,2660.0,0.016909287394316953,0.022246346522298843,1.3156288614371545,0.5412844036697247,0,3,True,-400.0,0.1452455590386625,6,False,preferred_min_total_trades
80,10:30:00,0.75,4,0.0045,2.0,109,76.37383849889096,4425.0,1.3329571106094809,0.15200061609182605,3305.0,0.02097147752149497,0.020579872248392528,0.9813267676203995,0.5412844036697247,0,3,True,-400.0,0.17853107344632768,6,False,preferred_min_total_trades
81,10:30:00,0.75,8,0.003,1.25,92,64.4631811732733,2065.0,1.2041522491349481,0.13432929674130273,1435.0,0.009369592896085665,0.009626364875160442,1.0274048170419494,0.5108695652173914,0,2,True,-275.0,0.162227602905569,5,False,preferred_min_total_trades
82,10:30:00,0.75,8,0.003,1.5,92,64.4631811732733,3505.0,1.346515076618883,0.2046114002898727,1240.0,0.008041243798839208,0.01631603054211883,2.029043136893092,0.5108695652173914,0,2,True,-275.0,0.11412268188302425,5,False,preferred_min_total_trades
83,10:30:00,0.75,8,0.003,1.75,92,64.4631811732733,4375.0,1.428082191780822,0.24845609001155308,1350.0,0.008724311748739822,0.020348599387896016,2.332401680950392,0.5,0,2,True,-275.0,0.10628571428571429,6,False,preferred_min_total_trades
84,10:30:00,0.75,8,0.003,2.0,92,64.4631811732733,3510.0,1.3278841662774405,0.21340072348957378,1670.0,0.010771066464574802,0.016339225737944663,1.5169552422392993,0.4782608695652174,0,2,True,-275.0,0.150997150997151,6,False,preferred_min_total_trades
85,10:30:00,0.75,8,0.0035,1.25,92,64.4631811732733,3130.0,1.2894128525196487,0.15946227591774684,1550.0,0.01007016632016632,0.014575745688090835,1.4474185653618976,0.532608695652174,0,2,True,-320.0,0.12460063897763578,4,False,preferred_min_total_trades
86,10:30:00,0.75,8,0.0035,1.5,92,64.4631811732733,4005.0,1.3667582417582418,0.1995564835748019,1775.0,0.01145272123108688,0.01863443233345219,1.627074645183148,0.5217391304347826,0,2,True,-320.0,0.11610486891385768,6,False,preferred_min_total_trades
87,10:30:00,0.75,8,0.0035,1.75,92,64.4631811732733,3380.0,1.2944250871080138,0.17981778298738121,2120.0,0.01364528690503009,0.015736077126725867,1.153224350374417,0.5,0,2,True,-320.0,0.15828402366863906,6,False,preferred_min_total_trades
88,10:30:00,0.75,8,0.0035,2.0,92,64.4631811732733,2585.0,1.219812925170068,0.1453996339123785,2800.0,0.018035426731078906,0.012044255670487836,0.6678109617297273,0.4891304347826087,0,2,True,-320.0,0.23597678916827852,6,False,preferred_min_total_trades
89,10:30:00,0.75,8,0.004,1.25,92,64.4631811732733,4120.0,1.3660595290981785,0.17661754089545398,1860.0,0.012052096157584397,0.01916734587636837,1.590374456505339,0.5434782608695652,0,2,True,-360.0,0.10679611650485436,6,False,preferred_min_total_trades
90,10:30:00,0.75,8,0.004,1.5,92,64.4631811732733,3855.0,1.3243584350021036,0.1705682809826579,1870.0,0.012080883778021837,0.01793914867289459,1.484920226244574,0.5217391304347826,0,2,True,-360.0,0.13618677042801555,6,False,preferred_min_total_trades
91,10:30:00,0.75,8,0.004,1.75,92,64.4631811732733,3195.0,1.2617779598525194,0.14642079604406977,1905.0,0.012293098441583583,0.014877486372882665,1.2102308009311087,0.5108695652173914,0,2,True,-360.0,0.19248826291079812,6,False,preferred_min_total_trades
92,10:30:00,0.75,8,0.004,2.0,92,64.4631811732733,2940.0,1.2408848832445718,0.14185607179978524,2720.0,0.0174891496543964,0.013693514552606256,0.7829720039684146,0.5108695652173914,0,2,True,-360.0,0.22448979591836735,6,False,preferred_min_total_trades
93,10:30:00,0.75,8,0.0045,1.25,92,64.4631811732733,4045.0,1.34106239460371,0.15432794687114293,2070.0,0.013375981389938936,0.018819807070956207,1.4069851416743129,0.5434782608695652,0,2,True,-400.0,0.1211372064276885,6,False,preferred_min_total_trades
94,10:30:00,0.75,8,0.0045,1.5,92,64.4631811732733,3315.0,1.2629908766362554,0.1348727084431954,2240.0,0.014412559516149788,0.015434445444944656,1.070902460291651,0.5217391304347826,0,2,True,-400.0,0.17647058823529413,6,False,preferred_min_total_trades
95,10:30:00,0.75,8,0.0045,1.75,92,64.4631811732733,3020.0,1.239587465291551,0.12868052574558145,3135.0,0.020093577746442763,0.014065020254747651,0.6999759043527045,0.5217391304347826,0,2,True,-400.0,0.2152317880794702,6,False,preferred_min_total_trades
96,10:30:00,0.75,8,0.0045,2.0,92,64.4631811732733,2720.0,1.215787385957953,0.12118557750921584,3875.0,0.024766713537006265,0.012671573816901649,0.5116372746819179,0.5217391304347826,0,2,True,-400.0,0.2536764705882353,6,False,preferred_min_total_trades
97,10:40:00,0.45,4,0.003,1.25,80,55.955795814964794,5565.0,1.893975903614458,0.3324806803391776,565.0,0.0036584971023407905,0.025807103775509432,7.054017825789026,0.625,0,3,True,-275.0,0.06289308176100629,3,False,preferred_min_total_trades
98,10:40:00,0.45,4,0.003,1.5,80,55.95133140520594,7120.0,2.1437751004016063,0.4185792824945776,565.0,0.003628190720821962,0.03296568732297667,9.085985236054055,0.625,0,3,True,-275.0,0.05898876404494382,3,False,preferred_min_total_trades
99,10:40:00,0.45,4,0.003,1.75,80,55.95095940321529,8550.0,2.3734939759036147,0.49812891758571787,565.0,0.0036012492829370895,0.0395316892422668,10.977215442865909,0.625,0,3,True,-275.0,0.05730994152046784,3,False,preferred_min_total_trades
100,10:40:00,0.45,4,0.003,2.0,80,55.9468677077724,5990.0,1.8348432055749129,0.3666893530275649,960.0,0.006280667320902846,0.027761997174316377,4.420230487598186,0.575,0,3,True,-275.0,0.08848080133555926,4,False,preferred_min_total_trades
101,10:40:00,0.45,4,0.0035,1.25,80,55.95542375360719,7005.0,2.097962382445141,0.35200273439554847,555.0,0.0035940940292708196,0.032439262495676635,9.025713359607904,0.6375,0,3,True,-320.0,0.05710206995003569,2,False,preferred_min_total_trades
102,10:40:00,0.45,4,0.0035,1.5,80,55.95095940321529,8315.0,2.303291536050157,0.4170217574568067,605.0,0.0039002062919030428,0.038453850713361826,9.859440202738325,0.6375,0,3,True,-320.0,0.05772699939867709,2,False,preferred_min_total_trades
103,10:40:00,0.45,4,0.0035,1.75,80,55.9468677077724,5885.0,1.7904633982538616,0.3103204616969064,895.0,0.0058531162121509385,0.02727814260875805,4.66044780592759,0.5875,0,3,True,-320.0,0.09260832625318606,4,False,preferred_min_total_trades
