run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.006,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,1485.0,1.1389798783341132,0.09142007832728397,3210.0,0.0207719933995535,0.006421386836835463,0.309136764744663,0.425531914893617,0,0,True,-340.0,0.46464646464646464,6,False,max_best_day_concentration
19,0.009,1.5,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,3545.0,1.2413206262763785,0.08297716543595839,3145.0,0.02012896619037714,0.01529278655665256,0.7597402873061327,0.49612403100775193,0,0,True,-495.0,0.19393511988716503,5,True,
20,0.009,1.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,3777.5,1.3002782193958664,0.09670771873944868,2205.0,0.014236828512396695,0.016291422946372425,1.1443154584735424,0.4864864864864865,0,0,True,-495.0,0.18199867637326275,5,True,
21,0.009,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,2345.0,1.215038972948189,0.08015266607368968,2245.0,0.014541803637070264,0.010130086723656673,0.6966183134142211,0.4574468085106383,0,0,True,-495.0,0.2931769722814499,6,True,
22,0.009,2.0,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,4845.0,1.3298162014976174,0.10886646062008291,3145.0,0.01994862199105642,0.02086979001822664,1.0461770255400704,0.49612403100775193,0,0,True,-495.0,0.17337461300309598,5,True,
23,0.009,2.0,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,4665.0,1.3708267090620032,0.11778626899847626,2205.0,0.014145496535796767,0.020098570465815424,1.420845879460911,0.4864864864864865,0,0,True,-495.0,0.16720257234726688,5,True,
24,0.009,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,3260.0,1.2989454378725356,0.105748242020424,2310.0,0.014863908371404671,0.014067928792952378,0.9464488371050775,0.4574468085106383,0,0,True,-495.0,0.2392638036809816,6,True,
25,0.009,2.5,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,4837.5,1.3293056501021103,0.10885137618379637,3145.0,0.01994957103664822,0.020837662141538704,1.044516802053489,0.49612403100775193,0,0,True,-495.0,0.20465116279069767,5,True,
26,0.009,2.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,4567.5,1.3630763116057234,0.11559597744109609,2205.0,0.014154349814645419,0.019680695285957395,1.3904344278388472,0.4864864864864865,0,0,True,-495.0,0.2140120415982485,5,True,
27,0.009,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,3162.5,1.2900045850527282,0.10316183390479423,2310.0,0.014873239436619718,0.013648715399178224,0.9176693118765662,0.4574468085106383,0,0,True,-495.0,0.3090909090909091,6,True,
