run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,166,109.05218455696836,-3836.25,0.688489646772229,-0.17467489003633582,4665.0,0.03096016326259727,-0.01687582445666458,-0.5450818948701129,0.3795180722891566,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.4,0.0015,2.0,166,109.05218455696836,-2767.5,0.7891428571428571,-0.11476859820233314,3952.5,0.026179397592356476,-0.012159237546421453,-0.4644582635458178,0.3373493975903614,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0.4,0.0025,1.0,166,109.05218455696836,-4630.0,0.7144619179771816,-0.14041480607745666,5552.5,0.036831893335102235,-0.02038644639141618,-0.5534998216338528,0.46987951807228917,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,166,109.05191213831247,-3598.75,0.801530401213291,-0.10675268506593798,5140.0,0.03397729338467386,-0.015826635148749824,-0.4658003499445528,0.4036144578313253,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.4,0.0025,2.0,166,109.0438764002143,-3255.0,0.8332693046484825,-0.09318191848312322,4657.5,0.030835181568406766,-0.014308118858282648,-0.46401928351031724,0.35542168674698793,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,166,109.05191213831247,-3230.0,0.8500812253423068,-0.05432165127169399,5587.5,0.03673871948713734,-0.014198851862946782,-0.38648194768786015,0.4939759036144578,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.4,0.004,1.5,166,109.0215459920459,-2692.5,0.8885093167701863,-0.0423716491173964,5468.75,0.03581515287953829,-0.011825387237812235,-0.3301783264079894,0.42771084337349397,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,166,109.0215459920459,-4392.5,0.8275760549558391,-0.0818540280968943,6247.5,0.0411635836531651,-0.019329956696529926,-0.46958877194463194,0.39759036144578314,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,145,103.64997431318345,-4075.0,0.5716162943495401,-0.22755883962780515,4452.5,0.029608817808515236,-0.019495590404356555,-0.6584386627807137,0.4482758620689655,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.35,0.0015,1.5,145,103.64997431318345,-3350.0,0.6872812135355892,-0.17583470169677065,4048.75,0.02687030246718986,-0.016015809206711973,-0.5960412699584671,0.3793103448275862,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0.35,0.0015,2.0,145,103.64997431318345,-2037.5,0.8194905869324474,-0.08962780514504654,3092.5,0.020483184580483847,-0.009728655055388447,-0.4749581305173514,0.3448275862068966,0,0,False,-130.0,0.0,6,False,min_total_net_profit
22,0.35,0.0025,1.0,145,103.64983344364606,-3750.0,0.7315195990692679,-0.12935248659386586,4502.5,0.0298668347125255,-0.01793505609122259,-0.6005007314585304,0.47586206896551725,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.35,0.0025,1.5,145,103.64983344364606,-2175.0,0.8587203637544657,-0.06914028500235389,3495.0,0.02310323742790567,-0.010386547261253543,-0.449571073909666,0.4206896551724138,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0.35,0.0025,2.0,145,103.64983344364606,-2250.0,0.8659517426273459,-0.07084547636271768,3545.0,0.023431045308833734,-0.010745478283682552,-0.45860003862616416,0.36551724137931035,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,145,103.64870650113143,-2012.5,0.8911720967959984,-0.03625896780477384,4680.0,0.030654854504069302,-0.009608937504692827,-0.3134556552345496,0.5103448275862069,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.35,0.004,1.5,145,103.64870650113143,-1875.0,0.9111269107714184,-0.03394259352438156,5023.75,0.032803075441360116,-0.00895124522669044,-0.2728782318807878,0.43448275862068964,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.35,0.004,2.0,145,103.64870650113143,-2312.5,0.894346087949743,-0.043970696356082625,5142.5,0.03364849833147942,-0.011044507742606902,-0.328231816879458,0.41379310344827586,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
