run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,1,0.5,0.00525,1.25,24,24,24,0,0,0,0,0,0,0,24,19.097605809599454,1055.0,1.3576271186440678,0.11536655181770121,1816.875,0.012032882427935163,0.005592650499967933,0.46478061540634774,0.5833333333333334,0,0,True,-392.5,0.4277251184834123,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,1,0.5,0.00525,1.5,24,24,24,0,0,0,0,0,0,0,24,19.097605809599454,1205.0,1.4084745762711866,0.13530702800817737,1738.75,0.011502141664048159,0.00638716512671178,0.55530224833484,0.5833333333333334,0,0,True,-392.5,0.45228215767634855,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,1,0.5,0.00525,1.75,24,24,24,0,0,0,0,0,0,0,24,19.097605809599454,936.25,1.3173728813559322,0.1077276629288123,1660.625,0.010983514393901814,0.0049635454573679905,0.45190867689159797,0.5833333333333334,0,0,True,-392.5,0.6588785046728972,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,1,1.0,0.003,1.25,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1928.125,2.7936046511627906,0.49682773109243705,230.0,0.0015115853984136569,0.010215520804579992,6.758149963145144,0.75,0,0,True,-230.0,0.1286871961102107,1,False,min_trades_per_year;preferred_min_total_trades
20,1,1.0,0.003,1.5,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,2093.75,2.6518737672583828,0.5218277310924371,602.5,0.003992247419947985,0.011091789971381383,2.778332303744315,0.7,0,0,True,-230.0,0.14388059701492537,3,False,min_trades_per_year;preferred_min_total_trades
21,1,1.0,0.003,1.75,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1590.625,2.0802207130730053,0.38947478991596646,736.25,0.0048817279161900975,0.008429311522112348,1.7267065405584774,0.65,0,0,True,-230.0,0.22278978388998036,3,False,min_trades_per_year;preferred_min_total_trades
22,1,1.0,0.00375,1.25,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1709.375,2.108184764991896,0.3366469203311309,740.0,0.004902123149282899,0.0090578850879941,1.847747356024526,0.7,0,0,True,-280.0,0.19085923217550274,3,False,min_trades_per_year;preferred_min_total_trades
23,1,1.0,0.00375,1.5,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1506.25,1.8438375350140057,0.2816469203311309,917.5,0.006081495351881618,0.007982632350276075,1.3126101210956684,0.65,0,0,True,-280.0,0.26224066390041495,3,False,min_trades_per_year;preferred_min_total_trades
24,1,1.0,0.00375,1.75,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1825.0,2.022408963585434,0.3441469203311309,861.25,0.005703925691673427,0.009669820695860087,1.695292193230368,0.65,0,0,True,-280.0,0.2541095890410959,3,False,min_trades_per_year;preferred_min_total_trades
25,1,1.0,0.00525,1.25,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1375.0,1.6221719457013575,0.1872697360111153,1076.875,0.0071319767538122756,0.007287420436765224,1.021795315424978,0.65,0,0,True,-392.5,0.3281818181818182,3,False,min_trades_per_year;preferred_min_total_trades
26,1,1.0,0.00525,1.5,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1550.0,1.7013574660633484,0.21476973601111532,1015.0,0.006714406205037458,0.0082139381535411,1.2233305377590387,0.65,0,0,True,-392.5,0.35161290322580646,3,False,min_trades_per_year;preferred_min_total_trades
27,1,1.0,0.00525,1.75,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1281.25,1.5797511312217194,0.18167449791587725,1015.0,0.006713295963754816,0.006790981667479379,1.0115719170052966,0.65,0,0,True,-392.5,0.4814634146341463,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,2,0.0,0.003,1.25,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1715.625,2.34033203125,0.4403693977591037,426.25,0.0028275641902677064,0.00909096512306884,3.215122455702104,0.7,0,0,True,-230.0,0.14462659380692167,2,False,min_trades_per_year;preferred_min_total_trades
29,2,0.0,0.003,1.5,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1412.5,1.842026825633383,0.3403693977591037,985.0,0.006538984963653865,0.007486262567611535,1.1448661541849376,0.6,0,0,True,-230.0,0.21327433628318584,4,False,min_trades_per_year;preferred_min_total_trades
30,2,0.0,0.003,1.75,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1628.125,1.9705663189269746,0.3955164565826331,941.25,0.006244402428102299,0.008627819298480333,1.381688543911217,0.6,0,0,True,-230.0,0.21765834932821498,4,False,min_trades_per_year;preferred_min_total_trades
31,2,0.0,0.00375,1.25,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,953.125,1.4700986436498151,0.16873756360598463,1216.25,0.008072812956325502,0.00505314236264609,0.62594567593526,0.6,0,0,True,-280.0,0.3422950819672131,4,False,min_trades_per_year;preferred_min_total_trades
32,2,0.0,0.00375,1.5,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1531.25,1.7552404438964242,0.2812375636059846,1160.0,0.007693072918393739,0.008114987029900433,1.0548433787099456,0.6,0,0,True,-280.0,0.25795918367346937,4,False,min_trades_per_year;preferred_min_total_trades
33,2,0.0,0.00375,1.75,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1912.5,1.9432799013563502,0.3562375636059846,1103.75,0.007313961964084553,0.010132843833876137,1.385411064978707,0.6,0,0,True,-280.0,0.24248366013071895,4,False,min_trades_per_year;preferred_min_total_trades
34,2,0.0,0.00525,1.25,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1400.0,1.5566600397614314,0.187478323719703,1381.875,0.00915694784971175,0.007419793500597072,0.8102911169064525,0.6,0,0,True,-392.5,0.3223214285714286,4,False,min_trades_per_year;preferred_min_total_trades
35,2,0.0,0.00525,1.5,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1550.0,1.6163021868787277,0.21140689514827438,1357.5,0.008985008438958202,0.0082139381535411,0.9141825752690661,0.6,0,0,True,-392.5,0.35161290322580646,4,False,min_trades_per_year;preferred_min_total_trades
36,2,0.0,0.00525,1.75,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1281.25,1.5094433399602385,0.1783116570530363,1357.5,0.008983521937661306,0.006790981667479379,0.7559375615269311,0.6,0,0,True,-392.5,0.4814634146341463,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,0.5,0.003,1.25,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1715.625,2.34033203125,0.4403693977591037,426.25,0.0028275641902677064,0.00909096512306884,3.215122455702104,0.7,0,0,True,-230.0,0.14462659380692167,2,False,min_trades_per_year;preferred_min_total_trades
38,2,0.5,0.003,1.5,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1412.5,1.842026825633383,0.3403693977591037,985.0,0.006538984963653865,0.007486262567611535,1.1448661541849376,0.6,0,0,True,-230.0,0.21327433628318584,4,False,min_trades_per_year;preferred_min_total_trades
39,2,0.5,0.003,1.75,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1628.125,1.9705663189269746,0.3955164565826331,941.25,0.006244402428102299,0.008627819298480333,1.381688543911217,0.6,0,0,True,-230.0,0.21765834932821498,4,False,min_trades_per_year;preferred_min_total_trades
40,2,0.5,0.00375,1.25,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,953.125,1.4700986436498151,0.16873756360598463,1216.25,0.008072812956325502,0.00505314236264609,0.62594567593526,0.6,0,0,True,-280.0,0.3422950819672131,4,False,min_trades_per_year;preferred_min_total_trades
41,2,0.5,0.00375,1.5,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1531.25,1.7552404438964242,0.2812375636059846,1160.0,0.007693072918393739,0.008114987029900433,1.0548433787099456,0.6,0,0,True,-280.0,0.25795918367346937,4,False,min_trades_per_year;preferred_min_total_trades
42,2,0.5,0.00375,1.75,20,20,20,0,0,0,0,0,0,0,20,15.915273470005296,1912.5,1.9432799013563502,0.3562375636059846,1103.75,0.007313961964084553,0.010132843833876137,1.385411064978707,0.6,0,0,True,-280.0,0.24248366013071895,4,False,min_trades_per_year;preferred_min_total_trades
43,2,0.5,0.00525,1.25,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1400.0,1.5566600397614314,0.187478323719703,1381.875,0.00915694784971175,0.007419793500597072,0.8102911169064525,0.6,0,0,True,-392.5,0.3223214285714286,4,False,min_trades_per_year;preferred_min_total_trades
44,2,0.5,0.00525,1.5,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1550.0,1.6163021868787277,0.21140689514827438,1357.5,0.008985008438958202,0.0082139381535411,0.9141825752690661,0.6,0,0,True,-392.5,0.35161290322580646,4,False,min_trades_per_year;preferred_min_total_trades
45,2,0.5,0.00525,1.75,20,20,20,0,0,0,0,0,0,0,20,15.914671507999545,1281.25,1.5094433399602385,0.1783116570530363,1357.5,0.008983521937661306,0.006790981667479379,0.7559375615269311,0.6,0,0,True,-392.5,0.4814634146341463,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,2,1.0,0.003,1.25,17,17,17,0,0,0,0,0,0,0,17,13.527982449504503,1471.25,2.3686046511627907,0.44136595814796514,230.0,0.0015161378037425533,0.00779732830486779,5.14288891525576,0.7058823529411765,0,0,True,-230.0,0.16864910790144436,1,False,min_trades_per_year;preferred_min_total_trades
47,2,1.0,0.003,1.5,17,17,17,0,0,0,0,0,0,0,17,13.527982449504503,1540.0,2.214990138067061,0.44136595814796514,602.5,0.003999734457463405,0.008161310114126463,2.040462985960896,0.6470588235294118,0,0,True,-230.0,0.1956168831168831,3,False,min_trades_per_year;preferred_min_total_trades
48,2,1.0,0.003,1.75,17,17,17,0,0,0,0,0,0,0,17,13.527982449504503,1705.625,2.3456607495069033,0.49153896852858797,602.5,0.0039970809699140875,0.00903803693334937,2.2611593313666676,0.6470588235294118,0,0,True,-230.0,0.20776841333821913,3,False,min_trades_per_year;preferred_min_total_trades
49,2,1.0,0.00375,1.25,17,17,17,0,0,0,0,0,0,0,17,13.527982449504503,1143.125,1.7410858995137763,0.2521095519547532,740.0,0.004911721757599893,0.0060596772484131645,1.2337175327647667,0.6470588235294118,0,0,True,-280.0,0.2854018589393111,3,False,min_trades_per_year;preferred_min_total_trades
50,2,1.0,0.00375,1.5,17,17,17,0,0,0,0,0,0,0,17,13.527982449504503,1658.75,2.0753646677471638,0.3697566107782826,740.0,0.004907649965182213,0.008789926544636506,1.791066316260832,0.6470588235294118,0,0,True,-280.0,0.23813112283345894,3,False,min_trades_per_year;preferred_min_total_trades
51,2,1.0,0.00375,1.75,17,17,17,0,0,0,0,0,0,0,17,13.527982449504503,1977.5,2.282009724473258,0.44328602254298843,740.0,0.0049035849181631435,0.01047676861882807,2.1365529084693837,0.6470588235294118,0,0,True,-280.0,0.2345132743362832,3,False,min_trades_per_year;preferred_min_total_trades
52,2,1.0,0.00525,1.25,17,17,17,0,0,0,0,0,0,0,17,13.527470781799613,1365.0,1.6408450704225352,0.21700746552673528,1015.0,0.0067258630972102575,0.007234469960885503,1.0756195682731344,0.6470588235294118,0,0,True,-392.5,0.3305860805860806,3,False,min_trades_per_year;preferred_min_total_trades
53,2,1.0,0.00525,1.5,17,17,17,0,0,0,0,0,0,0,17,13.527470781799613,1540.0,1.7230046948356808,0.24936040670320583,1015.0,0.0067180726081344936,0.008161000173428468,1.2147829667019114,0.6470588235294118,0,0,True,-392.5,0.3538961038961039,3,False,min_trades_per_year;preferred_min_total_trades
54,2,1.0,0.00525,1.75,17,17,17,0,0,0,0,0,0,0,17,13.527470781799613,1271.25,1.596830985915493,0.21042483247351407,1015.0,0.006716961154126133,0.006738024490280159,1.0031358430800343,0.6470588235294118,0,0,True,-392.5,0.48525073746312686,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,3,0.0,0.003,1.25,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1602.5,2.4906976744186045,0.48999629263470096,230.0,0.001514827194441243,0.008879721519725603,5.8618709462771195,0.7058823529411765,0,0,True,-230.0,0.1548361934477379,1,False,min_trades_per_year;preferred_min_total_trades
56,3,0.0,0.003,1.5,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1246.25,1.8463497453310695,0.3576433514582304,807.5,0.005363132202038987,0.006907049922201036,1.2878761257414229,0.5882352941176471,0,0,True,-230.0,0.24172517552657974,4,False,min_trades_per_year;preferred_min_total_trades
57,3,0.0,0.003,1.75,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1408.75,1.9567062818336163,0.4078163618388532,807.5,0.005359572561643381,0.0078069617989751094,1.456638884758619,0.5882352941176471,0,0,True,-230.0,0.2515527950310559,4,False,min_trades_per_year;preferred_min_total_trades
58,3,0.0,0.00375,1.25,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,815.0,1.4565826330532212,0.17307126997529476,982.5,0.006524337605418686,0.0045180337097208145,0.6924892583683028,0.5882352941176471,0,0,True,-280.0,0.4003067484662577,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,3,0.0,0.00375,1.5,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1327.5,1.7436974789915967,0.2907183287988242,982.5,0.006518926450585542,0.007357026163770097,1.1285640694886618,0.5882352941176471,0,0,True,-280.0,0.2975517890772128,4,False,min_trades_per_year;preferred_min_total_trades
60,3,0.0,0.00375,1.75,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1643.125,1.9205182072829132,0.36424774056353004,982.5,0.006513524264120923,0.0091046257766636,1.3978033100783078,0.5882352941176471,0,0,True,-280.0,0.2822365918600228,4,False,min_trades_per_year;preferred_min_total_trades
61,3,0.0,0.00525,1.25,17,17,17,0,0,0,0,0,0,0,17,14.142064056939503,921.25,1.3725985844287159,0.14361105125811005,1357.5,0.008999602227525855,0.00510653594032906,0.5674179603972268,0.5882352941176471,0,0,True,-392.5,0.4898236092265943,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,3,0.0,0.00525,1.5,17,17,17,0,0,0,0,0,0,0,17,14.142064056939503,1177.5,1.4762386248736097,0.1884289784289784,1357.5,0.008989173260934345,0.00652601016211074,0.725985579838787,0.5882352941176471,0,0,True,-392.5,0.46284501061571126,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,3,0.0,0.00525,1.75,17,17,17,0,0,0,0,0,0,0,17,14.142064056939503,908.75,1.3675429726996966,0.14949340419928656,1357.5,0.008987685381355932,0.005037282935971055,0.5604649831669011,0.5882352941176471,0,0,True,-392.5,0.6788170563961485,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,3,0.5,0.003,1.25,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1602.5,2.4906976744186045,0.48999629263470096,230.0,0.001514827194441243,0.008879721519725603,5.8618709462771195,0.7058823529411765,0,0,True,-230.0,0.1548361934477379,1,False,min_trades_per_year;preferred_min_total_trades
65,3,0.5,0.003,1.5,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1246.25,1.8463497453310695,0.3576433514582304,807.5,0.005363132202038987,0.006907049922201036,1.2878761257414229,0.5882352941176471,0,0,True,-230.0,0.24172517552657974,4,False,min_trades_per_year;preferred_min_total_trades
66,3,0.5,0.003,1.75,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1408.75,1.9567062818336163,0.4078163618388532,807.5,0.005359572561643381,0.0078069617989751094,1.456638884758619,0.5882352941176471,0,0,True,-230.0,0.2515527950310559,4,False,min_trades_per_year;preferred_min_total_trades
67,3,0.5,0.00375,1.25,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,815.0,1.4565826330532212,0.17307126997529476,982.5,0.006524337605418686,0.0045180337097208145,0.6924892583683028,0.5882352941176471,0,0,True,-280.0,0.4003067484662577,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,3,0.5,0.00375,1.5,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1327.5,1.7436974789915967,0.2907183287988242,982.5,0.006518926450585542,0.007357026163770097,1.1285640694886618,0.5882352941176471,0,0,True,-280.0,0.2975517890772128,4,False,min_trades_per_year;preferred_min_total_trades
69,3,0.5,0.00375,1.75,17,17,17,0,0,0,0,0,0,0,17,14.142623274941673,1643.125,1.9205182072829132,0.36424774056353004,982.5,0.006513524264120923,0.0091046257766636,1.3978033100783078,0.5882352941176471,0,0,True,-280.0,0.2822365918600228,4,False,min_trades_per_year;preferred_min_total_trades
70,3,0.5,0.00525,1.25,17,17,17,0,0,0,0,0,0,0,17,14.142064056939503,921.25,1.3725985844287159,0.14361105125811005,1357.5,0.008999602227525855,0.00510653594032906,0.5674179603972268,0.5882352941176471,0,0,True,-392.5,0.4898236092265943,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,3,0.5,0.00525,1.5,17,17,17,0,0,0,0,0,0,0,17,14.142064056939503,1177.5,1.4762386248736097,0.1884289784289784,1357.5,0.008989173260934345,0.00652601016211074,0.725985579838787,0.5882352941176471,0,0,True,-392.5,0.46284501061571126,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,3,0.5,0.00525,1.75,17,17,17,0,0,0,0,0,0,0,17,14.142064056939503,908.75,1.3675429726996966,0.14949340419928656,1357.5,0.008987685381355932,0.005037282935971055,0.5604649831669011,0.5882352941176471,0,0,True,-392.5,0.6788170563961485,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,3,1.0,0.003,1.25,15,15,15,0,0,0,0,0,0,0,15,12.478785242595594,1153.125,2.072674418604651,0.39727357609710556,230.0,0.0015193239008641155,0.006391257947157003,4.2066460900944,0.6666666666666666,0,0,True,-230.0,0.2151761517615176,1,False,min_trades_per_year;preferred_min_total_trades
74,3,1.0,0.003,1.5,15,15,15,0,0,0,0,0,0,0,15,12.478785242595594,1168.75,1.9220907297830374,0.3806069094304389,602.5,0.004001593995948594,0.006477803953075512,1.618805895759028,0.6,0,0,True,-230.0,0.25775401069518716,3,False,min_trades_per_year;preferred_min_total_trades
75,3,1.0,0.003,1.75,15,15,15,0,0,0,0,0,0,0,15,12.478785242595594,1281.25,2.010848126232742,0.4208029878618114,602.5,0.003998938041350015,0.0071008908217640165,1.7756941338773038,0.6,0,0,True,-230.0,0.27658536585365856,3,False,min_trades_per_year;preferred_min_total_trades
76,3,1.0,0.00375,1.25,15,15,15,0,0,0,0,0,0,0,15,12.478785242595594,762.5,1.494327390599676,0.18651780967570442,740.0,0.004914004914004914,0.00422711861146885,0.8602186374339109,0.6,0,0,True,-280.0,0.4278688524590164,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,3,1.0,0.00375,1.5,15,15,15,0,0,0,0,0,0,0,15,12.478785242595594,1212.5,1.786061588330632,0.3031844763423711,740.0,0.004909929336827787,0.006720124771305347,1.3686805471720074,0.6,0,0,True,-280.0,0.32577319587628867,3,False,min_trades_per_year;preferred_min_total_trades
78,3,1.0,0.00375,1.75,15,15,15,0,0,0,0,0,0,0,15,12.478785242595594,1465.625,1.950162074554295,0.3698511430090378,740.0,0.0049058605144524,0.008121892596462787,1.6555490260141175,0.6,0,0,True,-280.0,0.3164179104477612,3,False,min_trades_per_year;preferred_min_total_trades
79,3,1.0,0.00525,1.25,15,15,15,0,0,0,0,0,0,0,15,12.47829181494662,843.75,1.3961267605633803,0.15103757970424633,1015.0,0.006728984354282683,0.004677151765663412,0.6950754407218415,0.6,0,0,True,-392.5,0.5348148148148149,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,3,1.0,0.00525,1.5,15,15,15,0,0,0,0,0,0,0,15,12.47829181494662,1125.0,1.528169014084507,0.20659313525980197,1015.0,0.0067211866370890305,0.006235224021106323,0.9276969020171146,0.6,0,0,True,-392.5,0.48444444444444446,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,3,1.0,0.00525,1.75,15,15,15,0,0,0,0,0,0,0,15,12.47829181494662,856.25,1.4019953051643192,0.16246615113281776,1015.0,0.006720074152542373,0.004746409785731265,0.7063031862432022,0.6,0,0,True,-392.5,0.7204379562043796,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
