run_id,entry.params.vpin_rank_cutoff,entry.params.drawdown_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.35,0.3,0.0035,1.5,83,58.973285871569544,535.0,1.0775643349039508,0.03788803304031401,1931.25,0.012844707897209082,0.002532887166990072,0.1971930531437326,0.4939759036144578,0,0,True,-267.5,0.6682242990654206,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.35,0.3,0.0035,2.0,83,58.973285871569544,-440.0,0.9403995936335929,-0.013581000990546283,3175.0,0.021124769207737985,-0.0020850824500723286,-0.09870320615425066,0.46987951807228917,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.35,0.45,0.0015,1.0,62,44.05769061885685,-997.5,0.7223382045929019,-0.11837557603686635,1347.5,0.008980190266739975,-0.004730102721361984,-0.5267263366212758,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.35,0.45,0.0015,1.5,65,46.18452248272508,-1006.25,0.7661243463102847,-0.10811965811965805,1486.25,0.009907342599073426,-0.004771120862615885,-0.48157422789256316,0.4153846153846154,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.35,0.45,0.0015,2.0,65,46.18421052631579,-525.0,0.8812217194570136,-0.03589743589743583,1455.0,0.009686922654416537,-0.0024881037861226307,-0.25685182744679347,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.35,0.45,0.0025,1.0,65,46.18452248272508,200.0,1.044994375703037,0.039784830554061366,977.5,0.006504416681915725,0.0009471921011658946,0.1456229124741315,0.5538461538461539,0,0,True,-205.0,0.7875,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,0.35,0.45,0.0025,1.5,65,46.183898574120725,118.75,1.0238214643931796,0.03107815261661422,1247.5,0.008295099408205333,0.0005624317687464853,0.06780289675493702,0.5076923076923077,0,0,True,-205.0,2.0631578947368423,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.35,0.45,0.0025,2.0,65,46.183898574120725,287.5,1.0557981562348375,0.04502574348728198,1397.5,0.009274775596887393,0.0013614554221361708,0.1467911981172972,0.49230769230769234,0,0,True,-205.0,1.1565217391304348,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.35,0.45,0.0035,1.0,65,46.183898574120725,962.5,1.20199370409234,0.07619439813712257,1227.5,0.008162518910112547,0.004554957058369391,0.5580332625908228,0.5692307692307692,0,0,True,-267.5,0.24155844155844156,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
26,0.35,0.45,0.0035,1.5,65,46.183898574120725,643.75,1.1177411979881116,0.050463403985075844,1746.25,0.011586918476863486,0.003047430839046683,0.2630061517332437,0.5230769230769231,0,0,True,-267.5,0.5553398058252427,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.35,0.45,0.0035,2.0,65,46.183898574120725,-337.5,0.9433011339773204,-0.016068309915059115,2682.5,0.017842296052412783,-0.001599194545584881,-0.08962941433586541,0.49230769230769234,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,0.45,0.2,0.0015,1.0,76,54.006201403760016,-1180.0,0.7357222844344905,-0.10985797827903089,1687.5,0.01124381590125431,-0.005596500287186723,-0.4977402988750823,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.45,0.2,0.0015,1.5,79,56.13195809438894,-1776.25,0.680386864597391,-0.1759342977697408,2487.5,0.016581675165816753,-0.008428367031959594,-0.508294062431927,0.379746835443038,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.45,0.2,0.0015,2.0,79,56.13157894736842,-1407.5,0.7570133793698748,-0.13233373518183644,2512.5,0.016731595245230248,-0.0066761966689991015,-0.3990173424080597,0.35443037974683544,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.45,0.2,0.0025,1.0,79,56.13195809438894,-120.0,0.9789565979833407,0.015404637556536345,1290.0,0.008584404997587716,-0.000568490731264859,-0.06622366156123917,0.5189873417721519,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.45,0.2,0.0025,1.5,79,56.131199805469805,636.25,1.1047325102880658,0.07514869097147582,1605.0,0.010636182902584492,0.003011948521453256,0.2831794591198108,0.4936708860759494,0,0,True,-205.0,0.3850687622789784,6,False,min_profit_factor;min_mar;preferred_min_total_trades
33,0.45,0.2,0.0025,2.0,79,56.131199805469805,430.0,1.0669521214480342,0.056937998710150664,1605.0,0.010652065704330513,0.0020359842678887574,0.1911351586069399,0.46835443037974683,0,0,True,-205.0,0.7732558139534884,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,0.45,0.2,0.0035,1.0,79,56.131199805469805,1417.5,1.2452422145328719,0.09405973359808056,1200.0,0.007976867085452189,0.00670528153436778,0.8405908563521808,0.5443037974683544,0,0,True,-267.5,0.164021164021164,4,False,min_profit_factor;preferred_min_total_trades
35,0.45,0.2,0.0035,1.5,79,56.131199805469805,1367.5,1.2105465742879138,0.08942665673864482,1320.0,0.008770254221100102,0.006469073713247564,0.7376153016960222,0.5063291139240507,0,0,True,-267.5,0.26142595978062155,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
36,0.45,0.2,0.0035,2.0,79,56.131199805469805,317.5,1.045487106017192,0.03088398583950569,2365.0,0.015728917265230114,0.001503476875348575,0.09558680041328192,0.4810126582278481,0,0,True,-267.5,1.5196850393700787,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,0.45,0.3,0.0015,1.0,70,49.7425539245158,-1087.5,0.7355623100303952,-0.10875850340136056,1512.5,0.010083333333333333,-0.005157328871278177,-0.5114706318622986,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.45,0.3,0.0015,1.5,73,51.86877140367586,-1340.0,0.7303822937625755,-0.13236573168080018,2051.25,0.013673632636736327,-0.006355649925192219,-0.4648106391359955,0.3972602739726027,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,0.45,0.3,0.0015,2.0,73,51.868421052631575,-1027.5,0.8025936599423631,-0.09203087627745161,2132.5,0.014201045516598409,-0.004871945005467948,-0.34306945920098214,0.3698630136986301,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.45,0.3,0.0025,1.0,73,51.86877140367586,-190.0,0.9644028103044496,0.008253390445171292,1255.0,0.008357334310020477,-0.0009001711674266888,-0.10771032174067513,0.5205479452054794,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.45,0.3,0.0025,1.5,73,51.8680707063202,322.5,1.0564798598949212,0.05235996879832502,1605.0,0.010658343640272601,0.0015271463198023305,0.1432817679129805,0.4931506849315068,0,0,True,-205.0,0.7596899224806202,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,0.45,0.3,0.0025,2.0,73,51.8680707063202,510.0,1.0867715865589112,0.06494213549008074,1605.0,0.01064641305429339,0.0024145860557900356,0.22679808152063977,0.4794520547945205,0,0,True,-205.0,0.6519607843137255,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,0.45,0.3,0.0035,1.0,73,51.8680707063202,672.5,1.11756993006993,0.05317867594045548,1432.5,0.009533951182176668,0.003183441652833574,0.33390580589345664,0.5342465753424658,0,0,True,-267.5,0.34572490706319703,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.45,0.3,0.0035,1.5,73,51.8680707063202,872.5,1.1406124093473005,0.06402636998082098,1503.75,0.010000249382777625,0.004129396031202548,0.4129293053745411,0.5068493150684932,0,0,True,-267.5,0.40974212034383956,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,0.45,0.3,0.0035,2.0,73,51.8680707063202,-102.5,0.9846786248131539,0.005506783342993512,2747.5,0.018278282273891496,-0.00048557107113000875,-0.026565465170848866,0.4794520547945205,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.45,0.45,0.0015,1.0,54,38.3728273131979,-870.0,0.7289719626168224,-0.12220752498530274,1242.5,0.008279193736465101,-0.004124993485102091,-0.4982361346291318,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.45,0.45,0.0015,1.5,57,40.5002735617743,-872.5,0.777139208173691,-0.11225981620718463,1382.5,0.009213902495917891,-0.004136410772857868,-0.44893146793016914,0.42105263157894735,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.45,0.45,0.0015,2.0,57,40.5,-397.5,0.9014259144451333,-0.03209412419938736,1450.0,0.009645767503741893,-0.001883617749922184,-0.1952791987979671,0.40350877192982454,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.45,0.45,0.0025,1.0,57,40.5002735617743,102.5,1.024188790560472,0.03200191621244255,1035.0,0.006885998469778117,0.0004854815896453424,0.07050271529627361,0.5614035087719298,0,0,True,-205.0,1.5365853658536586,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,0.45,0.45,0.0025,1.5,57,40.499726441921254,321.25,1.0696854663774404,0.05716096768728355,1215.0,0.008069872476089267,0.0015212289800550227,0.18850718949554254,0.5263157894736842,0,0,True,-205.0,0.7626459143968871,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.45,0.45,0.0025,2.0,57,40.499726441921254,490.0,1.1025641025641026,0.07306611517137836,1217.5,0.008078964830789648,0.002319941071239784,0.2871582089822057,0.5087719298245614,0,0,True,-205.0,0.6785714285714286,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.45,0.45,0.0035,1.0,57,40.499726441921254,877.5,1.1952169076751946,0.07701313828085865,1352.5,0.008992387221169509,0.004153040238034089,0.4618395689475173,0.5789473684210527,0,0,True,-267.5,0.26495726495726496,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
53,0.45,0.45,0.0035,1.5,57,40.499726441921254,958.75,1.1925200803212852,0.08275849582677021,1528.75,0.010142223327942944,0.004537226815482631,0.4473601762428235,0.543859649122807,0,0,True,-267.5,0.3728813559322034,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.45,0.45,0.0035,2.0,57,40.499726441921254,-22.5,0.9958828911253431,0.006888997519598789,2465.0,0.01639317006666999,-0.00010658054153567242,-0.006501521127531531,0.5087719298245614,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,0.55,0.2,0.0015,1.0,65,47.389695180271964,-1000.0,0.7392438070404173,-0.10665445665445668,1412.5,0.00941149034697583,-0.004864883465879877,-0.5169089364728613,0.5076923076923077,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.55,0.2,0.0015,1.5,68,49.5765682720764,-1333.75,0.7150106837606838,-0.14679621848739496,2041.25,0.013593606925830351,-0.006490460371710638,-0.47746417908977273,0.39705882352941174,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.2,0.0015,2.0,68,49.576224668015854,-952.5,0.8062054933875891,-0.09246615312791787,1997.5,0.013288981288981289,-0.004633537724288206,-0.3486751635454673,0.36764705882352944,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.2,0.0025,1.0,68,49.576224668015854,547.5,1.12,0.07389203933321585,1017.5,0.006776218304114014,0.0026597629953732937,0.39251436066610845,0.5588235294117647,0,0,True,-205.0,0.2876712328767123,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.55,0.2,0.0025,1.5,68,49.57553747418322,1316.25,1.2667173252279635,0.14435099214510988,1270.0,0.008385467390766082,0.006389854456738675,0.762015300873397,0.5294117647058824,0,0,True,-205.0,0.18613485280151948,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
60,0.55,0.2,0.0025,2.0,68,49.56901008281071,1160.0,1.219592995740653,0.12739613327848628,1270.0,0.00839516782072681,0.005631371187963641,0.6707872085725746,0.5,0,0,True,-205.0,0.28663793103448276,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.55,0.2,0.0035,1.0,68,49.57588106871816,1935.0,1.4211099020674647,0.14231267326331978,1035.0,0.006880848305549554,0.009388489710008718,1.3644378270098902,0.5735294117647058,0,0,True,-267.5,0.11369509043927649,4,False,min_trades_per_year;preferred_min_total_trades
62,0.55,0.2,0.0035,1.5,68,49.56901008281071,1785.0,1.3361581920903955,0.13112517452801553,1357.5,0.008955445422085151,0.008660657233725555,0.9670827999651905,0.5294117647058824,0,0,True,-267.5,0.18977591036414565,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.55,0.2,0.0035,2.0,68,49.56901008281071,610.0,1.105263157894737,0.05575942451283919,1807.5,0.012017952127659574,0.002962790239742663,0.24653037458218344,0.5,0,0,True,-267.5,0.7090163934426229,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,0.55,0.3,0.0015,1.0,59,43.01526177901609,-907.5,0.7394113424264178,-0.10502421307506056,1320.0,0.008795162660536706,-0.004414511281284561,-0.5019249161919622,0.5084745762711864,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.55,0.3,0.0015,1.5,62,45.20216518924613,-897.5,0.7806963958460599,-0.09267793138760877,1605.0,0.010688420877382835,-0.0043657967389345576,-0.40846040673536477,0.41935483870967744,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.3,0.0015,2.0,62,45.20185190319093,-572.5,0.8677065280184865,-0.04115463389656936,1617.5,0.010760914760914762,-0.0027840281593837224,-0.25871668173562024,0.3870967741935484,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.3,0.0025,1.0,62,45.20185190319093,477.5,1.1137581893984514,0.0711320937127389,995.0,0.006626375638912475,0.0023198482709190227,0.35009308215127954,0.5645161290322581,0,0,True,-205.0,0.3298429319371728,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.3,0.0025,1.5,62,45.20122534410823,1002.5,1.2193654266958425,0.12421610647417104,1270.0,0.008402874841825806,0.004868098475859783,0.5793372586758684,0.532258064516129,0,0,True,-205.0,0.24438902743142144,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.55,0.3,0.0025,2.0,62,45.1952738990333,1240.0,1.2617414248021108,0.1436388879937267,1270.0,0.008390730555142625,0.006019308995072414,0.7173760324580103,0.5161290322580645,0,0,True,-205.0,0.26814516129032256,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.55,0.3,0.0035,1.0,62,45.20153862147833,1190.0,1.2624035281146637,0.09884816405339725,1175.0,0.00781574790055708,0.00577765745028036,0.739232831431084,0.5645161290322581,0,0,True,-267.5,0.18487394957983194,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.55,0.3,0.0035,1.5,62,45.1952738990333,1290.0,1.2569721115537849,0.10525372571212979,1357.5,0.00898478543240314,0.0062617418800119395,0.6969272585441282,0.532258064516129,0,0,True,-267.5,0.2625968992248062,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.55,0.3,0.0035,2.0,62,45.1952738990333,190.0,1.0345140781108084,0.028287115638558718,2235.0,0.014860372340425532,0.0009231858880918153,0.062124007860854154,0.5,0,0,True,-267.5,2.276315789473684,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,0.55,0.45,0.0015,1.0,45,32.808250509419054,-637.5,0.7557471264367817,-0.10066137566137567,885.0,0.005896756783768927,-0.0031003441181074454,-0.5257710690461702,0.5111111111111111,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.45,0.0015,1.5,48,34.995224662642165,-577.5,0.8186813186813187,-0.07977843915343914,1055.0,0.007025722134354449,-0.0028083749688355697,-0.3997275888699253,0.4375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.45,0.0015,2.0,48,34.99498211859943,-90.0,0.9727479182437547,0.02062665343915344,922.5,0.006137214137214137,-0.0004374728410209139,-0.07128199069480338,0.4166666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.55,0.45,0.0025,1.0,48,34.99498211859943,560.0,1.1693121693121693,0.09191711066711072,862.5,0.005743968832725638,0.0027204575467532077,0.4736198308134432,0.6041666666666666,0,0,True,-205.0,0.28125,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
77,0.55,0.45,0.0025,1.5,48,34.994497040599924,791.25,1.2150135869565217,0.12328157953157959,880.0,0.005831579993704544,0.003843007267922749,0.6589993230087644,0.5625,0,0,True,-205.0,0.30963665086887837,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
78,0.55,0.45,0.0025,2.0,48,34.98988947021933,1010.0,1.262508122157245,0.14812132312132317,880.0,0.005824343106757562,0.0049038377688068735,0.8419555096466256,0.5416666666666666,0,0,True,-205.0,0.3292079207920792,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
79,0.55,0.45,0.0035,1.0,48,34.9947395779187,1122.5,1.3133286810886253,0.11407235408783394,1042.5,0.006934397605387877,0.005450263620996321,0.7859750667832464,0.6041666666666666,0,0,True,-267.5,0.19599109131403117,4,False,min_trades_per_year;preferred_min_total_trades
80,0.55,0.45,0.0035,1.5,48,34.98988947021933,1103.75,1.271358328211432,0.11267128196307763,1056.25,0.007014369080329053,0.005358569097241306,0.7639417082099034,0.5625,0,0,True,-267.5,0.30690826727066817,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
81,0.55,0.45,0.0035,2.0,48,34.98988947021933,-2.5,0.99945085118067,0.012159586056644847,2172.5,0.014444813829787235,-1.2149294618901685e-05,-0.0008410835031911684,0.5208333333333334,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
