run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,59,56,3,0.9491525423728814,43.6271186440678,3,-0.05084745762711862,-2.8907384987893465,170.0,4105.0,0.027099287034592027,1.018640350877193,0.030260948385559854,0.5423728813559322,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,55,55,0,1.0,51.14545454545455,-1,0.0,4.627597402597402,-2505.0,4850.0,0.0321202688830756,0.7346398305084746,-0.15567675382553683,0.509090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,56,54,2,0.9642857142857143,46.517857142857146,0,-0.0357142857142857,0.0,720.0,2960.0,0.019710337939071083,1.100558659217877,0.06856359273225919,0.4642857142857143,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,57,56,1,0.9824561403508771,44.45614035087719,1,-0.01754385964912286,-2.061716791979954,3960.0,875.0,0.005702554744525547,1.8345626975763962,0.28594626779495874,0.5789473684210527,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
15,56,56,0,1.0,46.517857142857146,0,0.0,0.0,395.0,2000.0,0.013197835554968985,1.0576642335766424,0.04628042509427497,0.5178571428571429,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,57,57,0,1.0,45.89473684210526,1,0.0,-0.6231203007518857,20.0,1390.0,0.00922086968058642,1.0035242290748898,0.02054502041871906,0.49122807017543857,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,55,53,2,0.9636363636363636,50.25454545454546,-1,-0.036363636363636376,3.7366883116883116,5470.0,855.0,0.005509375604098202,2.0580270793036752,0.4010596191604076,0.5636363636363636,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
18,55,54,1,0.9818181818181818,45.345454545454544,-1,-0.018181818181818188,-1.172402597402602,-2470.0,5405.0,0.03559785293245958,0.716743119266055,-0.1532333967027145,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,59,56,3,0.9491525423728814,48.03389830508475,3,-0.05084745762711862,1.5160411622276015,3395.0,925.0,0.006166666666666667,1.8795336787564767,0.24013526783379716,0.576271186440678,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
20,57,55,2,0.9649122807017544,49.10526315789474,1,-0.03508771929824561,2.587406015037594,6700.0,945.0,0.00616599243116273,2.3987473903966596,0.47051464795000864,0.631578947368421,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
21,56,54,2,0.9642857142857143,46.517857142857146,0,-0.0357142857142857,0.0,1880.0,2160.0,0.01407441193718642,1.3957894736842105,0.1480973603016798,0.5,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
22,55,55,0,1.0,41.89090909090909,-1,0.0,-4.626948051948055,5115.0,850.0,0.005563191308331697,2.581143740340031,0.37627699691463823,0.6909090909090909,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
23,56,56,0,1.0,46.517857142857146,0,0.0,0.0,230.0,2645.0,0.01759228466910542,1.0383653044203502,0.03496743229345221,0.5535714285714286,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,56,53,3,0.9464285714285714,46.517857142857146,0,-0.0535714285714286,0.0,-430.0,3730.0,0.024826943556975505,0.9429708222811671,-0.010284538909838865,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,59,56,3,0.9491525423728814,42.91525423728814,3,-0.05084745762711862,-3.6026029055690074,2845.0,1940.0,0.012789662788014636,1.5398481973434535,0.20434274823797377,0.5932203389830508,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
26,53,50,3,0.9433962264150944,45.0377358490566,-3,-0.05660377358490565,-1.4801212938005435,1125.0,1865.0,0.01240067821403637,1.1784298176050754,0.10069792562790668,0.5283018867924528,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,57,56,1,0.9824561403508771,46.68421052631579,1,-0.01754385964912286,0.1663533834586417,-480.0,1770.0,0.011779974044124987,0.9326788218793829,-0.01313534092344336,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,58,56,2,0.9655172413793104,41.94827586206897,2,-0.03448275862068961,-4.569581280788178,70.0,3110.0,0.02055926489059298,1.0091503267973856,0.023831759129005935,0.5689655172413793,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,55,55,0,1.0,42.472727272727276,-1,0.0,-4.04512987012987,10.0,2665.0,0.017678275290215588,1.0015128593040847,0.019895908000124637,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,55,54,1,0.9818181818181818,48.27272727272727,-1,-0.018181818181818188,1.7548701298701275,-275.0,3390.0,0.022305566521910777,0.956964006259781,-2.0185873175002847e-17,0.509090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,53,51,2,0.9622641509433962,46.60377358490566,-3,-0.037735849056603765,0.08591644204851434,745.0,3865.0,0.025598569394310693,1.1028295376121464,0.07316899631955812,0.6226415094339622,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,54,51,3,0.9444444444444444,49.03703703703704,-2,-0.05555555555555558,2.519179894179892,-460.0,4640.0,0.030574591460200317,0.9433148490449784,-0.01350956716057847,0.5185185185185185,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,55,55,0,1.0,41.872727272727275,-1,0.0,-4.645129870129871,-5735.0,7080.0,0.04678053454028874,0.4540694907187054,-0.38116371116028297,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,56,56,0,1.0,46.517857142857146,0,0.0,0.0,-445.0,2840.0,0.018933333333333333,0.9439899307740718,-0.011312992800822763,0.5178571428571429,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,58,57,1,0.9827586206896551,44.741379310344826,2,-0.017241379310344862,-1.7764778325123203,3130.0,1515.0,0.009826495865088374,1.5028112449799196,0.2264017117255565,0.6379310344827587,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
36,55,52,3,0.9454545454545454,43.27272727272727,-1,-0.054545454545454564,-3.2451298701298725,600.0,2645.0,0.017503226019918605,1.0913937547600914,0.06108392807055818,0.509090909090909,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,57,54,3,0.9473684210526315,45.473684210526315,1,-0.052631578947368474,-1.0441729323308309,5125.0,2280.0,0.015074380165289256,1.9335154826958105,0.3644215097221972,0.6140350877192983,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
38,54,52,2,0.9629629629629629,44.092592592592595,-2,-0.03703703703703709,-2.4252645502645507,2960.0,1425.0,0.00945336340719119,1.5197541703248463,0.22966264172983403,0.5555555555555556,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
39,59,58,1,0.9830508474576272,46.440677966101696,3,-0.016949152542372836,-0.07717917675545038,3615.0,1430.0,0.00936538083698998,1.8806333739342265,0.2544522756721266,0.6101694915254238,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
40,53,50,3,0.9433962264150944,50.35849056603774,-3,-0.05660377358490565,3.8406334231805914,1580.0,2165.0,0.014157729531781323,1.2020460358056266,0.13366019624711353,0.5660377358490566,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,59,58,1,0.9830508474576272,46.0,3,-0.016949152542372836,-0.5178571428571459,6090.0,750.0,0.0049488617617947876,2.4517282479141835,0.4155186138533321,0.6101694915254238,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
42,54,53,1,0.9814814814814815,50.94444444444444,-2,-0.01851851851851849,4.426587301587297,-3860.0,5055.0,0.03343364529250306,0.6320305052430887,-0.2552597163498775,0.5185185185185185,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,53,53,0,1.0,48.867924528301884,-3,0.0,2.3500673854447385,2355.0,2140.0,0.014191451971219205,1.3378766140602583,0.1898047231259824,0.6226415094339622,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
44,56,56,0,1.0,46.517857142857146,0,0.0,0.0,7415.0,980.0,0.006411934048678357,2.9436435124508518,0.5275968460747343,0.6428571428571429,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
45,53,51,2,0.9622641509433962,43.35849056603774,-3,-0.037735849056603765,-3.1593665768194086,2020.0,3475.0,0.023024681133013085,1.3467811158798284,0.1655357986041487,0.6792452830188679,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,58,57,1,0.9827586206896551,48.10344827586207,2,-0.017241379310344862,1.5855911330049253,3275.0,1865.0,0.012261669953977646,1.5750658472344161,0.23600061470807276,0.603448275862069,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
47,56,53,3,0.9464285714285714,46.517857142857146,0,-0.0535714285714286,0.0,-1955.0,4815.0,0.03201356337887703,0.7932310946589106,-0.11484401782653407,0.44642857142857145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,57,55,2,0.9649122807017544,50.43859649122807,1,-0.03508771929824561,3.9207393483709225,-6495.0,8060.0,0.05329454160743214,0.43299869052815365,-0.418310087869657,0.5263157894736842,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,55,53,2,0.9636363636363636,45.4,-1,-0.036363636363636376,-1.1178571428571473,590.0,2055.0,0.013580940422297856,1.0833333333333333,0.06038582603546608,0.5818181818181818,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,56,55,1,0.9821428571428571,46.517857142857146,0,-0.017857142857142905,0.0,2600.0,1300.0,0.008516492515313308,1.471869328493648,0.19746314706890641,0.5714285714285714,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
51,57,56,1,0.9824561403508771,46.6140350877193,1,-0.01754385964912286,0.09617794486215558,3795.0,1920.0,0.012747734289413405,1.6663740122914839,0.2748317485520452,0.5964912280701754,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
52,56,56,0,1.0,46.517857142857146,0,0.0,0.0,-3245.0,4580.0,0.030457190357439733,0.6688775510204081,-0.20329105245114842,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,57,57,0,1.0,49.280701754385966,1,0.0,2.76284461152882,-2150.0,3050.0,0.02024963484265038,0.7769709543568465,-0.1256277478062658,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,53,50,3,0.9433962264150944,47.905660377358494,-3,-0.05660377358490565,1.387803234501348,1125.0,1850.0,0.012146280611909921,1.1607142857142858,0.10069792562790665,0.5471698113207547,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,56,56,0,1.0,46.517857142857146,0,0.0,0.0,1330.0,2425.0,0.015911029460009187,1.1908177905308466,0.11038738429893726,0.5892857142857143,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,54,52,2,0.9629629629629629,41.870370370370374,-2,-0.03703703703703709,-4.647486772486772,1260.0,3420.0,0.02236171047469596,1.1323529411764706,0.10878756713518455,0.42592592592592593,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,53,52,1,0.9811320754716981,42.509433962264154,-3,-0.018867924528301883,-4.008423180592992,3135.0,1470.0,0.009650735294117647,1.6510903426791277,0.24631147275890847,0.5660377358490566,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
58,54,54,0,1.0,48.166666666666664,-2,0.0,1.6488095238095184,690.0,2705.0,0.01799733865602129,1.109697933227345,0.06825886565344917,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,57,54,3,0.9473684210526315,47.59649122807018,1,-0.052631578947368474,1.0786340852130323,-5515.0,6150.0,0.041,0.5512611879576892,-0.3522965796390187,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,59,58,1,0.9830508474576272,46.271186440677965,3,-0.016949152542372836,-0.24667070217918052,4010.0,4090.0,0.026991354847224973,1.5712250712250713,0.28015781247276345,0.5423728813559322,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
61,53,52,1,0.9811320754716981,45.15094339622642,-3,-0.018867924528301883,-1.366913746630729,-1120.0,3155.0,0.020970422067131938,0.8566858605246321,-0.061940090943784346,0.41509433962264153,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,59,57,2,0.9661016949152542,41.932203389830505,3,-0.03389830508474578,-4.585653753026641,1355.0,1605.0,0.0107,1.2199675324675325,0.1073775587874703,0.5423728813559322,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,58,57,1,0.9827586206896551,41.87931034482759,2,-0.017241379310344862,-4.638546798029559,480.0,2995.0,0.019793800806291718,1.0621761658031088,0.05097348480370716,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,59,57,2,0.9661016949152542,50.644067796610166,3,-0.03389830508474578,4.12621065375302,-2465.0,4395.0,0.0293,0.7440290758047767,-0.14121775913261247,0.4915254237288136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,53,50,3,0.9433962264150944,47.283018867924525,-3,-0.05660377358490565,0.7651617250673795,-1550.0,4045.0,0.026673260797889876,0.8055207026348808,-0.09309124779270508,0.5849056603773585,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,58,58,0,1.0,46.93103448275862,2,0.0,0.4131773399014733,990.0,3400.0,0.022067175077072853,1.1257142857142857,0.08473514356979889,0.5689655172413793,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,58,55,3,0.9482758620689655,50.672413793103445,2,-0.051724137931034475,4.154556650246299,560.0,3640.0,0.024091601032497186,1.054421768707483,0.0562694312768196,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,53,52,1,0.9811320754716981,49.9622641509434,-3,-0.018867924528301883,3.4444070080862517,3015.0,2045.0,0.013274910743265174,1.6023976023976023,0.2376181266615352,0.5849056603773585,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,59,59,0,1.0,43.79661016949152,3,0.0,-2.7212469733656235,4825.0,1005.0,0.00647989941648667,1.7474825716498839,0.3331958187829381,0.5423728813559322,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
70,55,52,3,0.9454545454545454,46.29090909090909,-1,-0.054545454545454564,-0.22694805194805667,-4390.0,5800.0,0.038519010459903705,0.5762548262548263,-0.28726898744039653,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,58,55,3,0.9482758620689655,49.189655172413794,2,-0.051724137931034475,2.6717980295566477,1755.0,2415.0,0.015979620194534506,1.2463157894736843,0.13537763171893655,0.5344827586206896,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,57,55,2,0.9649122807017544,51.12280701754386,1,-0.03508771929824561,4.604949874686717,-140.0,2935.0,0.01953931163038413,0.9847161572052402,0.00976730478922708,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,58,56,2,0.9655172413793104,42.98275862068966,2,-0.03448275862068961,-3.5350985221674875,4205.0,975.0,0.006386323442719591,1.9449438202247191,0.29756599245800486,0.5,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
74,58,56,2,0.9655172413793104,45.03448275862069,2,-0.03448275862068961,-1.4833743842364555,-765.0,2485.0,0.01651217648426858,0.8887272727272727,-0.03144468218410507,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,56,56,0,1.0,46.517857142857146,0,0.0,0.0,-960.0,4505.0,0.030033333333333332,0.8844765342960289,-0.046623243057936255,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,53,53,0,1.0,41.886792452830186,-3,0.0,-4.63106469002696,-120.0,2910.0,0.01919968330419292,0.9830628087508821,0.010504459867659308,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,55,52,3,0.9454545454545454,43.6,-1,-0.054545454545454564,-2.9178571428571445,2400.0,2060.0,0.013532599770077189,1.4,0.186742294387135,0.6363636363636364,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
78,53,51,2,0.9622641509433962,51.113207547169814,-3,-0.037735849056603765,4.5953504043126685,2680.0,2390.0,0.015560402356847554,1.375613174491941,0.21334920213970154,0.49056603773584906,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
79,53,51,2,0.9622641509433962,44.16981132075472,-3,-0.037735849056603765,-2.348045822102428,40.0,3720.0,0.024573919936583432,1.004950495049505,0.02209558799749031,0.49056603773584906,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,58,58,0,1.0,45.3448275862069,2,0.0,-1.173029556650249,240.0,2415.0,0.015985437696508356,1.0317670416942422,0.03508564538436984,0.5689655172413793,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,57,55,2,0.9649122807017544,51.1578947368421,1,-0.03508771929824561,4.640037593984957,2535.0,2630.0,0.017138016421217254,1.3835098335854765,0.18995723796979594,0.5614035087719298,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,54,51,3,0.9444444444444444,51.129629629629626,-2,-0.05555555555555558,4.61177248677248,6390.0,1145.0,0.007599137215861955,2.1534296028880866,0.4735458804708032,0.5925925925925926,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
83,58,57,1,0.9827586206896551,50.56896551724138,2,-0.017241379310344862,4.051108374384235,885.0,1555.0,0.010356310356310357,1.134498480243161,0.07778421382383882,0.3448275862068966,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,58,57,1,0.9827586206896551,44.827586206896555,2,-0.017241379310344862,-1.6902709359605907,4255.0,980.0,0.0064108854217773854,2.1226912928759893,0.30087595900370007,0.6206896551724138,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
85,55,54,1,0.9818181818181818,51.163636363636364,-1,-0.018181818181818188,4.645779220779218,-885.0,3340.0,0.022021494033098173,0.9033315128345166,-0.04258422414061768,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,53,53,0,1.0,45.54716981132076,-3,0.0,-0.9706873315363893,1760.0,1730.0,0.011442934153520521,1.340755082284608,0.14670021539317335,0.5283018867924528,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,56,54,2,0.9642857142857143,46.517857142857146,0,-0.0357142857142857,0.0,3620.0,1465.0,0.009507739234837914,1.8547815820543094,0.26739801165581073,0.5357142857142857,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
88,56,55,1,0.9821428571428571,46.517857142857146,0,-0.017857142857142905,0.0,-1710.0,3860.0,0.025733333333333334,0.7761780104712042,-0.09804593760713065,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,59,56,3,0.9491525423728814,47.88135593220339,3,-0.05084745762711862,1.3634987893462451,1065.0,4760.0,0.031701631701631705,1.1427613941018766,0.08850513936421796,0.5423728813559322,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,53,51,2,0.9622641509433962,45.113207547169814,-3,-0.037735849056603765,-1.4046495956873315,4790.0,1895.0,0.012297209604153148,2.0,0.3662072043518477,0.5849056603773585,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
91,56,54,2,0.9642857142857143,46.517857142857146,0,-0.0357142857142857,0.0,-4440.0,5075.0,0.033804036501698526,0.47486694263749263,-0.28522454576619816,0.44642857142857145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,59,58,1,0.9830508474576272,46.03389830508475,3,-0.016949152542372836,-0.48395883777239845,-1580.0,4345.0,0.028688389290548347,0.8146627565982405,-0.08362434123751472,0.5254237288135594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,57,55,2,0.9649122807017544,50.80701754385965,1,-0.03508771929824561,4.289160401002505,120.0,3770.0,0.024522717663511887,1.0108695652173914,0.027281092687151592,0.45614035087719296,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
94,54,54,0,1.0,51.166666666666664,-2,0.0,4.648809523809518,2675.0,3420.0,0.02235221071206823,1.445091514143095,0.2093982909889664,0.5555555555555556,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
95,53,50,3,0.9433962264150944,46.867924528301884,-3,-0.05660377358490565,0.3500673854447385,-4700.0,6210.0,0.04139034225347419,0.5223577235772358,-0.32129158284875264,0.4528301886792453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,55,52,3,0.9454545454545454,41.945454545454545,-1,-0.054545454545454564,-4.572402597402601,490.0,1960.0,0.012868069461313724,1.0871111111111111,0.05340480568454515,0.5272727272727272,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,56,54,2,0.9642857142857143,46.517857142857146,0,-0.0357142857142857,0.0,-2645.0,4355.0,0.02886686772942697,0.7430791646430306,-0.16215289681179298,0.5535714285714286,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
