run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,"{2: 'long', 3: 'long'}",14:00:00,0.005,0.025,198,100.15684237860296,-2152.5,0.9653269974226805,0.0034212711824121575,16627.5,0.11085,-0.007284764261840215,-0.06571731404456667,0.4898989898989899,False,-1217.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
22,"{2: 'long', 3: 'long'}",14:00:00,0.005,0.05,198,100.15684237860296,-2152.5,0.9653269974226805,0.0034212711824121575,16627.5,0.11085,-0.007284764261840215,-0.06571731404456667,0.4898989898989899,False,-1217.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
23,"{2: 'long', 3: 'long'}",14:00:00,0.0075,0.025,58,29.338873019994807,8622.5,1.4613429641519529,0.10461500350476674,5755.0,0.03836666666666667,0.02867595186591898,0.7474183805191741,0.5172413793103449,True,-1505.0,0.3734415772687736,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,"{2: 'long', 3: 'long'}",14:00:00,0.0075,0.05,58,29.338873019994807,8622.5,1.4613429641519529,0.10461500350476674,5755.0,0.03836666666666667,0.02867595186591898,0.7474183805191741,0.5172413793103449,True,-1505.0,0.3734415772687736,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,296,149.48573403810977,37005.0,1.1472557426954109,0.10604143320312232,31385.0,0.18649909379920968,0.11779366668040536,0.631604498878828,0.30405405405405406,True,-1702.5,0.35528982569922984,13,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
26,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,296,149.48573403810977,50187.5,1.19463835563312,0.14547193513362427,30785.0,0.18293371364055025,0.15691647357273641,0.8577777734347231,0.30405405405405406,True,-2070.0,0.5242341220423412,13,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
27,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.005,0.025,296,149.48573403810977,13582.5,1.091686917780478,0.05773825915887844,18220.0,0.11518159117489016,0.04474848060837466,0.38850375439274126,0.43243243243243246,True,-1217.5,0.379716547027425,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
28,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.005,0.05,296,149.48573403810977,18945.0,1.1278857837181044,0.07772597166608951,17920.0,0.11328507759901381,0.061906583019087025,0.5464672340889666,0.43243243243243246,True,-1217.5,0.462918975983109,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
29,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,112,56.56216963604154,27177.5,1.4302279563083742,0.17021261306932495,8812.5,0.05731055001869706,0.08773134234146651,1.5308061484812996,0.5178571428571429,True,-1630.0,0.17643271088216356,3,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,112,56.56216963604154,31565.0,1.499683394016147,0.19977797695072658,8812.5,0.05731055001869706,0.10125209737483676,1.7667270221940665,0.5178571428571429,True,-1630.0,0.2778393790590844,3,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,296,149.48788708051276,-32272.5,0.8427898140367542,-0.08960311489653511,49477.5,0.32124074795481106,-0.11516058256294259,-0.3584868460683021,0.2905405405405405,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,296,149.48788708051276,-26222.5,0.8722613958812856,-0.06713689868031887,49477.5,0.32124074795481106,-0.09248094513291938,-0.2878867196073416,0.2905405405405405,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,296,149.48788708051276,10045.0,1.069513165634407,0.0447134805813722,17927.5,0.11834895695801426,0.03327739926251638,0.28118033413950533,0.4391891891891892,True,-1217.5,0.492284718765555,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,296,149.48788708051276,13245.0,1.0916577281062938,0.056694451679944476,17927.5,0.11834895695801426,0.04365999564800971,0.36890900241308106,0.4391891891891892,True,-1217.5,0.5375613439033597,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
35,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,122,61.613250756157285,30027.5,1.5090916797355147,0.17108837263817514,6617.5,0.03664580795215417,0.0965341086072915,2.634246971258738,0.5163934426229508,True,-1630.0,0.1646823744900508,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,122,61.613250756157285,33227.5,1.5633450599754164,0.1903902254460978,6617.5,0.03657997291396037,0.10633464083008382,2.9069086814304965,0.5163934426229508,True,-1630.0,0.21428034007975322,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,296,149.49649987036557,9327.5,1.0470545206896116,0.04090450182329843,46160.0,0.30773333333333336,0.030937172275038005,0.10053240557313042,0.31756756756756754,True,-1590.0,1.5864379522916108,18,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,296,149.49649987036557,15712.5,1.0787623594871987,0.05953250482630147,46160.0,0.30773333333333336,0.051600385949948535,0.16767889715104592,0.31756756756756754,True,-1590.0,1.201909307875895,18,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,296,149.49649987036557,8470.0,1.066988294843404,0.03703354789827704,20622.5,0.13748333333333335,0.028131128100367553,0.20461482434501793,0.43243243243243246,True,-1217.5,0.6118654073199528,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,296,149.49649987036557,11807.5,1.0933842138563745,0.04888133318356233,20622.5,0.13748333333333335,0.0390108092236352,0.2837493700349269,0.43243243243243246,True,-1217.5,0.5331357188227821,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,38,20.618860450001545,-6840.0,0.702673331884373,-0.1170761559918955,9910.0,0.06606666666666666,-0.025006547054420625,-0.37850474855328897,0.3157894736842105,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,40,21.704063631580574,-6887.5,0.7235601043548063,-0.10895052550072296,9910.0,0.06606666666666666,-0.025182091721744793,-0.38116183231702516,0.3,False,-1480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0025,0.025,294,148.51205808626503,-16502.5,0.8941367033389999,-0.029735773666833037,40692.5,0.2712833333333333,-0.0571760522905036,-0.21076138953309675,0.3945578231292517,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0025,0.05,294,148.51205808626503,-16502.5,0.8941367033389999,-0.029735773666833037,40692.5,0.2712833333333333,-0.0571760522905036,-0.21076138953309675,0.3945578231292517,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.005,0.025,294,148.51205808626503,-13707.5,0.8541173340428362,-0.032221109044945385,26905.0,0.17936666666666667,-0.047255831950622884,-0.26345938645580497,0.4557823129251701,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.005,0.05,294,148.51205808626503,-13707.5,0.8541173340428362,-0.032221109044945385,26905.0,0.17936666666666667,-0.047255831950622884,-0.26345938645580497,0.4557823129251701,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0075,0.025,87,43.947445760221285,1627.5,1.0521133525456292,0.01792466834317385,6732.5,0.042977290499672846,0.0054661674022584705,0.12718734333194132,0.47126436781609193,True,-1517.5,1.978494623655914,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0075,0.05,87,43.947445760221285,1627.5,1.0521133525456292,0.01792466834317385,6732.5,0.042977290499672846,0.0054661674022584705,0.12718734333194132,0.47126436781609193,True,-1517.5,1.978494623655914,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,"{2: 'short', 4: 'long'}",09:45:00,0.0025,0.025,197,99.52178423236515,-5180.0,0.9677258566978193,0.023201748746702888,22300.0,0.14741121448992744,-0.017597455670366746,-0.11937664126340383,0.25380710659898476,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,"{2: 'short', 4: 'long'}",09:45:00,0.0025,0.05,197,99.52178423236515,-5177.5,0.9679456422479841,0.028277890878682585,22300.0,0.14741121448992744,-0.01758888823145277,-0.11931852194769492,0.25380710659898476,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,"{2: 'short', 4: 'long'}",09:45:00,0.005,0.025,197,99.50171415401458,-2985.0,0.9717770529002978,-0.011034300959956628,16820.0,0.10867563682178681,-0.010101181509705182,-0.09294798544654252,0.3756345177664975,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,"{2: 'short', 4: 'long'}",09:45:00,0.005,0.05,197,99.50171415401458,-2472.5,0.9766227012716873,-0.008464895683275542,16307.5,0.10536432505774605,-0.00835972268931262,-0.07934111175420129,0.3756345177664975,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,"{2: 'short', 4: 'long'}",09:45:00,0.0075,0.025,11,6.236825509758583,-12580.0,0.06641929499072356,-0.8044559895603679,13475.0,0.08983333333333333,-0.048450954572634375,-0.5393427225154105,0.09090909090909091,False,-1455.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,"{2: 'short', 4: 'long'}",09:45:00,0.0075,0.05,11,6.236825509758583,-12580.0,0.06641929499072356,-0.8044559895603679,13475.0,0.08983333333333333,-0.048450954572634375,-0.5393427225154105,0.09090909090909091,False,-1455.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,"{2: 'short', 4: 'long'}",10:00:00,0.0025,0.025,197,99.50314746258337,4705.0,1.0279655853901362,0.02717502646055584,39950.0,0.21636112540279998,0.01572197066509662,0.0726654136034234,0.29441624365482233,True,-1665.0,3.1928799149840597,21,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,"{2: 'short', 4: 'long'}",10:00:00,0.0025,0.05,197,99.50314746258337,4575.0,1.027111512763152,0.02841310990738015,40080.0,0.21662522970489675,0.015290774613181624,0.07058630536254651,0.29441624365482233,True,-1665.0,3.365573770491803,21,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,"{2: 'short', 4: 'long'}",10:00:00,0.005,0.025,197,99.50314746258337,-7072.5,0.934125043660496,-0.03640254250280286,14540.0,0.09556666666666666,-0.024099681802569495,-0.2521766494862521,0.39086294416243655,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,"{2: 'short', 4: 'long'}",10:00:00,0.005,0.05,197,99.50314746258337,-7960.0,0.9258586564210036,-0.04039571798212826,14540.0,0.09556666666666666,-0.027165154760292465,-0.2842534505785748,0.39086294416243655,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,"{2: 'short', 4: 'long'}",10:00:00,0.0075,0.025,14,7.93790627728728,-12057.5,0.18695212407282535,-0.6045977661166528,12665.0,0.08443333333333333,-0.04640202910930613,-0.5495700249819123,0.21428571428571427,False,-1455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,"{2: 'short', 4: 'long'}",10:00:00,0.0075,0.05,14,7.93790627728728,-12057.5,0.18695212407282535,-0.6045977661166528,12665.0,0.08443333333333333,-0.04640202910930613,-0.5495700249819123,0.21428571428571427,False,-1455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,"{2: 'short', 4: 'long'}",11:00:00,0.0025,0.025,197,99.5088811098146,-15375.0,0.8933476692563818,-0.037749904622366444,37412.5,0.2258629276906591,-0.05315975841758436,-0.23536292104736964,0.3248730964467005,False,-1627.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
62,"{2: 'short', 4: 'long'}",11:00:00,0.0025,0.05,197,99.5088811098146,-15525.0,0.8923071587125416,-0.03849275469046104,37412.5,0.22606764657008627,-0.05369279578025554,-0.23750765133749255,0.3248730964467005,False,-1627.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,"{2: 'short', 4: 'long'}",11:00:00,0.005,0.025,197,99.5088811098146,-6097.5,0.9332366144749809,-0.02861642317109251,17517.5,0.10970034755925728,-0.020744001484782948,-0.18909695316669417,0.4365482233502538,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
64,"{2: 'short', 4: 'long'}",11:00:00,0.005,0.05,197,99.5088811098146,-6172.5,0.9324154166210445,-0.028992433699387293,17592.5,0.1101700222312678,-0.021001835849305706,-0.19063113017458472,0.4365482233502538,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
65,"{2: 'short', 4: 'long'}",11:00:00,0.0075,0.025,96,48.48535130930775,8757.5,1.1805390918930063,0.06652446922672277,17820.0,0.10701417247177517,0.029072765632137232,0.2716721062325192,0.4895833333333333,True,-1617.5,0.5717956037681987,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,"{2: 'short', 4: 'long'}",11:00:00,0.0075,0.05,96,48.48535130930775,8682.5,1.1789929392362006,0.06600794030110295,17820.0,0.10706239298266694,0.02882720248364734,0.26925610086367463,0.4895833333333333,True,-1617.5,0.5680967463288223,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,"{2: 'short', 4: 'long'}",14:00:00,0.0025,0.025,195,98.5028956694615,422.5,1.003809480873701,0.01663577214218505,32970.0,0.19539514623522092,0.0014218293969217033,0.007276687391252156,0.4358974358974359,True,-1702.5,13.633136094674557,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,"{2: 'short', 4: 'long'}",14:00:00,0.0025,0.05,195,98.5028956694615,422.5,1.003809480873701,0.01663577214218505,32970.0,0.19539514623522092,0.0014218293969217033,0.007276687391252156,0.4358974358974359,True,-1702.5,13.633136094674557,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,"{2: 'short', 4: 'long'}",14:00:00,0.005,0.025,195,98.5028956694615,1100.0,1.0211314955335702,0.011892418584216462,19045.0,0.1165170309417109,0.003697685339531631,0.03173514901337852,0.5076923076923077,True,-1180.0,2.506818181818182,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
