run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,0.0015,1.5,52,79.13635508745533,-2941.25,0.7412010558732952,-0.14597705197837826,4385.0,0.029018115642319466,-0.029687843410514114,-1.023079643642261,0.36538461538461536,0,0,False,-380.0,0.0,7,False,min_total_net_profit
12,0.55,4,0.0015,2.0,52,79.13635508745533,-2197.5,0.8125,-0.10397180307657765,4635.0,0.03058648849294729,-0.02220972128587828,-0.7261285090310206,0.34615384615384615,0,0,False,-380.0,0.0,7,False,min_total_net_profit
13,0.55,4,0.0025,1.0,52,79.13452329628804,-447.5,0.9621884241656105,-0.00548981495745635,4785.0,0.0315451174289246,-0.004536554048929831,-0.14381160758558906,0.4807692307692308,0,0,False,-605.0,0.0,4,False,min_total_net_profit
14,0.55,4,0.0025,1.5,52,79.13452329628804,-3585.0,0.7514300572022881,-0.1139270299164104,5640.0,0.03737760326059943,-0.03614377040886407,-0.9669900490105536,0.38461538461538464,0,0,False,-605.0,0.0,5,False,min_total_net_profit
15,0.55,4,0.0025,2.0,52,79.13452329628804,-5122.5,0.670737586373132,-0.1684142094035899,6015.0,0.039862816243352056,-0.05150446808105247,-1.2920428844422627,0.34615384615384615,0,0,False,-605.0,0.0,5,False,min_total_net_profit
16,0.55,4,0.004,1.0,52,79.12788376412588,-3585.0,0.7731730465042708,-0.07580777364296687,5795.0,0.038456433738137896,-0.036140793351381206,-0.9397853580879438,0.40384615384615385,0,0,False,-955.0,0.0,5,False,min_total_net_profit
17,0.55,4,0.004,1.5,52,79.12467887147915,-2528.75,0.8400031635558367,-0.05331931245587554,4895.0,0.03248390735947972,-0.02553902471814784,-0.7862054412211845,0.40384615384615385,0,0,False,-955.0,0.0,5,False,min_total_net_profit
18,0.55,4,0.004,2.0,52,79.11689664149961,-2185.0,0.8617526099335653,-0.04594312699749829,4895.0,0.03248390735947972,-0.02207850071013262,-0.6796750300326629,0.40384615384615385,0,0,False,-955.0,0.0,5,False,min_total_net_profit
19,0.55,6,0.0015,1.0,51,77.61450210500426,-3255.0,0.681895919863181,-0.16406395547707248,5092.5,0.03359168865435356,-0.032836571227388145,-0.9775207065433565,0.43137254901960786,0,0,False,-380.0,0.0,7,False,min_total_net_profit
20,0.55,6,0.0015,1.5,51,77.61450210500426,-2948.75,0.7405411350637924,-0.14953962722725406,4385.0,0.02901955593792396,-0.02976315274090724,-1.0256239897183097,0.35294117647058826,0,0,False,-380.0,0.0,7,False,min_total_net_profit
21,0.55,6,0.0015,2.0,51,77.61450210500426,-2205.0,0.8118600682593856,-0.10671074599404558,4642.5,0.030635981192774067,-0.022285229143464536,-0.7274201209106639,0.3333333333333333,0,0,False,-380.0,0.0,7,False,min_total_net_profit
22,0.55,6,0.0025,1.0,51,77.6127055405902,-455.0,0.9615547106041402,-0.00602371584750027,4785.0,0.031546677215189875,-0.004612525403061896,-0.14621271747887737,0.47058823529411764,0,0,False,-605.0,0.0,4,False,min_total_net_profit
23,0.55,6,0.0025,1.5,51,77.6127055405902,-3592.5,0.750910036401456,-0.11658715070761028,5647.5,0.037427307520254485,-0.03621890584171972,-0.9677133686979535,0.37254901960784315,0,0,False,-605.0,0.0,5,False,min_total_net_profit
24,0.55,6,0.0025,2.0,51,77.6127055405902,-5130.0,0.6702555037763137,-0.17214270626316583,6022.5,0.03991252050300711,-0.05157919075255635,-1.292306025841446,0.3333333333333333,0,0,False,-605.0,0.0,5,False,min_total_net_profit
25,0.55,6,0.004,1.0,51,77.60619369173885,-3592.5,0.7726985131287567,-0.07756280116806398,5802.5,0.03850620479129339,-0.03621592271253238,-0.9405217395177085,0.39215686274509803,0,0,False,-955.0,0.0,5,False,min_total_net_profit
26,0.55,6,0.004,1.5,51,77.60305043164301,-2536.25,0.8395286301803226,-0.05463338976161792,4902.5,0.032533678412635214,-0.02561443337570457,-0.7873205436787193,0.39215686274509803,0,0,False,-955.0,0.0,5,False,min_total_net_profit
27,0.55,6,0.004,2.0,51,77.59541785993231,-2192.5,0.8612780765580512,-0.04711257321582153,4902.5,0.032533678412635214,-0.02215399374839555,-0.6809556997339572,0.39215686274509803,0,0,False,-955.0,0.0,5,False,min_total_net_profit
28,0.65,2,0.0015,1.0,45,69.9404559625301,-2737.5,0.6871428571428572,-0.1573299837667654,3990.0,0.026430842607313196,-0.028220897886615637,-1.067726001243984,0.4444444444444444,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.65,2,0.0015,1.5,45,69.9404559625301,-2375.0,0.7577148686559552,-0.13675385207952262,3752.5,0.02489984489437058,-0.024500448624836357,-0.9839598892592091,0.37777777777777777,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,0.0015,2.0,45,69.9404559625301,-1525.0,0.8498646320452867,-0.08186524699934665,3727.5,0.024691971383147854,-0.015756776840038622,-0.6381336101333951,0.35555555555555557,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,0.0025,1.0,45,69.93880258737106,-87.5,0.9913920314805705,0.003341165927864292,3427.5,0.02266527798442692,-0.000906467549452894,-0.03999366564467988,0.4888888888888889,0,0,False,-605.0,0.0,6,False,min_total_net_profit
32,0.65,2,0.0025,1.5,45,69.93880258737106,-3100.0,0.7569104097235836,-0.11671153499440183,4850.0,0.03216820322345294,-0.03193553204175037,-0.9927670445226192,0.37777777777777777,0,0,False,-605.0,0.0,6,False,min_total_net_profit
33,0.65,2,0.0025,2.0,45,69.93880258737106,-4637.5,0.6660666066606661,-0.17967449795736481,5407.5,0.0358658884393447,-0.0476369888497008,-1.3281976530502801,0.3333333333333333,0,0,False,-605.0,0.0,6,False,min_total_net_profit
34,0.65,2,0.004,1.0,45,69.9328097576542,-3375.0,0.7657876474670368,-0.08470587725351982,5482.5,0.03636333488094449,-0.03474771725403858,-0.9555701469022154,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit
35,0.65,2,0.004,1.5,45,69.92991703500603,-2318.75,0.839087439278279,-0.05871921099288096,4962.5,0.032914372885852625,-0.023919121967984736,-0.7267075101487271,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit
36,0.65,2,0.004,2.0,45,69.9228928476469,-1975.0,0.86294240111034,-0.05019561890764501,4962.5,0.032914372885852625,-0.02038417791042524,-0.6193093206155794,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit
37,0.65,4,0.0015,1.0,45,69.9404559625301,-2737.5,0.6871428571428572,-0.1573299837667654,3990.0,0.026430842607313196,-0.028220897886615637,-1.067726001243984,0.4444444444444444,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.65,4,0.0015,1.5,45,69.9404559625301,-2375.0,0.7577148686559552,-0.13675385207952262,3752.5,0.02489984489437058,-0.024500448624836357,-0.9839598892592091,0.37777777777777777,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,0.0015,2.0,45,69.9404559625301,-1525.0,0.8498646320452867,-0.08186524699934665,3727.5,0.024691971383147854,-0.015756776840038622,-0.6381336101333951,0.35555555555555557,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,0.0025,1.0,45,69.93880258737106,-87.5,0.9913920314805705,0.003341165927864292,3427.5,0.02266527798442692,-0.000906467549452894,-0.03999366564467988,0.4888888888888889,0,0,False,-605.0,0.0,6,False,min_total_net_profit
41,0.65,4,0.0025,1.5,45,69.93880258737106,-3100.0,0.7569104097235836,-0.11671153499440183,4850.0,0.03216820322345294,-0.03193553204175037,-0.9927670445226192,0.37777777777777777,0,0,False,-605.0,0.0,6,False,min_total_net_profit
42,0.65,4,0.0025,2.0,45,69.93880258737106,-4637.5,0.6660666066606661,-0.17967449795736481,5407.5,0.0358658884393447,-0.0476369888497008,-1.3281976530502801,0.3333333333333333,0,0,False,-605.0,0.0,6,False,min_total_net_profit
43,0.65,4,0.004,1.0,45,69.9328097576542,-3375.0,0.7657876474670368,-0.08470587725351982,5482.5,0.03636333488094449,-0.03474771725403858,-0.9555701469022154,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit
44,0.65,4,0.004,1.5,45,69.92991703500603,-2318.75,0.839087439278279,-0.05871921099288096,4962.5,0.032914372885852625,-0.023919121967984736,-0.7267075101487271,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit
45,0.65,4,0.004,2.0,45,69.9228928476469,-1975.0,0.86294240111034,-0.05019561890764501,4962.5,0.032914372885852625,-0.02038417791042524,-0.6193093206155794,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit
46,0.65,6,0.0015,1.0,44,68.38622360780721,-2745.0,0.6862857142857143,-0.1617173535276984,3997.5,0.02648052464228935,-0.028297819160135185,-1.0686275873455928,0.4318181818181818,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.65,6,0.0015,1.5,44,68.38622360780721,-2382.5,0.7569497577148686,-0.1406735824839274,3752.5,0.02490108413447581,-0.024577474786687703,-0.9870042064819151,0.36363636363636365,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,0.0015,2.0,44,68.38622360780721,-1532.5,0.8491262613832143,-0.08453750910647466,3735.0,0.024741653418124007,-0.015834048497657682,-0.6399753577527185,0.3409090909090909,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,0.0025,1.0,44,68.38460697431836,-95.0,0.9906542056074766,0.0029230303708889034,3427.5,0.02266640214264458,-0.0009841511278114723,-0.04341893881605012,0.4772727272727273,0,0,False,-605.0,0.0,6,False,min_total_net_profit
50,0.65,6,0.0025,1.5,44,68.38460697431836,-3107.5,0.7563222897471084,-0.1198581410268833,4857.5,0.03221794786761292,-0.03201234655487106,-0.9936184230731673,0.36363636363636365,0,0,False,-605.0,0.0,6,False,min_total_net_profit
51,0.65,6,0.0025,2.0,44,68.38460697431836,-4645.0,0.6655265526552655,-0.18425208042082267,5415.0,0.03591563308350468,-0.04771335675332733,-1.3284843578391803,0.3181818181818182,0,0,False,-605.0,0.0,6,False,min_total_net_profit
52,0.65,6,0.004,1.0,44,68.37874731859522,-3382.5,0.7652671755725191,-0.08694234333057674,5490.0,0.03641307952510446,-0.03482444569701526,-0.9563718902985412,0.38636363636363635,0,0,False,-955.0,0.0,6,False,min_total_net_profit
53,0.65,6,0.004,1.5,44,68.37591887867256,-2326.25,0.8385669673837612,-0.06036507101855975,4970.0,0.032964117530012604,-0.023996153067746273,-0.7279476857191359,0.38636363636363635,0,0,False,-955.0,0.0,6,False,min_total_net_profit
54,0.65,6,0.004,2.0,44,68.36905078436587,-1982.5,0.8624219292158224,-0.05164776093138665,4970.0,0.032964117530012604,-0.020461300706211438,-0.6207143475805832,0.38636363636363635,0,0,False,-955.0,0.0,6,False,min_total_net_profit
55,0.75,2,0.0015,1.0,36,55.95236477002408,-1892.5,0.7276978417266187,-0.13787830765800116,2565.0,0.017063597658328898,-0.01954054301210162,-1.145159620108817,0.4444444444444444,0,0,False,-380.0,0.0,7,False,min_total_net_profit
56,0.75,2,0.0015,1.5,36,55.95236477002408,-373.75,0.9488364134154689,-0.01493592082672545,2460.0,0.016338729763387298,-0.0038699539823657814,-0.236857701817052,0.4166666666666667,0,0,False,-380.0,0.0,7,False,min_total_net_profit
57,0.75,2,0.0015,2.0,36,55.95236477002408,307.5,1.0401436031331592,0.03978594663460559,2617.5,0.0173738446476279,0.0031879858052996646,0.1834933988393254,0.3888888888888889,0,0,True,-380.0,2.3008130081300813,7,False,max_best_day_concentration
58,0.75,2,0.0025,1.0,36,55.95104206989684,2570.0,1.3688554000717617,0.13040519533733455,2172.5,0.014363636363636363,0.02675465355831852,1.8626657540601501,0.5555555555555556,0,0,True,-605.0,0.22665369649805447,5,True,
59,0.75,2,0.0025,1.5,36,55.95104206989684,657.5,1.0731571627260084,0.035894874740057384,3357.5,0.02179982469240009,0.006820826670269842,0.3128844734539418,0.4444444444444444,0,0,True,-605.0,1.3422053231939164,5,False,max_best_day_concentration
60,0.75,2,0.0025,2.0,36,55.95104206989684,-880.0,0.9130649543097061,-0.0428088289636463,3082.5,0.020252623971353953,-0.009103112142335945,-0.44947815923564854,0.3888888888888889,0,0,False,-605.0,0.0,5,False,min_total_net_profit
61,0.75,2,0.004,1.0,36,55.94624780612336,195.0,1.019672131147541,0.004363423888180525,3532.5,0.023180654898615396,0.002021008615487929,0.087185138829216,0.4444444444444444,0,0,True,-955.0,4.846153846153846,5,False,max_best_day_concentration
62,0.75,2,0.004,1.5,36,55.94393362800482,782.5,1.0789407313997479,0.02295786782509023,3865.0,0.02521261935631172,0.00811839557805527,0.32199730870179955,0.4444444444444444,0,0,True,-955.0,1.7268370607028753,5,False,max_best_day_concentration
63,0.75,2,0.004,2.0,36,55.938314278117524,657.5,1.0663303909205548,0.01972346904274623,3865.0,0.02521981696872808,0.006819269784249293,0.2703933098604566,0.4444444444444444,0,0,True,-955.0,2.634980988593156,5,False,max_best_day_concentration
64,0.75,4,0.0015,1.0,36,55.95236477002408,-1892.5,0.7276978417266187,-0.13787830765800116,2565.0,0.017063597658328898,-0.01954054301210162,-1.145159620108817,0.4444444444444444,0,0,False,-380.0,0.0,7,False,min_total_net_profit
65,0.75,4,0.0015,1.5,36,55.95236477002408,-373.75,0.9488364134154689,-0.01493592082672545,2460.0,0.016338729763387298,-0.0038699539823657814,-0.236857701817052,0.4166666666666667,0,0,False,-380.0,0.0,7,False,min_total_net_profit
66,0.75,4,0.0015,2.0,36,55.95236477002408,307.5,1.0401436031331592,0.03978594663460559,2617.5,0.0173738446476279,0.0031879858052996646,0.1834933988393254,0.3888888888888889,0,0,True,-380.0,2.3008130081300813,7,False,max_best_day_concentration
67,0.75,4,0.0025,1.0,36,55.95104206989684,2570.0,1.3688554000717617,0.13040519533733455,2172.5,0.014363636363636363,0.02675465355831852,1.8626657540601501,0.5555555555555556,0,0,True,-605.0,0.22665369649805447,5,True,
68,0.75,4,0.0025,1.5,36,55.95104206989684,657.5,1.0731571627260084,0.035894874740057384,3357.5,0.02179982469240009,0.006820826670269842,0.3128844734539418,0.4444444444444444,0,0,True,-605.0,1.3422053231939164,5,False,max_best_day_concentration
69,0.75,4,0.0025,2.0,36,55.95104206989684,-880.0,0.9130649543097061,-0.0428088289636463,3082.5,0.020252623971353953,-0.009103112142335945,-0.44947815923564854,0.3888888888888889,0,0,False,-605.0,0.0,5,False,min_total_net_profit
70,0.75,4,0.004,1.0,36,55.94624780612336,195.0,1.019672131147541,0.004363423888180525,3532.5,0.023180654898615396,0.002021008615487929,0.087185138829216,0.4444444444444444,0,0,True,-955.0,4.846153846153846,5,False,max_best_day_concentration
71,0.75,4,0.004,1.5,36,55.94393362800482,782.5,1.0789407313997479,0.02295786782509023,3865.0,0.02521261935631172,0.00811839557805527,0.32199730870179955,0.4444444444444444,0,0,True,-955.0,1.7268370607028753,5,False,max_best_day_concentration
72,0.75,4,0.004,2.0,36,55.938314278117524,657.5,1.0663303909205548,0.01972346904274623,3865.0,0.02521981696872808,0.006819269784249293,0.2703933098604566,0.4444444444444444,0,0,True,-955.0,2.634980988593156,5,False,max_best_day_concentration
73,0.75,6,0.0015,1.0,36,55.95236477002408,-1892.5,0.7276978417266187,-0.13787830765800116,2565.0,0.017063597658328898,-0.01954054301210162,-1.145159620108817,0.4444444444444444,0,0,False,-380.0,0.0,7,False,min_total_net_profit
74,0.75,6,0.0015,1.5,36,55.95236477002408,-373.75,0.9488364134154689,-0.01493592082672545,2460.0,0.016338729763387298,-0.0038699539823657814,-0.236857701817052,0.4166666666666667,0,0,False,-380.0,0.0,7,False,min_total_net_profit
75,0.75,6,0.0015,2.0,36,55.95236477002408,307.5,1.0401436031331592,0.03978594663460559,2617.5,0.0173738446476279,0.0031879858052996646,0.1834933988393254,0.3888888888888889,0,0,True,-380.0,2.3008130081300813,7,False,max_best_day_concentration
76,0.75,6,0.0025,1.0,36,55.95104206989684,2570.0,1.3688554000717617,0.13040519533733455,2172.5,0.014363636363636363,0.02675465355831852,1.8626657540601501,0.5555555555555556,0,0,True,-605.0,0.22665369649805447,5,True,
77,0.75,6,0.0025,1.5,36,55.95104206989684,657.5,1.0731571627260084,0.035894874740057384,3357.5,0.02179982469240009,0.006820826670269842,0.3128844734539418,0.4444444444444444,0,0,True,-605.0,1.3422053231939164,5,False,max_best_day_concentration
78,0.75,6,0.0025,2.0,36,55.95104206989684,-880.0,0.9130649543097061,-0.0428088289636463,3082.5,0.020252623971353953,-0.009103112142335945,-0.44947815923564854,0.3888888888888889,0,0,False,-605.0,0.0,5,False,min_total_net_profit
79,0.75,6,0.004,1.0,36,55.94624780612336,195.0,1.019672131147541,0.004363423888180525,3532.5,0.023180654898615396,0.002021008615487929,0.087185138829216,0.4444444444444444,0,0,True,-955.0,4.846153846153846,5,False,max_best_day_concentration
80,0.75,6,0.004,1.5,36,55.94393362800482,782.5,1.0789407313997479,0.02295786782509023,3865.0,0.02521261935631172,0.00811839557805527,0.32199730870179955,0.4444444444444444,0,0,True,-955.0,1.7268370607028753,5,False,max_best_day_concentration
81,0.75,6,0.004,2.0,36,55.938314278117524,657.5,1.0663303909205548,0.01972346904274623,3865.0,0.02521981696872808,0.006819269784249293,0.2703933098604566,0.4444444444444444,0,0,True,-955.0,2.634980988593156,5,False,max_best_day_concentration
