run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.275,0.003,2.0,86,80.08526836695852,-2217.5,0.8004948268106162,-0.117953634942349,3720.0,0.0248,-0.013773631202975034,-0.5553883549586708,0.38372093023255816,0,0,False,-230.0,0.0,6,False,min_total_net_profit
12,0.275,0.003,2.5,86,80.08526836695852,-2142.5,0.8107332155477032,-0.11322552276724641,3688.75,0.024591666666666668,-0.01330755012647622,-0.5411406354378673,0.37209302325581395,0,0,False,-230.0,0.0,6,False,min_total_net_profit
13,0.275,0.004,1.5,86,80.08526836695852,-3267.5,0.7414441147378833,-0.13486049514201284,4995.0,0.0333,-0.020300478482085715,-0.6096239784410125,0.4186046511627907,0,0,False,-292.5,0.0,6,False,min_total_net_profit
14,0.275,0.004,2.0,86,80.08526836695852,-2767.5,0.7853403141361257,-0.11332621546819831,4807.5,0.03205,-0.01719205675654456,-0.5364136273492842,0.4069767441860465,0,0,False,-292.5,0.0,6,False,min_total_net_profit
15,0.275,0.004,2.5,86,80.08526836695852,-2636.25,0.7955206515415939,-0.10660619130631367,4732.5,0.03155,-0.016376216449254466,-0.5190559888828673,0.4069767441860465,0,0,False,-292.5,0.0,6,False,min_total_net_profit
16,0.275,0.005,1.5,86,80.08526836695852,-2023.75,0.8435748792270531,-0.06541194284874773,4238.75,0.028258333333333333,-0.012569621671545628,-0.4448111473268874,0.47674418604651164,0,0,False,-355.0,0.0,6,False,min_total_net_profit
17,0.275,0.005,2.0,86,80.08526836695852,-1217.5,0.9058937198067633,-0.03525027850103686,3645.0,0.0243,-0.0075605510164454826,-0.3111337866849993,0.47674418604651164,0,0,False,-355.0,0.0,6,False,min_total_net_profit
18,0.275,0.005,2.5,86,80.08526836695852,-1411.25,0.8909178743961352,-0.04416332197929773,4007.5,0.026716666666666666,-0.008764110388517987,-0.3280390663200744,0.47674418604651164,0,0,False,-355.0,0.0,6,False,min_total_net_profit
19,0.3,0.003,1.5,94,87.3124530900935,-2726.25,0.7629347826086956,-0.1291550908415739,3522.5,0.023483333333333332,-0.016892941751378565,-0.7193587686889382,0.4148936170212766,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,0.3,0.003,2.0,94,87.3124530900935,-1657.5,0.860831234256927,-0.07130934616072282,3307.5,0.022028338800179823,-0.010267907953766309,-0.4661226634884737,0.39361702127659576,0,0,False,-230.0,0.0,6,False,min_total_net_profit
21,0.3,0.003,2.5,94,87.3124530900935,-1226.25,0.8987825010317788,-0.045707030766480035,2970.0,0.019773964280364188,-0.007595611495727406,-0.38412183758569596,0.3829787234042553,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.3,0.004,1.5,94,87.3124530900935,-2957.5,0.7838479809976246,-0.1065412564292743,4685.0,0.03123333333333333,-0.018326877913994566,-0.586773038868556,0.425531914893617,0,0,False,-292.5,0.0,6,False,min_total_net_profit
23,0.3,0.004,2.0,94,87.3124530900935,-1982.5,0.8577578475336323,-0.06556308566386952,4022.5,0.026816666666666666,-0.012282177689844853,-0.45800538308930466,0.4148936170212766,0,0,False,-292.5,0.0,6,False,min_total_net_profit
24,0.3,0.004,2.5,94,87.3124530900935,-1376.25,0.9012556053811659,-0.03813838270725163,3472.5,0.02315,-0.008525043328996285,-0.3682524116197099,0.4148936170212766,0,0,False,-292.5,0.0,6,False,min_total_net_profit
25,0.3,0.005,1.5,94,87.3124530900935,-1095.0,0.9210241615578796,-0.02618694492885059,3455.0,0.023011089280362315,-0.006782413331229087,-0.2947454268067703,0.48936170212765956,0,0,False,-355.0,0.0,6,False,min_total_net_profit
26,0.3,0.005,2.0,94,87.3124530900935,305.0,1.0219978362783988,0.022684365006289137,3140.0,0.020792292284006822,0.0018885371222616687,0.09082871173922023,0.48936170212765956,0,0,True,-355.0,2.1557377049180326,6,False,max_best_day_concentration
27,0.3,0.005,2.5,94,87.3124530900935,705.0,1.0508474576271187,0.035806474164475965,2983.75,0.019747836590168273,0.004364893993709984,0.22103150255370785,0.48936170212765956,0,0,True,-355.0,1.1719858156028369,6,False,max_best_day_concentration
