run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,8,0.04,0.0015,1.0,255,255,255,0,0,0,0,0,0,0,255,166.04122562674095,-4980.0,0.5867219917012448,-0.18967111128010777,5140.0,0.03423015450186468,-0.02174501271463991,-0.6352589706673791,0.43529411764705883,0,0,False,-95.0,0.0,8,False,min_total_net_profit
32,8,0.04,0.0015,1.5,255,255,255,0,0,0,0,0,0,0,255,166.04122562674095,-4997.5,0.6329416085200147,-0.19131924112027912,5107.5,0.03402504829791486,-0.021821880985251618,-0.641347538853866,0.3568627450980392,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,8,0.04,0.0025,1.0,255,255,255,0,0,0,0,0,0,0,255,166.0258100454925,-3355.0,0.7861013707363723,-0.06410487516966633,3510.0,0.023382852574778495,-0.014619928398096449,-0.625241439270159,0.47843137254901963,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,8,0.04,0.0025,1.5,255,255,255,0,0,0,0,0,0,0,255,166.0258100454925,-5185.0,0.7160460021905805,-0.11970135144133442,5475.0,0.03644048054843755,-0.022643594327524608,-0.621385722326746,0.3843137254901961,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,8,0.04,0.004,1.0,255,255,255,0,0,0,0,0,0,0,255,166.0258100454925,-2850.0,0.8527131782945736,-0.02815683144428794,3350.0,0.022265793758931243,-0.012411909792760523,-0.5574429516029207,0.4627450980392157,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,8,0.04,0.004,1.5,255,255,255,0,0,0,0,0,0,0,255,166.0258100454925,-3125.0,0.8480058365758755,-0.032329153130926096,3855.0,0.025583594644368126,-0.01361396770275658,-0.53213662473946,0.42745098039215684,0,0,False,-235.0,0.0,8,False,min_total_net_profit
37,12,0.0,0.0015,1.0,213,213,213,0,0,0,0,0,0,0,213,139.92840548574856,-4825.0,0.5402572653644593,-0.23398491754954062,5015.0,0.033391038018509886,-0.021249903687594385,-0.6363954207058427,0.41784037558685444,0,0,False,-95.0,0.0,8,False,min_total_net_profit
38,12,0.0,0.0015,1.5,213,213,213,0,0,0,0,0,0,0,213,139.92840548574856,-5025.0,0.5759493670886076,-0.2469573600476666,5185.0,0.03452983484283431,-0.022135914330570716,-0.6410663251453228,0.3380281690140845,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,0.0025,1.0,213,213,213,0,0,0,0,0,0,0,213,139.92753161592506,-3150.0,0.765625,-0.07449922983807451,3275.0,0.021815154038301414,-0.013845839430581153,-0.6346890517606094,0.47417840375586856,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,12,0.0,0.0025,1.5,213,213,213,0,0,0,0,0,0,0,213,139.92753161592506,-4937.5,0.6891721750078691,-0.14015321278027953,5575.0,0.037009376815202055,-0.02174809877931161,-0.5876375300212651,0.38497652582159625,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,12,0.0,0.004,1.0,213,213,213,0,0,0,0,0,0,0,213,139.92753161592506,-2390.0,0.8556327393536696,-0.026529028422279336,4325.0,0.028559165346011623,-0.010496006067437058,-0.3675179558040851,0.4694835680751174,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,12,0.0,0.004,1.5,213,213,213,0,0,0,0,0,0,0,213,139.92753161592506,-2917.5,0.8357725865465804,-0.03866664644158869,4290.0,0.028378177247846005,-0.012820424798219654,-0.4517705519367973,0.4272300469483568,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,0.0015,1.0,212,212,212,0,0,0,0,0,0,0,212,139.27146461492345,-4895.0,0.5338095238095238,-0.23946867389916776,5015.0,0.03340660804689582,-0.02155995975235747,-0.6453800913307883,0.41509433962264153,0,0,False,-95.0,0.0,8,False,min_total_net_profit
44,12,0.02,0.0015,1.5,212,212,212,0,0,0,0,0,0,0,212,139.27146461492345,-5132.5,0.5670603121045972,-0.2548607977298321,5242.5,0.03492438878156019,-0.022612318306740153,-0.6474649691988105,0.33490566037735847,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,139.27059484777516,-3260.0,0.7574404761904762,-0.0793710815511472,3370.0,0.02245020318433149,-0.014331175906176274,-0.6383539511205105,0.4716981132075472,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,12,0.02,0.0025,1.5,212,212,212,0,0,0,0,0,0,0,212,139.27059484777516,-5107.5,0.6784702549575071,-0.14769324365817396,5575.0,0.03705119045641085,-0.022501376933199424,-0.6073051002145622,0.38207547169811323,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,12,0.02,0.004,1.0,212,212,212,0,0,0,0,0,0,0,212,139.27059484777516,-2470.0,0.8498936493467031,-0.0286369077734486,4325.0,0.0285742600422833,-0.010848341004893625,-0.37965431086721363,0.4669811320754717,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,12,0.02,0.004,1.5,212,212,212,0,0,0,0,0,0,0,212,139.27059484777516,-2927.5,0.8342768185677895,-0.03909394355402083,4290.0,0.02838005457702803,-0.012864517203713177,-0.4532943081133551,0.42452830188679247,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,0.0015,1.0,210,210,210,0,0,0,0,0,0,0,210,137.95758287327322,-4850.0,0.5334295334295335,-0.24117159684386572,4970.0,0.0331068478550493,-0.02136063210755179,-0.6452028354095924,0.4142857142857143,0,0,False,-95.0,0.0,8,False,min_total_net_profit
50,12,0.04,0.0015,1.5,210,210,210,0,0,0,0,0,0,0,210,137.95758287327322,-5122.5,0.5640425531914893,-0.25909126471101257,5232.5,0.03485777096795683,-0.022567996542894098,-0.6474308573442586,0.3333333333333333,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,0.0025,1.0,210,210,210,0,0,0,0,0,0,0,210,137.9567213114754,-3670.0,0.7287509238728751,-0.09882139745079706,3780.0,0.02518153354206915,-0.01614125806083966,-0.6409958326753019,0.46190476190476193,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,0.0025,1.5,210,210,210,0,0,0,0,0,0,0,210,137.9567213114754,-5405.0,0.6589905362776025,-0.16303234205408124,5872.5,0.039028361606326945,-0.023820343718026327,-0.610334196405641,0.3761904761904762,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,12,0.04,0.004,1.0,210,210,210,0,0,0,0,0,0,0,210,137.9567213114754,-2430.0,0.8501849568434032,-0.028687676104030682,4090.0,0.027021670190274842,-0.01067216534526172,-0.3949483977160914,0.4666666666666667,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,0.004,1.5,210,210,210,0,0,0,0,0,0,0,210,137.9567213114754,-2912.5,0.832903040734366,-0.03982502279447594,4275.0,0.028280823616968494,-0.012798378981137448,-0.45254619011372854,0.4238095238095238,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
