session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-30,120.0,125.0,1,1,0
2012-06-01,115.0,120.0,1,1,0
2012-06-04,115.0,120.0,1,1,0
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,120.0,125.0,1,1,0
2012-06-14,120.0,125.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,125.0,130.0,1,1,0
2012-06-21,120.0,125.0,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,120.0,125.0,1,1,0
2012-06-29,-115.0,-110.0,1,0,1
2012-07-05,45.0,50.0,1,1,0
2012-07-11,120.0,125.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,40.0,45.0,1,1,0
2012-07-17,120.0,125.0,1,1,0
2012-07-18,125.0,130.0,1,1,0
2012-07-19,125.0,130.0,1,1,0
2012-07-20,80.0,85.0,1,1,0
2012-07-24,120.0,125.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,125.0,130.0,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,125.0,130.0,1,1,0
2012-08-01,125.0,130.0,1,1,0
2012-08-07,50.0,55.0,1,1,0
2012-08-08,30.0,35.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,20.0,25.0,1,1,0
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-28,-45.0,-40.0,1,0,1
2012-08-31,-120.0,-115.0,1,0,1
2012-09-05,45.0,50.0,1,1,0
