trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,wide_range_orderflow_continuation,2011-03-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-16 14:15:00-04:00,2011-03-16 14:20:00-04:00,2011-03-16 14:20:00-04:00,short,large20,2196.5,2196.75,2186.5,2186.75,-39.0,41.0,0.024390243902439025,2.4947029222212413,-52.0,590.0,-0.08813559322033898,8.0,4.0,0.7,1.0,0.02,15:55:00,2186.75,2011-03-16 14:15:00-04:00,2196.75,2186.5,2011-03-16 14:20:00-04:00,2011-03-16 14:20:00-04:00,2186.75,2192.25,2181.25,5.5,1,0.25,10.75,fixed_contracts,2011-03-16 14:20:00-04:00,2192.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,wide_range_orderflow_continuation,2011-03-17,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-17 13:25:00-04:00,2011-03-17 13:30:00-04:00,2011-03-17 13:30:00-04:00,short,large20,2234.0,2234.75,2229.25,2230.25,-15.0,22.0,0.18181818181818182,1.830231307154384,-69.0,111.0,-0.6216216216216216,8.0,4.0,0.7,1.0,0.02,15:55:00,2230.25,2011-03-17 13:25:00-04:00,2234.75,2229.25,2011-03-17 13:30:00-04:00,2011-03-17 13:30:00-04:00,2230.0,2235.75,2224.25,5.75,1,7.75,3.5,fixed_contracts,2011-03-17 13:50:00-04:00,2224.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,wide_range_orderflow_continuation,2011-03-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-21 15:10:00-04:00,2011-03-21 15:15:00-04:00,2011-03-21 15:15:00-04:00,short,large20,2262.75,2262.75,2260.0,2260.5,-9.0,11.0,0.18181818181818182,1.124903311355851,-25.0,25.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2260.5,2011-03-21 15:10:00-04:00,2262.75,2260.0,2011-03-21 15:15:00-04:00,2011-03-21 15:15:00-04:00,2260.25,2266.0,2254.5,5.75,1,3.5,2.0,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,-40.0,-45.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,wide_range_orderflow_continuation,2011-03-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-24 13:35:00-04:00,2011-03-24 13:40:00-04:00,2011-03-24 13:40:00-04:00,short,large20,2304.5,2304.75,2302.75,2303.25,-5.0,8.0,0.25,1.198543479602543,-374.0,544.0,-0.6875,8.0,4.0,0.7,1.0,0.02,15:55:00,2303.25,2011-03-24 13:35:00-04:00,2304.75,2302.75,2011-03-24 13:40:00-04:00,2011-03-24 13:40:00-04:00,2303.0,2309.0,2297.0,6.0,1,4.75,6.0,fixed_contracts,2011-03-24 14:45:00-04:00,2309.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,wide_range_orderflow_continuation,2011-03-25,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-25 14:15:00-04:00,2011-03-25 14:20:00-04:00,2011-03-25 14:20:00-04:00,short,large20,2319.75,2321.5,2317.5,2317.75,-8.0,16.0,0.0625,1.8151717613669958,-63.0,153.0,-0.4117647058823529,8.0,4.0,0.7,1.0,0.02,15:55:00,2317.75,2011-03-25 14:15:00-04:00,2321.5,2317.5,2011-03-25 14:20:00-04:00,2011-03-25 14:20:00-04:00,2317.75,2323.75,2311.75,6.0,1,4.75,2.0,fixed_contracts,2011-03-25 15:55:00-04:00,2314.75,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,wide_range_orderflow_continuation,2011-03-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-28 13:15:00-04:00,2011-03-28 13:20:00-04:00,2011-03-28 13:20:00-04:00,short,large20,2318.0,2318.25,2315.5,2316.25,-7.0,11.0,0.2727272727272727,1.2296145617788377,-30.0,120.0,-0.25,8.0,4.0,0.7,1.0,0.02,15:55:00,2316.25,2011-03-28 13:15:00-04:00,2318.25,2315.5,2011-03-28 13:20:00-04:00,2011-03-28 13:20:00-04:00,2315.75,2321.75,2309.75,6.0,1,6.0,1.25,fixed_contracts,2011-03-28 14:55:00-04:00,2310.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,wide_range_orderflow_continuation,2011-03-31,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-31 14:25:00-04:00,2011-03-31 14:30:00-04:00,2011-03-31 14:30:00-04:00,short,large20,2337.25,2337.5,2335.5,2335.75,-6.0,8.0,0.125,1.5108771232740636,-80.0,80.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2335.75,2011-03-31 14:25:00-04:00,2337.5,2335.5,2011-03-31 14:30:00-04:00,2011-03-31 14:30:00-04:00,2335.5,2341.5,2329.5,6.0,1,0.75,5.25,fixed_contracts,2011-03-31 15:55:00-04:00,2340.25,eod_flatten,-95.0,-100.0,-0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,wide_range_orderflow_continuation,2011-04-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-01 15:10:00-04:00,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,short,large20,2339.75,2340.5,2333.25,2334.25,-22.0,29.0,0.13793103448275862,5.020787619817531,-64.0,174.0,-0.367816091954023,8.0,4.0,0.7,1.0,0.02,15:55:00,2334.25,2011-04-01 15:10:00-04:00,2340.5,2333.25,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,2334.0,2340.0,2328.0,6.0,1,0.75,6.0,fixed_contracts,2011-04-01 15:45:00-04:00,2340.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,wide_range_orderflow_continuation,2011-04-04,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-04 13:30:00-04:00,2011-04-04 13:35:00-04:00,2011-04-04 13:35:00-04:00,short,large20,2330.5,2330.5,2327.25,2327.75,-11.0,13.0,0.15384615384615385,2.591145234701853,-28.0,76.0,-0.3684210526315789,8.0,4.0,0.7,1.0,0.02,15:55:00,2327.75,2011-04-04 13:30:00-04:00,2330.5,2327.25,2011-04-04 13:35:00-04:00,2011-04-04 13:35:00-04:00,2327.5,2333.5,2321.5,6.0,1,5.5,4.0,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,wide_range_orderflow_continuation,2011-04-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-05 14:00:00-04:00,2011-04-05 14:05:00-04:00,2011-04-05 14:05:00-04:00,short,large20,2337.5,2339.0,2333.0,2333.25,-17.0,24.0,0.041666666666666664,2.4974173553719012,-30.0,30.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2333.25,2011-04-05 14:00:00-04:00,2339.0,2333.0,2011-04-05 14:05:00-04:00,2011-04-05 14:05:00-04:00,2332.75,2338.75,2326.75,6.0,1,6.25,3.25,fixed_contracts,2011-04-05 14:40:00-04:00,2327.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,wide_range_orderflow_continuation,2011-04-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-07 13:25:00-04:00,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,short,large20,2330.0,2330.25,2327.5,2327.75,-9.0,11.0,0.09090909090909091,1.7098389595417374,-50.0,1140.0,-0.043859649122807015,8.0,4.0,0.7,1.0,0.02,15:55:00,2327.75,2011-04-07 13:25:00-04:00,2330.25,2327.5,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,2327.5,2333.5,2321.5,6.0,1,5.5,2.25,fixed_contracts,2011-04-07 15:55:00-04:00,2328.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,wide_range_orderflow_continuation,2011-04-08,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-08 14:10:00-04:00,2011-04-08 14:15:00-04:00,2011-04-08 14:15:00-04:00,short,large20,2326.25,2326.75,2324.0,2324.25,-8.0,11.0,0.09090909090909091,1.9554284132330548,-65.0,65.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2324.25,2011-04-08 14:10:00-04:00,2326.75,2324.0,2011-04-08 14:15:00-04:00,2011-04-08 14:15:00-04:00,2324.0,2330.0,2318.0,6.0,1,8.75,0.5,fixed_contracts,2011-04-08 14:35:00-04:00,2318.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,wide_range_orderflow_continuation,2011-04-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-14 13:15:00-04:00,2011-04-14 13:20:00-04:00,2011-04-14 13:20:00-04:00,short,large20,2300.5,2301.0,2299.0,2299.25,-5.0,8.0,0.125,1.0640083241029772,-143.0,143.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2299.25,2011-04-14 13:15:00-04:00,2301.0,2299.0,2011-04-14 13:20:00-04:00,2011-04-14 13:20:00-04:00,2299.0,2304.75,2293.25,5.75,1,4.0,7.0,fixed_contracts,2011-04-14 14:55:00-04:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,wide_range_orderflow_continuation,2011-04-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-15 13:25:00-04:00,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,short,large20,2309.25,2309.25,2307.25,2307.75,-6.0,8.0,0.25,1.1692523446401963,-95.0,95.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2307.75,2011-04-15 13:25:00-04:00,2309.25,2307.25,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,2307.5,2313.5,2301.5,6.0,1,6.5,1.5,fixed_contracts,2011-04-15 15:20:00-04:00,2301.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,wide_range_orderflow_continuation,2011-04-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-19 14:45:00-04:00,2011-04-19 14:50:00-04:00,2011-04-19 14:50:00-04:00,short,large20,2296.5,2297.0,2294.75,2295.25,-5.0,9.0,0.2222222222222222,1.0634970284641851,-68.0,68.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2295.25,2011-04-19 14:45:00-04:00,2297.0,2294.75,2011-04-19 14:50:00-04:00,2011-04-19 14:50:00-04:00,2295.0,2300.75,2289.25,5.75,1,0.5,5.75,fixed_contracts,2011-04-19 15:15:00-04:00,2301.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,wide_range_orderflow_continuation,2011-04-26,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-26 13:05:00-04:00,2011-04-26 13:10:00-04:00,2011-04-26 13:10:00-04:00,short,large20,2392.75,2392.75,2389.5,2389.5,-13.0,13.0,0.0,1.3178953539498754,-76.0,76.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2389.5,2011-04-26 13:05:00-04:00,2392.75,2389.5,2011-04-26 13:10:00-04:00,2011-04-26 13:10:00-04:00,2389.5,2395.5,2383.5,6.0,1,2.5,6.25,fixed_contracts,2011-04-26 14:15:00-04:00,2395.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,wide_range_orderflow_continuation,2011-04-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-27 14:40:00-04:00,2011-04-27 14:45:00-04:00,2011-04-27 14:45:00-04:00,short,large20,2400.5,2400.75,2398.5,2399.0,-6.0,9.0,0.2222222222222222,1.7043455599713335,-63.0,111.0,-0.5675675675675675,8.0,4.0,0.7,1.0,0.02,15:55:00,2399.0,2011-04-27 14:40:00-04:00,2400.75,2398.5,2011-04-27 14:45:00-04:00,2011-04-27 14:45:00-04:00,2398.5,2404.5,2392.5,6.0,1,0.0,6.25,fixed_contracts,2011-04-27 14:55:00-04:00,2404.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,wide_range_orderflow_continuation,2011-04-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-29 13:55:00-04:00,2011-04-29 14:00:00-04:00,2011-04-29 14:00:00-04:00,short,large20,2409.5,2409.5,2407.0,2407.5,-8.0,10.0,0.2,1.2115677321156773,-53.0,53.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2407.5,2011-04-29 13:55:00-04:00,2409.5,2407.0,2011-04-29 14:00:00-04:00,2011-04-29 14:00:00-04:00,2407.25,2413.5,2401.0,6.25,1,4.25,5.25,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,wide_range_orderflow_continuation,2011-05-02,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-02 14:20:00-04:00,2011-05-02 14:25:00-04:00,2011-05-02 14:25:00-04:00,short,large20,2409.25,2409.75,2407.75,2407.75,-6.0,8.0,0.0,1.0591353377112278,-321.0,559.0,-0.5742397137745975,8.0,4.0,0.7,1.0,0.02,15:55:00,2407.75,2011-05-02 14:20:00-04:00,2409.75,2407.75,2011-05-02 14:25:00-04:00,2011-05-02 14:25:00-04:00,2407.5,2413.75,2401.25,6.25,1,7.25,0.75,fixed_contracts,2011-05-02 15:25:00-04:00,2401.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
