run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,35,0.0015,2.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,35,0.0025,1.0,1,365.25,-105.0,0.0,-0.5714285714285714,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,35,0.0025,1.5,1,365.25,-105.0,0.0,-0.5714285714285714,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,35,0.0025,2.0,1,365.25,-105.0,0.0,-0.5714285714285714,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,35,0.004,1.0,1,365.25,-105.0,0.0,-0.34782608695652173,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,35,0.004,1.5,1,365.25,-105.0,0.0,-0.34782608695652173,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,35,0.004,2.0,1,365.25,-105.0,0.0,-0.34782608695652173,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,50,0.0015,1.0,5,4.622296278329097,12.5,1.0480769230769231,0.08611111111111107,165.0,0.0010986998718183483,7.703802883241018e-05,0.07011744590896533,0.6,0,0,True,-130.0,7.6,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,50,0.0015,1.5,5,4.622296278329097,-131.25,0.652317880794702,-0.21388888888888893,152.5,0.0010166666666666666,-0.0008089285905560351,-0.7956674661206903,0.4,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,50,0.0015,2.0,5,4.622296278329097,-162.5,0.5695364238410596,-0.2694444444444445,162.5,0.0010833333333333333,-0.0010015385220749629,-0.9244970972999658,0.4,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,50,0.0025,1.0,5,4.62199569401116,-125.0,0.6688741721854304,-0.11428571428571428,192.5,0.00128320501283205,-0.0007703568886755496,-0.6003381228813641,0.4,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,50,0.0025,1.5,5,4.62199569401116,-162.5,0.5695364238410596,-0.15714285714285714,192.5,0.00128320501283205,-0.0010014734254304436,-0.7804469398231065,0.4,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,50,0.0025,2.0,5,4.62199569401116,-162.5,0.5695364238410596,-0.15714285714285714,192.5,0.00128320501283205,-0.0010014734254304436,-0.7804469398231065,0.4,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,50,0.004,1.0,5,4.62199569401116,-262.5,0.450261780104712,-0.16956521739130434,292.5,0.0019498050194980503,-0.0016178055720822426,-0.8297268475074107,0.4,0,0,False,-292.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,50,0.004,1.5,5,4.62199569401116,-262.5,0.450261780104712,-0.16956521739130434,292.5,0.0019498050194980503,-0.0016178055720822426,-0.8297268475074107,0.4,0,0,False,-292.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,50,0.004,2.0,5,4.62199569401116,-262.5,0.450261780104712,-0.16956521739130434,292.5,0.0019498050194980503,-0.0016178055720822426,-0.8297268475074107,0.4,0,0,False,-292.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
