run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0,0.1,24,1.0,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-4997.5,0.6793905372894948,-0.14123247052605095,7210.0,0.04736798883140347,-0.021968746896579572,-0.4637888886262993,0.46078431372549017,0,0,False,-617.5,0.0,7,False,min_total_net_profit
16,0,0.1,24,1.5,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-6660.0,0.6053333333333333,-0.18184368184293112,7566.25,0.05013874508179748,-0.02933457063397593,-0.5850679067878315,0.4117647058823529,0,0,False,-617.5,0.0,7,False,min_total_net_profit
17,0,0.1,32,1.0,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-4997.5,0.6793905372894948,-0.14123247052605095,7210.0,0.04736798883140347,-0.021968746896579572,-0.4637888886262993,0.46078431372549017,0,0,False,-617.5,0.0,7,False,min_total_net_profit
18,0,0.1,32,1.5,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-6660.0,0.6053333333333333,-0.18184368184293112,7566.25,0.05013874508179748,-0.02933457063397593,-0.5850679067878315,0.4117647058823529,0,0,False,-617.5,0.0,7,False,min_total_net_profit
19,2,0.02,16,1.0,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-1525.0,0.8858532934131736,-0.05279156383589287,5337.5,0.03476858938865909,-0.006676719243116969,-0.19203307814652956,0.5052631578947369,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,2,0.02,16,1.5,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-2656.25,0.8191181477698332,-0.07846084442268904,5296.25,0.03469765461215933,-0.011644799841050935,-0.3356076936961085,0.45263157894736844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,0.02,24,1.0,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-1525.0,0.8858532934131736,-0.05279156383589287,5337.5,0.03476858938865909,-0.006676719243116969,-0.19203307814652956,0.5052631578947369,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2,0.02,24,1.5,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-2656.25,0.8191181477698332,-0.07846084442268904,5296.25,0.03469765461215933,-0.011644799841050935,-0.3356076936961085,0.45263157894736844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,2,0.02,32,1.0,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-1525.0,0.8858532934131736,-0.05279156383589287,5337.5,0.03476858938865909,-0.006676719243116969,-0.19203307814652956,0.5052631578947369,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.02,32,1.5,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-2656.25,0.8191181477698332,-0.07846084442268904,5296.25,0.03469765461215933,-0.011644799841050935,-0.3356076936961085,0.45263157894736844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.06,16,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-1532.5,0.8853562745464747,-0.050991711627217724,5295.0,0.034502981135763854,-0.006709613771136547,-0.19446475493625498,0.5106382978723404,0,0,False,-505.0,0.0,8,False,min_total_net_profit
26,2,0.06,16,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2663.75,0.8187000170154841,-0.07693406966706491,5253.75,0.03443050003276755,-0.01167778113885165,-0.339169664330692,0.4574468085106383,0,0,False,-580.0,0.0,8,False,min_total_net_profit
27,2,0.06,24,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-1532.5,0.8853562745464747,-0.050991711627217724,5295.0,0.034502981135763854,-0.006709613771136547,-0.19446475493625498,0.5106382978723404,0,0,False,-505.0,0.0,8,False,min_total_net_profit
28,2,0.06,24,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2663.75,0.8187000170154841,-0.07693406966706491,5253.75,0.03443050003276755,-0.01167778113885165,-0.339169664330692,0.4574468085106383,0,0,False,-580.0,0.0,8,False,min_total_net_profit
29,2,0.06,32,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-1532.5,0.8853562745464747,-0.050991711627217724,5295.0,0.034502981135763854,-0.006709613771136547,-0.19446475493625498,0.5106382978723404,0,0,False,-505.0,0.0,8,False,min_total_net_profit
30,2,0.06,32,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2663.75,0.8187000170154841,-0.07693406966706491,5253.75,0.03443050003276755,-0.01167778113885165,-0.339169664330692,0.4574468085106383,0,0,False,-580.0,0.0,8,False,min_total_net_profit
31,2,0.1,16,1.0,93,93,93,0,0,0,0,0,0,0,93,60.96832816064017,-5577.5,0.640856406954282,-0.15744802987330153,8255.0,0.054068215683384914,-0.024535157661482287,-0.4537815304495411,0.45161290322580644,0,0,False,-617.5,0.0,8,False,min_total_net_profit
32,2,0.1,16,1.5,93,93,93,0,0,0,0,0,0,0,93,60.96832816064017,-7027.5,0.5830614061109463,-0.1970802371640183,8692.5,0.05731381663534764,-0.030966768380612297,-0.5403019760075426,0.3978494623655914,0,0,False,-617.5,0.0,8,False,min_total_net_profit
33,2,0.1,24,1.0,93,93,93,0,0,0,0,0,0,0,93,60.96832816064017,-5577.5,0.640856406954282,-0.15744802987330153,8255.0,0.054068215683384914,-0.024535157661482287,-0.4537815304495411,0.45161290322580644,0,0,False,-617.5,0.0,8,False,min_total_net_profit
34,2,0.1,24,1.5,93,93,93,0,0,0,0,0,0,0,93,60.96832816064017,-7027.5,0.5830614061109463,-0.1970802371640183,8692.5,0.05731381663534764,-0.030966768380612297,-0.5403019760075426,0.3978494623655914,0,0,False,-617.5,0.0,8,False,min_total_net_profit
35,2,0.1,32,1.0,93,93,93,0,0,0,0,0,0,0,93,60.96832816064017,-5577.5,0.640856406954282,-0.15744802987330153,8255.0,0.054068215683384914,-0.024535157661482287,-0.4537815304495411,0.45161290322580644,0,0,False,-617.5,0.0,8,False,min_total_net_profit
36,2,0.1,32,1.5,93,93,93,0,0,0,0,0,0,0,93,60.96832816064017,-7027.5,0.5830614061109463,-0.1970802371640183,8692.5,0.05731381663534764,-0.030966768380612297,-0.5403019760075426,0.3978494623655914,0,0,False,-617.5,0.0,8,False,min_total_net_profit
37,4,0.02,16,1.0,77,77,77,0,0,0,0,0,0,0,77,50.47915342332573,-2985.0,0.7530506721820062,-0.12747695032693518,5070.0,0.03333662096853733,-0.013091023425511494,-0.3926919719268078,0.4805194805194805,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
38,4,0.02,16,1.5,77,77,77,0,0,0,0,0,0,0,77,50.47915342332573,-4960.0,0.6232434485377896,-0.1819028724108776,6570.0,0.04333487236989644,-0.02180293697729685,-0.5031268303086721,0.44155844155844154,0,0,False,-580.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
39,4,0.02,24,1.0,77,77,77,0,0,0,0,0,0,0,77,50.47915342332573,-2985.0,0.7530506721820062,-0.12747695032693518,5070.0,0.03333662096853733,-0.013091023425511494,-0.3926919719268078,0.4805194805194805,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
40,4,0.02,24,1.5,77,77,77,0,0,0,0,0,0,0,77,50.47915342332573,-4960.0,0.6232434485377896,-0.1819028724108776,6570.0,0.04333487236989644,-0.02180293697729685,-0.5031268303086721,0.44155844155844154,0,0,False,-580.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
41,4,0.02,32,1.0,77,77,77,0,0,0,0,0,0,0,77,50.47915342332573,-2985.0,0.7530506721820062,-0.12747695032693518,5070.0,0.03333662096853733,-0.013091023425511494,-0.3926919719268078,0.4805194805194805,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
42,4,0.02,32,1.5,77,77,77,0,0,0,0,0,0,0,77,50.47915342332573,-4960.0,0.6232434485377896,-0.1819028724108776,6570.0,0.04333487236989644,-0.02180293697729685,-0.5031268303086721,0.44155844155844154,0,0,False,-580.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
43,4,0.06,16,1.0,74,74,74,0,0,0,0,0,0,0,74,48.51243316007927,-2370.0,0.7930582842174198,-0.10541017561414294,4455.0,0.02929282966762008,-0.010386445452007287,-0.35457296443738007,0.4864864864864865,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,0.06,16,1.5,74,74,74,0,0,0,0,0,0,0,74,48.51243316007927,-4345.0,0.6532322426177175,-0.16204255399878573,5955.0,0.03927841171426687,-0.01908575721117467,-0.4859095971093521,0.44594594594594594,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,4,0.06,24,1.0,74,74,74,0,0,0,0,0,0,0,74,48.51243316007927,-2370.0,0.7930582842174198,-0.10541017561414294,4455.0,0.02929282966762008,-0.010386445452007287,-0.35457296443738007,0.4864864864864865,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,4,0.06,24,1.5,74,74,74,0,0,0,0,0,0,0,74,48.51243316007927,-4345.0,0.6532322426177175,-0.16204255399878573,5955.0,0.03927841171426687,-0.01908575721117467,-0.4859095971093521,0.44594594594594594,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,0.06,32,1.0,74,74,74,0,0,0,0,0,0,0,74,48.51243316007927,-2370.0,0.7930582842174198,-0.10541017561414294,4455.0,0.02929282966762008,-0.010386445452007287,-0.35457296443738007,0.4864864864864865,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,4,0.06,32,1.5,74,74,74,0,0,0,0,0,0,0,74,48.51243316007927,-4345.0,0.6532322426177175,-0.16204255399878573,5955.0,0.03927841171426687,-0.01908575721117467,-0.4859095971093521,0.44594594594594594,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,4,0.1,16,1.0,76,76,76,0,0,0,0,0,0,0,76,49.823580002243574,-6005.0,0.5688386286124574,-0.19690879208058296,6740.0,0.044714233588748466,-0.02642905242865301,-0.5910657593224052,0.4342105263157895,0,0,False,-617.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,0.1,16,1.5,76,76,76,0,0,0,0,0,0,0,76,49.823580002243574,-7367.5,0.4953767123287671,-0.23196774222518665,8000.0,0.053109388744128926,-0.032478116212039776,-0.6115324800387602,0.40789473684210525,0,0,False,-617.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,0.1,24,1.0,76,76,76,0,0,0,0,0,0,0,76,49.823580002243574,-6005.0,0.5688386286124574,-0.19690879208058296,6740.0,0.044714233588748466,-0.02642905242865301,-0.5910657593224052,0.4342105263157895,0,0,False,-617.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,0.1,24,1.5,76,76,76,0,0,0,0,0,0,0,76,49.823580002243574,-7367.5,0.4953767123287671,-0.23196774222518665,8000.0,0.053109388744128926,-0.032478116212039776,-0.6115324800387602,0.40789473684210525,0,0,False,-617.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,0.1,32,1.0,76,76,76,0,0,0,0,0,0,0,76,49.823580002243574,-6005.0,0.5688386286124574,-0.19690879208058296,6740.0,0.044714233588748466,-0.02642905242865301,-0.5910657593224052,0.4342105263157895,0,0,False,-617.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,0.1,32,1.5,76,76,76,0,0,0,0,0,0,0,76,49.823580002243574,-7367.5,0.4953767123287671,-0.23196774222518665,8000.0,0.053109388744128926,-0.032478116212039776,-0.6115324800387602,0.40789473684210525,0,0,False,-617.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
