run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,2,0.06,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-737.5,0.9507101086048454,-0.001426807455875625,4860.0,0.03163110066142193,-0.003225951108890901,-0.10198668530132277,0.45,0,0,False,-480.0,0.0,7,False,min_total_net_profit
27,2,0.06,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,587.5,1.0439088191330343,0.029764017529834774,3490.0,0.022857517110390673,0.0025659176934307304,0.1122570610376708,0.54,0,0,True,-480.0,0.8212765957446808,6,False,max_best_day_concentration
28,2,0.06,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-737.5,0.9507101086048454,-0.001426807455875625,4860.0,0.03163110066142193,-0.003225951108890901,-0.10198668530132277,0.45,0,0,False,-480.0,0.0,7,False,min_total_net_profit
29,2,0.06,32,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,587.5,1.0439088191330343,0.029764017529834774,3490.0,0.022857517110390673,0.0025659176934307304,0.1122570610376708,0.54,0,0,True,-480.0,0.8212765957446808,6,False,max_best_day_concentration
30,2,0.06,32,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-737.5,0.9507101086048454,-0.001426807455875625,4860.0,0.03163110066142193,-0.003225951108890901,-0.10198668530132277,0.45,0,0,False,-480.0,0.0,7,False,min_total_net_profit
31,2,0.1,16,1.0,91,91,91,0,0,0,0,0,0,0,91,59.656809527667505,82.5,1.006641175286778,0.04376194506402875,3430.0,0.022466022597019814,0.0003605289909478504,0.01604774451689885,0.5384615384615384,0,0,True,-617.5,6.606060606060606,5,False,max_best_day_concentration
32,2,0.1,16,1.5,91,91,91,0,0,0,0,0,0,0,91,59.656809527667505,-3211.25,0.7798251628385328,-0.03967505173923885,5641.25,0.03700879092042249,-0.014086893147162494,-0.38063640548140554,0.42857142857142855,0,0,False,-617.5,0.0,7,False,min_total_net_profit
33,2,0.1,24,1.0,91,91,91,0,0,0,0,0,0,0,91,59.656809527667505,82.5,1.006641175286778,0.04376194506402875,3430.0,0.022466022597019814,0.0003605289909478504,0.01604774451689885,0.5384615384615384,0,0,True,-617.5,6.606060606060606,5,False,max_best_day_concentration
34,2,0.1,24,1.5,91,91,91,0,0,0,0,0,0,0,91,59.656809527667505,-3211.25,0.7798251628385328,-0.03967505173923885,5641.25,0.03700879092042249,-0.014086893147162494,-0.38063640548140554,0.42857142857142855,0,0,False,-617.5,0.0,7,False,min_total_net_profit
35,2,0.1,32,1.0,91,91,91,0,0,0,0,0,0,0,91,59.656809527667505,82.5,1.006641175286778,0.04376194506402875,3430.0,0.022466022597019814,0.0003605289909478504,0.01604774451689885,0.5384615384615384,0,0,True,-617.5,6.606060606060606,5,False,max_best_day_concentration
36,2,0.1,32,1.5,91,91,91,0,0,0,0,0,0,0,91,59.656809527667505,-3211.25,0.7798251628385328,-0.03967505173923885,5641.25,0.03700879092042249,-0.014086893147162494,-0.38063640548140554,0.42857142857142855,0,0,False,-617.5,0.0,7,False,min_total_net_profit
37,4,0.02,16,1.0,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-222.5,0.9835732742709486,-0.000544296040979449,4420.0,0.028852587430846812,-0.0009726824811723267,-0.03371214049705693,0.5217391304347826,0,0,False,-605.0,0.0,5,False,min_total_net_profit
38,4,0.02,16,1.5,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-685.0,0.9529290499914104,-0.008170466762789336,5198.75,0.03377511409962806,-0.0029961445554972377,-0.08870864348997809,0.4782608695652174,0,0,False,-605.0,0.0,8,False,min_total_net_profit
39,4,0.02,24,1.0,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-222.5,0.9835732742709486,-0.000544296040979449,4420.0,0.028852587430846812,-0.0009726824811723267,-0.03371214049705693,0.5217391304347826,0,0,False,-605.0,0.0,5,False,min_total_net_profit
40,4,0.02,24,1.5,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-685.0,0.9529290499914104,-0.008170466762789336,5198.75,0.03377511409962806,-0.0029961445554972377,-0.08870864348997809,0.4782608695652174,0,0,False,-605.0,0.0,8,False,min_total_net_profit
41,4,0.02,32,1.0,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-222.5,0.9835732742709486,-0.000544296040979449,4420.0,0.028852587430846812,-0.0009726824811723267,-0.03371214049705693,0.5217391304347826,0,0,False,-605.0,0.0,5,False,min_total_net_profit
42,4,0.02,32,1.5,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-685.0,0.9529290499914104,-0.008170466762789336,5198.75,0.03377511409962806,-0.0029961445554972377,-0.08870864348997809,0.4782608695652174,0,0,False,-605.0,0.0,8,False,min_total_net_profit
43,4,0.06,16,1.0,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-617.5,0.9551968075458008,-0.011348440732300033,4682.5,0.03060257499509836,-0.0027006940722374972,-0.08825054991843234,0.5164835164835165,0,0,False,-605.0,0.0,5,False,min_total_net_profit
44,4,0.06,16,1.5,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-1630.0,0.8908421228863218,-0.03486120066188067,5451.25,0.03544894409130074,-0.007137294732468713,-0.20134012212285396,0.46153846153846156,0,0,False,-605.0,0.0,8,False,min_total_net_profit
45,4,0.06,24,1.0,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-617.5,0.9551968075458008,-0.011348440732300033,4682.5,0.03060257499509836,-0.0027006940722374972,-0.08825054991843234,0.5164835164835165,0,0,False,-605.0,0.0,5,False,min_total_net_profit
46,4,0.06,24,1.5,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-1630.0,0.8908421228863218,-0.03486120066188067,5451.25,0.03544894409130074,-0.007137294732468713,-0.20134012212285396,0.46153846153846156,0,0,False,-605.0,0.0,8,False,min_total_net_profit
47,4,0.06,32,1.0,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-617.5,0.9551968075458008,-0.011348440732300033,4682.5,0.03060257499509836,-0.0027006940722374972,-0.08825054991843234,0.5164835164835165,0,0,False,-605.0,0.0,5,False,min_total_net_profit
48,4,0.06,32,1.5,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-1630.0,0.8908421228863218,-0.03486120066188067,5451.25,0.03544894409130074,-0.007137294732468713,-0.20134012212285396,0.46153846153846156,0,0,False,-605.0,0.0,8,False,min_total_net_profit
49,4,0.1,16,1.0,80,80,80,0,0,0,0,0,0,0,80,52.445873686572185,-725.0,0.9397465198420943,0.002366789860745905,3945.0,0.025800755383332517,-0.0031712480308937474,-0.12291299164606621,0.5125,0,0,False,-617.5,0.0,5,False,min_total_net_profit
50,4,0.1,16,1.5,80,80,80,0,0,0,0,0,0,0,80,52.445873686572185,-2750.0,0.7941231517873854,-0.04723551106169872,5107.5,0.03352312816894475,-0.012057107635641051,-0.35966535028823915,0.45,0,0,False,-617.5,0.0,6,False,min_total_net_profit
51,4,0.1,24,1.0,80,80,80,0,0,0,0,0,0,0,80,52.445873686572185,-725.0,0.9397465198420943,0.002366789860745905,3945.0,0.025800755383332517,-0.0031712480308937474,-0.12291299164606621,0.5125,0,0,False,-617.5,0.0,5,False,min_total_net_profit
52,4,0.1,24,1.5,80,80,80,0,0,0,0,0,0,0,80,52.445873686572185,-2750.0,0.7941231517873854,-0.04723551106169872,5107.5,0.03352312816894475,-0.012057107635641051,-0.35966535028823915,0.45,0,0,False,-617.5,0.0,6,False,min_total_net_profit
53,4,0.1,32,1.0,80,80,80,0,0,0,0,0,0,0,80,52.445873686572185,-725.0,0.9397465198420943,0.002366789860745905,3945.0,0.025800755383332517,-0.0031712480308937474,-0.12291299164606621,0.5125,0,0,False,-617.5,0.0,5,False,min_total_net_profit
54,4,0.1,32,1.5,80,80,80,0,0,0,0,0,0,0,80,52.445873686572185,-2750.0,0.7941231517873854,-0.04723551106169872,5107.5,0.03352312816894475,-0.012057107635641051,-0.35966535028823915,0.45,0,0,False,-617.5,0.0,6,False,min_total_net_profit
