run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,90,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,96.12932501418037,-3985.0,0.6686070686070686,-0.18379889847506042,4265.0,0.028433333333333335,-0.017692460552898193,-0.622243630230886,0.35172413793103446,0,0,False,-150.0,0.0,8,False,min_total_net_profit
12,5,90,0.0025,2.0,145,145,145,0,0,0,0,0,0,0,145,96.12932501418037,-3080.0,0.7492877492877493,-0.13454074366967927,3445.0,0.022966666666666666,-0.013660336605080703,-0.594789692528913,0.3310344827586207,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,5,90,0.004,1.0,145,145,145,0,0,0,0,0,0,0,145,96.08935591170246,-3435.0,0.7544674767691208,-0.09871430553734273,4585.0,0.030566666666666666,-0.01523470943671379,-0.4984092509284773,0.45517241379310347,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,5,90,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,96.08935591170246,-3697.5,0.7614516129032258,-0.11159643990812301,5252.5,0.03501666666666667,-0.01640385966752045,-0.4684586292485611,0.3931034482758621,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,5,90,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,96.08935591170246,-4510.0,0.7197016780609073,-0.14100087969368805,5835.0,0.0389,-0.020027151531882503,-0.5148368003054629,0.3586206896551724,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,5,90,0.006,1.0,145,145,145,0,0,0,0,0,0,0,145,96.08935591170246,-3720.0,0.782646801051709,-0.07587257439976251,5850.0,0.039,-0.01650410545506198,-0.42318219115543537,0.4482758620689655,0,0,False,-345.0,0.0,8,False,min_total_net_profit
17,5,90,0.006,1.5,145,145,145,0,0,0,0,0,0,0,145,96.08935591170246,-4242.5,0.7648281596452328,-0.08923948682631057,5960.0,0.039733333333333336,-0.018833500488107724,-0.47399749550606685,0.4068965517241379,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,5,90,0.006,2.0,145,145,145,0,0,0,0,0,0,0,145,96.08935591170246,-2630.0,0.8542128603104213,-0.049750151410708134,4525.0,0.030166666666666668,-0.011653711156859536,-0.38631086707821666,0.4068965517241379,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,5,95,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,67.81295955882352,-1395.0,0.7927191679049034,-0.06209586677731319,1800.0,0.011988411202504245,-0.006253743682118618,-0.5216490806398333,0.4752475247524752,0,0,False,-150.0,0.0,5,False,min_total_net_profit
20,5,95,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,67.80776594929924,-837.5,0.8887043189368771,-0.020665484608661563,1405.0,0.009356218888907386,-0.003751896624284101,-0.40100564863144683,0.4158415841584158,0,0,False,-150.0,0.0,7,False,min_total_net_profit
21,5,95,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,67.80516944284894,55.0,1.0070648683365446,0.04831503981740743,1210.0,0.008066666666666666,0.00024614255109867145,0.030513539392397288,0.38613861386138615,0,0,True,-150.0,4.909090909090909,8,False,max_best_day_concentration
22,5,95,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,67.80776594929924,-860.0,0.90304396843292,-0.016616492681978092,1905.0,0.0127,-0.0038527891976616324,-0.30336922816233325,0.49504950495049505,0,0,False,-235.0,0.0,7,False,min_total_net_profit
23,5,95,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,67.80257313524275,-85.0,0.9912008281573499,0.017613528869946413,1845.0,0.012270142652877998,-0.0003804459121335979,-0.03100582632952219,0.44554455445544555,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,5,95,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,67.79218989280245,-795.0,0.9210134128166915,-0.017269769614185845,2230.0,0.014866666666666667,-0.003560518795471368,-0.2394967799644418,0.40594059405940597,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,5,95,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,67.80257313524275,555.0,1.0552238805970149,0.030276566271646016,1615.0,0.010766666666666667,0.0024823487464629146,0.23055870710181867,0.504950495049505,0,0,True,-345.0,0.5855855855855856,5,False,max_best_day_concentration
26,5,95,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,67.79218989280245,-40.0,0.996238834038552,0.009818898579100703,2460.0,0.01639726712214631,-0.00017899712782809551,-0.01091627809041058,0.46534653465346537,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,5,95,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,67.79218989280245,555.0,1.0519662921348314,0.02829224499618631,2325.0,0.015495351394581625,0.0024819681298080543,0.16017501420948366,0.45544554455445546,0,0,True,-345.0,1.1711711711711712,12,False,max_consecutive_losses;max_best_day_concentration
28,10,85,0.0025,1.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-5795.0,0.6235790841182202,-0.18722357533209252,6405.0,0.0427,-0.025678568044451344,-0.6013716169660737,0.4142857142857143,0,0,False,-150.0,0.0,8,False,min_total_net_profit
29,10,85,0.0025,1.5,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-5137.5,0.6973490427098674,-0.16698300017226272,6387.5,0.042583333333333334,-0.02274767649453835,-0.534192011613425,0.3523809523809524,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,10,85,0.0025,2.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-4555.0,0.7414135679818337,-0.14840926695049642,6010.0,0.04006666666666667,-0.020154880670146702,-0.5030336273747097,0.3238095238095238,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,10,85,0.004,1.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-4365.0,0.7822399600897979,-0.0861557862836287,6230.0,0.04153333333333333,-0.01930992528372455,-0.46492596991311114,0.4523809523809524,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,10,85,0.004,1.5,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-5442.5,0.7539000678272666,-0.11317645515855747,7340.0,0.048933333333333336,-0.024106690349474547,-0.4926435357522046,0.3904761904761905,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,10,85,0.004,2.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-7575.0,0.6754498714652957,-0.16546894963150305,8765.0,0.05843333333333333,-0.03363602894787576,-0.5756308433749417,0.3523809523809524,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,10,85,0.006,1.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-5375.0,0.779532403609516,-0.07666124556483823,7970.0,0.05313333333333333,-0.023805841115940196,-0.4480396696851982,0.44761904761904764,0,0,False,-345.0,0.0,8,False,min_total_net_profit
35,10,85,0.006,1.5,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-7897.5,0.6987411787144765,-0.11816791562238663,9652.5,0.06435,-0.035081366449092766,-0.5451649797838813,0.4,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,10,85,0.006,2.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-8085.0,0.6966797974113674,-0.12054941236362196,9330.0,0.0622,-0.0359221912255675,-0.577527190121664,0.3904761904761905,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,10,90,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-4305.0,0.6766804355989485,-0.1459916865494959,4375.0,0.029166666666666667,-0.019043175087406272,-0.6529088601396436,0.4385026737967914,0,0,False,-150.0,0.0,7,False,min_total_net_profit
38,10,90,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-3937.5,0.7334123222748815,-0.1338225134851822,4507.5,0.03005,-0.017410143665962052,-0.5793725013631299,0.37433155080213903,0,0,False,-150.0,0.0,7,False,min_total_net_profit
39,10,90,0.0025,2.0,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-3530.0,0.7690546287209683,-0.1189609778435954,4165.0,0.027766666666666665,-0.015600998503732422,-0.5618606904105314,0.34759358288770054,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,10,90,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-3545.0,0.7993206906311916,-0.07546503774219974,4930.0,0.03286666666666667,-0.015667562465712215,-0.4767006835409396,0.47058823529411764,0,0,False,-235.0,0.0,5,False,min_total_net_profit
41,10,90,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-5347.5,0.7288286004056795,-0.12601038222684502,6540.0,0.0436,-0.023683286586607566,-0.5431946464818249,0.40641711229946526,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,10,90,0.004,2.0,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-6365.0,0.6896635787420771,-0.1551074758328044,7300.0,0.048666666666666664,-0.02822309278798074,-0.5799265641365906,0.37433155080213903,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,10,90,0.006,1.0,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-5160.0,0.7603900626886464,-0.08217275749869378,7055.0,0.04703333333333334,-0.022847898382448828,-0.48578097198686376,0.46524064171123,0,0,False,-345.0,0.0,7,False,min_total_net_profit
44,10,90,0.006,1.5,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-6647.5,0.7093989071038251,-0.1105433755429353,8205.0,0.0547,-0.02948546612513392,-0.539039600093856,0.41711229946524064,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,10,90,0.006,2.0,187,187,187,0,0,0,0,0,0,0,187,123.46943848152752,-5020.0,0.7805464480874317,-0.07964977256792072,6755.0,0.045033333333333335,-0.02222438141826888,-0.49350957997636297,0.41711229946524064,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,10,95,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-1690.0,0.8211640211640212,-0.05026020287608675,1980.0,0.0132,-0.007453287799866981,-0.564643015141438,0.4863013698630137,0,0,False,-150.0,0.0,5,False,min_total_net_profit
47,10,95,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-832.5,0.9200672107537206,-0.0034336812848242432,1630.0,0.010858522774585728,-0.0036679306188027727,-0.33779278221781056,0.4315068493150685,0,0,False,-150.0,0.0,7,False,min_total_net_profit
48,10,95,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-770.0,0.930316742081448,-0.006148012207910378,1650.0,0.011,-0.003392319409534661,-0.3083926735940601,0.3904109589041096,0,0,False,-150.0,0.0,8,False,min_total_net_profit
49,10,95,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-1235.0,0.9031372549019608,-0.019199822459719927,2535.0,0.0169,-0.005443807712064541,-0.32211879953044625,0.5068493150684932,0,0,False,-235.0,0.0,7,False,min_total_net_profit
50,10,95,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-2092.5,0.8514376996805112,-0.050890492035892215,3355.0,0.022366666666666667,-0.00923265131173534,-0.41278619873630434,0.4520547945205479,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,10,95,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-2945.0,0.7995234853641934,-0.08106757482652945,4510.0,0.030066666666666665,-0.013006807237692986,-0.4325989103445561,0.4178082191780822,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,10,95,0.006,1.0,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-1845.0,0.8777740973832395,-0.03259584795008343,4120.0,0.027466666666666667,-0.00813831405082388,-0.29629784165620926,0.5068493150684932,0,0,False,-345.0,0.0,5,False,min_total_net_profit
53,10,95,0.006,1.5,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-3417.5,0.7876669773221497,-0.07031714178976384,6047.5,0.04031666666666667,-0.01510184258549263,-0.37458063461329383,0.4589041095890411,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,10,95,0.006,2.0,146,146,146,0,0,0,0,0,0,0,146,96.39859902835838,-2940.0,0.8178438661710037,-0.06061194926105817,6105.0,0.0407,-0.012984649790423908,-0.3190331643838798,0.4520547945205479,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,15,85,0.0025,1.0,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-6360.0,0.6201851298895192,-0.1856451555006972,6380.0,0.04253333333333333,-0.028200757497831352,-0.6630272138988562,0.4192139737991266,0,0,False,-150.0,0.0,8,False,min_total_net_profit
56,15,85,0.0025,1.5,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-5957.5,0.6773625778499864,-0.17608881337647964,6537.5,0.043583333333333335,-0.02640363203116025,-0.6058194729902926,0.35807860262008734,0,0,False,-150.0,0.0,8,False,min_total_net_profit
57,15,85,0.0025,2.0,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-5365.0,0.7173340358271865,-0.15722796285149393,5985.0,0.0399,-0.023761274916608288,-0.5955206746017115,0.3318777292576419,0,0,False,-150.0,0.0,8,False,min_total_net_profit
58,15,85,0.004,1.0,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-7045.0,0.6938287700999566,-0.13309957520173085,7930.0,0.052866666666666666,-0.03126315821646852,-0.5913586043468195,0.4410480349344978,0,0,False,-235.0,0.0,8,False,min_total_net_profit
59,15,85,0.004,1.5,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-7665.0,0.6919212218649518,-0.14656180455076714,8352.5,0.055683333333333335,-0.034039266998022844,-0.6113008140919995,0.38427947598253276,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,15,85,0.004,2.0,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-8890.0,0.6536813400857031,-0.1751844882670374,9320.0,0.06213333333333333,-0.03953643017198627,-0.6363159362444142,0.35807860262008734,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,15,85,0.006,1.0,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-8435.0,0.6999288509427251,-0.1104926483807859,9545.0,0.06363333333333333,-0.03749274134828906,-0.5891997068877275,0.4410480349344978,0,0,False,-345.0,0.0,8,False,min_total_net_profit
62,15,85,0.006,1.5,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-9980.0,0.6595018764926647,-0.1345272229668741,10752.5,0.07168333333333334,-0.04444142916588434,-0.619968786317847,0.40611353711790393,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,15,85,0.006,2.0,229,229,229,0,0,0,0,0,0,0,229,151.20054231160321,-9590.0,0.6757396449704142,-0.12944439940541608,10540.0,0.07026666666666667,-0.042684944191853647,-0.6074707427683156,0.39737991266375544,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,15,90,0.0025,1.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-4460.0,0.6950427350427351,-0.13206824006081522,4625.0,0.030833333333333334,-0.019732356132701412,-0.6399683070065323,0.44761904761904764,0,0,False,-150.0,0.0,5,False,min_total_net_profit
65,15,90,0.0025,1.5,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-4147.5,0.7442971639950678,-0.12390863565172842,4877.5,0.032516666666666666,-0.018343133322605953,-0.564114812586549,0.38571428571428573,0,0,False,-150.0,0.0,7,False,min_total_net_profit
66,15,90,0.0025,2.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-3530.0,0.7874774232390126,-0.10153835965826402,4300.0,0.028666666666666667,-0.015600998503732422,-0.5442208780371774,0.3619047619047619,0,0,False,-150.0,0.0,7,False,min_total_net_profit
67,15,90,0.004,1.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-5585.0,0.7299975827894609,-0.11234215323116191,6705.0,0.0447,-0.02474197328707728,-0.5535117066460242,0.46190476190476193,0,0,False,-235.0,0.0,5,False,min_total_net_profit
68,15,90,0.004,1.5,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-6987.5,0.6927220756376429,-0.14739210311603304,7910.0,0.05273333333333333,-0.031005903995626416,-0.5879754234316008,0.4,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,15,90,0.004,2.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-8020.0,0.659158521036974,-0.17365080423994597,8685.0,0.0579,-0.035630662587215034,-0.61538277352703,0.37142857142857144,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,15,90,0.006,1.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-7140.0,0.7176749703440095,-0.1012932171389582,8595.0,0.0573,-0.031688263962806884,-0.5530238038884273,0.46190476190476193,0,0,False,-345.0,0.0,7,False,min_total_net_profit
71,15,90,0.006,1.5,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-8297.5,0.6867685919214798,-0.12084910541508195,9415.0,0.06276666666666667,-0.036875582363962156,-0.5875026398931836,0.4238095238095238,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,15,90,0.006,2.0,210,210,210,0,0,0,0,0,0,0,210,138.6555191503785,-6780.0,0.7442474537910223,-0.09518745845512533,8075.0,0.05383333333333333,-0.030077843861120557,-0.5587215577917132,0.41904761904761906,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,15,95,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-2455.0,0.785589519650655,-0.07009917494989247,2605.0,0.017366666666666666,-0.010836592106032938,-0.6239880291381731,0.48,0,0,False,-150.0,0.0,5,False,min_total_net_profit
74,15,95,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-1497.5,0.8807248108323377,-0.02679116614250479,2042.5,0.013616666666666666,-0.006602867904696219,-0.4849107396349733,0.42857142857142855,0,0,False,-150.0,0.0,5,False,min_total_net_profit
75,15,95,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-775.0,0.9401313248358439,0.004765168022525018,1725.0,0.0115,-0.0034143668629432744,-0.29690146634289344,0.4,0,0,False,-150.0,0.0,5,False,min_total_net_profit
76,15,95,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-3415.0,0.7921485088253195,-0.07246076748918463,4380.0,0.0292,-0.015090751710315709,-0.5168065654217708,0.4857142857142857,0,0,False,-235.0,0.0,5,False,min_total_net_profit
77,15,95,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-3875.0,0.784182678919521,-0.08815636708425073,4797.5,0.031983333333333336,-0.017132556189859427,-0.5356713764416704,0.42857142857142855,0,0,False,-235.0,0.0,7,False,min_total_net_profit
78,15,95,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-4705.0,0.7464978448275862,-0.11257863345003441,5370.0,0.0358,-0.020822215626598806,-0.5816261348211957,0.4,0,0,False,-235.0,0.0,7,False,min_total_net_profit
79,15,95,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-3615.0,0.815561224489796,-0.055482206185164216,4820.0,0.03213333333333333,-0.015978224918649198,-0.49724766344343974,0.49142857142857144,0,0,False,-345.0,0.0,5,False,min_total_net_profit
80,15,95,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-4637.5,0.7733382209188661,-0.07547303496642112,5867.5,0.03911666666666667,-0.020521885945655516,-0.5246327894074695,0.45714285714285713,0,0,False,-345.0,0.0,7,False,min_total_net_profit
81,15,95,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,115.54626595864875,-4500.0,0.7807551766138855,-0.07400520416703382,6335.0,0.04223333333333333,-0.0199102497772754,-0.47143448564977275,0.44571428571428573,0,0,False,-345.0,0.0,7,False,min_total_net_profit
