trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,connors_rsi2_mean_reversion,2011-04-12,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,95.67294669510633,10.0,90.0,100,2326.5575,ma,2293.3360344118128,0.0,2011-04-12 14:30:00-04:00,2295.75,2011-04-12 14:30:00-04:00,2295.5,2304.75,2281.625,9.25,15:30:00,1,8.5,1.5,fixed_contracts,2011-04-12 15:30:00-04:00,2288.75,eod_flatten,135.0,130.0,0.7297297297297297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,connors_rsi2_mean_reversion,2011-04-13,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,99.58308300212903,10.0,90.0,100,2326.56,ma,2308.5,0.0,2011-04-13 10:00:00-04:00,2307.25,2011-04-13 10:00:00-04:00,2307.0,2316.25,2293.125,9.25,15:30:00,1,4.75,12.5,fixed_contracts,2011-04-13 10:30:00-04:00,2316.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,connors_rsi2_mean_reversion,2011-04-18,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,94.38487352119117,10.0,90.0,100,2314.005,ma,2264.2792058753903,0.0,2011-04-18 15:00:00-04:00,2281.75,2011-04-18 15:00:00-04:00,2281.25,2290.5,2267.375,9.25,15:30:00,1,5.5,5.5,fixed_contracts,2011-04-18 15:30:00-04:00,2285.25,eod_flatten,-80.0,-85.0,-0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,connors_rsi2_mean_reversion,2011-04-19,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,97.5225450754885,10.0,90.0,100,2313.5675,ma,2291.5833333333335,0.0,2011-04-19 10:00:00-04:00,2290.25,2011-04-19 10:00:00-04:00,2290.0,2299.25,2276.125,9.25,15:30:00,1,7.5,11.0,fixed_contracts,2011-04-19 15:00:00-04:00,2299.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,connors_rsi2_mean_reversion,2011-05-02,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.4096007230569825,10.0,90.0,100,2366.685,ma,2404.75,0.0,2011-05-02 10:00:00-04:00,2403.75,2011-05-02 10:00:00-04:00,2404.0,2394.25,2418.625,9.75,15:30:00,1,11.0,10.5,fixed_contracts,2011-05-02 12:30:00-04:00,2394.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,connors_rsi2_mean_reversion,2011-05-03,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.6506039692329324,10.0,90.0,100,2367.6175,ma,2396.9166666666665,0.0,2011-05-03 10:00:00-04:00,2398.0,2011-05-03 10:00:00-04:00,2398.5,2388.75,2413.125,9.75,15:30:00,1,2.0,10.5,fixed_contracts,2011-05-03 10:30:00-04:00,2388.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,connors_rsi2_mean_reversion,2011-05-04,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.17055826562842924,10.0,90.0,100,2368.42,ma,2390.0833333333335,0.0,2011-05-04 10:00:00-04:00,2388.0,2011-05-04 10:00:00-04:00,2388.25,2378.5,2402.875,9.75,15:30:00,1,0.0,13.0,fixed_contracts,2011-05-04 10:30:00-04:00,2378.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,connors_rsi2_mean_reversion,2011-05-05,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.10027212447340617,10.0,90.0,100,2369.13,ma,2380.1666666666665,0.0,2011-05-05 10:00:00-04:00,2383.25,2011-05-05 10:00:00-04:00,2383.75,2374.0,2398.375,9.75,15:30:00,1,16.0,9.5,fixed_contracts,2011-05-05 12:00:00-04:00,2398.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,connors_rsi2_mean_reversion,2011-05-06,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.61778109999166,10.0,90.0,100,2377.37,ma,2397.219841363379,0.0,2011-05-06 13:30:00-04:00,2386.5,2011-05-06 13:30:00-04:00,2386.75,2377.0,2401.375,9.75,15:30:00,1,4.0,14.0,fixed_contracts,2011-05-06 14:30:00-04:00,2376.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,connors_rsi2_mean_reversion,2011-05-09,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.6600514633412047,10.0,90.0,100,2378.6175,ma,2379.25,0.0,2011-05-09 10:00:00-04:00,2379.0,2011-05-09 10:00:00-04:00,2379.25,2369.5,2393.875,9.75,15:30:00,1,18.0,5.25,fixed_contracts,2011-05-09 12:00:00-04:00,2393.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,connors_rsi2_mean_reversion,2011-05-11,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.008542075051423,10.0,90.0,100,2395.11,ma,2406.289748592898,0.0,2011-05-11 12:00:00-04:00,2396.5,2011-05-11 12:00:00-04:00,2396.5,2386.75,2411.125,9.75,15:30:00,1,0.25,17.25,fixed_contracts,2011-05-11 12:00:00-04:00,2386.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,connors_rsi2_mean_reversion,2011-05-18,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.1200188847474,10.0,90.0,100,2380.405,ma,2342.5865352944516,0.0,2011-05-18 11:30:00-04:00,2347.75,2011-05-18 11:30:00-04:00,2347.5,2357.0,2333.25,9.5,15:30:00,1,2.75,13.0,fixed_contracts,2011-05-18 13:30:00-04:00,2357.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,connors_rsi2_mean_reversion,2011-05-19,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,99.29323516555941,10.0,90.0,100,2380.0875,ma,2367.8333333333335,0.0,2011-05-19 10:00:00-04:00,2369.0,2011-05-19 10:00:00-04:00,2368.25,2377.75,2354.0,9.5,15:30:00,1,14.75,0.75,fixed_contracts,2011-05-19 11:00:00-04:00,2354.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,connors_rsi2_mean_reversion,2011-05-20,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.79337057261816,10.0,90.0,100,2375.99,ma,2356.3804027403166,0.0,2011-05-20 13:30:00-04:00,2363.0,2011-05-20 13:30:00-04:00,2362.5,2372.0,2348.25,9.5,15:30:00,1,8.5,5.25,fixed_contracts,2011-05-20 15:30:00-04:00,2355.25,eod_flatten,145.0,140.0,0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,connors_rsi2_mean_reversion,2011-05-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.28819499759761,10.0,90.0,100,2366.3875,ma,2311.241645377511,0.0,2011-05-23 15:00:00-04:00,2319.5,2011-05-23 15:00:00-04:00,2319.25,2328.75,2305.0,9.5,15:30:00,1,2.25,5.5,fixed_contracts,2011-05-23 15:30:00-04:00,2318.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,connors_rsi2_mean_reversion,2011-05-24,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.42200606742597,10.0,90.0,100,2357.5225,ma,2310.880304648665,0.0,2011-05-24 14:30:00-04:00,2309.75,2011-05-24 14:30:00-04:00,2309.5,2318.75,2295.625,9.25,15:30:00,1,3.25,1.25,fixed_contracts,2011-05-24 15:30:00-04:00,2309.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,connors_rsi2_mean_reversion,2011-05-26,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,94.45042662394484,10.0,90.0,100,2340.2525,ma,2312.0793641539112,0.0,2011-05-26 13:00:00-04:00,2323.5,2011-05-26 13:00:00-04:00,2323.25,2332.75,2309.0,9.5,15:30:00,1,1.5,7.75,fixed_contracts,2011-05-26 15:30:00-04:00,2329.75,eod_flatten,-130.0,-135.0,-0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,connors_rsi2_mean_reversion,2011-05-27,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.11887400651624,10.0,90.0,100,2339.605,ma,2330.0833333333335,0.0,2011-05-27 10:00:00-04:00,2330.5,2011-05-27 10:00:00-04:00,2330.5,2340.0,2316.25,9.5,15:30:00,1,4.0,8.0,fixed_contracts,2011-05-27 15:30:00-04:00,2334.5,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,connors_rsi2_mean_reversion,2011-06-01,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.019748949445216,10.0,90.0,100,2333.4375,ma,2361.8667448104516,0.0,2011-06-01 12:00:00-04:00,2351.5,2011-06-01 12:00:00-04:00,2351.5,2342.0,2365.75,9.5,15:30:00,1,1.5,10.5,fixed_contracts,2011-06-01 12:00:00-04:00,2341.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,connors_rsi2_mean_reversion,2011-06-07,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.87876095965193,10.0,90.0,100,2314.8425,ma,2279.580991184524,0.0,2011-06-07 14:30:00-04:00,2287.25,2011-06-07 14:30:00-04:00,2287.0,2296.25,2273.125,9.25,15:30:00,1,11.5,0.25,fixed_contracts,2011-06-07 15:30:00-04:00,2277.5,eod_flatten,190.0,185.0,1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,connors_rsi2_mean_reversion,2011-06-09,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.4176421605103,10.0,90.0,100,2306.4175,ma,2253.4708628624144,0.0,2011-06-09 11:00:00-04:00,2257.75,2011-06-09 11:00:00-04:00,2257.5,2266.75,2243.625,9.25,15:30:00,1,3.75,10.0,fixed_contracts,2011-06-09 15:00:00-04:00,2267.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,connors_rsi2_mean_reversion,2011-06-14,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.87404683176248,10.0,90.0,100,2287.8025,ma,2245.171839291256,0.0,2011-06-14 14:00:00-04:00,2249.5,2011-06-14 14:00:00-04:00,2249.25,2258.25,2235.75,9.0,15:30:00,1,1.5,3.5,fixed_contracts,2011-06-14 15:30:00-04:00,2250.25,eod_flatten,-20.0,-25.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,connors_rsi2_mean_reversion,2011-06-16,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,95.1773196994203,10.0,90.0,100,2265.47,ma,2205.8202180892054,0.0,2011-06-16 11:00:00-04:00,2208.5,2011-06-16 11:00:00-04:00,2208.5,2217.5,2195.0,9.0,15:30:00,1,18.75,4.5,fixed_contracts,2011-06-16 14:00:00-04:00,2195.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,connors_rsi2_mean_reversion,2011-06-20,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,95.56679963028932,10.0,90.0,100,2243.195,ma,2192.5625797529524,0.0,2011-06-20 12:00:00-04:00,2202.75,2011-06-20 12:00:00-04:00,2202.5,2211.5,2189.0,9.0,15:30:00,1,6.5,4.5,fixed_contracts,2011-06-20 15:30:00-04:00,2197.25,eod_flatten,105.0,100.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,connors_rsi2_mean_reversion,2011-06-21,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.7362594493996,10.0,90.0,100,2242.2925,ma,2210.5,0.0,2011-06-21 10:00:00-04:00,2216.0,2011-06-21 10:00:00-04:00,2215.75,2224.75,2202.25,9.0,15:30:00,1,0.5,13.75,fixed_contracts,2011-06-21 10:00:00-04:00,2225.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,connors_rsi2_mean_reversion,2011-06-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.23559063161326,10.0,90.0,100,2231.2975,ma,2210.612530449395,0.0,2011-06-23 13:00:00-04:00,2226.0,2011-06-23 13:00:00-04:00,2226.0,2235.0,2212.5,9.0,15:30:00,1,0.5,10.25,fixed_contracts,2011-06-23 13:30:00-04:00,2235.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,connors_rsi2_mean_reversion,2011-06-29,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.858390699912661,10.0,90.0,100,2233.9875,ma,2286.5035755830477,0.0,2011-06-29 14:30:00-04:00,2282.75,2011-06-29 14:30:00-04:00,2283.0,2273.75,2296.875,9.25,15:30:00,1,10.5,3.75,fixed_contracts,2011-06-29 15:30:00-04:00,2290.75,eod_flatten,155.0,150.0,0.8378378378378378,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,connors_rsi2_mean_reversion,2011-07-08,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.870382740251614,10.0,90.0,100,2330.58,ma,2394.5,0.0,2011-07-08 10:00:00-04:00,2396.0,2011-07-08 10:00:00-04:00,2396.5,2386.75,2411.125,9.75,15:30:00,1,0.0,10.5,fixed_contracts,2011-07-08 10:00:00-04:00,2386.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,connors_rsi2_mean_reversion,2011-07-11,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.1924555703162554,10.0,90.0,100,2332.0575,ma,2383.5833333333335,0.0,2011-07-11 10:00:00-04:00,2384.5,2011-07-11 10:00:00-04:00,2384.5,2374.75,2399.125,9.75,15:30:00,1,1.5,12.0,fixed_contracts,2011-07-11 10:00:00-04:00,2374.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,connors_rsi2_mean_reversion,2011-07-12,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.25730119915814953,10.0,90.0,100,2333.175,ma,2350.0,0.0,2011-07-12 10:00:00-04:00,2348.75,2011-07-12 10:00:00-04:00,2349.0,2339.5,2363.25,9.5,15:30:00,1,15.0,3.75,fixed_contracts,2011-07-12 14:00:00-04:00,2363.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,connors_rsi2_mean_reversion,2011-07-13,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.979998069581001,10.0,90.0,100,2343.865,ma,2365.4224643387006,0.0,2011-07-13 14:00:00-04:00,2363.0,2011-07-13 14:00:00-04:00,2363.25,2353.75,2377.5,9.5,15:30:00,1,2.5,17.5,fixed_contracts,2011-07-13 15:00:00-04:00,2353.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,connors_rsi2_mean_reversion,2011-07-15,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.04495121103125,10.0,90.0,100,2352.5725,ma,2342.8333333333335,0.0,2011-07-15 10:00:00-04:00,2339.5,2011-07-15 10:00:00-04:00,2339.5,2349.0,2325.25,9.5,15:30:00,1,6.75,9.75,fixed_contracts,2011-07-15 12:00:00-04:00,2349.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,connors_rsi2_mean_reversion,2011-07-18,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.8482059525298,10.0,90.0,100,2353.1425,ma,2343.5833333333335,0.0,2011-07-18 10:00:00-04:00,2340.75,2011-07-18 10:00:00-04:00,2340.25,2349.75,2326.0,9.5,15:30:00,1,15.0,5.0,fixed_contracts,2011-07-18 10:00:00-04:00,2326.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
