run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,35.47122355671483,-705.0,0.8173575129533679,-0.03211790436772769,1965.0,0.01302057449557698,-0.004902875659996031,-0.3765483359940463,0.4411764705882353,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,0.002,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2340.0,0.3463687150837989,-0.3391116633076267,2510.0,0.016714390357594727,-0.017195054857067182,-1.028757525054095,0.3125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,4,0.002,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2352.5,0.37846763540290623,-0.3391116633076267,2612.5,0.01738653001464129,-0.01728683372974571,-0.9942658894666374,0.28125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,4,0.002,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1975.0,0.47820343461030385,-0.2766116633076267,2325.0,0.015463917525773196,-0.014514758702550035,-0.9386210627649022,0.28125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,4,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2230.0,0.4332909783989835,-0.256099648459899,2440.0,0.01624392517142667,-0.016387366230795064,-1.0088304432490682,0.34375,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2717.5,0.38726042841037206,-0.318599648459899,3037.5,0.020206891963810536,-0.019966423208462758,-0.9880996664020155,0.28125,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,4,0.0025,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2305.0,0.48027057497181513,-0.2643856333083838,2695.0,0.01792007447303677,-0.01693806975066514,-0.9452008570695847,0.28125,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,4,0.003,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1890.0,0.5032851511169514,-0.170847836472655,2145.0,0.014275731256863333,-0.013890482224266587,-0.9730137093739748,0.40625,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.003,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1897.5,0.5371951219512195,-0.17084783647265497,2285.0,0.015194081954949713,-0.013945566929635445,-0.9178288606698252,0.375,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.003,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1575.0,0.6158536585365854,-0.13573942866067218,1965.0,0.013066028326351486,-0.011576664972162032,-0.8860125420679125,0.375,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,4,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1710.0,0.5541069100391134,-0.11367064924586343,2055.0,0.013668562306694602,-0.012568363017244844,-0.9195087775317158,0.4375,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1200.0,0.6870925684485006,-0.07188043427180855,1965.0,0.013033529002089345,-0.008821460267081527,-0.6768282224766139,0.4375,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1025.0,0.7327249022164276,-0.05745735734873163,1965.0,0.013018417914403073,-0.007535452858397185,-0.5788301549345909,0.4375,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,8,0.002,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2340.0,0.3463687150837989,-0.3391116633076267,2510.0,0.016714390357594727,-0.017195054857067182,-1.028757525054095,0.3125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,0.002,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2352.5,0.37846763540290623,-0.3391116633076267,2612.5,0.01738653001464129,-0.01728683372974571,-0.9942658894666374,0.28125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,8,0.002,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1975.0,0.47820343461030385,-0.2766116633076267,2325.0,0.015463917525773196,-0.014514758702550035,-0.9386210627649022,0.28125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,8,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2230.0,0.4332909783989835,-0.256099648459899,2440.0,0.01624392517142667,-0.016387366230795064,-1.0088304432490682,0.34375,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,8,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2717.5,0.38726042841037206,-0.318599648459899,3037.5,0.020206891963810536,-0.019966423208462758,-0.9880996664020155,0.28125,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,8,0.0025,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-2305.0,0.48027057497181513,-0.2643856333083838,2695.0,0.01792007447303677,-0.01693806975066514,-0.9452008570695847,0.28125,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,8,0.003,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1890.0,0.5032851511169514,-0.170847836472655,2145.0,0.014275731256863333,-0.013890482224266587,-0.9730137093739748,0.40625,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,8,0.003,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1897.5,0.5371951219512195,-0.17084783647265497,2285.0,0.015194081954949713,-0.013945566929635445,-0.9178288606698252,0.375,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,8,0.003,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1575.0,0.6158536585365854,-0.13573942866067218,1965.0,0.013066028326351486,-0.011576664972162032,-0.8860125420679125,0.375,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,8,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1710.0,0.5541069100391134,-0.11367064924586343,2055.0,0.013668562306694602,-0.012568363017244844,-0.9195087775317158,0.4375,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,8,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1200.0,0.6870925684485006,-0.07188043427180855,1965.0,0.013033529002089345,-0.008821460267081527,-0.6768282224766139,0.4375,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,8,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,35.300439401407345,-1025.0,0.7327249022164276,-0.05745735734873163,1965.0,0.013018417914403073,-0.007535452858397185,-0.5788301549345909,0.4375,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
