run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.65,0.0025,1.0,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-8475.0,0.5818428518564204,-0.20384220430732056,9302.5,0.06171836125393929,-0.05421496887627941,-0.8784252817927669,0.39069767441860465,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.65,0.0025,1.5,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-7731.25,0.636987909379035,-0.1801834599509018,8708.75,0.057688167591289224,-0.04945187263874473,-0.857227308537563,0.3395348837209302,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0025,2.0,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-6750.0,0.6916752312435765,-0.15162906860581277,7877.5,0.052130035569526015,-0.0431693711357215,-0.828109374261722,0.3209302325581395,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-8375.0,0.6448637761051628,-0.12561988050679446,9315.0,0.061719397051515655,-0.05357449211448706,-0.8680333035296789,0.3767441860465116,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.65,0.004,1.5,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-6775.0,0.7238357281157648,-0.09377228422037107,8582.5,0.05654100169639475,-0.04332941259686229,-0.7663361330159301,0.35348837209302325,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-7875.0,0.6855973650064877,-0.1121993312478119,9685.0,0.06380315557165915,-0.05037239016433359,-0.7894968471858561,0.3395348837209302,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.0015,1.0,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-6427.5,0.4913946587537092,-0.29645978241483856,6572.5,0.04378237047646011,-0.041104940362019615,-0.9388468443964213,0.4101123595505618,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.7,0.0015,1.5,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-6958.75,0.5162495655196385,-0.32306714820759763,7222.5,0.048092289252896527,-0.04450575300392545,-0.9254238817763273,0.3146067415730337,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.0015,2.0,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-6702.5,0.5517471994649724,-0.3078517924023542,6927.5,0.0461187670594501,-0.04286529555979579,-0.9294544996083617,0.2808988764044944,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0025,1.0,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-5977.5,0.6326060233558697,-0.17197633826847306,6805.0,0.045148449162381823,-0.03822466148966153,-0.8466439534209013,0.4157303370786517,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.7,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-5133.75,0.6999123191582639,-0.14018949215578427,6111.25,0.04048190775854931,-0.032825146453482335,-0.8108596721593498,0.3595505617977528,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.7,0.0025,2.0,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-4377.5,0.7527185425787318,-0.11292275140589744,5505.0,0.03642981222599057,-0.02798669280121624,-0.7682359883603612,0.33707865168539325,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.7,0.004,1.0,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-5877.5,0.6973091283635895,-0.10299409906537153,6817.5,0.045171442769587546,-0.037584650389179464,-0.8320444972478049,0.4044943820224719,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.7,0.004,1.5,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-4490.0,0.7795507548790966,-0.06886766126282236,6297.5,0.041487557026862326,-0.028706396465774997,-0.6919278579644543,0.37640449438202245,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.7,0.004,2.0,178,178,178,0,0,0,0,0,0,0,178,170.59664531647184,-4977.5,0.7602937635444257,-0.07861228139555858,6787.5,0.04471491155835172,-0.031825380021196836,-0.7117397510596795,0.3651685393258427,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
