session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-27,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,226.25,231.25,1,1,0
2011-11-10,226.25,231.25,1,1,0
2011-11-11,-5.0,0.0,1,0,1
2011-11-14,226.25,231.25,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,226.25,231.25,1,1,0
2011-11-18,-180.0,-175.0,1,0,1
2011-11-22,207.5,212.5,1,1,0
2011-11-23,207.5,212.5,1,1,0
2011-11-28,207.5,212.5,1,1,0
2011-11-29,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,226.25,231.25,1,1,0
2011-12-05,226.25,231.25,1,1,0
2011-12-06,-180.0,-175.0,1,0,1
2011-12-07,226.25,231.25,1,1,0
2011-12-08,-180.0,-175.0,1,0,1
2011-12-09,-180.0,-175.0,1,0,1
2011-12-12,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-14,226.25,231.25,1,1,0
2011-12-15,182.5,187.5,1,1,0
2011-12-16,-5.0,0.0,1,0,1
2011-12-19,-180.0,-175.0,1,0,1
2011-12-20,-180.0,-175.0,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-22,-30.0,-25.0,1,0,1
2011-12-23,-92.5,-87.5,1,0,1
2011-12-27,-30.0,-25.0,1,0,1
2011-12-28,107.5,112.5,1,1,0
2011-12-29,-180.0,-175.0,1,0,1
2011-12-30,45.0,50.0,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,-55.0,-50.0,1,0,1
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,-55.0,-50.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,-117.5,-112.5,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-17,226.25,231.25,1,1,0
2012-01-18,-180.0,-175.0,1,0,1
2012-01-19,82.5,87.5,1,1,0
2012-01-20,-92.5,-87.5,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-24,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-01-30,-192.5,-187.5,1,0,1
2012-01-31,7.5,12.5,1,1,0
2012-02-01,245.0,250.0,1,1,0
2012-02-02,-192.5,-187.5,1,0,1
2012-02-03,-80.0,-75.0,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-105.0,-100.0,1,0,1
2012-02-08,-155.0,-150.0,1,0,1
2012-02-09,82.5,87.5,1,1,0
2012-02-10,-17.5,-12.5,1,0,1
2012-02-13,-5.0,0.0,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-02-15,245.0,250.0,1,1,0
2012-02-16,-142.5,-137.5,1,0,1
2012-02-17,-117.5,-112.5,1,0,1
2012-02-21,245.0,250.0,1,1,0
2012-02-22,120.0,125.0,1,1,0
2012-02-23,-192.5,-187.5,1,0,1
2012-02-24,70.0,75.0,1,1,0
2012-02-27,-192.5,-187.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-01,245.0,250.0,1,1,0
2012-03-02,-192.5,-187.5,1,0,1
2012-03-05,-192.5,-187.5,1,0,1
2012-03-06,-105.0,-100.0,1,0,1
2012-03-07,-130.0,-125.0,1,0,1
2012-03-08,-192.5,-187.5,1,0,1
2012-03-09,145.0,150.0,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-13,-192.5,-187.5,1,0,1
2012-03-14,245.0,250.0,1,1,0
2012-03-15,-55.0,-50.0,1,0,1
2012-03-16,32.5,37.5,1,1,0
2012-03-19,195.0,200.0,1,1,0
2012-03-20,-80.0,-75.0,1,0,1
2012-03-21,-17.5,-12.5,1,0,1
2012-03-22,245.0,250.0,1,1,0
2012-03-23,-42.5,-37.5,1,0,1
2012-03-26,-205.0,-200.0,1,0,1
2012-03-27,132.5,137.5,1,1,0
2012-03-28,-192.5,-187.5,1,0,1
2012-03-29,-192.5,-187.5,1,0,1
2012-03-30,-5.0,0.0,1,0,1
2012-04-02,57.5,62.5,1,1,0
2012-04-03,263.75,268.75,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-05,-55.0,-50.0,1,0,1
2012-04-09,-192.5,-187.5,1,0,1
2012-04-10,-17.5,-12.5,1,0,1
2012-04-11,95.0,100.0,1,1,0
2012-04-12,-155.0,-150.0,1,0,1
2012-04-13,245.0,250.0,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-17,-67.5,-62.5,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-19,245.0,250.0,1,1,0
2012-04-20,245.0,250.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-06-25,-192.5,-187.5,1,0,1
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,-192.5,-187.5,1,0,1
2012-06-28,-192.5,-187.5,1,0,1
2012-06-29,-192.5,-187.5,1,0,1
2012-07-02,-192.5,-187.5,1,0,1
2012-07-09,-130.0,-125.0,1,0,1
2012-07-11,245.0,250.0,1,1,0
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,-42.5,-37.5,1,0,1
2012-07-18,245.0,250.0,1,1,0
2012-07-19,32.5,37.5,1,1,0
2012-07-20,-55.0,-50.0,1,0,1
2012-07-23,-192.5,-187.5,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-07-25,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-07-27,-192.5,-187.5,1,0,1
2012-07-30,-55.0,-50.0,1,0,1
2012-07-31,57.5,62.5,1,1,0
2012-08-01,245.0,250.0,1,1,0
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,95.0,100.0,1,1,0
2012-08-06,95.0,100.0,1,1,0
2012-08-07,220.0,225.0,1,1,0
2012-08-08,-17.5,-12.5,1,0,1
2012-08-09,7.5,12.5,1,1,0
2012-08-10,-192.5,-187.5,1,0,1
2012-08-13,-192.5,-187.5,1,0,1
2012-08-14,182.5,187.5,1,1,0
2012-08-15,-205.0,-200.0,1,0,1
2012-08-16,-67.5,-62.5,1,0,1
2012-08-17,-105.0,-100.0,1,0,1
2012-08-20,-117.5,-112.5,1,0,1
2012-08-21,263.75,268.75,1,1,0
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,-192.5,-187.5,1,0,1
2012-08-24,-205.0,-200.0,1,0,1
2012-08-27,263.75,268.75,1,1,0
2012-08-28,-30.0,-25.0,1,0,1
2012-08-29,70.0,75.0,1,1,0
2012-08-30,-192.5,-187.5,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
2012-09-05,82.5,87.5,1,1,0
2012-09-06,-67.5,-62.5,1,0,1
