run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,8,0.02,0.001,0.75,143,94.45634305162226,-4899.375,0.3159685863874346,-0.40454545454545465,4938.125,0.03292083333333334,-0.02169607385479666,-0.6590378085243891,0.4405594405594406,0,0,False,-92.5,0.0,6,False,min_total_net_profit
30,8,0.02,0.001,1.0,143,94.45634305162226,-4777.5,0.38631984585741813,-0.39230769230769236,4880.0,0.03253333333333333,-0.02115338320894522,-0.6502064510946277,0.3916083916083916,0,0,False,-92.5,0.0,6,False,min_total_net_profit
31,8,0.02,0.0015,0.5,143,94.45634305162226,-4890.0,0.35679052943110817,-0.2827866577866578,5057.5,0.03371385717856845,-0.021654322928314373,-0.6422974035163144,0.5594405594405595,0,0,False,-130.0,0.0,4,False,min_total_net_profit
32,8,0.02,0.0015,0.75,143,94.45634305162226,-5371.25,0.4222909384243076,-0.31425518925518925,5505.0,0.0367,-0.02379872186778509,-0.6484665359069506,0.46153846153846156,0,0,False,-130.0,0.0,8,False,min_total_net_profit
33,8,0.02,0.0015,1.0,143,94.45634305162226,-5777.5,0.4509384651936327,-0.33873071373071373,6040.0,0.04025391959212916,-0.025610814817829564,-0.6362315788705765,0.3916083916083916,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.02,0.0025,0.5,143,94.45634305162226,-6640.0,0.44084210526315787,-0.24959702302359643,7026.25,0.04681435829099692,-0.02946378299101493,-0.6293749197173389,0.5454545454545454,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,8,0.02,0.0025,0.75,143,94.45574993406758,-6102.5,0.5467038068709378,-0.2264035498301232,7114.375,0.04719887548668787,-0.027061569438166844,-0.5733519953414861,0.4755244755244755,0,0,False,-205.0,0.0,5,False,min_total_net_profit
36,8,0.02,0.0025,1.0,143,94.45574993406758,-5477.5,0.6250855578370978,-0.2007176972211937,6355.0,0.04224345658496053,-0.024272336277787354,-0.5745821540188254,0.42657342657342656,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.05,0.001,0.5,109,71.99819155683095,-3782.5,0.21320852834113366,-0.4180428134556574,3802.5,0.02535,-0.016728568426533363,-0.6599040799421445,0.5045871559633027,0,0,False,-92.5,0.0,4,False,min_total_net_profit
38,8,0.05,0.001,0.75,109,71.99819155683095,-3926.25,0.30075690115761355,-0.4363914373088684,3997.5,0.026645781084661594,-0.017367198706619735,-0.6517804320105672,0.42201834862385323,0,0,False,-92.5,0.0,6,False,min_total_net_profit
39,8,0.05,0.001,1.0,109,71.99819155683095,-3820.0,0.37015663643858204,-0.4226299694189602,3922.5,0.02615,-0.016895147074114547,-0.6460859301764645,0.3761467889908257,0,0,False,-92.5,0.0,6,False,min_total_net_profit
40,8,0.05,0.0015,0.5,109,71.99819155683095,-3982.5,0.33625,-0.3099788845201691,4137.5,0.027583333333333335,-0.01761715558094279,-0.6386884198529108,0.5412844036697247,0,0,False,-130.0,0.0,5,False,min_total_net_profit
41,8,0.05,0.0015,0.75,109,71.99819155683095,-4820.0,0.36390630155064335,-0.38337337993301307,4953.75,0.033025,-0.021342611614678764,-0.6462562184611284,0.42201834862385323,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,8,0.05,0.0015,1.0,109,71.99819155683095,-4682.5,0.42826617826617824,-0.36961191204310484,4897.5,0.03265,-0.020730470028475723,-0.6349301693254433,0.3761467889908257,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,8,0.05,0.0025,0.5,109,71.99819155683095,-5601.25,0.4079016913319239,-0.28107733245347927,5935.0,0.039557436598127105,-0.024824432739721458,-0.6275541307673309,0.5229357798165137,0,0,False,-205.0,0.0,4,False,min_total_net_profit
44,8,0.05,0.0025,0.75,109,71.99773946023333,-3879.375,0.6021153846153846,-0.18642901441066573,4834.375,0.03208478513356562,-0.017158819454365037,-0.534796146613875,0.4954128440366973,0,0,False,-205.0,0.0,4,False,min_total_net_profit
45,8,0.05,0.0025,1.0,109,71.99773946023333,-3532.5,0.6707828518173345,-0.16649252887784988,4345.0,0.028894910971088462,-0.01561831717404416,-0.5405213807258816,0.44036697247706424,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,8,0.08,0.001,0.5,76,50.56635947906718,-2455.0,0.23400936037441497,-0.3850877192982458,2535.0,0.016893242702918834,-0.01091955088448504,-0.6463857221798127,0.5263157894736842,0,0,False,-92.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
47,8,0.08,0.001,0.75,76,50.56635947906718,-2605.0,0.3193990855649902,-0.4146929824561404,2760.0,0.018385751042941722,-0.011588696105286012,-0.6303085513460656,0.4342105263157895,0,0,False,-92.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
48,8,0.08,0.001,1.0,76,50.56635947906718,-2580.0,0.3835125448028674,-0.41140350877192994,2695.0,0.017959782083534645,-0.011477156081838857,-0.6390476247682874,0.3815789473684211,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
49,8,0.08,0.0015,0.5,76,50.56635947906718,-2630.0,0.3538083538083538,-0.29291979949874686,2843.75,0.01894601842135945,-0.011700242460067733,-0.6175567974153905,0.5526315789473685,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
50,8,0.08,0.0015,0.75,76,50.56635947906718,-3358.125,0.36429247515380975,-0.38502506265664155,3620.0,0.0241240857671226,-0.014951814112703965,-0.6197878028223965,0.42105263157894735,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,8,0.08,0.0015,1.0,76,50.56635947906718,-3380.0,0.41497187364777155,-0.38502506265664155,3807.5,0.025369380174237503,-0.01504958430481651,-0.5932184468621468,0.3684210526315789,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,8,0.08,0.0025,0.5,76,50.56635947906718,-3161.25,0.48091133004926107,-0.2253470213996529,3611.25,0.024038541545322926,-0.014072101897923406,-0.5853974905836729,0.5657894736842105,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,8,0.08,0.0025,0.75,76,50.56603964529228,-1823.75,0.710515873015873,-0.12139965297860031,3001.875,0.01990394059069492,-0.008106004594702121,-0.40725626956963856,0.5394736842105263,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
54,8,0.08,0.0025,1.0,76,50.56603964529228,-2017.5,0.7228708791208791,-0.13556969346443024,3102.5,0.02060571846046558,-0.008969119838382111,-0.4352733371365036,0.4605263157894737,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
55,12,0.02,0.001,0.5,129,85.20886890670819,-3982.5,0.24251069900142652,-0.3620155038759691,4002.5,0.026683333333333333,-0.01761715558094279,-0.6602306901040396,0.5426356589147286,0,0,False,-92.5,0.0,4,False,min_total_net_profit
56,12,0.02,0.001,0.75,129,85.20886890670819,-4263.75,0.3277493102089082,-0.38914728682170546,4302.5,0.028683333333333335,-0.018867430631989257,-0.6577837524226353,0.4496124031007752,0,0,False,-92.5,0.0,6,False,min_total_net_profit
57,12,0.02,0.001,1.0,129,85.20886890670819,-4232.5,0.39231873653984206,-0.3852713178294574,4312.5,0.02875,-0.018728470758870186,-0.6514250698737456,0.3953488372093023,0,0,False,-92.5,0.0,6,False,min_total_net_profit
58,12,0.02,0.0015,0.5,129,85.20886890670819,-4276.25,0.3657767890248424,-0.2734250030761659,4443.75,0.029622531455712024,-0.018923017413392973,-0.6388048719497301,0.5658914728682171,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,12,0.02,0.0015,0.75,129,85.20886890670819,-4766.875,0.4270582932692308,-0.3083087240063984,4900.625,0.032670833333333336,-0.021106079045018267,-0.6460220597888514,0.46511627906976744,0,0,False,-130.0,0.0,8,False,min_total_net_profit
60,12,0.02,0.0015,1.0,129,85.20886890670819,-5107.5,0.45751460435475305,-0.3315645379598868,5345.0,0.03562205301654476,-0.0226231803868554,-0.6350891785026541,0.3953488372093023,0,0,False,-130.0,0.0,8,False,min_total_net_profit
61,12,0.02,0.0025,0.5,129,85.20886890670819,-5532.5,0.46532978980430056,-0.23012517198563706,6275.0,0.04170994142328944,-0.024517776306298034,-0.5878161289530875,0.5581395348837209,0,0,False,-205.0,0.0,5,False,min_total_net_profit
62,12,0.02,0.0025,0.75,129,85.20833385660642,-5060.625,0.5753618628067967,-0.20751535286419007,6536.25,0.04323041754680402,-0.022414194031459167,-0.5184820157518054,0.4883720930232558,0,0,False,-205.0,0.0,5,False,min_total_net_profit
63,12,0.02,0.0025,1.0,129,85.20833385660642,-4607.5,0.6473402219670876,-0.18679382632871,5852.5,0.03880260562563193,-0.02039653073322345,-0.5256484817027356,0.43410852713178294,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.05,0.001,0.5,97,64.0717851469046,-3135.0,0.23161764705882354,-0.3869415807560138,3155.0,0.021033333333333334,-0.013854593198339926,-0.6586969824884276,0.5257731958762887,0,0,False,-92.5,0.0,4,False,min_total_net_profit
65,12,0.05,0.001,0.75,97,64.0717851469046,-3353.75,0.31381074168797957,-0.4178694158075601,3416.25,0.022771394529199542,-0.014825048757164838,-0.6510382461713015,0.4329896907216495,0,0,False,-92.5,0.0,6,False,min_total_net_profit
66,12,0.05,0.001,1.0,97,64.0717851469046,-3322.5,0.3775175644028103,-0.4127147766323024,3402.5,0.022683333333333333,-0.014686382177345525,-0.6474525574142039,0.38144329896907214,0,0,False,-92.5,0.0,6,False,min_total_net_profit
67,12,0.05,0.0015,0.5,97,64.0717851469046,-3297.5,0.35846303501945526,-0.28718703976435933,3452.5,0.023016666666666668,-0.014575456134198861,-0.6332566024995884,0.5567010309278351,0,0,False,-130.0,0.0,5,False,min_total_net_profit
68,12,0.05,0.0015,0.75,97,64.0717851469046,-4091.25,0.3801136363636364,-0.36450662739322537,4225.0,0.028166666666666666,-0.018100498245595453,-0.642621239488596,0.4329896907216495,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,12,0.05,0.0015,1.0,97,64.0717851469046,-3835.0,0.4585245322979174,-0.3387334315169367,4025.0,0.026833333333333334,-0.016961782594831498,-0.6321161215465154,0.3917525773195876,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,12,0.05,0.0025,0.5,97,64.0717851469046,-4360.0,0.4503624330286795,-0.2451500389644719,5066.25,0.03368349317686951,-0.01929549061109126,-0.5728470770466733,0.5463917525773195,0,0,False,-205.0,0.0,4,False,min_total_net_profit
71,12,0.05,0.0025,0.75,97,64.07138282240948,-2619.375,0.6807586837294333,-0.13776172281326915,4038.125,0.02671799918948648,-0.011568957804427793,-0.4330024012045098,0.5257731958762887,0,0,False,-205.0,0.0,4,False,min_total_net_profit
72,12,0.05,0.0025,1.0,97,64.07138282240948,-2360.0,0.7430593358737071,-0.12051350711144516,3422.5,0.022718975073849117,-0.010420283752063275,-0.4586599403446522,0.4639175257731959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
73,12,0.08,0.001,0.5,68,45.24358479706011,-2065.0,0.25045372050816694,-0.35882352941176476,2145.0,0.014294282287085167,-0.009180837797086228,-0.6422734358185358,0.5441176470588235,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.001,0.75,68,45.24358479706011,-2271.25,0.32753515914137676,-0.40294117647058836,2426.25,0.016162474082585997,-0.010100158159320083,-0.6249141132546248,0.4411764705882353,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.001,1.0,68,45.24358479706011,-2302.5,0.38353413654618473,-0.410294117647059,2417.5,0.016110490978458257,-0.010239486582549695,-0.6355788036653365,0.38235294117647056,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,12,0.08,0.0015,0.5,68,45.24358479706011,-2277.5,0.36293706293706296,-0.28408029878618113,2491.25,0.0165975449291294,-0.010128023054845503,-0.6102121186049866,0.5588235294117647,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.0015,0.75,68,45.24358479706011,-2936.875,0.3711188436830835,-0.3759920634920635,3195.0,0.021291838128717325,-0.013069990368844375,-0.6138497902262487,0.4264705882352941,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,12,0.08,0.0015,1.0,68,45.24358479706011,-2815.0,0.44091360476663355,-0.357609710550887,3182.5,0.021205003914513684,-0.012525882403016997,-0.5907040835037859,0.38235294117647056,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,12,0.08,0.0025,0.5,68,45.24358479706011,-2427.5,0.5277237354085603,-0.19197371256194784,3232.5,0.021466637889528996,-0.010796898960116597,-0.5029618059278446,0.5882352941176471,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12,0.08,0.0025,0.75,68,45.24329862999835,-1027.5,0.8073136427566807,-0.07065018315018311,2710.0,0.01792083586481672,-0.004562836902551659,-0.2546107188844745,0.5735294117647058,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,12,0.08,0.0025,1.0,68,45.24329862999835,-1265.0,0.7996039603960396,-0.09016375781081655,2530.0,0.01679054950889302,-0.005619003985768978,-0.3346527749310947,0.4852941176470588,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
