run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,1,1.5,2,428,215.94695501690273,-37760.0,0.7702638983953153,-0.11720929590782189,46020.0,0.2985984946794705,-0.1361162853861444,-0.45585054114977347,0.34579439252336447,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,431,217.46060189786232,-36770.0,0.777235895494131,-0.11102820618188361,47840.0,0.3022635012399501,-0.1322800935995384,-0.437631712254033,0.3503480278422274,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,419,211.40763678642554,-44457.5,0.6581704246198796,-0.1597625947927811,50202.5,0.3249300173136357,-0.1625227737507482,-0.5001777770315218,0.4701670644391408,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.75,2,422,212.92129528370305,-41155.0,0.6829780268453791,-0.14593363923518873,46505.0,0.301681776163215,-0.1494017572185513,-0.4952296393857162,0.476303317535545,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,423,213.4258481161289,-33432.5,0.7358054447034652,-0.11138298379412115,40485.0,0.2599441394587306,-0.1194692769288892,-0.45959596233888717,0.49645390070921985,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,424,213.9304009485547,-37072.5,0.7431896506935906,-0.12102003530866506,45440.0,0.2918339167014547,-0.13345144654177699,-0.45728559603405333,0.43160377358490565,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,424,213.92875917562327,-39530.0,0.7257622532866211,-0.132574890228641,46195.0,0.2973655836109368,-0.143016950111585,-0.48094654524211383,0.4268867924528302,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,427,215.44240605658285,-35880.0,0.7510494362532524,-0.11901414331559122,46575.0,0.29233617875972884,-0.12884555644661855,-0.4407444777901292,0.4332552693208431,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.25,1,428,215.94695501690273,-39120.0,0.7544294659531394,-0.1224670381818614,51655.0,0.3231517540155461,-0.14141364451375704,-0.43760754121406986,0.3808411214953271,False,-1155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,429,216.4515039772226,-40485.0,0.7395374272203815,-0.1299037509697729,47542.5,0.3068941032178937,-0.14676294912465282,-0.47822016645413246,0.3776223776223776,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,432,217.9651508581822,-39715.0,0.7464406563238205,-0.12796364277985836,49220.0,0.3125178577097686,-0.143741358057355,-0.4599460623170078,0.37962962962962965,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,430,216.95605293754247,-40530.0,0.7578853046594982,-0.1234397961424881,53007.5,0.33456938176539275,-0.14693986065606346,-0.4391909979350736,0.34418604651162793,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,433,218.46969981850205,-32840.0,0.8056459726578683,-0.10262677864748387,43907.5,0.2828499186703815,-0.11721307044803353,-0.41440022680235417,0.3510392609699769,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,435,219.47879773914178,-31212.5,0.814828547698149,-0.0886918043273503,44207.5,0.27634869037944615,-0.11104692081498424,-0.40183624775825433,0.3586206896551724,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.75,1,421,212.4167424512772,-44565.0,0.6553897309000928,-0.16009723277018706,50035.0,0.32442333565674086,-0.16295327098316892,-0.5022859118728227,0.47030878859857483,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.75,2,424,213.9304009485547,-40930.0,0.6835166534573079,-0.14626852891311198,46017.5,0.2990285268698421,-0.14851504449387742,-0.4966584494412516,0.47641509433962265,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.75,4,425,214.43495378098055,-32865.0,0.7396625475285171,-0.11158004114096738,39662.5,0.2550807125860184,-0.11730896367960142,-0.45988958745770503,0.4964705882352941,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,1.0,1,426,214.9395066134064,-36110.0,0.748647002523275,-0.11620574959472635,43995.0,0.28309899938869404,-0.12973278610123407,-0.458259430027555,0.43427230046948356,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,1.0,2,426,214.937857096263,-36777.5,0.7430482777894222,-0.12218802199076557,43540.0,0.28093041262057616,-0.13230909304937377,-0.47096749623925577,0.431924882629108,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,1.0,4,429,216.4515039772226,-34735.0,0.75935708471171,-0.11832469186231859,44807.5,0.2818037452241317,-0.1244464265125097,-0.4416067160978703,0.43356643356643354,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.25,1,430,216.95605293754247,-36332.5,0.7729999062822155,-0.11024195114770045,48232.5,0.30250243030512086,-0.13059010282116168,-0.4316993509422096,0.386046511627907,False,-1155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.25,2,431,217.46060189786232,-35947.5,0.768945237177015,-0.1171152387795202,43495.0,0.2812752610987163,-0.12910557487615126,-0.45900081781753427,0.382830626450116,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.25,4,433,218.46969981850205,-39002.5,0.7498516843843699,-0.12484065214518099,48077.5,0.30609938560468597,-0.14095470232398255,-0.4604867208260895,0.3810623556581986,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.5,1,432,217.9651508581822,-37005.0,0.7797911273765955,-0.11531770355310857,49162.5,0.3108796003541166,-0.13318919576250376,-0.42842693959587785,0.3472222222222222,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.5,2,434,218.97424877882193,-29840.0,0.822391524314029,-0.09310718885792899,40345.0,0.26084567142949505,-0.10587935474177868,-0.40590803811899634,0.3548387096774194,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.5,4,436,219.98334669946166,-31310.0,0.8134004797592265,-0.09137169961996443,43812.5,0.27472527472527475,-0.11141513826027793,-0.4055511032674117,0.3577981651376147,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,389,196.26992212456616,-46165.0,0.6280016116035455,-0.18222927087631943,50447.5,0.32758116883116883,-0.1693856794904285,-0.5170800265925167,0.45758354755784064,False,-935.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,393,198.2881218379293,-42402.5,0.6569099441702403,-0.17491199694509588,46512.5,0.3024367248077767,-0.15433383305331905,-0.5103012312787437,0.46055979643765904,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,396,199.801388286667,-35585.0,0.7055257876988642,-0.1365980488205383,42137.5,0.2708239604087666,-0.12771007279813185,-0.4715612038365194,0.4823232323232323,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,396,199.80177162295166,-38395.0,0.7212704174228675,-0.13524277975764332,46485.0,0.299579486683745,-0.13858595006850338,-0.4626016006723566,0.42424242424242425,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,397,200.30632155129246,-39207.5,0.7125813250251993,-0.1506744302162429,47125.0,0.3034938013202383,-0.14175581823711358,-0.46707978093937,0.4181360201511335,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,402,202.8286820485862,-36190.0,0.7366803092314689,-0.1329608656226265,46155.0,0.2907081109169068,-0.13004034471829362,-0.44732272624984687,0.4253731343283582,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,402,202.8290711929964,-38735.0,0.742914979757085,-0.13035498337866816,49202.5,0.3131424025457438,-0.13991102212282325,-0.44679679591582955,0.3756218905472637,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,404,203.83817104967795,-39780.0,0.7329574061021045,-0.148719608628535,48572.5,0.3113921210372792,-0.1439962780265026,-0.4624274934986672,0.3688118811881188,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,405,204.3423289295458,-42432.5,0.7135406997350255,-0.15340365763735195,51180.0,0.3262522111906166,-0.15445253491747613,-0.4734145229355563,0.36790123456790125,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,404,203.83817104967795,-43222.5,0.7299985944747239,-0.14015155376006913,54315.0,0.34482977541464965,-0.15759172770389085,-0.45701310890102376,0.33663366336633666,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,406,204.84727090635954,-37057.5,0.7633129480894821,-0.12642857863334286,46295.0,0.3003828185829224,-0.13339265907163456,-0.44407552902301156,0.34236453201970446,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,409,206.36052477082526,-35507.5,0.7779914028917546,-0.12341620151645853,47642.5,0.2990881554373244,-0.12741200843467626,-0.4260015186772455,0.34474327628361856,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,395,199.29722169461087,-42687.5,0.6620083532928205,-0.16164288116686337,47550.0,0.3076077112174926,-0.15546475084294475,-0.5053993940126688,0.46835443037974683,False,-935.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,398,200.81087147963325,-38242.5,0.6952849544829784,-0.14798458475556628,42897.5,0.2778830426403667,-0.13799226604886272,-0.49658397553769,0.4748743718592965,False,-877.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,401,202.32413308826634,-32000.0,0.739477326386062,-0.11497068145089968,39705.0,0.2537790418970311,-0.11402527944597451,-0.44930928335776205,0.4937655860349127,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,401,202.3245212646556,-35887.5,0.7463108597684899,-0.11962598930116504,45067.5,0.28804026523927456,-0.12887467421161147,-0.4474189540985025,0.4314214463840399,False,-1012.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,401,202.3245212646556,-37540.0,0.7310406591438294,-0.13259065767685208,46560.0,0.29774104330866014,-0.13526259525645767,-0.45429610158326267,0.42643391521197005,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,406,204.84687788986565,-32947.5,0.7656358366083972,-0.12069059466445389,44210.0,0.27645072536268134,-0.11762184802066389,-0.4254712946271108,0.43103448275862066,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,406,204.84727090635954,-36900.0,0.7623456293171462,-0.1214744053419166,48907.5,0.30762336069440516,-0.1327831225639905,-0.43164186966898793,0.3793103448275862,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,408,205.8563707630411,-38800.0,0.7438478931819307,-0.13416206674063189,47202.5,0.30291022267856,-0.14016457303638463,-0.46272645339250706,0.375,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,410,206.86507373114512,-38700.0,0.7432239657631954,-0.14078885280199055,48162.5,0.30713431646074135,-0.13977427661695652,-0.455091694824739,0.37317073170731707,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,409,206.3609206913819,-38155.0,0.7661712884939482,-0.12480386111200677,50120.0,0.31823737638300237,-0.1376518088848825,-0.43254444355152344,0.3422982885085575,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,411,207.37002054806348,-35322.5,0.7794411489228847,-0.11767765466114437,44587.5,0.29075643951744373,-0.1267011308027699,-0.4357637994640822,0.34549878345498786,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,413,208.37872061210473,-34470.0,0.7874976881819863,-0.11269583202466035,46310.0,0.2919050095337147,-0.1234313767652837,-0.42284775092572546,0.3486682808716707,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.75,1,396,199.80177162295166,-43037.5,0.658676342295186,-0.1647687939808813,47625.0,0.30864197530864196,-0.15685563506883116,-0.5082122576230129,0.4671717171717172,False,-935.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.75,2,399,201.31542140797401,-38802.5,0.6900077892508338,-0.15155009529692734,43195.0,0.2802868081240672,-0.14017432646082795,-0.500110324131918,0.47368421052631576,False,-877.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.75,4,402,202.8286820485862,-32382.5,0.7356746388049955,-0.11806301738999503,39832.5,0.25500960307298337,-0.11547546389807206,-0.45282790336732204,0.4925373134328358,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,1.0,1,402,202.8290711929964,-35067.5,0.7500979868163192,-0.11797048949464338,43675.0,0.2804083336008475,-0.12572188892240754,-0.4483528977472143,0.43283582089552236,False,-1012.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,1.0,2,402,202.8290711929964,-36872.5,0.7355103651101069,-0.1303632598062505,45530.0,0.29183091369419606,-0.13267673868973628,-0.4546356553191128,0.42786069651741293,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,1.0,4,406,204.84687788986565,-33302.5,0.7620187583742742,-0.121270876915989,44247.5,0.27723563227393055,-0.11897308767462766,-0.4291406797127467,0.43103448275862066,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.25,1,407,205.3518208347003,-34510.0,0.7771751412429379,-0.10678211238251509,46200.0,0.29132641800926945,-0.12358473965876948,-0.42421398135900346,0.3857493857493858,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.25,2,408,205.8563707630411,-37065.0,0.7546298594905914,-0.12892883450470669,45375.0,0.29204949555087134,-0.13342169512083046,-0.4568461755743389,0.37745098039215685,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.25,4,410,206.86507373114512,-38237.5,0.7455794533992048,-0.1412799420166593,47310.0,0.3025274567167042,-0.13797256224915677,-0.4560662484871858,0.37317073170731707,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.5,1,409,206.3609206913819,-37060.0,0.7709942532286967,-0.11927979523452514,48027.5,0.3069634411351144,-0.13340233764855214,-0.434587054260423,0.34474327628361856,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.5,2,411,207.37002054806348,-35240.0,0.778782172002511,-0.11861913939650806,44162.5,0.2886296423377939,-0.126384199306237,-0.4378767138488323,0.34549878345498786,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.5,4,413,208.37872061210473,-33975.0,0.7888243155048638,-0.11393699782284762,45580.0,0.2877298193008759,-0.12153842547849514,-0.4224046912266808,0.3486682808716707,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,1,0.75,1,339,171.0424257075268,-37907.5,0.6534092207821893,-0.17003498282781787,42402.5,0.2757482644816206,-0.13668951537307916,-0.49570399157377076,0.4631268436578171,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
