trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,midday_range_orderflow_breakout,2011-03-18,long,intraday_range_high_orderflow_breakout,2011-03-18 11:30:00-04:00,2011-03-18 13:00:00-04:00,2228.0,2215.75,2221.25,12.25,0.005514912774338773,2011-03-18 13:05:00-04:00,2011-03-18 13:10:00-04:00,2011-03-18 13:10:00-04:00,2228.0,upside,signed_volume,739.0,2045.0,0.3613691931540342,2011-03-18 13:10:00-04:00,2229.0,2225.0,2233.0,4.0,15:55:00,1,5.25,2.25,fixed_contracts,2011-03-18 13:35:00-04:00,2232.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,midday_range_orderflow_breakout,2011-03-21,short,intraday_range_low_orderflow_breakout,2011-03-21 11:30:00-04:00,2011-03-21 13:00:00-04:00,2268.0,2261.5,2267.25,6.5,0.0028669092512956223,2011-03-21 13:10:00-04:00,2011-03-21 13:15:00-04:00,2011-03-21 13:15:00-04:00,2261.5,downside,signed_volume,-29.0,821.0,-0.03532277710109622,2011-03-21 13:15:00-04:00,2260.25,2264.5,2256.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2011-03-21 13:30:00-04:00,2256.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,midday_range_orderflow_breakout,2011-03-22,short,intraday_range_low_orderflow_breakout,2011-03-22 11:30:00-04:00,2011-03-22 13:00:00-04:00,2261.5,2254.25,2257.25,7.25,0.003211872854136671,2011-03-22 13:25:00-04:00,2011-03-22 13:30:00-04:00,2011-03-22 13:30:00-04:00,2254.25,downside,signed_volume,-436.0,1446.0,-0.301521438450899,2011-03-22 13:30:00-04:00,2252.0,2257.25,2246.75,5.25,15:55:00,1,1.25,6.25,fixed_contracts,2011-03-22 13:55:00-04:00,2257.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,midday_range_orderflow_breakout,2011-03-24,long,intraday_range_high_orderflow_breakout,2011-03-24 11:30:00-04:00,2011-03-24 13:00:00-04:00,2304.5,2297.75,2297.75,6.75,0.0029376564030029377,2011-03-24 14:15:00-04:00,2011-03-24 14:20:00-04:00,2011-03-24 14:20:00-04:00,2304.5,upside,signed_volume,538.0,2322.0,0.23169681309216192,2011-03-24 14:20:00-04:00,2305.75,2301.5,2310.0,4.25,15:55:00,1,6.0,0.75,fixed_contracts,2011-03-24 15:15:00-04:00,2309.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,midday_range_orderflow_breakout,2011-03-25,short,intraday_range_low_orderflow_breakout,2011-03-25 11:30:00-04:00,2011-03-25 13:00:00-04:00,2329.75,2323.0,2326.0,6.75,0.002901977644024076,2011-03-25 13:00:00-04:00,2011-03-25 13:05:00-04:00,2011-03-25 13:05:00-04:00,2323.0,downside,signed_volume,-320.0,2132.0,-0.150093808630394,2011-03-25 13:05:00-04:00,2322.25,2326.0,2318.5,3.75,15:55:00,1,4.75,3.25,fixed_contracts,2011-03-25 14:15:00-04:00,2318.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,midday_range_orderflow_breakout,2011-03-29,short,intraday_range_low_orderflow_breakout,2011-03-29 11:30:00-04:00,2011-03-29 13:00:00-04:00,2320.25,2314.25,2318.25,6.0,0.002588159171789065,2011-03-29 13:25:00-04:00,2011-03-29 13:30:00-04:00,2011-03-29 13:30:00-04:00,2314.25,downside,signed_volume,-563.0,1789.0,-0.31470095025153716,2011-03-29 13:30:00-04:00,2312.5,2317.25,2307.75,4.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-03-29 14:00:00-04:00,2317.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,midday_range_orderflow_breakout,2011-03-31,long,intraday_range_high_orderflow_breakout,2011-03-31 11:30:00-04:00,2011-03-31 13:00:00-04:00,2336.0,2327.75,2332.5,8.25,0.003536977491961415,2011-03-31 13:20:00-04:00,2011-03-31 13:25:00-04:00,2011-03-31 13:25:00-04:00,2336.0,upside,signed_volume,39.0,308.0,0.1266233766233766,2011-03-31 13:25:00-04:00,2336.5,2333.0,2340.0,3.5,15:55:00,1,4.25,1.75,fixed_contracts,2011-03-31 15:50:00-04:00,2339.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,midday_range_orderflow_breakout,2011-04-01,short,intraday_range_low_orderflow_breakout,2011-04-01 11:30:00-04:00,2011-04-01 13:00:00-04:00,2358.0,2352.0,2354.5,6.0,0.002548311743469951,2011-04-01 13:15:00-04:00,2011-04-01 13:20:00-04:00,2011-04-01 13:20:00-04:00,2352.0,downside,signed_volume,-199.0,867.0,-0.2295271049596309,2011-04-01 13:20:00-04:00,2351.0,2355.0,2347.0,4.0,15:55:00,1,4.0,2.75,fixed_contracts,2011-04-01 14:40:00-04:00,2347.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,midday_range_orderflow_breakout,2011-04-04,short,intraday_range_low_orderflow_breakout,2011-04-04 11:30:00-04:00,2011-04-04 13:00:00-04:00,2337.5,2329.0,2336.0,8.5,0.003638698630136986,2011-04-04 13:30:00-04:00,2011-04-04 13:35:00-04:00,2011-04-04 13:35:00-04:00,2329.0,downside,signed_volume,-182.0,2818.0,-0.06458481192334989,2011-04-04 13:35:00-04:00,2327.5,2332.0,2323.0,4.5,15:55:00,1,5.5,1.75,fixed_contracts,2011-04-04 13:50:00-04:00,2323.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,midday_range_orderflow_breakout,2011-04-06,long,intraday_range_high_orderflow_breakout,2011-04-06 11:30:00-04:00,2011-04-06 13:00:00-04:00,2329.5,2316.75,2328.0,12.75,0.00547680412371134,2011-04-06 14:10:00-04:00,2011-04-06 14:15:00-04:00,2011-04-06 14:15:00-04:00,2329.5,upside,signed_volume,1311.0,3518.0,0.3726549175667993,2011-04-06 14:15:00-04:00,2330.75,2326.5,2335.0,4.25,15:55:00,1,1.75,4.0,fixed_contracts,2011-04-06 15:55:00-04:00,2329.25,eod_flatten,-30.0,-35.0,-0.35294117647058826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,midday_range_orderflow_breakout,2011-04-08,short,intraday_range_low_orderflow_breakout,2011-04-08 11:30:00-04:00,2011-04-08 13:00:00-04:00,2332.0,2323.5,2325.75,8.5,0.003654735031710201,2011-04-08 14:20:00-04:00,2011-04-08 14:25:00-04:00,2011-04-08 14:25:00-04:00,2323.5,downside,signed_volume,-243.0,2873.0,-0.08458057779324747,2011-04-08 14:25:00-04:00,2322.0,2326.5,2317.5,4.5,15:55:00,1,6.75,1.0,fixed_contracts,2011-04-08 14:35:00-04:00,2317.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,midday_range_orderflow_breakout,2011-04-12,long,intraday_range_high_orderflow_breakout,2011-04-12 11:30:00-04:00,2011-04-12 13:00:00-04:00,2295.5,2287.0,2288.75,8.5,0.003713817586018569,2011-04-12 14:05:00-04:00,2011-04-12 14:10:00-04:00,2011-04-12 14:10:00-04:00,2295.5,upside,signed_volume,696.0,3667.0,0.1898009271884374,2011-04-12 14:10:00-04:00,2298.0,2292.5,2303.5,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-04-12 14:35:00-04:00,2292.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,midday_range_orderflow_breakout,2011-04-18,long,intraday_range_high_orderflow_breakout,2011-04-18 11:30:00-04:00,2011-04-18 13:00:00-04:00,2266.25,2257.75,2259.0,8.5,0.0037627268702965914,2011-04-18 13:45:00-04:00,2011-04-18 13:50:00-04:00,2011-04-18 13:50:00-04:00,2266.25,upside,signed_volume,545.0,2291.0,0.23788738542121343,2011-04-18 13:50:00-04:00,2269.5,2263.25,2275.75,6.25,15:55:00,1,7.75,1.25,fixed_contracts,2011-04-18 14:35:00-04:00,2275.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,midday_range_orderflow_breakout,2011-04-19,long,intraday_range_high_orderflow_breakout,2011-04-19 11:30:00-04:00,2011-04-19 13:00:00-04:00,2288.75,2283.0,2283.75,5.75,0.0025177887246852766,2011-04-19 13:00:00-04:00,2011-04-19 13:05:00-04:00,2011-04-19 13:05:00-04:00,2288.75,upside,signed_volume,566.0,2230.0,0.2538116591928251,2011-04-19 13:05:00-04:00,2289.5,2285.75,2293.25,3.75,15:55:00,1,4.0,1.25,fixed_contracts,2011-04-19 13:35:00-04:00,2293.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,midday_range_orderflow_breakout,2011-04-20,short,intraday_range_low_orderflow_breakout,2011-04-20 11:30:00-04:00,2011-04-20 13:00:00-04:00,2357.0,2350.25,2352.0,6.75,0.0028698979591836736,2011-04-20 13:10:00-04:00,2011-04-20 13:15:00-04:00,2011-04-20 13:15:00-04:00,2350.25,downside,signed_volume,-326.0,2628.0,-0.12404870624048706,2011-04-20 13:15:00-04:00,2349.25,2353.25,2345.25,4.0,15:55:00,1,0.75,4.75,fixed_contracts,2011-04-20 13:50:00-04:00,2353.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,midday_range_orderflow_breakout,2011-04-25,long,intraday_range_high_orderflow_breakout,2011-04-25 11:30:00-04:00,2011-04-25 13:00:00-04:00,2378.0,2373.0,2373.25,5.0,0.0021068155482987464,2011-04-25 14:00:00-04:00,2011-04-25 14:05:00-04:00,2011-04-25 14:05:00-04:00,2378.0,upside,signed_volume,384.0,1107.0,0.34688346883468835,2011-04-25 14:05:00-04:00,2379.5,2375.0,2384.0,4.5,15:55:00,1,1.75,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-5.0,-10.0,-0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,midday_range_orderflow_breakout,2011-04-26,short,intraday_range_low_orderflow_breakout,2011-04-26 11:30:00-04:00,2011-04-26 13:00:00-04:00,2402.0,2394.25,2396.0,7.75,0.0032345575959933223,2011-04-26 13:00:00-04:00,2011-04-26 13:05:00-04:00,2011-04-26 13:05:00-04:00,2394.25,downside,signed_volume,-265.0,1220.0,-0.21721311475409835,2011-04-26 13:05:00-04:00,2392.5,2397.25,2387.75,4.75,15:55:00,1,4.75,0.25,fixed_contracts,2011-04-26 13:30:00-04:00,2388.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,midday_range_orderflow_breakout,2011-04-27,long,intraday_range_high_orderflow_breakout,2011-04-27 11:30:00-04:00,2011-04-27 13:00:00-04:00,2399.0,2390.0,2391.25,9.0,0.0037637219027705174,2011-04-27 13:15:00-04:00,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,2399.0,upside,signed_volume,560.0,1451.0,0.3859407305306685,2011-04-27 13:20:00-04:00,2400.75,2396.0,2405.5,4.75,15:55:00,1,6.5,4.5,fixed_contracts,2011-04-27 15:00:00-04:00,2405.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,midday_range_orderflow_breakout,2011-04-29,long,intraday_range_high_orderflow_breakout,2011-04-29 11:30:00-04:00,2011-04-29 13:00:00-04:00,2409.0,2403.25,2404.0,5.75,0.002391846921797005,2011-04-29 13:00:00-04:00,2011-04-29 13:05:00-04:00,2011-04-29 13:05:00-04:00,2409.0,upside,signed_volume,1195.0,2063.0,0.5792535142995637,2011-04-29 13:05:00-04:00,2410.0,2406.0,2414.0,4.0,15:55:00,1,2.5,5.0,fixed_contracts,2011-04-29 15:00:00-04:00,2405.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,midday_range_orderflow_breakout,2011-05-02,long,intraday_range_high_orderflow_breakout,2011-05-02 11:30:00-04:00,2011-05-02 13:00:00-04:00,2406.25,2393.5,2406.25,12.75,0.005298701298701298,2011-05-02 13:25:00-04:00,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,2406.25,upside,signed_volume,285.0,3001.0,0.09496834388537154,2011-05-02 13:30:00-04:00,2407.0,2403.25,2410.75,3.75,15:55:00,1,3.0,5.5,fixed_contracts,2011-05-02 14:55:00-04:00,2403.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,midday_range_orderflow_breakout,2011-05-03,short,intraday_range_low_orderflow_breakout,2011-05-03 11:30:00-04:00,2011-05-03 13:00:00-04:00,2397.0,2382.5,2394.75,14.5,0.006054911786198977,2011-05-03 13:25:00-04:00,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,2382.5,downside,signed_volume,-1241.0,5830.0,-0.21286449399656948,2011-05-03 13:30:00-04:00,2378.75,2385.5,2372.0,6.75,15:55:00,1,4.75,7.25,fixed_contracts,2011-05-03 15:20:00-04:00,2385.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,midday_range_orderflow_breakout,2011-05-04,long,intraday_range_high_orderflow_breakout,2011-05-04 11:30:00-04:00,2011-05-04 13:00:00-04:00,2375.0,2364.75,2371.0,10.25,0.004323070434415858,2011-05-04 13:20:00-04:00,2011-05-04 13:25:00-04:00,2011-05-04 13:25:00-04:00,2375.0,upside,signed_volume,1326.0,4500.0,0.2946666666666667,2011-05-04 13:25:00-04:00,2376.25,2372.0,2380.5,4.25,15:55:00,1,5.0,1.5,fixed_contracts,2011-05-04 13:35:00-04:00,2380.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,midday_range_orderflow_breakout,2011-05-06,short,intraday_range_low_orderflow_breakout,2011-05-06 11:30:00-04:00,2011-05-06 13:00:00-04:00,2409.75,2391.0,2405.75,18.75,0.00779382728878728,2011-05-06 13:15:00-04:00,2011-05-06 13:20:00-04:00,2011-05-06 13:20:00-04:00,2391.0,downside,signed_volume,-1052.0,6790.0,-0.1549337260677467,2011-05-06 13:20:00-04:00,2384.75,2394.0,2375.5,9.25,15:55:00,1,9.75,6.0,fixed_contracts,2011-05-06 14:30:00-04:00,2375.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,midday_range_orderflow_breakout,2011-05-10,long,intraday_range_high_orderflow_breakout,2011-05-10 11:30:00-04:00,2011-05-10 13:00:00-04:00,2400.5,2396.0,2396.25,4.5,0.0018779342723004694,2011-05-10 14:10:00-04:00,2011-05-10 14:15:00-04:00,2011-05-10 14:15:00-04:00,2400.5,upside,signed_volume,165.0,602.0,0.27408637873754155,2011-05-10 14:15:00-04:00,2401.25,2397.5,2405.0,3.75,15:55:00,1,6.75,3.0,fixed_contracts,2011-05-10 14:40:00-04:00,2404.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,midday_range_orderflow_breakout,2011-05-11,short,intraday_range_low_orderflow_breakout,2011-05-11 11:30:00-04:00,2011-05-11 13:00:00-04:00,2407.75,2379.25,2406.25,28.5,0.011844155844155844,2011-05-11 13:30:00-04:00,2011-05-11 13:35:00-04:00,2011-05-11 13:35:00-04:00,2379.25,downside,signed_volume,-967.0,7125.0,-0.13571929824561405,2011-05-11 13:35:00-04:00,2377.5,2382.25,2372.75,4.75,15:55:00,1,3.5,5.0,fixed_contracts,2011-05-11 13:40:00-04:00,2382.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,midday_range_orderflow_breakout,2011-05-12,long,intraday_range_high_orderflow_breakout,2011-05-12 11:30:00-04:00,2011-05-12 13:00:00-04:00,2396.25,2388.75,2390.25,7.5,0.0031377470975839346,2011-05-12 13:00:00-04:00,2011-05-12 13:05:00-04:00,2011-05-12 13:05:00-04:00,2396.25,upside,signed_volume,1317.0,5627.0,0.23405011551448374,2011-05-12 13:05:00-04:00,2401.0,2393.25,2408.75,7.75,15:55:00,1,7.25,2.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,65.0,60.0,0.41935483870967744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,midday_range_orderflow_breakout,2011-05-16,short,intraday_range_low_orderflow_breakout,2011-05-16 11:30:00-04:00,2011-05-16 13:00:00-04:00,2367.25,2344.75,2365.5,22.5,0.009511731135066582,2011-05-16 13:05:00-04:00,2011-05-16 13:10:00-04:00,2011-05-16 13:10:00-04:00,2344.75,downside,signed_volume,-236.0,4420.0,-0.05339366515837104,2011-05-16 13:10:00-04:00,2341.5,2347.75,2335.25,6.25,15:55:00,1,1.5,6.75,fixed_contracts,2011-05-16 13:40:00-04:00,2348.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,midday_range_orderflow_breakout,2011-05-17,long,intraday_range_high_orderflow_breakout,2011-05-17 11:30:00-04:00,2011-05-17 13:00:00-04:00,2334.25,2319.25,2324.0,15.0,0.006454388984509466,2011-05-17 14:00:00-04:00,2011-05-17 14:05:00-04:00,2011-05-17 14:05:00-04:00,2334.25,upside,signed_volume,961.0,3872.0,0.24819214876033058,2011-05-17 14:05:00-04:00,2335.0,2331.25,2338.75,3.75,15:55:00,1,1.0,4.25,fixed_contracts,2011-05-17 14:10:00-04:00,2331.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,midday_range_orderflow_breakout,2011-05-18,long,intraday_range_high_orderflow_breakout,2011-05-18 11:30:00-04:00,2011-05-18 13:00:00-04:00,2352.5,2344.75,2347.75,7.75,0.003301032903844106,2011-05-18 13:00:00-04:00,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,2352.5,upside,signed_volume,730.0,1636.0,0.44621026894865523,2011-05-18 13:05:00-04:00,2353.25,2349.5,2357.0,3.75,15:55:00,1,5.5,0.25,fixed_contracts,2011-05-18 13:50:00-04:00,2356.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
