session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,95.0,100.0,1,1,0
2011-08-16,-205.0,-200.0,1,0,1
2011-08-17,70.0,75.0,1,1,0
2011-08-18,125.0,130.0,1,1,0
2011-08-19,95.0,100.0,1,1,0
2011-08-24,-155.0,-150.0,1,0,1
2011-08-26,70.0,75.0,1,1,0
2011-08-29,-85.0,-80.0,1,0,1
2011-08-31,80.0,85.0,1,1,0
2011-09-01,110.0,115.0,1,1,0
2011-09-02,65.0,70.0,1,1,0
2011-09-06,-100.0,-95.0,1,0,1
2011-09-07,130.0,135.0,1,1,0
2011-09-08,-240.0,-235.0,1,0,1
2011-09-12,100.0,105.0,1,1,0
2011-09-13,85.0,90.0,1,1,0
2011-09-14,135.0,140.0,1,1,0
2011-09-15,-105.0,-100.0,1,0,1
2011-09-22,115.0,120.0,1,1,0
2011-09-23,-135.0,-130.0,1,0,1
2011-09-26,95.0,100.0,1,1,0
2011-09-27,-155.0,-150.0,1,0,1
2011-09-28,165.0,170.0,1,1,0
2011-09-29,105.0,110.0,1,1,0
2011-09-30,140.0,145.0,1,1,0
2011-10-03,95.0,100.0,1,1,0
2011-10-04,65.0,70.0,1,1,0
2011-10-05,55.0,60.0,1,1,0
2011-10-06,-80.0,-75.0,1,0,1
2011-10-12,-85.0,-80.0,1,0,1
2011-10-14,90.0,95.0,1,1,0
2011-10-17,65.0,70.0,1,1,0
2011-10-20,170.0,175.0,1,1,0
2011-10-21,-195.0,-190.0,1,0,1
2011-10-24,-150.0,-145.0,1,0,1
2011-10-25,-145.0,-140.0,1,0,1
2011-10-26,100.0,105.0,1,1,0
2011-10-27,125.0,130.0,1,1,0
2011-11-01,-125.0,-120.0,1,0,1
2011-11-02,120.0,125.0,1,1,0
2011-11-03,75.0,80.0,1,1,0
2011-11-04,125.0,130.0,1,1,0
2011-11-07,160.0,165.0,1,1,0
2011-11-08,105.0,110.0,1,1,0
2011-11-09,100.0,105.0,1,1,0
2011-11-10,-155.0,-150.0,1,0,1
2011-11-11,-115.0,-110.0,1,0,1
2011-11-15,100.0,105.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-22,-105.0,-100.0,1,0,1
2011-11-23,-95.0,-90.0,1,0,1
2011-11-29,-115.0,-110.0,1,0,1
2011-11-30,65.0,70.0,1,1,0
2011-12-01,75.0,80.0,1,1,0
2011-12-05,75.0,80.0,1,1,0
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,95.0,100.0,1,1,0
2011-12-09,100.0,105.0,1,1,0
2011-12-13,-190.0,-185.0,1,0,1
2011-12-14,-170.0,-165.0,1,0,1
2011-12-20,-105.0,-100.0,1,0,1
2011-12-21,-95.0,-90.0,1,0,1
2011-12-27,-110.0,-105.0,1,0,1
2011-12-29,80.0,85.0,1,1,0
2011-12-30,35.0,40.0,1,1,0
2012-01-04,-95.0,-90.0,1,0,1
2012-01-05,65.0,70.0,1,1,0
2012-01-09,-95.0,-90.0,1,0,1
2012-01-12,-85.0,-80.0,1,0,1
2012-01-13,-85.0,-80.0,1,0,1
2012-01-18,-100.0,-95.0,1,0,1
2012-01-20,-125.0,-120.0,1,0,1
2012-01-24,-100.0,-95.0,1,0,1
2012-01-25,120.0,125.0,1,1,0
2012-01-26,-95.0,-90.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,-100.0,-95.0,1,0,1
2012-02-01,-90.0,-85.0,1,0,1
2012-02-07,-100.0,-95.0,1,0,1
2012-02-08,85.0,90.0,1,1,0
2012-02-09,-50.0,-45.0,1,0,1
2012-02-10,75.0,80.0,1,1,0
2012-02-13,60.0,65.0,1,1,0
2012-02-14,-95.0,-90.0,1,0,1
2012-02-15,-170.0,-165.0,1,0,1
2012-02-16,80.0,85.0,1,1,0
2012-02-17,65.0,70.0,1,1,0
2012-02-21,125.0,130.0,1,1,0
2012-02-22,-120.0,-115.0,1,0,1
2012-02-23,-135.0,-130.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-02-27,-90.0,-85.0,1,0,1
2012-02-28,-130.0,-125.0,1,0,1
2012-03-01,-130.0,-125.0,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-07,-125.0,-120.0,1,0,1
2012-03-13,-80.0,-75.0,1,0,1
2012-03-14,90.0,95.0,1,1,0
2012-03-15,-190.0,-185.0,1,0,1
2012-03-19,-90.0,-85.0,1,0,1
2012-03-20,120.0,125.0,1,1,0
2012-03-23,-95.0,-90.0,1,0,1
2012-03-26,70.0,75.0,1,1,0
2012-03-27,-90.0,-85.0,1,0,1
2012-03-28,-105.0,-100.0,1,0,1
2012-03-29,85.0,90.0,1,1,0
2012-03-30,-80.0,-75.0,1,0,1
2012-04-04,-125.0,-120.0,1,0,1
2012-04-10,-110.0,-105.0,1,0,1
2012-04-12,-95.0,-90.0,1,0,1
2012-04-16,-85.0,-80.0,1,0,1
2012-04-17,65.0,70.0,1,1,0
2012-04-18,100.0,105.0,1,1,0
2012-04-19,-110.0,-105.0,1,0,1
2012-04-20,110.0,115.0,1,1,0
2012-04-23,-105.0,-100.0,1,0,1
2012-04-24,-110.0,-105.0,1,0,1
2012-04-25,-110.0,-105.0,1,0,1
2012-04-26,65.0,70.0,1,1,0
2012-04-27,65.0,70.0,1,1,0
2012-05-01,80.0,85.0,1,1,0
2012-05-02,-95.0,-90.0,1,0,1
2012-05-03,-70.0,-65.0,1,0,1
2012-05-07,75.0,80.0,1,1,0
2012-05-08,85.0,90.0,1,1,0
2012-05-11,-100.0,-95.0,1,0,1
2012-05-14,70.0,75.0,1,1,0
2012-05-16,105.0,110.0,1,1,0
2012-05-17,-95.0,-90.0,1,0,1
2012-05-23,85.0,90.0,1,1,0
2012-05-24,-125.0,-120.0,1,0,1
2012-05-25,-95.0,-90.0,1,0,1
2012-05-30,100.0,105.0,1,1,0
2012-05-31,-115.0,-110.0,1,0,1
2012-06-01,135.0,140.0,1,1,0
2012-06-04,150.0,155.0,1,1,0
2012-06-05,80.0,85.0,1,1,0
2012-06-06,-100.0,-95.0,1,0,1
2012-06-08,105.0,110.0,1,1,0
2012-06-11,265.0,270.0,1,1,0
2012-06-13,65.0,70.0,1,1,0
2012-06-14,60.0,65.0,1,1,0
2012-06-18,85.0,90.0,1,1,0
2012-06-19,65.0,70.0,1,1,0
2012-06-20,-170.0,-165.0,1,0,1
2012-06-21,75.0,80.0,1,1,0
2012-06-22,70.0,75.0,1,1,0
2012-06-25,-125.0,-120.0,1,0,1
2012-06-26,-110.0,-105.0,1,0,1
2012-06-27,120.0,125.0,1,1,0
2012-06-28,95.0,100.0,1,1,0
2012-06-29,75.0,80.0,1,1,0
2012-07-05,65.0,70.0,1,1,0
2012-07-09,-90.0,-85.0,1,0,1
2012-07-11,-165.0,-160.0,1,0,1
2012-07-12,90.0,95.0,1,1,0
2012-07-13,-80.0,-75.0,1,0,1
2012-07-17,-115.0,-110.0,1,0,1
2012-07-23,85.0,90.0,1,1,0
2012-07-25,70.0,75.0,1,1,0
2012-07-26,70.0,75.0,1,1,0
2012-07-27,105.0,110.0,1,1,0
2012-08-01,65.0,70.0,1,1,0
2012-08-03,-95.0,-90.0,1,0,1
2012-08-13,70.0,75.0,1,1,0
2012-08-15,-90.0,-85.0,1,0,1
2012-08-16,-10.0,-5.0,1,0,1
2012-08-21,75.0,80.0,1,1,0
2012-08-22,-155.0,-150.0,1,0,1
2012-08-23,-120.0,-115.0,1,0,1
2012-08-24,-105.0,-100.0,1,0,1
2012-08-29,-60.0,-55.0,1,0,1
2012-08-31,-90.0,-85.0,1,0,1
2012-09-04,65.0,70.0,1,1,0
2012-09-05,85.0,90.0,1,1,0
