run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.03,80,8,1.5,258,257,257,1,0,1,0,0,0,0,257,167.30622702461847,-4997.5,0.6718647406434668,-0.1516297021220825,5767.5,0.03845,-0.021817072678305793,-0.5674141138701116,0.36964980544747084,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.03,80,12,1.0,258,257,257,1,0,1,0,0,0,0,257,167.30622702461847,-2025.0,0.8544212796549245,-0.023923138661891694,3445.0,0.022848615486652298,-0.00880928967479977,-0.38555026145658494,0.5019455252918288,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.03,80,12,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-2252.5,0.8619791666666666,-0.014869651891956982,3260.0,0.021733333333333334,-0.009801596174548899,-0.45099368901298614,0.4186046511627907,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.03,80,16,1.0,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-775.0,0.9489123269611075,0.017983868284802713,2965.0,0.019618871170515452,-0.0033665240147301434,-0.1715962139447442,0.5116279069767442,0,0,False,-225.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.03,80,16,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-965.0,0.9442679757435749,0.026063259751032915,2877.5,0.019059131327515688,-0.004192795953040784,-0.21998882745446222,0.437984496124031,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.03,100,8,1.0,258,257,257,1,0,1,0,0,0,0,257,167.33315177024016,-2935.0,0.7623481781376519,-0.06861166378644087,4000.0,0.02666666666666667,-0.012783764288634814,-0.47939116082380545,0.4980544747081712,0,0,False,-220.0,0.0,6,False,min_total_net_profit
26,0.03,100,8,1.5,258,257,257,1,0,1,0,0,0,0,257,167.30622702461847,-4997.5,0.6718647406434668,-0.1516297021220825,5767.5,0.03845,-0.021817072678305793,-0.5674141138701116,0.36964980544747084,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.03,100,12,1.0,258,257,257,1,0,1,0,0,0,0,257,167.30622702461847,-2025.0,0.8544212796549245,-0.023923138661891694,3445.0,0.022848615486652298,-0.00880928967479977,-0.38555026145658494,0.5019455252918288,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.03,100,12,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-2252.5,0.8619791666666666,-0.014869651891956982,3260.0,0.021733333333333334,-0.009801596174548899,-0.45099368901298614,0.4186046511627907,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.03,100,16,1.0,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-775.0,0.9489123269611075,0.017983868284802713,2965.0,0.019618871170515452,-0.0033665240147301434,-0.1715962139447442,0.5116279069767442,0,0,False,-225.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.03,100,16,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-965.0,0.9442679757435749,0.026063259751032915,2877.5,0.019059131327515688,-0.004192795953040784,-0.21998882745446222,0.437984496124031,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.03,120,8,1.0,258,257,257,1,0,1,0,0,0,0,257,167.33315177024016,-2935.0,0.7623481781376519,-0.06861166378644087,4000.0,0.02666666666666667,-0.012783764288634814,-0.47939116082380545,0.4980544747081712,0,0,False,-220.0,0.0,6,False,min_total_net_profit
32,0.03,120,8,1.5,258,257,257,1,0,1,0,0,0,0,257,167.30622702461847,-4997.5,0.6718647406434668,-0.1516297021220825,5767.5,0.03845,-0.021817072678305793,-0.5674141138701116,0.36964980544747084,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.03,120,12,1.0,258,257,257,1,0,1,0,0,0,0,257,167.30622702461847,-2025.0,0.8544212796549245,-0.023923138661891694,3445.0,0.022848615486652298,-0.00880928967479977,-0.38555026145658494,0.5019455252918288,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.03,120,12,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-2252.5,0.8619791666666666,-0.014869651891956982,3260.0,0.021733333333333334,-0.009801596174548899,-0.45099368901298614,0.4186046511627907,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,0.03,120,16,1.0,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-775.0,0.9489123269611075,0.017983868284802713,2965.0,0.019618871170515452,-0.0033665240147301434,-0.1715962139447442,0.5116279069767442,0,0,False,-225.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.03,120,16,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95722401693214,-965.0,0.9442679757435749,0.026063259751032915,2877.5,0.019059131327515688,-0.004192795953040784,-0.21998882745446222,0.437984496124031,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.06,80,8,1.0,254,252,252,2,0,2,0,0,0,0,252,164.07764298093588,-3300.0,0.7407698350353495,-0.08686208543650144,4090.0,0.027266666666666668,-0.014379764327695055,-0.5273752198421169,0.4880952380952381,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.06,80,8,1.5,254,253,253,1,0,1,0,0,0,0,253,164.7022390553637,-5090.0,0.6696950032446464,-0.13999459044370846,5885.0,0.039233333333333335,-0.022223341654232787,-0.5664403140416173,0.37549407114624506,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.06,80,12,1.0,254,253,253,1,0,1,0,0,0,0,253,164.7022390553637,-2090.0,0.85177304964539,-0.022492365260272623,3540.0,0.023488040341041037,-0.009092751453557368,-0.3871226088482765,0.5019762845849802,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.06,80,12,1.5,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-2270.0,0.8616697135892748,-0.0020377198888055052,3390.0,0.0225898345744415,-0.009877949523137586,-0.4372740973638495,0.4251968503937008,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.06,80,16,1.0,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-580.0,0.9617918313570487,0.027519820033232032,3130.0,0.02065324975255691,-0.0025188897756521778,-0.12196094105434108,0.515748031496063,0,0,False,-225.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.06,80,16,1.5,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-1722.5,0.9020750426378624,0.01353534970547192,3507.5,0.023240789822422475,-0.007490673418647731,-0.3223071795701541,0.4330708661417323,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.06,100,8,1.0,254,252,252,2,0,2,0,0,0,0,252,164.07764298093588,-3300.0,0.7407698350353495,-0.08686208543650144,4090.0,0.027266666666666668,-0.014379764327695055,-0.5273752198421169,0.4880952380952381,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.06,100,8,1.5,254,253,253,1,0,1,0,0,0,0,253,164.7022390553637,-5090.0,0.6696950032446464,-0.13999459044370846,5885.0,0.039233333333333335,-0.022223341654232787,-0.5664403140416173,0.37549407114624506,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,0.06,100,12,1.0,254,253,253,1,0,1,0,0,0,0,253,164.7022390553637,-2090.0,0.85177304964539,-0.022492365260272623,3540.0,0.023488040341041037,-0.009092751453557368,-0.3871226088482765,0.5019762845849802,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,0.06,100,12,1.5,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-2270.0,0.8616697135892748,-0.0020377198888055052,3390.0,0.0225898345744415,-0.009877949523137586,-0.4372740973638495,0.4251968503937008,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.06,100,16,1.0,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-580.0,0.9617918313570487,0.027519820033232032,3130.0,0.02065324975255691,-0.0025188897756521778,-0.12196094105434108,0.515748031496063,0,0,False,-225.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,0.06,100,16,1.5,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-1722.5,0.9020750426378624,0.01353534970547192,3507.5,0.023240789822422475,-0.007490673418647731,-0.3223071795701541,0.4330708661417323,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.06,120,8,1.0,254,252,252,2,0,2,0,0,0,0,252,164.07764298093588,-3300.0,0.7407698350353495,-0.08686208543650144,4090.0,0.027266666666666668,-0.014379764327695055,-0.5273752198421169,0.4880952380952381,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.06,120,8,1.5,254,253,253,1,0,1,0,0,0,0,253,164.7022390553637,-5090.0,0.6696950032446464,-0.13999459044370846,5885.0,0.039233333333333335,-0.022223341654232787,-0.5664403140416173,0.37549407114624506,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.06,120,12,1.0,254,253,253,1,0,1,0,0,0,0,253,164.7022390553637,-2090.0,0.85177304964539,-0.022492365260272623,3540.0,0.023488040341041037,-0.009092751453557368,-0.3871226088482765,0.5019762845849802,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.06,120,12,1.5,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-2270.0,0.8616697135892748,-0.0020377198888055052,3390.0,0.0225898345744415,-0.009877949523137586,-0.4372740973638495,0.4251968503937008,0,0,False,-240.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,0.06,120,16,1.0,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-580.0,0.9617918313570487,0.027519820033232032,3130.0,0.02065324975255691,-0.0025188897756521778,-0.12196094105434108,0.515748031496063,0,0,False,-225.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.06,120,16,1.5,254,254,254,0,0,0,0,0,0,0,254,165.3532360476774,-1722.5,0.9020750426378624,0.01353534970547192,3507.5,0.023240789822422475,-0.007490673418647731,-0.3223071795701541,0.4330708661417323,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
