session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-31,-75.0,-70.0,1,0,1
2011-09-02,-50.0,-45.0,1,0,1
2011-09-07,15.0,20.0,1,1,0
2011-09-16,10.0,15.0,1,1,0
2011-09-20,-25.0,-20.0,1,0,1
2011-09-27,-25.0,-20.0,1,0,1
2011-09-30,15.0,20.0,1,1,0
2011-10-04,15.0,20.0,1,1,0
2011-10-10,10.0,15.0,1,1,0
2011-10-14,15.0,20.0,1,1,0
2011-10-20,20.0,25.0,1,1,0
2011-10-27,20.0,25.0,1,1,0
2011-10-28,-30.0,-25.0,1,0,1
2011-11-10,10.0,15.0,1,1,0
2011-11-14,15.0,20.0,1,1,0
2011-11-16,-55.0,-50.0,1,0,1
2011-11-17,30.0,35.0,1,1,0
2011-12-05,35.0,40.0,1,1,0
2011-12-06,-30.0,-25.0,1,0,1
2011-12-08,30.0,35.0,1,1,0
2011-12-14,-65.0,-60.0,1,0,1
2011-12-15,-25.0,-20.0,1,0,1
2011-12-16,-40.0,-35.0,1,0,1
2011-12-19,10.0,15.0,1,1,0
2012-01-04,20.0,25.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-10,-30.0,-25.0,1,0,1
2012-01-12,5.0,10.0,1,1,0
2012-01-19,15.0,20.0,1,1,0
2012-01-20,-30.0,-25.0,1,0,1
2012-01-26,-30.0,-25.0,1,0,1
2012-02-01,15.0,20.0,1,1,0
2012-02-07,15.0,20.0,1,1,0
2012-02-08,-35.0,-30.0,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-15,-35.0,-30.0,1,0,1
2012-02-21,35.0,40.0,1,1,0
2012-02-22,5.0,10.0,1,1,0
2012-02-28,-35.0,-30.0,1,0,1
2012-03-08,-35.0,-30.0,1,0,1
2012-03-14,20.0,25.0,1,1,0
2012-03-21,-30.0,-25.0,1,0,1
2012-03-22,-30.0,-25.0,1,0,1
2012-03-23,-30.0,-25.0,1,0,1
2012-03-28,-30.0,-25.0,1,0,1
2012-03-30,-35.0,-30.0,1,0,1
2012-04-20,30.0,35.0,1,1,0
2012-04-23,-25.0,-20.0,1,0,1
2012-04-24,10.0,15.0,1,1,0
2012-05-02,15.0,20.0,1,1,0
2012-05-04,10.0,15.0,1,1,0
2012-05-08,40.0,45.0,1,1,0
2012-05-09,-30.0,-25.0,1,0,1
2012-05-11,25.0,30.0,1,1,0
2012-05-14,-60.0,-55.0,1,0,1
2012-05-15,-30.0,-25.0,1,0,1
2012-05-16,20.0,25.0,1,1,0
2012-05-18,-30.0,-25.0,1,0,1
2012-05-21,-40.0,-35.0,1,0,1
2012-05-23,-55.0,-50.0,1,0,1
2012-05-24,20.0,25.0,1,1,0
2012-05-29,20.0,25.0,1,1,0
2012-05-30,10.0,15.0,1,1,0
2012-06-08,-50.0,-45.0,1,0,1
2012-06-11,5.0,10.0,1,1,0
2012-06-13,-25.0,-20.0,1,0,1
2012-06-14,-30.0,-25.0,1,0,1
2012-06-21,35.0,40.0,1,1,0
2012-06-22,-25.0,-20.0,1,0,1
2012-06-27,-30.0,-25.0,1,0,1
2012-07-05,-30.0,-25.0,1,0,1
2012-07-12,15.0,20.0,1,1,0
2012-07-16,-35.0,-30.0,1,0,1
2012-07-23,-20.0,-15.0,1,0,1
2012-07-26,-45.0,-40.0,1,0,1
2012-07-30,10.0,15.0,1,1,0
2012-07-31,-30.0,-25.0,1,0,1
2012-08-06,-50.0,-45.0,1,0,1
2012-08-07,10.0,15.0,1,1,0
2012-08-13,20.0,25.0,1,1,0
2012-08-14,15.0,20.0,1,1,0
2012-08-15,-25.0,-20.0,1,0,1
2012-08-16,10.0,15.0,1,1,0
2012-08-22,20.0,25.0,1,1,0
2012-08-24,-35.0,-30.0,1,0,1
2012-08-28,15.0,20.0,1,1,0
2012-08-29,-30.0,-25.0,1,0,1
2012-08-30,-35.0,-30.0,1,0,1
2012-09-05,20.0,25.0,1,1,0
2012-09-06,15.0,20.0,1,1,0
