trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,orderflow_impulse_reversal,2011-04-28,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.18222852721176167,trade_orderflow_return_ticks_30,15.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17532751091703055,,,0.75,2011-04-28 15:00:00-04:00,2011-04-28 15:00:00-04:00,0.0025,1.0,15:55:00,2403.75,2011-04-28 14:59:00-04:00,2404.5,2403.75,2011-04-28 15:00:00-04:00,2011-04-28 15:00:00-04:00,2403.75,2405.0,2402.5,1.25,1,1.25,0.5,fixed_contracts,2011-04-28 15:03:00-04:00,2402.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_impulse_reversal,2011-05-05,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.14440483679317817,trade_orderflow_return_ticks_30,-44.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21401363271852447,,,0.75,2011-05-05 15:00:00-04:00,2011-05-05 15:00:00-04:00,0.0025,1.0,15:55:00,2383.0,2011-05-05 14:59:00-04:00,2384.75,2382.0,2011-05-05 15:00:00-04:00,2011-05-05 15:00:00-04:00,2383.0,2381.5,2384.5,1.5,1,0.5,2.0,fixed_contracts,2011-05-05 15:00:00-04:00,2381.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_impulse_reversal,2011-05-13,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.04443376966494536,trade_orderflow_return_ticks_30,-10.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1383046526449968,,,0.75,2011-05-13 15:00:00-04:00,2011-05-13 15:00:00-04:00,0.0025,1.0,15:55:00,2381.5,2011-05-13 14:59:00-04:00,2381.5,2381.0,2011-05-13 15:00:00-04:00,2011-05-13 15:00:00-04:00,2382.0,2380.5,2383.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-13 15:01:00-04:00,2380.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_impulse_reversal,2011-05-18,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.0562303664921466,trade_orderflow_return_ticks_30,-5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09699655342195962,,,0.75,2011-05-18 15:00:00-04:00,2011-05-18 15:00:00-04:00,0.0025,1.0,15:55:00,2359.5,2011-05-18 14:59:00-04:00,2359.75,2358.25,2011-05-18 15:00:00-04:00,2011-05-18 15:00:00-04:00,2359.75,2357.75,2361.75,2.0,1,2.25,1.25,fixed_contracts,2011-05-18 15:05:00-04:00,2361.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_impulse_reversal,2011-05-24,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.08410067526089625,trade_orderflow_return_ticks_30,-7.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.043943661971830986,,,0.75,2011-05-24 15:00:00-04:00,2011-05-24 15:00:00-04:00,0.0025,1.0,15:55:00,2308.0,2011-05-24 14:59:00-04:00,2308.0,2307.25,2011-05-24 15:00:00-04:00,2011-05-24 15:00:00-04:00,2308.0,2306.75,2309.25,1.25,1,1.5,0.25,fixed_contracts,2011-05-24 15:02:00-04:00,2309.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_impulse_reversal,2011-05-27,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.31650328991540216,trade_orderflow_return_ticks_30,-17.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.35532407407407407,,,0.75,2011-05-27 15:00:00-04:00,2011-05-27 15:00:00-04:00,0.0025,1.0,15:55:00,2331.25,2011-05-27 14:59:00-04:00,2331.5,2331.0,2011-05-27 15:00:00-04:00,2011-05-27 15:00:00-04:00,2331.5,2330.5,2332.5,1.0,1,0.0,1.0,fixed_contracts,2011-05-27 15:00:00-04:00,2330.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,orderflow_impulse_reversal,2011-05-31,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.09721058302406321,trade_orderflow_return_ticks_30,6.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.005488157134604275,,,0.75,2011-05-31 15:00:00-04:00,2011-05-31 15:00:00-04:00,0.0025,1.0,15:55:00,2360.75,2011-05-31 14:59:00-04:00,2360.75,2360.25,2011-05-31 15:00:00-04:00,2011-05-31 15:00:00-04:00,2360.25,2361.25,2359.25,1.0,1,1.25,0.25,fixed_contracts,2011-05-31 15:01:00-04:00,2359.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,orderflow_impulse_reversal,2011-06-01,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.06899822169531714,trade_orderflow_return_ticks_30,-15.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04950603732162459,,,0.75,2011-06-01 15:00:00-04:00,2011-06-01 15:00:00-04:00,0.0025,1.0,15:55:00,2332.25,2011-06-01 14:59:00-04:00,2333.5,2331.5,2011-06-01 15:00:00-04:00,2011-06-01 15:00:00-04:00,2332.75,2331.0,2334.5,1.75,1,0.5,3.0,fixed_contracts,2011-06-01 15:01:00-04:00,2330.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,orderflow_impulse_reversal,2011-06-03,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.0737448559670782,trade_orderflow_return_ticks_30,-22.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14666199404240407,,,0.75,2011-06-03 15:00:00-04:00,2011-06-03 15:00:00-04:00,0.0025,1.0,15:55:00,2298.75,2011-06-03 14:59:00-04:00,2301.0,2298.25,2011-06-03 15:00:00-04:00,2011-06-03 15:00:00-04:00,2298.75,2297.75,2299.75,1.0,1,0.0,3.25,fixed_contracts,2011-06-03 15:00:00-04:00,2297.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,orderflow_impulse_reversal,2011-06-06,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.11338874989912033,trade_orderflow_return_ticks_30,-25.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13293441276545817,,,0.75,2011-06-06 15:00:00-04:00,2011-06-06 15:00:00-04:00,0.0025,1.0,15:55:00,2279.5,2011-06-06 14:59:00-04:00,2280.0,2278.0,2011-06-06 15:00:00-04:00,2011-06-06 15:00:00-04:00,2279.5,2277.5,2281.5,2.0,1,2.75,0.25,fixed_contracts,2011-06-06 15:01:00-04:00,2281.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
