run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.8,3,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.82910817603656,-1455.0,0.433852140077821,-0.2965111826622618,1500.0,0.009999333377774816,-0.006349134349148966,-0.6349557624772242,0.460431654676259,0,0,False,-75.0,0.0,7,False,min_total_net_profit
12,0.8,3,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.82775405540723,-1205.0,0.6062091503267973,-0.11231386519156304,1305.0,0.00869739078276517,-0.0052566114855313595,-0.6043894791927609,0.5179856115107914,0,0,False,-75.0,0.0,6,False,min_total_net_profit
13,0.8,4,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52221453321589,-1720.0,0.2965235173824131,-0.5290725292550109,1750.0,0.01166627779074031,-0.007507821622764643,-0.643549018584463,0.36496350364963503,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.8,4,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52221453321589,-1455.0,0.42829076620825146,-0.29736397017418914,1500.0,0.009999333377774816,-0.006349134349148966,-0.6349557624772242,0.45985401459854014,0,0,False,-75.0,0.0,7,False,min_total_net_profit
15,0.8,4,4,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-1255.0,0.5898692810457516,-0.12628113978478944,1355.0,0.009030624146089506,-0.0054750462679102885,-0.6062755108993353,0.5109489051094891,0,0,False,-75.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.8,5,1,1.0,135,135,135,0,0,0,0,0,0,0,135,88.2153208903952,-1745.0,0.28629856850715746,-0.5483921222810112,1775.0,0.0118329389020366,-0.007617168771304139,-0.6437258600222407,0.35555555555555557,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.8,5,2,1.0,135,135,135,0,0,0,0,0,0,0,135,88.2153208903952,-1490.0,0.41453831041257366,-0.31386812775701667,1535.0,0.010232651156589561,-0.00650212743478451,-0.6354294048807976,0.45185185185185184,0,0,False,-75.0,0.0,7,False,min_total_net_profit
18,0.8,5,4,1.0,135,135,135,0,0,0,0,0,0,0,135,88.21400573726602,-1310.0,0.5718954248366013,-0.14098265931599263,1410.0,0.009397180845746277,-0.005715353921625255,-0.6081987795533768,0.5037037037037037,0,0,False,-75.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.85,3,1,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99812896244383,-1100.0,0.35294117647058826,-0.47712949866415216,1130.0,0.0075330822305923134,-0.004798052584786605,-0.636930865469836,0.38613861386138615,0,0,False,-70.0,0.0,7,False,min_total_net_profit
20,0.85,3,2,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99812896244383,-1005.0,0.45528455284552843,-0.2871166787008372,1050.0,0.006999533364442371,-0.004383191810867215,-0.6262120033792294,0.46534653465346537,0,0,False,-75.0,0.0,6,False,min_total_net_profit
21,0.85,3,4,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99714503306569,-875.0,0.6085011185682326,-0.11868662140939368,1060.0,0.007064547302475924,-0.0038155793354014422,-0.5401024541323673,0.5148514851485149,0,0,False,-75.0,0.0,6,False,min_total_net_profit
22,0.85,4,1,1.0,99,99,99,0,0,0,0,0,0,0,99,64.69123531962316,-1100.0,0.34523809523809523,-0.4800344717011384,1130.0,0.0075330822305923134,-0.004798052584786605,-0.636930865469836,0.3838383838383838,0,0,False,-70.0,0.0,7,False,min_total_net_profit
23,0.85,4,2,1.0,99,99,99,0,0,0,0,0,0,0,99,64.69123531962316,-1005.0,0.4478021978021978,-0.2881070108342836,1050.0,0.006999533364442371,-0.004383191810867215,-0.6262120033792294,0.46464646464646464,0,0,False,-75.0,0.0,6,False,min_total_net_profit
24,0.85,4,4,1.0,99,99,99,0,0,0,0,0,0,0,99,64.69027087399508,-925.0,0.5861297539149888,-0.13814381465896616,1110.0,0.00739778066580026,-0.004033846448111111,-0.5452779191953439,0.5050505050505051,0,0,False,-75.0,0.0,7,False,min_total_net_profit
25,0.85,5,1,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03778849821282,-1115.0,0.33630952380952384,-0.4930960479429868,1145.0,0.007633078897370088,-0.004863565301509443,-0.6371695310505886,0.37755102040816324,0,0,False,-70.0,0.0,7,False,min_total_net_profit
26,0.85,5,2,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03778849821282,-1025.0,0.4368131868131868,-0.29955027965232045,1070.0,0.007132857809479368,-0.004470523301416063,-0.6267506546218912,0.45918367346938777,0,0,False,-75.0,0.0,6,False,min_total_net_profit
27,0.85,5,4,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03683379445977,-955.0,0.5727069351230425,-0.1484820168493638,1140.0,0.0075977206837948615,-0.004164818893735434,-0.5481668867636256,0.5,0,0,False,-75.0,0.0,7,False,min_total_net_profit
