run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.25,2,1.25,2,12,12.84761633350975,-3170.0,0.21921182266009853,-0.40367618377350173,3617.5,0.024116666666666668,-0.02260908067369205,-0.9374877957301472,0.16666666666666666,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.25,4,10,12.171618994723689,-2585.0,0.2380250552689757,-0.38519586726070487,2925.0,0.0195,-0.020936328777472313,-1.0736578860242212,0.1,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.25,3,0.5,1,17,17.786592401034415,-2012.5,0.50734394124847,-0.17924064550220242,2727.5,0.018183333333333333,-0.014033081856786755,-0.771755189190839,0.35294117647058826,False,-730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.25,3,0.5,2,15,15.694052118559776,-1327.5,0.6124087591240875,-0.13982572128232634,2042.5,0.013616666666666666,-0.009257589554920953,-0.6798719379378914,0.4,False,-742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.25,3,0.5,4,14,14.647781977322458,-510.0,0.8116343490304709,-0.06751857277068235,1250.0,0.008333333333333333,-0.0035570383612837375,-0.4268446033540485,0.42857142857142855,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.25,3,0.75,1,17,17.78588478676003,-1050.0,0.7429620563035496,-0.09099127355504788,2102.5,0.014016666666666667,-0.007322412014921564,-0.5224075159278168,0.35294117647058826,False,-730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.25,3,0.75,2,15,15.693427753023554,-302.5,0.9116788321167884,-0.0360051320734551,1380.0,0.0092,-0.002109795762476163,-0.2293256263561047,0.4,False,-742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.25,3,0.75,4,14,14.647199236155316,552.5,1.2040627885503232,0.0420460037225908,677.5,0.004516666666666667,0.0038539360736127293,0.8532699793976521,0.42857142857142855,True,-542.5,1.0678733031674208,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,0.25,3,1.0,1,17,17.785531000735983,-687.5,0.8317013463892289,-0.05305992431770295,1672.5,0.011142200459678226,-0.004794610142721534,-0.43031088518577926,0.35294117647058826,False,-730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.25,3,1.0,2,15,15.693115588884691,60.0,1.0175182481751825,0.005476373927746373,1147.5,0.007642739397572307,0.0004184869493071286,0.05475614534757783,0.4,True,-742.5,11.916666666666666,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.25,3,1.0,4,15,15.691554954453242,-90.0,0.9741007194244604,-0.012663815631243368,1172.5,0.007805348910746085,-0.0006276535152633933,-0.08041325537661304,0.4,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
34,0.25,3,1.25,1,16,16.737658618083458,-2545.0,0.4363233665559247,-0.23609246594239858,3337.5,0.02225,-0.017741912578296715,-0.7973893293616501,0.3125,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.25,3,1.25,2,15,15.691554954453242,-2140.0,0.48246674727932287,-0.21085987112233517,3042.5,0.020283333333333334,-0.014919481612794327,-0.7355537360457352,0.3333333333333333,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
36,0.25,3,1.25,4,14,14.645451290823026,-1447.5,0.5825522710886806,-0.15090273675453744,2350.0,0.015666666666666666,-0.01009264781863306,-0.644211562891472,0.35714285714285715,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
37,0.5,1,0.5,1,8,4.689685918726734,-207.5,0.8667736757624398,-0.014486523058530487,1557.5,0.010358128553852293,-0.0008111570983398986,-0.07831116346188048,0.5,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.5,1,0.5,2,7,4.103475178885892,235.0,1.2084257206208426,0.06583331989495574,1127.5,0.00749842051009211,0.0009180993608450816,0.12243903360839972,0.5714285714285714,True,-492.5,1.574468085106383,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.5,1,0.5,4,7,4.103475178885892,297.5,1.2638580931263859,0.0736486596677667,1127.5,0.007497174014229669,0.0011621746625514184,0.15501503104311115,0.5714285714285714,True,-492.5,1.3109243697478992,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.5,1,0.75,1,8,4.689685918726734,405.0,1.260032102728732,0.10741582875247074,1557.5,0.010347805866524932,0.0015818859614571412,0.1528716311324055,0.5,True,-492.5,1.345679012345679,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.5,1,0.75,2,7,4.103475178885892,897.5,1.7960088691796008,0.2126527917424231,1127.5,0.00748970373322705,0.0035031644635825643,0.46773071250352033,0.5714285714285714,True,-492.5,0.6211699164345403,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,0.5,1,0.75,4,7,4.103475178885892,997.5,1.8847006651884701,0.22156372817492245,1127.5,0.007487216946676406,0.003892954686146366,0.5199468258862805,0.5714285714285714,True,-492.5,0.5914786967418546,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.5,1,1.0,1,8,4.689685918726734,442.5,1.2841091492776886,0.12746826417551207,1557.5,0.010335788705289005,0.0017282676745284942,0.16721197808969424,0.5,True,-492.5,1.5593220338983051,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.5,1,1.0,2,8,4.689685918726734,492.5,1.3162118780096308,0.131862792044663,1557.5,0.01033407424609362,0.0019234198079121079,0.18612405544107438,0.5,True,-492.5,1.4517766497461928,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.5,1,1.0,4,7,4.103475178885892,1022.5,1.9068736141906875,0.23858638895502304,1127.5,0.00747852618313269,0.003990385550009634,0.5335791374254568,0.5714285714285714,True,-492.5,0.7481662591687042,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.5,1,1.25,1,8,4.689685918726734,-632.5,0.717948717948718,-0.07243122347836967,2242.5,0.01495,-0.0024740160431122593,-0.1654860229506528,0.375,False,-685.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
47,0.5,1,1.25,2,7,4.103475178885892,-190.0,0.8965986394557823,0.00523005345462324,1837.5,0.01225,-0.0007427283132523943,-0.060630882714481166,0.42857142857142855,False,-710.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
48,0.5,1,1.25,4,7,4.103475178885892,-177.5,0.9059602649006623,0.013137509896010258,1887.5,0.012583333333333334,-0.0006938526346733642,-0.05514060672900908,0.42857142857142855,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,0.5,2,0.5,1,12,12.849970478653011,-1982.5,0.3446280991735537,-0.2724132658272128,2352.5,0.015683333333333334,-0.014146162850952715,-0.901987004311544,0.25,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.5,2,11,11.779139605431928,-1552.5,0.4046021093000959,-0.2396993194618944,1922.5,0.012816666666666667,-0.011079023941949706,-0.8644231944304062,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.5,4,11,11.779139605431928,-1527.5,0.41975308641975306,-0.22730254974925135,1910.0,0.012733333333333333,-0.010900682537074213,-0.8560745447964042,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,0.75,1,12,12.849970478653011,-1507.5,0.5016528925619834,-0.2110725675184294,2080.0,0.013866666666666666,-0.010758007881704112,-0.7758178760844312,0.25,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.5,2,0.75,2,11,11.779139605431928,-1040.0,0.6011505273250239,-0.1694795781895215,1625.0,0.010833333333333334,-0.007422600413615532,-0.6851631151029721,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.5,2,0.75,4,11,11.779139605431928,-990.0,0.6239316239316239,-0.157293517285514,1575.0,0.0105,-0.007065828408610364,-0.6729360389152728,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.5,2,1.0,1,12,12.84761633350975,-1620.0,0.4644628099173554,-0.21944340767118442,1992.5,0.013275589239610227,-0.011558429477868448,-0.8706528402808436,0.25,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.5,2,1.0,2,11,11.776981639050605,-1165.0,0.5532118887823586,-0.18059954983580892,1562.5,0.010408860021650429,-0.008312976424694751,-0.7986442710732742,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.5,2,1.0,4,11,11.776981639050605,-1115.0,0.5764482431149098,-0.16872436580578395,1562.5,0.010405394156330641,-0.007956290453912773,-0.7646313377828332,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.5,2,1.25,1,12,12.84761633350975,-2845.0,0.23315363881401618,-0.3744488632085549,3280.0,0.021866666666666666,-0.020292688439318307,-0.9280192883834592,0.16666666666666666,False,-685.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.25,2,11,11.776981639050605,-2427.5,0.26827430293896004,-0.3478975296337887,2875.0,0.019166666666666665,-0.01731648513242756,-0.9034687895179598,0.18181818181818182,False,-710.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.25,4,10,12.171618994723689,-2585.0,0.2380250552689757,-0.38519586726070487,2925.0,0.0195,-0.020936328777472313,-1.0736578860242212,0.1,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.5,3,0.5,1,15,15.694052118559776,-927.5,0.6908333333333333,-0.0928788985016455,1760.0,0.011724149416290573,-0.006468509750284568,-0.5517252911581497,0.4,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.5,3,0.5,2,13,13.60151183608514,-230.0,0.9011815252416756,-0.03522478597710218,1062.5,0.007077789065232235,-0.0016042239455693608,-0.2266560829637727,0.46153846153846156,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.5,3,0.5,4,13,13.60151183608514,-155.0,0.9341126461211477,-0.02688579522603763,1037.5,0.006910102069700452,-0.0010811199579860986,-0.1564549911247497,0.46153846153846156,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.5,3,0.75,1,15,15.693427753023554,35.0,1.0116666666666667,0.007137056371796365,1285.0,0.008551416640324754,0.0002441213037904788,0.028547469274191262,0.4,True,-505.0,15.571428571428571,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,0.5,3,0.75,2,14,14.647199236155316,365.0,1.1323662737987308,0.038051425268862404,1005.0,0.0066869604271670244,0.002545965802761563,0.380735885981634,0.42857142857142855,True,-517.5,1.5273972602739727,2,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,0.5,3,0.75,4,13,13.60097071928708,907.5,1.385759829968119,0.09110682561287192,665.0,0.004423233616575486,0.006330565980334768,1.4312076930804207,0.46153846153846156,True,-542.5,0.650137741046832,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,0.5,3,1.0,1,15,15.693115588884691,397.5,1.1325,0.05012591884078729,1177.5,0.007813796078171141,0.00277262002173595,0.3548364961150734,0.4,True,-505.0,1.7358490566037736,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.5,3,1.0,2,15,15.693115588884691,472.5,1.1568464730290458,0.05477394736325084,1177.5,0.007810556688721954,0.0032957938748425786,0.4219665775682208,0.4,True,-517.5,1.5132275132275133,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.5,3,1.0,4,13,13.59934762719281,1032.5,1.438894792773645,0.10941954715762153,665.0,0.004418090919660504,0.0072018202824086774,1.6300751644472904,0.46153846153846156,True,-542.5,0.7409200968523002,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.5,3,1.25,1,15,15.691554954453242,-1715.0,0.5345997286295794,-0.164170333994205,2507.5,0.016716666666666668,-0.011957288075171268,-0.7152914102794378,0.3333333333333333,False,-685.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.5,3,1.25,2,13,13.59934762719281,-1042.5,0.6567901234567901,-0.11718726656172773,1945.0,0.012966666666666666,-0.00726925308367754,-0.560610777661507,0.38461538461538464,False,-710.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
72,0.5,3,1.25,4,13,13.59934762719281,-1092.5,0.648995983935743,-0.11668412567018922,1995.0,0.0133,-0.007617839504257873,-0.5727698875381859,0.38461538461538464,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,1.0,1,0.5,1,4,2.8869555671432887,-220.0,0.7365269461077845,-0.02067405344306833,835.0,0.005566666666666667,-0.0010587665155469272,-0.1901975776431606,0.5,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,1.0,1,0.5,2,3,2.1652166753574664,222.5,1.5493827160493827,0.16738432961837216,405.0,0.0027,0.0010703585527298554,0.39642909360365014,0.6666666666666666,True,-405.0,1.4382022471910112,1,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,1.0,1,0.5,4,3,2.1652166753574664,247.5,1.6111111111111112,0.17296270232230826,405.0,0.0027,0.0011905959810911693,0.4409614744782108,0.6666666666666666,True,-405.0,1.3434343434343434,1,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,1.0,1,0.75,1,4,2.8869555671432887,67.5,1.0808383233532934,0.10293834248662642,835.0,0.005566666666666667,0.00032476217097521243,0.058340509756026185,0.5,True,-430.0,6.777777777777778,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,1.0,1,0.75,2,3,2.1652166753574664,522.5,2.2901234567901234,0.3358240459304289,405.0,0.0027,0.002512840536638361,0.9306816802364299,0.6666666666666666,True,-405.0,0.8995215311004785,1,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,1.0,1,0.75,4,3,2.1652166753574664,560.0,2.382716049382716,0.3413980764719681,405.0,0.0027,0.002693094509338634,0.9974424108661606,0.6666666666666666,True,-405.0,0.8616071428571429,1,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,1.0,1,1.0,1,4,2.8869555671432887,367.5,1.4401197604790419,0.2319855210250168,835.0,0.005566666666666667,0.0017676581665824198,0.31754338321839876,0.5,True,-430.0,1.653061224489796,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,1.0,1,1.0,2,3,2.1652166753574664,822.5,3.0308641975308643,0.5042637622424857,405.0,0.0027,0.003954522755084566,1.464638057438728,0.6666666666666666,True,-405.0,0.7537993920972644,1,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,1.0,1,1.0,4,3,2.1652166753574664,872.5,3.154320987654321,0.5096973961998593,405.0,0.0027,0.004194725512727704,1.5536020417510013,0.6666666666666666,True,-405.0,0.7392550143266475,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
