run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,50,1,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-3887.5,0.421072226358898,-0.41769261412978,4097.5,0.0272821093281843,-0.01719205002198365,-0.6301583875049969,0.38181818181818183,0,0,False,-217.5,0.0,7,False,min_total_net_profit
12,1,50,1,1.5,110,110,110,0,0,0,0,0,0,0,110,72.64522301871014,-4856.25,0.39485981308411217,-0.49951079594796177,4895.0,0.032633333333333334,-0.021500074281362802,-0.6588378227179612,0.2727272727272727,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,1,50,2,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-3309.375,0.47239936229573537,-0.3073271542308272,3422.5,0.02280251010830776,-0.014625610850164339,-0.6414035463944696,0.4818181818181818,0,0,False,-230.0,0.0,6,False,min_total_net_profit
14,1,50,2,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64549666628997,-3312.5,0.528637495553184,-0.29596351786719083,3522.5,0.023455577566546253,-0.014639364771523278,-0.6241314983606635,0.42727272727272725,0,0,False,-230.0,0.0,7,False,min_total_net_profit
15,1,50,2,1.5,110,110,110,0,0,0,0,0,0,0,110,72.64394602392937,-3450.0,0.5774647887323944,-0.3095998815035545,3601.25,0.02398414931610626,-0.015249126213122355,-0.635800170026543,0.33636363636363636,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,1,50,4,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64522301871014,-1509.375,0.7577247191011236,-0.09520941976683603,1951.25,0.012973467140393526,-0.006656792215984142,-0.5131081879614042,0.5818181818181818,0,0,False,-255.0,0.0,6,False,min_total_net_profit
17,1,50,4,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64294270238236,-1587.5,0.785472972972973,-0.11339123794865422,2295.0,0.015228173780336082,-0.007001751510418597,-0.4597893096977824,0.5,0,0,False,-255.0,0.0,7,False,min_total_net_profit
18,1,50,4,1.5,110,110,110,0,0,0,0,0,0,0,110,72.64294270238236,-1368.75,0.844017094017094,-0.10430032885774508,2198.75,0.014577670224756348,-0.006035437738261651,-0.414019362847984,0.4090909090909091,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,1,100,1,0.75,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-3343.125,0.4096026490066225,-0.40537294873487684,3376.875,0.022509029857896906,-0.014775340889831234,-0.6564183788955062,0.4444444444444444,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,1,100,1,1.0,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-3190.0,0.4840274969672463,-0.3683359116978398,3467.5,0.02307705106234298,-0.014096103991733444,-0.6108277853029237,0.4074074074074074,0,0,False,-217.5,0.0,6,False,min_total_net_profit
21,1,100,1,1.5,108,108,108,0,0,0,0,0,0,0,108,71.32440078200632,-4058.75,0.4582916249582916,-0.4424099857719139,4097.5,0.027316666666666666,-0.01795273150879484,-0.65720798689914,0.2962962962962963,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,1,100,2,0.75,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-3315.0,0.4629404617253949,-0.32537199073684286,3398.75,0.02264870763258948,-0.014650565044325048,-0.6468609724664459,0.4722222222222222,0,0,False,-230.0,0.0,6,False,min_total_net_profit
23,1,100,2,1.0,108,108,108,0,0,0,0,0,0,0,108,71.3246694541756,-2815.0,0.5746127691726483,-0.28139050925536135,3022.5,0.020126519061095388,-0.012433588755975666,-0.6177714446414048,0.4351851851851852,0,0,False,-230.0,0.0,6,False,min_total_net_profit
24,1,100,2,1.5,108,108,108,0,0,0,0,0,0,0,108,71.32314700531246,-2908.75,0.6249194068343005,-0.29527939814425025,2983.75,0.019881725803764783,-0.012848783729513147,-0.64626098641196,0.3425925925925926,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,1,100,4,0.75,108,108,108,0,0,0,0,0,0,0,108,71.32440078200632,-1421.25,0.7645962732919255,-0.09328388473125314,1995.625,0.013256828740705065,-0.00626750508789975,-0.47277559441160977,0.5833333333333334,0,0,False,-255.0,0.0,6,False,min_total_net_profit
26,1,100,4,1.0,108,108,108,0,0,0,0,0,0,0,108,71.32216192597541,-1240.0,0.8238636363636364,-0.09559869954606795,2042.5,0.01354420516901245,-0.005466918859411418,-0.4036352662405828,0.5092592592592593,0,0,False,-255.0,0.0,7,False,min_total_net_profit
27,1,100,4,1.5,108,108,108,0,0,0,0,0,0,0,108,71.32216192597541,-777.5,0.9062970774329617,-0.06319129213866057,1998.75,0.013217388429205551,-0.0034260432976042088,-0.25920727955863937,0.42592592592592593,0,0,False,-267.5,0.0,7,False,min_total_net_profit
28,2,20,1,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2104.375,0.5173451834862385,-0.28651051815442574,2263.125,0.015071549277015159,-0.009914453934040335,-0.6578257982515677,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit
29,2,20,1,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2282.5,0.5466732869910625,-0.28055813720204476,2725.0,0.018113232630406966,-0.010755565893358021,-0.5937960447381703,0.44047619047619047,0,0,False,-217.5,0.0,7,False,min_total_net_profit
30,2,20,1,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-3082.5,0.5050180650341228,-0.38770099434490185,3177.5,0.021171159916381414,-0.014536885511033826,-0.6866362338411961,0.30952380952380953,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,2,20,2,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1710.625,0.6211240310077519,-0.17859116620311885,1914.375,0.012745187786589882,-0.008056212555000775,-0.6320983801805798,0.5476190476190477,0,0,False,-230.0,0.0,4,False,min_total_net_profit
32,2,20,2,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2057.5,0.6210865561694291,-0.23216259477454745,2387.5,0.015881726867558038,-0.009693158321534612,-0.6103340274246275,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit
33,2,20,2,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1601.25,0.7393162393162394,-0.15478164239359507,2140.0,0.014224703790484737,-0.007540292620094147,-0.5300843329432307,0.39285714285714285,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,2,20,4,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-332.5,0.9264787175234936,-0.0223422019709614,833.125,0.005541283183265574,-0.0015637841244865447,-0.2822061375980752,0.6190476190476191,0,0,False,-255.0,0.0,3,False,min_total_net_profit
35,2,20,4,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-57.5,0.9892322097378277,-0.01043744006619947,712.5,0.004729348511499784,-0.00027035570538547216,-0.05716552813312044,0.5476190476190477,0,0,False,-255.0,0.0,4,False,min_total_net_profit
36,2,20,4,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,911.25,1.1472132471728596,0.0967054170766577,752.5,0.004980887292945674,0.004280482196937108,0.8593814606083268,0.4880952380952381,0,0,True,-267.5,0.41289437585733885,4,False,max_best_day_concentration
37,2,50,1,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2104.375,0.5173451834862385,-0.28651051815442574,2263.125,0.015071549277015159,-0.009914453934040335,-0.6578257982515677,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit
38,2,50,1,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2282.5,0.5466732869910625,-0.28055813720204476,2725.0,0.018113232630406966,-0.010755565893358021,-0.5937960447381703,0.44047619047619047,0,0,False,-217.5,0.0,7,False,min_total_net_profit
39,2,50,1,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-3082.5,0.5050180650341228,-0.38770099434490185,3177.5,0.021171159916381414,-0.014536885511033826,-0.6866362338411961,0.30952380952380953,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,2,50,2,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1710.625,0.6211240310077519,-0.17859116620311885,1914.375,0.012745187786589882,-0.008056212555000775,-0.6320983801805798,0.5476190476190477,0,0,False,-230.0,0.0,4,False,min_total_net_profit
41,2,50,2,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2057.5,0.6210865561694291,-0.23216259477454745,2387.5,0.015881726867558038,-0.009693158321534612,-0.6103340274246275,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit
42,2,50,2,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1601.25,0.7393162393162394,-0.15478164239359507,2140.0,0.014224703790484737,-0.007540292620094147,-0.5300843329432307,0.39285714285714285,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,2,50,4,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-332.5,0.9264787175234936,-0.0223422019709614,833.125,0.005541283183265574,-0.0015637841244865447,-0.2822061375980752,0.6190476190476191,0,0,False,-255.0,0.0,3,False,min_total_net_profit
44,2,50,4,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-57.5,0.9892322097378277,-0.01043744006619947,712.5,0.004729348511499784,-0.00027035570538547216,-0.05716552813312044,0.5476190476190477,0,0,False,-255.0,0.0,4,False,min_total_net_profit
45,2,50,4,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,911.25,1.1472132471728596,0.0967054170766577,752.5,0.004980887292945674,0.004280482196937108,0.8593814606083268,0.4880952380952381,0,0,True,-267.5,0.41289437585733885,4,False,max_best_day_concentration
46,2,100,1,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1777.5,0.5624615384615385,-0.25683904940637753,1939.375,0.012915228982056864,-0.008371716000509344,-0.648204999860256,0.5180722891566265,0,0,False,-180.0,0.0,4,False,min_total_net_profit
47,2,100,1,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1665.0,0.6366612111292962,-0.2237065192858956,2107.5,0.014008674410489056,-0.007840986608125045,-0.5597236668056238,0.46987951807228917,0,0,False,-217.5,0.0,5,False,min_total_net_profit
48,2,100,1,1.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-2365.0,0.5904761904761905,-0.32009206145457036,2460.0,0.016390575419134,-0.011145234827891093,-0.67997825231202,0.3373493975903614,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,2,100,2,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1699.375,0.6161773009599096,-0.1895885059668677,1903.125,0.012670289523397386,-0.008003141330561125,-0.6316462868336398,0.5421686746987951,0,0,False,-230.0,0.0,4,False,min_total_net_profit
50,2,100,2,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1527.5,0.6964729259811226,-0.19862465054518097,1857.5,0.01235614980376505,-0.007192478446562234,-0.5820970578044149,0.46987951807228917,0,0,False,-230.0,0.0,5,False,min_total_net_profit
51,2,100,2,1.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-996.25,0.8265883376849434,-0.11428730114759059,1535.0,0.010203233793642089,-0.004688539918345391,-0.45951509229034304,0.40963855421686746,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,2,100,4,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-186.875,0.9568418013856813,-0.010209830858213866,535.625,0.003562550403644859,-0.0008787678069164251,-0.2466681751414252,0.6265060240963856,0,0,False,-255.0,0.0,3,False,min_total_net_profit
53,2,100,4,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,372.5,1.0747991967871486,0.025934747455039136,712.5,0.004715888407188007,0.0017506955257173828,0.37123345053054146,0.5662650602409639,0,0,True,-255.0,0.6577181208053692,4,False,max_best_day_concentration
54,2,100,4,1.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,1416.25,1.2434464976364417,0.1403925787803404,752.5,0.004964293371596326,0.006649374214070747,1.3394402216669488,0.5060240963855421,0,0,True,-267.5,0.265666372462489,4,True,
55,3,20,1,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065330150978134,-1647.5,0.4839467501957713,-0.3421172295233622,1800.625,0.01199297322499001,-0.007972744707810175,-0.6647846666744156,0.44680851063829785,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,20,1,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065330150978134,-1810.0,0.5034293552812071,-0.35807467633187284,2200.0,0.014634470830838821,-0.008760447399216997,-0.5986172988746779,0.3829787234042553,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,3,20,1,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065330150978134,-2235.0,0.48413156376226196,-0.43254276143825593,2388.75,0.015925,-0.010821717782962259,-0.6795427179254165,0.2765957446808511,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,3,20,2,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1622.5,0.5220913107511046,-0.25291230417621957,1924.375,0.012817257298426879,-0.00785156998203973,-0.6125780109761384,0.48936170212765956,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,20,2,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1497.5,0.600400266844563,-0.25823145311238976,1857.5,0.012369520701882897,-0.007245835315579985,-0.5857814130564508,0.425531914893617,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,20,2,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1572.5,0.6399542072123641,-0.2582314531123897,1951.25,0.013007357781499721,-0.007609259269433566,-0.5849965379022759,0.3404255319148936,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,3,20,4,0.75,47,47,47,0,0,0,0,0,0,0,47,34.064907665531635,-894.375,0.7392492711370262,-0.12057049426870253,1106.875,0.007379166666666667,-0.004325086934162559,-0.5861213236583931,0.5531914893617021,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,20,4,1.0,47,47,47,0,0,0,0,0,0,0,47,34.064907665531635,-422.5,0.886653252850436,-0.06737900490700044,857.5,0.005709339680743046,-0.002042270722906081,-0.3577069918951272,0.5106382978723404,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,3,20,4,1.5,47,47,47,0,0,0,0,0,0,0,47,34.064907665531635,-1247.5,0.7441025641025641,-0.2056768772474259,1327.5,0.00885,-0.006034720414250572,-0.6818893123446973,0.3617021276595745,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,3,50,1,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065330150978134,-1647.5,0.4839467501957713,-0.3421172295233622,1800.625,0.01199297322499001,-0.007972744707810175,-0.6647846666744156,0.44680851063829785,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,3,50,1,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065330150978134,-1810.0,0.5034293552812071,-0.35807467633187284,2200.0,0.014634470830838821,-0.008760447399216997,-0.5986172988746779,0.3829787234042553,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,3,50,1,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065330150978134,-2235.0,0.48413156376226196,-0.43254276143825593,2388.75,0.015925,-0.010821717782962259,-0.6795427179254165,0.2765957446808511,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,3,50,2,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1622.5,0.5220913107511046,-0.25291230417621957,1924.375,0.012817257298426879,-0.00785156998203973,-0.6125780109761384,0.48936170212765956,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,3,50,2,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1497.5,0.600400266844563,-0.25823145311238976,1857.5,0.012369520701882897,-0.007245835315579985,-0.5857814130564508,0.425531914893617,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,3,50,2,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1572.5,0.6399542072123641,-0.2582314531123897,1951.25,0.013007357781499721,-0.007609259269433566,-0.5849965379022759,0.3404255319148936,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,3,50,4,0.75,47,47,47,0,0,0,0,0,0,0,47,34.064907665531635,-894.375,0.7392492711370262,-0.12057049426870253,1106.875,0.007379166666666667,-0.004325086934162559,-0.5861213236583931,0.5531914893617021,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,3,50,4,1.0,47,47,47,0,0,0,0,0,0,0,47,34.064907665531635,-422.5,0.886653252850436,-0.06737900490700044,857.5,0.005709339680743046,-0.002042270722906081,-0.3577069918951272,0.5106382978723404,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,3,50,4,1.5,47,47,47,0,0,0,0,0,0,0,47,34.064907665531635,-1247.5,0.7441025641025641,-0.2056768772474259,1327.5,0.00885,-0.006034720414250572,-0.6818893123446973,0.3617021276595745,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,3,100,1,0.75,46,46,46,0,0,0,0,0,0,0,46,33.34053589244668,-1208.125,0.5746038732394366,-0.24919224175937724,1361.25,0.009066537897961902,-0.005844105698601054,-0.6445796360609457,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,100,1,1.0,46,46,46,0,0,0,0,0,0,0,46,33.34053589244668,-1330.0,0.5960516324981018,-0.2546270243680729,1720.0,0.011441495376837623,-0.006434379641337196,-0.5623722624896632,0.43478260869565216,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,3,100,1,1.5,46,46,46,0,0,0,0,0,0,0,46,33.34053589244668,-1861.25,0.5429711479435236,-0.363322676541986,2015.0,0.013433333333333334,-0.009008926009314577,-0.6706396532988519,0.30434782608695654,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,3,100,2,0.75,46,46,46,0,0,0,0,0,0,0,46,33.34048994789636,-1258.125,0.5938256658595642,-0.19643794990325478,1560.0,0.010390345637178788,-0.00608624490316978,-0.5857596191402861,0.5217391304347826,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,100,2,1.0,46,46,46,0,0,0,0,0,0,0,46,33.34048994789636,-1105.0,0.6797101449275362,-0.19643794990325483,1465.0,0.009755772720462151,-0.005344739708264434,-0.547854061529556,0.45652173913043476,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,3,100,2,1.5,46,46,46,0,0,0,0,0,0,0,46,33.34048994789636,-1342.5,0.6784431137724551,-0.23991621077281997,1721.25,0.011474139439542034,-0.0064949191654976035,-0.5660484779464066,0.34782608695652173,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,3,100,4,0.75,46,46,46,0,0,0,0,0,0,0,46,33.340122396052244,-461.25,0.8503649635036497,-0.06165777554507532,673.75,0.004491666666666666,-0.002229659002725981,-0.4963990358573613,0.5869565217391305,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,100,4,1.0,46,46,46,0,0,0,0,0,0,0,46,33.340122396052244,-180.0,0.9487179487179487,-0.045353427718988384,782.5,0.005204176642724129,-0.0008698860162230648,-0.16715151616523966,0.5217391304347826,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,3,100,4,1.5,46,46,46,0,0,0,0,0,0,0,46,33.340122396052244,-742.5,0.836453744493392,-0.13230994945811878,1177.5,0.007831465531575273,-0.003590136016634382,-0.4584245441877388,0.391304347826087,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
