trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,footprint_absorption_initiation,2011-07-01,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,5101.0,1325.25,15:45:00,2011-07-01 10:58:00-04:00,1325.5,1324.25,1326.75,1.25,1,1.25,0.5,fixed_contracts,2011-07-01 11:18:00-04:00,1326.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-07-20,short,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,298.0,1324.75,15:45:00,2011-07-20 13:56:00-04:00,1324.5,1325.75,1323.25,1.25,1,0.0,1.25,fixed_contracts,2011-07-20 14:15:00-04:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-08-01,short,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,317.0,1274.75,15:45:00,2011-08-01 12:58:00-04:00,1274.5,1275.75,1273.25,1.25,1,0.5,1.25,fixed_contracts,2011-08-01 13:00:00-04:00,1276.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-08-03,long,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,526.0,1250.25,15:45:00,2011-08-03 14:57:00-04:00,1250.75,1248.5,1253.0,2.25,1,2.5,0.5,fixed_contracts,2011-08-03 15:01:00-04:00,1252.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-08-04,short,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,1068.0,1225.5,15:45:00,2011-08-04 12:38:00-04:00,1223.75,1226.25,1221.25,2.5,1,0.0,2.5,fixed_contracts,2011-08-04 12:39:00-04:00,1226.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-08-05,short,round_number_footprint_absorption,round_number_two_sided,1200.0,2.0,1.0,50.0,201.0,1200.5,15:45:00,2011-08-05 15:01:00-04:00,1197.0,1201.0,1193.0,4.0,1,5.75,0.75,fixed_contracts,2011-08-05 15:05:00-04:00,1193.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-08-08,long,round_number_footprint_absorption,round_number_two_sided,1150.0,2.0,1.0,50.0,125.0,1150.75,15:45:00,2011-08-08 12:22:00-04:00,1151.0,1148.75,1153.25,2.25,1,4.0,0.25,fixed_contracts,2011-08-08 12:23:00-04:00,1153.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-08-10,long,round_number_footprint_absorption,round_number_two_sided,1125.0,2.0,1.0,50.0,1265.0,1125.0,15:45:00,2011-08-10 11:27:00-04:00,1127.5,1124.0,1131.0,3.5,1,0.0,4.25,fixed_contracts,2011-08-10 11:28:00-04:00,1123.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-08-11,short,round_number_footprint_absorption,round_number_two_sided,1150.0,2.0,1.0,50.0,74.0,1149.75,15:45:00,2011-08-11 10:57:00-04:00,1149.5,1152.5,1146.5,3.0,1,2.5,3.0,fixed_contracts,2011-08-11 11:05:00-04:00,1152.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-08-12,long,round_number_footprint_absorption,round_number_two_sided,1175.0,2.0,1.0,50.0,595.0,1177.5,15:45:00,2011-08-12 10:27:00-04:00,1178.0,1173.75,1182.25,4.25,1,3.0,4.75,fixed_contracts,2011-08-12 10:44:00-04:00,1173.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-08-17,short,round_number_footprint_absorption,round_number_two_sided,1200.0,2.0,1.0,50.0,528.0,1199.75,15:45:00,2011-08-17 11:06:00-04:00,1199.5,1200.75,1198.25,1.25,1,0.0,1.25,fixed_contracts,2011-08-17 11:07:00-04:00,1201.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-08-23,short,round_number_footprint_absorption,round_number_two_sided,1150.0,2.0,1.0,50.0,1576.0,1150.0,15:45:00,2011-08-23 13:02:00-04:00,1149.0,1150.75,1147.25,1.75,1,1.75,1.5,fixed_contracts,2011-08-23 13:09:00-04:00,1147.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-08-26,short,round_number_footprint_absorption,round_number_two_sided,1175.0,2.0,1.0,50.0,1391.0,1176.0,15:45:00,2011-08-26 12:43:00-04:00,1174.0,1176.5,1171.5,2.5,1,2.5,1.0,fixed_contracts,2011-08-26 12:47:00-04:00,1171.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-08-30,long,round_number_footprint_absorption,round_number_two_sided,1200.0,2.0,1.0,50.0,242.0,1200.75,15:45:00,2011-08-30 11:02:00-04:00,1201.25,1198.75,1203.75,2.5,1,2.5,1.25,fixed_contracts,2011-08-30 11:06:00-04:00,1203.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-08-31,long,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,86.0,1224.75,15:45:00,2011-08-31 10:01:00-04:00,1227.5,1224.25,1230.75,3.25,1,2.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-09-01,short,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,430.0,1223.75,15:45:00,2011-09-01 10:06:00-04:00,1223.25,1226.5,1220.0,3.25,1,0.0,3.25,fixed_contracts,2011-09-01 10:08:00-04:00,1226.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-09-06,long,round_number_footprint_absorption,round_number_two_sided,1150.0,2.0,1.0,50.0,886.0,1149.5,15:45:00,2011-09-06 11:36:00-04:00,1151.0,1148.75,1153.25,2.25,1,0.0,2.75,fixed_contracts,2011-09-06 11:38:00-04:00,1148.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-09-08,short,round_number_footprint_absorption,round_number_two_sided,1200.0,2.0,1.0,50.0,632.0,1201.0,15:45:00,2011-09-08 11:20:00-04:00,1199.25,1201.5,1197.0,2.25,1,1.25,2.25,fixed_contracts,2011-09-08 11:39:00-04:00,1201.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-09-09,short,round_number_footprint_absorption,round_number_two_sided,1150.0,2.0,1.0,50.0,149.0,1149.75,15:45:00,2011-09-09 14:35:00-04:00,1149.0,1151.0,1147.0,2.0,1,1.5,2.25,fixed_contracts,2011-09-09 14:40:00-04:00,1151.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-09-15,short,round_number_footprint_absorption,round_number_two_sided,1200.0,2.0,1.0,50.0,274.0,1199.75,15:45:00,2011-09-15 14:51:00-04:00,1199.25,1201.0,1197.5,1.75,1,0.0,1.75,fixed_contracts,2011-09-15 14:54:00-04:00,1201.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2011-09-20,long,round_number_footprint_absorption,round_number_two_sided,1200.0,2.0,1.0,50.0,64.0,1200.5,15:45:00,2011-09-20 10:08:00-04:00,1200.75,1198.75,1202.75,2.0,1,0.0,3.25,fixed_contracts,2011-09-20 10:08:00-04:00,1198.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-09-22,short,round_number_footprint_absorption,round_number_two_sided,1125.0,2.0,1.0,50.0,1625.0,1124.75,15:45:00,2011-09-22 11:53:00-04:00,1123.5,1126.0,1121.0,2.5,1,2.5,1.25,fixed_contracts,2011-09-22 12:00:00-04:00,1121.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-09-23,long,round_number_footprint_absorption,round_number_two_sided,1125.0,2.0,1.0,50.0,661.0,1124.5,15:45:00,2011-09-23 10:03:00-04:00,1126.25,1124.0,1128.5,2.25,1,0.25,3.75,fixed_contracts,2011-09-23 10:03:00-04:00,1123.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-10-03,short,round_number_footprint_absorption,round_number_two_sided,1125.0,2.0,1.0,50.0,665.0,1126.0,15:45:00,2011-10-03 10:31:00-04:00,1124.25,1127.0,1121.5,2.75,1,3.0,2.0,fixed_contracts,2011-10-03 10:34:00-04:00,1121.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-10-04,long,round_number_footprint_absorption,round_number_two_sided,1075.0,2.0,1.0,50.0,626.0,1076.5,15:45:00,2011-10-04 10:39:00-04:00,1078.5,1073.75,1083.25,4.75,1,5.0,1.25,fixed_contracts,2011-10-04 10:42:00-04:00,1083.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-10-05,short,round_number_footprint_absorption,round_number_two_sided,1125.0,2.0,1.0,50.0,55.0,1124.5,15:45:00,2011-10-05 11:11:00-04:00,1124.25,1125.75,1122.75,1.5,1,1.75,1.25,fixed_contracts,2011-10-05 11:15:00-04:00,1123.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-10-06,long,round_number_footprint_absorption,round_number_two_sided,1150.0,2.0,1.0,50.0,453.0,1150.75,15:45:00,2011-10-06 12:07:00-04:00,1151.0,1149.25,1152.75,1.75,1,0.5,1.75,fixed_contracts,2011-10-06 12:10:00-04:00,1149.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-10-20,long,round_number_footprint_absorption,round_number_two_sided,1200.0,2.0,1.0,50.0,57.0,1200.25,15:45:00,2011-10-20 11:28:00-04:00,1200.5,1198.0,1203.0,2.5,1,2.25,2.5,fixed_contracts,2011-10-20 11:53:00-04:00,1197.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-10-26,short,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,558.0,1225.25,15:45:00,2011-10-26 12:57:00-04:00,1224.5,1225.75,1223.25,1.25,1,1.25,0.5,fixed_contracts,2011-10-26 12:59:00-04:00,1223.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-10-27,short,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,506.0,1274.75,15:45:00,2011-10-27 13:09:00-04:00,1274.5,1275.75,1273.25,1.25,1,0.5,2.25,fixed_contracts,2011-10-27 13:12:00-04:00,1276.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-10-28,long,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,677.0,1276.25,15:45:00,2011-10-28 10:18:00-04:00,1276.75,1274.25,1279.25,2.5,1,2.5,1.75,fixed_contracts,2011-10-28 10:36:00-04:00,1279.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-11-01,short,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,394.0,1224.25,15:45:00,2011-11-01 11:22:00-04:00,1224.0,1225.75,1222.25,1.75,1,2.0,0.5,fixed_contracts,2011-11-01 11:27:00-04:00,1222.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-11-02,long,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,1151.0,1225.5,15:45:00,2011-11-02 14:06:00-04:00,1227.0,1224.25,1229.75,2.75,1,0.75,3.5,fixed_contracts,2011-11-02 14:10:00-04:00,1224.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-11-03,long,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,861.0,1250.25,15:45:00,2011-11-03 12:59:00-04:00,1250.75,1249.25,1252.25,1.5,1,0.0,1.75,fixed_contracts,2011-11-03 13:00:00-04:00,1249.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-11-04,long,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,777.0,1250.5,15:45:00,2011-11-04 13:51:00-04:00,1250.75,1249.25,1252.25,1.5,1,0.75,1.5,fixed_contracts,2011-11-04 13:54:00-04:00,1249.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-11-09,long,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,1444.0,1226.0,15:45:00,2011-11-09 14:34:00-05:00,1226.75,1224.25,1229.25,2.5,1,2.5,2.25,fixed_contracts,2011-11-09 14:44:00-05:00,1229.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-11-14,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,492.0,1249.75,15:45:00,2011-11-14 12:12:00-05:00,1249.5,1251.0,1248.0,1.5,1,1.75,1.0,fixed_contracts,2011-11-14 12:18:00-05:00,1248.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-11-15,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,292.0,1249.75,15:45:00,2011-11-15 10:35:00-05:00,1249.25,1251.0,1247.5,1.75,1,1.75,1.25,fixed_contracts,2011-11-15 10:40:00-05:00,1247.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-11-16,long,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,910.0,1250.75,15:45:00,2011-11-16 10:53:00-05:00,1251.0,1249.25,1252.75,1.75,1,0.25,1.75,fixed_contracts,2011-11-16 10:56:00-05:00,1249.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-12-01,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,3878.0,1250.0,15:45:00,2011-12-01 10:03:00-05:00,1247.25,1250.75,1243.75,3.5,1,0.0,3.75,fixed_contracts,2011-12-01 10:04:00-05:00,1251.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-12-02,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,347.0,1249.75,15:45:00,2011-12-02 12:31:00-05:00,1249.5,1251.0,1248.0,1.5,1,0.25,1.5,fixed_contracts,2011-12-02 12:39:00-05:00,1251.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-12-07,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,1421.0,1249.5,15:45:00,2011-12-07 11:05:00-05:00,1249.25,1250.75,1247.75,1.5,1,0.0,1.75,fixed_contracts,2011-12-07 11:05:00-05:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-12-08,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,382.0,1249.25,15:45:00,2011-12-08 10:17:00-05:00,1248.75,1251.0,1246.5,2.25,1,2.25,0.25,fixed_contracts,2011-12-08 10:20:00-05:00,1246.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-12-13,long,round_number_footprint_absorption,round_number_two_sided,1225.0,2.0,1.0,50.0,2503.0,1226.25,15:45:00,2011-12-13 14:43:00-05:00,1226.5,1224.0,1229.0,2.5,1,1.25,2.5,fixed_contracts,2011-12-13 14:49:00-05:00,1223.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2011-12-28,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,458.0,1249.75,15:45:00,2011-12-28 10:29:00-05:00,1249.25,1250.75,1247.75,1.5,1,1.25,1.75,fixed_contracts,2011-12-28 10:43:00-05:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2012-01-05,short,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,254.0,1274.75,15:45:00,2012-01-05 14:54:00-05:00,1274.5,1275.75,1273.25,1.25,1,1.0,1.25,fixed_contracts,2012-01-05 15:04:00-05:00,1276.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2012-01-06,short,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,727.0,1274.75,15:45:00,2012-01-06 11:12:00-05:00,1274.5,1275.75,1273.25,1.25,1,0.75,1.25,fixed_contracts,2012-01-06 11:33:00-05:00,1276.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2012-01-09,long,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,1205.0,1275.25,15:45:00,2012-01-09 10:40:00-05:00,1275.75,1274.25,1277.25,1.5,1,0.0,1.75,fixed_contracts,2012-01-09 10:43:00-05:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2012-02-02,short,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,248.0,1324.75,15:45:00,2012-02-02 10:55:00-05:00,1324.25,1325.75,1322.75,1.5,1,1.5,1.25,fixed_contracts,2012-02-02 11:17:00-05:00,1323.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,footprint_absorption_initiation,2012-02-15,short,round_number_footprint_absorption,round_number_two_sided,1350.0,2.0,1.0,50.0,217.0,1349.5,15:45:00,2012-02-15 10:37:00-05:00,1349.0,1350.75,1347.25,1.75,1,0.25,2.5,fixed_contracts,2012-02-15 10:44:00-05:00,1351.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2012-03-01,short,round_number_footprint_absorption,round_number_two_sided,1375.0,2.0,1.0,50.0,791.0,1374.75,15:45:00,2012-03-01 13:31:00-05:00,1374.25,1375.75,1372.75,1.5,1,2.0,1.0,fixed_contracts,2012-03-01 14:24:00-05:00,1373.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
