session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-09,-192.5,-187.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,245.0,250.0,1,1,0
2012-03-16,-192.5,-187.5,1,0,1
2012-03-20,-192.5,-187.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-03-23,120.0,125.0,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-04-03,263.75,268.75,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-10,245.0,250.0,1,1,0
2012-04-11,-192.5,-187.5,1,0,1
2012-04-12,245.0,250.0,1,1,0
2012-04-13,245.0,250.0,1,1,0
2012-04-17,245.0,250.0,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-20,-192.5,-187.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-04-24,245.0,250.0,1,1,0
2012-04-25,-192.5,-187.5,1,0,1
2012-04-30,-192.5,-187.5,1,0,1
2012-05-02,-192.5,-187.5,1,0,1
2012-05-04,245.0,250.0,1,1,0
2012-05-08,245.0,250.0,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-14,-192.5,-187.5,1,0,1
2012-05-16,-192.5,-187.5,1,0,1
2012-05-21,226.25,231.25,1,1,0
2012-05-22,-192.5,-187.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-30,245.0,250.0,1,1,0
2012-05-31,245.0,250.0,1,1,0
2012-06-01,226.25,231.25,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-08,-192.5,-187.5,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-14,245.0,250.0,1,1,0
2012-06-19,245.0,250.0,1,1,0
2012-06-25,-192.5,-187.5,1,0,1
2012-06-27,245.0,250.0,1,1,0
2012-06-28,245.0,250.0,1,1,0
2012-06-29,245.0,250.0,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,245.0,250.0,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-23,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-08-03,245.0,250.0,1,1,0
2012-08-06,-67.5,-62.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-13,-192.5,-187.5,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
2012-09-04,263.75,268.75,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,263.75,268.75,1,1,0
