run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,0.0015,1.5,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-2276.25,0.8094390958560067,-0.08489480604865218,3467.5,0.023053270173689022,-0.00990704954077748,-0.4297459521419445,0.41420118343195267,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.0015,2.0,169,169,169,0,0,0,0,0,0,0,169,110.03551599705374,-2270.0,0.8288407163053723,-0.08719592373438526,3385.0,0.022529118136439267,-0.009879470464700613,-0.4385200701096801,0.34911242603550297,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-3182.5,0.7987987987987988,-0.08656865816629124,4460.0,0.029615857100169327,-0.013866173352954703,-0.4682009811856981,0.4911242603550296,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03483492405392,-1982.5,0.8905905077262694,-0.04683915689832842,4467.5,0.02958952196446608,-0.008625248325029644,-0.2914967107406353,0.41420118343195267,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,110.03415385948514,-1382.5,0.927408768705697,-0.026974406264347026,4505.0,0.029768886392546216,-0.006010565421973313,-0.2019076341222589,0.38461538461538464,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03483492405392,-3370.0,0.8456783056668574,-0.05572959771164311,5655.0,0.037470182878346144,-0.014685824324949137,-0.39193361752808553,0.46745562130177515,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,4,0.02,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03211071636359,-4588.75,0.8111042502830091,-0.08438126933990338,6430.0,0.042522588058294966,-0.02002533839869547,-0.4709341390802079,0.40236686390532544,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,110.02053433838955,-3032.5,0.8792193567659066,-0.05046774696484254,6342.5,0.04186952288218111,-0.013208089799969236,-0.3154583308039164,0.38461538461538464,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,0.0015,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90091361509322,-1150.0,0.8468708388814914,-0.03434744268077602,2495.0,0.01659682032861039,-0.004998602933242946,-0.30117834827832146,0.5407407407407407,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,4,0.04,0.0015,1.5,135,135,135,0,0,0,0,0,0,0,135,87.90091361509322,-1325.0,0.8582508692163681,-0.04545855379188713,3172.5,0.021075533116322327,-0.005760439171409559,-0.2733235330093872,0.42962962962962964,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,0.0015,2.0,135,135,135,0,0,0,0,0,0,0,135,87.89819325208435,-1637.5,0.8447499407442522,-0.07056143445032337,2970.0,0.0198,-0.007121420037271231,-0.35966767865006216,0.35555555555555557,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90091361509322,-3112.5,0.760806916426513,-0.10791800791800786,3855.0,0.025625259659326962,-0.013560061900508624,-0.5291677852549329,0.48148148148148145,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,4,0.04,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,87.89764919968805,-2318.75,0.8437236731255265,-0.07881747881747876,4397.5,0.029173231611244712,-0.010092156160473653,-0.3459389173938368,0.4074074074074074,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,87.89710515402659,-1175.0,0.9236517218973359,-0.030547230547230488,4092.5,0.027102649006622518,-0.005107196820394733,-0.18843902745989116,0.3851851851851852,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,87.89764919968805,-3762.5,0.7917243288126211,-0.08538675165931713,5797.5,0.03848004646146188,-0.016403883237519734,-0.42629582721393994,0.45925925925925926,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.04,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,87.8954730574502,-3812.5,0.8074494949494949,-0.08845016704157305,5473.75,0.03628153610340114,-0.016622451605903255,-0.4581518147007292,0.4074074074074074,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,87.88622565492656,-925.0,0.9532828282828283,-0.006535088025044768,4615.0,0.030347367209719048,-0.004018887893391776,-0.13242954044806518,0.4074074074074074,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,5,0.0,0.0015,1.0,188,188,188,0,0,0,0,0,0,0,188,122.41016118250018,-840.0,0.9154504277805737,0.009656788247213789,1982.5,0.013194895089768548,-0.00364983104044847,-0.276609326229398,0.5638297872340425,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,5,0.0,0.0015,1.5,188,188,188,0,0,0,0,0,0,0,188,122.41016118250018,-1390.0,0.8906588003933137,-0.018416497804795658,2657.5,0.01766807944818416,-0.006043486588644953,-0.342056792667755,0.44148936170212766,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,5,0.0,0.0015,2.0,188,188,188,0,0,0,0,0,0,0,188,122.40637282512488,-1702.5,0.8816269772292716,-0.03695964201283349,2347.5,0.01565,-0.007404666655471126,-0.47314163932722847,0.3670212765957447,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,5,0.0,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,122.41016118250018,-2165.0,0.870688367925937,-0.04045803487292841,3317.5,0.022029283840764965,-0.00942161771425476,-0.42768606471083515,0.5159574468085106,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,5,0.0,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.4056151817878,-308.75,0.9839506172839506,0.017672664215217508,2617.5,0.017336446276886394,-0.0013406495383152528,-0.07733127752385202,0.44148936170212766,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,5,0.0,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.40485754782964,-202.5,0.9902185726361551,0.019572360263849738,3855.0,0.025473708555663853,-0.0008791781877023341,-0.034513160334750576,0.39893617021276595,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,5,0.0,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.4056151817878,-1765.0,0.9246129204484784,-0.01344410015170519,3805.0,0.02521203286509409,-0.007677012689930263,-0.30449796456354145,0.4946808510638298,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,5,0.0,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,122.40258470222695,-3715.0,0.8611214953271028,-0.053402041531940725,5748.75,0.03801737606533798,-0.01619548207581656,-0.4260021009335953,0.4148936170212766,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,5,0.0,0.004,2.0,188,188,188,0,0,0,0,0,0,0,188,122.38970683797181,-2752.5,0.899963656187534,-0.034996857244167213,5990.0,0.039523605291808254,-0.011984586709713252,-0.3032260498815679,0.39893617021276595,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,5,0.02,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17886058085122,-2325.0,0.7530536378120021,-0.09224950396825397,2992.5,0.019917136724404733,-0.010119807045952278,-0.5080954750665714,0.5125,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,5,0.02,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17886058085122,-2243.75,0.8022256500661085,-0.08912450396825396,3432.5,0.022820576747278318,-0.009765224812544937,-0.427913147011483,0.4125,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,5,0.02,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,104.17563644691478,-2362.5,0.8134254689042448,-0.0991939484126984,3175.0,0.021166666666666667,-0.010283166727883097,-0.4858189005299101,0.34375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,5,0.02,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17886058085122,-2875.0,0.8067876344086021,-0.08109130452880448,4155.0,0.027590557455426806,-0.012521848521736212,-0.45384543396651383,0.49375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,5,0.02,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17499164407472,-1900.0,0.8894223774188855,-0.047162733100233035,4417.5,0.029258357756693658,-0.008265515548502633,-0.2825010076517937,0.4125,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,5,0.02,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,104.1743468492167,-1037.5,0.9420876360591683,-0.016805590243090186,4630.0,0.030594882130408205,-0.0045088211546119306,-0.147371744574581,0.3875,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,5,0.02,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17499164407472,-3400.0,0.8380952380952381,-0.05968705525341682,5530.0,0.036641929499072357,-0.014817084247906287,-0.4043751093479235,0.46875,0,0,False,-305.0,0.0,8,False,min_total_net_profit
44,5,0.02,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17241251253357,-4362.5,0.8117583603020496,-0.08370038341076672,6573.75,0.04347322912102901,-0.01903286164473794,-0.43780648526822463,0.40625,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,5,0.02,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,104.16145262806111,-2287.5,0.9035217207929144,-0.035379225402108694,5967.5,0.039393989404716716,-0.009954489920234622,-0.25269057718340027,0.39375,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,5,0.04,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34308846468097,-1140.0,0.8404478656403079,-0.03752790178571428,2402.5,0.015981507350495576,-0.0049550788750198915,-0.310050783467946,0.5390625,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,5,0.04,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,83.34308846468097,-1277.5,0.8558939650310209,-0.04534040178571427,2971.25,0.01973859031422308,-0.005553624129929213,-0.28135870097711213,0.4296875,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,5,0.04,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,83.34050915753183,-1665.0,0.834575260804769,-0.07745845734126983,2815.0,0.018766666666666668,-0.0072412498598668495,-0.38585700851865984,0.3515625,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,5,0.04,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34308846468097,-2827.5,0.7692778457772338,-0.10205809815184809,3435.0,0.022833402575820522,-0.012314276032501348,-0.5393097236213745,0.484375,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,5,0.04,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-2171.25,0.8457919034090909,-0.07750452672327661,4077.5,0.027050335848743678,-0.009448536541112773,-0.34929461112593174,0.40625,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,5,0.04,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.33947747937337,-677.5,0.9530817174515236,-0.010969499250749137,3840.0,0.02543046357615894,-0.0029430769030510673,-0.11573036780226853,0.390625,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,5,0.04,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-3702.5,0.7869984179490868,-0.08880131070223315,5390.0,0.03577532564506762,-0.016141145949502556,-0.45118096504952293,0.4609375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,5,0.04,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33793001002685,-3365.0,0.8213669542136696,-0.08031350661320624,5196.25,0.03444218898877335,-0.014663588211605294,-0.42574495530423406,0.4140625,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,5,0.04,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.32916210244889,-615.0,0.9673523556735235,0.002175053287038424,4327.5,0.02848444956392957,-0.0026710503371930594,-0.09377222934212721,0.4140625,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,6,0.0,0.0015,1.0,168,168,168,0,0,0,0,0,0,0,168,109.77920238538948,-690.0,0.9219457013574661,0.013310185185185178,1785.0,0.011886924383178503,-0.0030082599545890876,-0.2530730286167341,0.5654761904761905,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,6,0.0,0.0015,1.5,168,168,168,0,0,0,0,0,0,0,168,109.77920238538948,-808.75,0.9274501009194887,0.008680555555555554,2012.5,0.01339166888474847,-0.0035264713277071147,-0.26333322292065847,0.4523809523809524,0,0,False,-130.0,0.0,7,False,min_total_net_profit
57,6,0.0,0.0015,2.0,168,168,168,0,0,0,0,0,0,0,168,109.77579277572444,-1065.0,0.9161417322834645,-0.008432539682539658,2197.5,0.014627814481369922,-0.0046450602917118555,-0.3175498498171298,0.375,0,0,False,-130.0,0.0,7,False,min_total_net_profit
58,6,0.0,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,109.77920238538948,-1152.5,0.920489824077268,-0.012717342181627825,2255.0,0.0149734395750332,-0.005027363331613133,-0.3357520699516354,0.5297619047619048,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,6,0.0,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,109.7751108792069,178.75,1.0105208946439082,0.03405136530136537,2517.5,0.01660989831179435,0.000778502031422823,0.04686976505268697,0.44642857142857145,0,0,True,-205.0,1.4755244755244756,6,False,max_best_day_concentration
60,6,0.0,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,109.77442899116078,610.0,1.0333789329685363,0.04808197754626331,2872.5,0.018982009218417008,0.0026553689785173695,0.13988872031212785,0.40476190476190477,0,0,True,-205.0,0.5860655737704918,6,False,max_best_day_concentration
61,6,0.0,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,109.7751108792069,-352.5,0.9826269098077871,0.014624958979731786,3122.5,0.020611581431423998,-0.0015361706825142152,-0.07452949147182858,0.5059523809523809,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,6,0.0,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,109.77238337784956,-2158.75,0.907587756849315,-0.026302001395986353,3995.0,0.02643179092751106,-0.009427222024196547,-0.356662250017436,0.4226190476190476,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,6,0.0,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,109.7607930089996,-477.5,0.9799853295609348,0.010598624085466227,4840.0,0.031728862448170185,-0.0020809420147606117,-0.06558514406748359,0.4107142857142857,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,6,0.02,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,92.78956392098397,-1572.5,0.8052028491793125,-0.060390118488710044,2507.5,0.016688296562510398,-0.006862811940007818,-0.4112350181638583,0.528169014084507,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,6,0.02,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,92.78956392098397,-1378.75,0.8590235173824131,-0.046305611446456486,2900.0,0.01925167414881876,-0.00601587868231368,-0.31248600177885316,0.4295774647887324,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,6,0.02,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,92.78668198900517,-1335.0,0.8784153005464481,-0.04630561144645649,2975.0,0.01975202084751108,-0.005824508275763418,-0.2948816387310241,0.3591549295774648,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,6,0.02,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.78956392098397,-1535.0,0.8783676703645008,-0.039824025739518605,2907.5,0.019309634893489847,-0.006698859487308084,-0.3469179776965422,0.5140845070422535,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,6,0.02,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.78610562409155,-910.0,0.9390182610152454,-0.016182174632878753,3707.5,0.024501866966262432,-0.0039682800059948065,-0.16195827083131603,0.4225352112676056,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,6,0.02,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.78552926633827,-35.0,0.9977642925582881,0.01802305675545118,3775.0,0.02495249111790465,-0.00015247065016932293,-0.006110438009931508,0.39436619718309857,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,6,0.02,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,92.78610562409155,-1297.5,0.9266534765404183,-0.014456754162494319,3437.5,0.022804922546190334,-0.005660616626244397,-0.24821906826383974,0.4859154929577465,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,6,0.02,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.78380023603951,-2472.5,0.8755348603070727,-0.04759597154849674,4768.75,0.03161514875279688,-0.010801321435353173,-0.341650185479441,0.4154929577464789,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,6,0.02,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.77400361474966,-35.0,0.9982615174469142,0.017413783954216486,4750.0,0.031219704563006292,-0.00015245171198319252,-0.0048831888103079545,0.4084507042253521,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,6,0.04,0.0015,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-705.0,0.8878281622911695,-0.011716611932129155,2015.0,0.013411204845338524,-0.0030737103498279517,-0.22918972495571968,0.5517241379310345,0,0,False,-130.0,0.0,8,False,min_total_net_profit
74,6,0.04,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-598.75,0.922940797940798,0.0012144225506294849,2290.0,0.015226316926810618,-0.0026101524659447595,-0.17142375785892008,0.4482758620689655,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,6,0.04,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,75.79757120228592,-717.5,0.9189494493081051,-0.011716611932129114,1997.5,0.013316666666666666,-0.003128157079035576,-0.23490541269353515,0.3706896551724138,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,6,0.04,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-1930.0,0.8202979515828678,-0.07060181198112224,2392.5,0.015920282140005324,-0.008426546801862833,-0.5292963232534782,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,6,0.04,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79710036897619,-1342.5,0.8931555909271787,-0.04720279720279708,3322.5,0.022047296344528407,-0.0058572450349664296,-0.26566727019206837,0.41379310344827586,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,6,0.04,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,75.79662954151577,-17.5,0.9986460348162476,0.017594474491026326,3400.0,0.0224927229425774,-7.623378363907918e-05,-0.003389264333789179,0.39655172413793105,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,6,0.04,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79710036897619,-2180.0,0.8561530847904982,-0.051465216355139835,3782.5,0.025146675087672644,-0.00952049200749061,-0.37859844191321057,0.47413793103448276,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,6,0.04,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79521709422946,-2105.0,0.8732691149909693,-0.05072005322242043,4352.5,0.02882402609228324,-0.009191919988384645,-0.3188978513603796,0.4224137931034483,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,6,0.04,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78721422049972,382.5,1.0230282962071042,0.031681116322677144,4227.5,0.027714042218434508,0.0016652765110836132,0.060087824719265374,0.4224137931034483,0,0,True,-305.0,1.457516339869281,11,False,max_consecutive_losses;max_best_day_concentration
