run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,136.10006026721246,-1605.0,0.7933032839665164,-0.07780497807063266,1907.5,0.012716666666666666,-0.009401448195183737,-0.7393012997523254,0.4,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,155,155,155,0,0,0,0,0,0,0,155,136.04509704776544,-2210.0,0.7478608100399315,-0.13222623044254916,2560.0,0.017066666666666667,-0.012943312843837207,-0.7583972369435863,0.3225806451612903,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,136.10006026721246,-2465.0,0.7634357005758158,-0.09375183395379748,2935.0,0.019566666666666666,-0.014444079851993474,-0.7381982888582695,0.4838709677419355,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-3405.0,0.7263961430293291,-0.14785321644227678,4250.0,0.028333333333333332,-0.019951784063845013,-0.7041806140180593,0.3741935483870968,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-2970.0,0.7735417460922608,-0.12415689639953317,3875.0,0.025833333333333333,-0.017399746175236097,-0.6735385616220425,0.33548387096774196,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-2125.0,0.8536501377410468,-0.052498871135375345,4120.0,0.027466666666666667,-0.01244497502398978,-0.4530937508734143,0.49032258064516127,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-2037.5,0.8686331399097357,-0.04974141940591651,4070.0,0.027133333333333332,-0.01193210515427423,-0.439758175218952,0.44516129032258067,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-870.0,0.9446212603437301,-0.007772409846116435,3010.0,0.020066666666666667,-0.005092495157021815,-0.253778828423014,0.432258064516129,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,136,136,136,0,0,0,0,0,0,0,136,119.41702643414501,-1340.0,0.7653239929947461,-0.06781991076973774,1465.0,0.009766666666666667,-0.00784834608436824,-0.8035849233141543,0.5,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,136,136,136,0,0,0,0,0,0,0,136,119.41682707316707,-1285.0,0.81047197640118,-0.06781991076973769,1587.5,0.010583333333333333,-0.007526030698427721,-0.7111210108750603,0.40441176470588236,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.65,0.0015,2.0,136,136,136,0,0,0,0,0,0,0,136,119.36860128061998,-1730.0,0.7731147540983606,-0.11146177928184843,2080.0,0.013866666666666666,-0.01013009521792152,-0.7305357128308788,0.33088235294117646,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,0.65,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,119.41682707316707,-2370.0,0.7441985968699406,-0.1082207301436841,2840.0,0.018933333333333333,-0.013886869227120902,-0.7334614028408927,0.47794117647058826,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,119.36780448731321,-2477.5,0.7685660906118637,-0.11767451165628916,3322.5,0.02215,-0.014511484114901108,-0.6551460097020816,0.3897058823529412,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.65,0.0025,2.0,136,136,136,0,0,0,0,0,0,0,136,119.36780448731321,-1985.0,0.8235555555555556,-0.0869912057252211,2890.0,0.019266666666666668,-0.011624401037291565,-0.6033426143922958,0.35294117647058826,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.65,0.004,1.0,136,136,136,0,0,0,0,0,0,0,136,119.36780448731321,-1150.0,0.906807131280389,-0.02684541492332843,3145.0,0.020966666666666668,-0.006732231078733331,-0.32109210232432417,0.5073529411764706,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.65,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,119.36780448731321,-967.5,0.9262857142857143,-0.019460649518996058,3000.0,0.02,-0.0056634318675007345,-0.2831715933750367,0.47058823529411764,0,0,False,-235.0,0.0,5,False,min_total_net_profit
27,0.65,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,119.36780448731321,275.0,1.0206456456456456,0.03146099020097109,2105.0,0.014033333333333333,0.0016089445492473153,0.11465163058769468,0.4632352941176471,0,0,True,-235.0,1.3818181818181818,5,False,max_best_day_concentration
