trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,intraday_periodicity_persistence,2011-05-23,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.5206574562094954,40.0,0.5,40,1.5,two_sided,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,0.0015,0.75,14:00:00,1313.0,2011-05-23 13:29:00-04:00,1313.25,1312.75,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,1313.25,1311.25,1314.75,2.0,1,1.5,0.25,fixed_contracts,2011-05-23 13:51:00-04:00,1314.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_persistence,2011-05-24,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.5123420791629538,40.0,0.5,40,1.5,two_sided,2011-05-24 13:30:00-04:00,2011-05-24 13:30:00-04:00,0.0015,0.75,14:00:00,1313.25,2011-05-24 13:29:00-04:00,1314.0,1313.25,2011-05-24 13:30:00-04:00,2011-05-24 13:30:00-04:00,1313.5,1311.5,1315.0,2.0,1,1.5,1.75,fixed_contracts,2011-05-24 13:54:00-04:00,1314.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_persistence,2011-05-25,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.9414727586598566,40.0,0.525,40,1.5,two_sided,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,0.0015,0.75,14:00:00,1316.75,2011-05-25 13:29:00-04:00,1317.0,1316.75,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,1317.0,1315.0,1318.5,2.0,1,1.5,0.5,fixed_contracts,2011-05-25 13:43:00-04:00,1318.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_persistence,2011-05-26,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.2745440574576117,40.0,0.55,40,1.5,two_sided,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,0.0015,0.75,14:00:00,1324.0,2011-05-26 13:29:00-04:00,1324.0,1323.5,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,1324.0,1322.0,1325.5,2.0,1,0.5,1.75,fixed_contracts,2011-05-26 14:00:00-04:00,1322.5,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_persistence,2011-05-27,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.2286527141903436,40.0,0.55,40,1.5,two_sided,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,0.0015,0.75,14:00:00,1330.0,2011-05-27 13:29:00-04:00,1330.25,1330.0,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,1330.5,1328.5,1332.0,2.0,1,0.0,1.5,fixed_contracts,2011-05-27 14:00:00-04:00,1329.75,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_persistence,2011-05-31,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.038566603138087,40.0,0.525,40,1.5,two_sided,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,0.0015,0.75,14:00:00,1336.75,2011-05-31 13:29:00-04:00,1337.0,1336.5,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,1337.0,1334.75,1338.6875,2.25,1,1.75,0.5,fixed_contracts,2011-05-31 13:52:00-04:00,1338.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_persistence,2011-06-01,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.4604471578502656,40.0,0.55,40,1.5,two_sided,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,0.0015,0.75,14:00:00,1320.75,2011-06-01 13:29:00-04:00,1321.5,1320.0,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,1321.25,1319.25,1322.75,2.0,1,1.5,1.25,fixed_contracts,2011-06-01 13:38:00-04:00,1322.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_persistence,2011-06-02,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.9333057192831022,40.0,0.575,40,1.5,two_sided,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,0.0015,0.75,14:00:00,1312.75,2011-06-02 13:29:00-04:00,1313.5,1312.75,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,1313.0,1311.0,1314.5,2.0,1,0.0,2.5,fixed_contracts,2011-06-02 13:30:00-04:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_persistence,2011-06-03,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.983456328558426,40.0,0.575,40,1.5,two_sided,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,0.0015,0.75,14:00:00,1305.0,2011-06-03 13:29:00-04:00,1305.5,1304.75,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,1305.25,1303.25,1306.75,2.0,1,1.5,1.0,fixed_contracts,2011-06-03 13:48:00-04:00,1306.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_persistence,2011-06-06,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.3103221164437207,40.0,0.575,40,1.5,two_sided,2011-06-06 13:30:00-04:00,2011-06-06 13:30:00-04:00,0.0015,0.75,14:00:00,1292.75,2011-06-06 13:29:00-04:00,1293.25,1292.75,2011-06-06 13:30:00-04:00,2011-06-06 13:30:00-04:00,1293.25,1291.25,1294.75,2.0,1,0.0,2.5,fixed_contracts,2011-06-06 13:33:00-04:00,1291.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_persistence,2011-06-07,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.7757119557829113,40.0,0.575,40,1.5,two_sided,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,0.0015,0.75,14:00:00,1292.25,2011-06-07 13:29:00-04:00,1292.25,1292.0,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,1292.25,1290.25,1293.75,2.0,1,1.25,0.5,fixed_contracts,2011-06-07 14:00:00-04:00,1292.0,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_persistence,2011-06-08,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.683082620675459,40.0,0.575,40,1.5,two_sided,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,0.0015,0.75,14:00:00,1283.5,2011-06-08 13:29:00-04:00,1283.5,1282.75,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,1283.5,1281.5,1285.0,2.0,1,0.25,2.0,fixed_contracts,2011-06-08 13:33:00-04:00,1281.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_periodicity_persistence,2011-06-09,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.9947262338970986,40.0,0.575,40,1.5,two_sided,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,0.0015,0.75,14:00:00,1291.25,2011-06-09 13:29:00-04:00,1291.5,1291.0,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,1291.25,1289.25,1292.75,2.0,1,1.5,1.0,fixed_contracts,2011-06-09 13:55:00-04:00,1292.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_persistence,2011-06-10,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.1386225156886374,40.0,0.6,40,1.5,two_sided,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,0.0015,0.75,14:00:00,1271.5,2011-06-10 13:29:00-04:00,1271.5,1271.0,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,1271.75,1269.75,1273.25,2.0,1,0.0,2.75,fixed_contracts,2011-06-10 13:37:00-04:00,1269.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_persistence,2011-06-14,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.581160763448054,40.0,0.6,40,1.5,two_sided,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,0.0015,0.75,14:00:00,1285.0,2011-06-14 13:29:00-04:00,1285.0,1284.75,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,1285.0,1283.0,1286.5,2.0,1,1.5,0.5,fixed_contracts,2011-06-14 13:37:00-04:00,1286.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_persistence,2011-06-15,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.818345692154778,40.0,0.6,40,1.5,two_sided,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,0.0015,0.75,14:00:00,1260.25,2011-06-15 13:29:00-04:00,1261.0,1260.25,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,1260.75,1258.75,1262.25,2.0,1,0.0,2.0,fixed_contracts,2011-06-15 13:34:00-04:00,1258.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_persistence,2011-06-16,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.766635035098497,40.0,0.6,40,1.5,two_sided,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,0.0015,0.75,14:00:00,1263.75,2011-06-16 13:29:00-04:00,1264.0,1263.5,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,1264.0,1262.0,1265.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-16 13:34:00-04:00,1261.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_persistence,2011-07-20,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.6132943125736212,40.0,0.575,40,1.5,two_sided,2011-07-20 13:30:00-04:00,2011-07-20 13:30:00-04:00,0.0015,0.75,14:00:00,1324.0,2011-07-20 13:29:00-04:00,1324.0,1323.75,2011-07-20 13:30:00-04:00,2011-07-20 13:30:00-04:00,1324.0,1322.0,1325.5,2.0,1,1.25,1.0,fixed_contracts,2011-07-20 14:00:00-04:00,1324.5,eod_flatten,25.0,20.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_persistence,2011-08-04,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.5787162055987127,40.0,0.6,40,1.5,two_sided,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,0.0015,0.75,14:00:00,1224.5,2011-08-04 13:29:00-04:00,1225.0,1224.25,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,1224.75,1222.75,1226.25,2.0,1,0.0,2.0,fixed_contracts,2011-08-04 13:32:00-04:00,1222.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
