session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-30,-105.0,-100.0,1,0,1
2011-10-03,48.125,53.125,1,1,0
2011-10-04,-105.0,-100.0,1,0,1
2011-10-05,-105.0,-100.0,1,0,1
2011-10-06,48.125,53.125,1,1,0
2011-10-07,48.125,53.125,1,1,0
2011-10-10,57.5,62.5,1,1,0
2011-10-11,57.5,62.5,1,1,0
2011-10-12,-117.5,-112.5,1,0,1
2011-10-13,-117.5,-112.5,1,0,1
2011-10-14,-117.5,-112.5,1,0,1
2011-10-17,57.5,62.5,1,1,0
2011-10-19,57.5,62.5,1,1,0
2011-10-20,-117.5,-112.5,1,0,1
2011-10-21,-117.5,-112.5,1,0,1
2011-10-24,-117.5,-112.5,1,0,1
2011-10-25,57.5,62.5,1,1,0
2011-10-26,-117.5,-112.5,1,0,1
2011-10-27,-117.5,-112.5,1,0,1
2011-10-28,57.5,62.5,1,1,0
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,57.5,62.5,1,1,0
2011-11-09,-117.5,-112.5,1,0,1
2011-11-10,57.5,62.5,1,1,0
2011-11-11,-67.5,-62.5,1,0,1
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,57.5,62.5,1,1,0
2011-11-16,57.5,62.5,1,1,0
2011-11-17,-117.5,-112.5,1,0,1
2011-11-18,57.5,62.5,1,1,0
2011-11-22,57.5,62.5,1,1,0
2011-11-23,-117.5,-112.5,1,0,1
2011-11-28,-117.5,-112.5,1,0,1
2011-12-01,57.5,62.5,1,1,0
2011-12-02,57.5,62.5,1,1,0
2011-12-05,-117.5,-112.5,1,0,1
2011-12-06,-117.5,-112.5,1,0,1
2012-01-03,-117.5,-112.5,1,0,1
2012-01-10,-117.5,-112.5,1,0,1
2012-01-11,7.5,12.5,1,1,0
2012-01-12,57.5,62.5,1,1,0
2012-01-13,-117.5,-112.5,1,0,1
2012-01-19,57.5,62.5,1,1,0
2012-01-20,32.5,37.5,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-01-24,-67.5,-62.5,1,0,1
2012-01-25,-117.5,-112.5,1,0,1
2012-01-31,-117.5,-112.5,1,0,1
2012-02-03,-55.0,-50.0,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-92.5,-87.5,1,0,1
2012-02-09,-55.0,-50.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-13,-5.0,0.0,1,0,1
2012-02-14,66.875,71.875,1,1,0
2012-02-15,-130.0,-125.0,1,0,1
2012-02-16,66.875,71.875,1,1,0
2012-02-17,-17.5,-12.5,1,0,1
2012-02-21,-130.0,-125.0,1,0,1
2012-02-22,-30.0,-25.0,1,0,1
2012-02-23,20.0,25.0,1,1,0
2012-02-24,-42.5,-37.5,1,0,1
2012-02-27,-42.5,-37.5,1,0,1
2012-02-28,-130.0,-125.0,1,0,1
2012-03-15,7.5,12.5,1,1,0
2012-03-23,32.5,37.5,1,1,0
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,-80.0,-75.0,1,0,1
2012-03-28,-30.0,-25.0,1,0,1
2012-03-29,-30.0,-25.0,1,0,1
2012-04-02,-67.5,-62.5,1,0,1
2012-04-03,-130.0,-125.0,1,0,1
2012-05-14,66.875,71.875,1,1,0
2012-05-15,-130.0,-125.0,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-17,-117.5,-112.5,1,0,1
2012-06-14,-117.5,-112.5,1,0,1
2012-06-15,-67.5,-62.5,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-19,-130.0,-125.0,1,0,1
2012-07-19,66.875,71.875,1,1,0
2012-07-20,-92.5,-87.5,1,0,1
2012-07-23,-80.0,-75.0,1,0,1
2012-08-03,-42.5,-37.5,1,0,1
2012-08-08,-5.0,0.0,1,0,1
2012-08-09,-17.5,-12.5,1,0,1
2012-08-10,-92.5,-87.5,1,0,1
2012-08-13,-67.5,-62.5,1,0,1
