run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,10,1.5,0.00225,0.5,280,280,280,0,0,0,0,0,0,0,280,183.29029102409166,-7018.75,0.49623183204737126,-0.12931693306693307,7141.25,0.047569484920648136,-0.030883063336869743,-0.6492200491215443,0.4857142857142857,0,0,False,-180.0,0.0,7,False,min_total_net_profit
17,10,1.5,0.00225,0.75,280,280,280,0,0,0,0,0,0,0,280,183.29029102409166,-7912.5,0.5020453115166772,-0.1518048618048618,7972.5,0.05312874850059976,-0.034852825243731234,-0.6560068932046798,0.4,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,10,1.5,0.00225,1.0,280,280,280,0,0,0,0,0,0,0,280,183.29029102409166,-7637.5,0.5376116240351143,-0.14558816183816184,7735.0,0.0515331701060977,-0.03363044383273894,-0.6525980017045292,0.37142857142857144,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,10,2.5,0.001125,0.5,225,225,225,0,0,0,0,0,0,0,225,155.06708947009804,-6525.0,0.2807936070542849,-0.3105608465608466,6525.0,0.0435,-0.030186256827204105,-0.6939369385564162,0.5244444444444445,0,0,False,-105.0,0.0,7,False,min_total_net_profit
20,10,2.5,0.001125,0.75,225,225,225,0,0,0,0,0,0,0,225,155.06708947009804,-6609.375,0.36812858508604207,-0.3171746031746032,6609.375,0.0440625,-0.03057935651894761,-0.6939995805718606,0.43555555555555553,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,10,2.5,0.001125,1.0,225,225,225,0,0,0,0,0,0,0,225,155.06708947009804,-6575.0,0.4201940035273369,-0.3151111111111111,6575.0,0.043833333333333335,-0.030419196116421965,-0.6939740558879536,0.38666666666666666,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,10,2.5,0.0015,0.5,225,225,225,0,0,0,0,0,0,0,225,155.0650575887417,-5218.75,0.43733153638814015,-0.17977072310405642,5218.75,0.034791666666666665,-0.024109311195412264,-0.6929622379519693,0.5555555555555556,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,10,2.5,0.0015,0.75,225,225,225,0,0,0,0,0,0,0,225,155.0650575887417,-5434.375,0.5022326539958781,-0.18785714285714283,5434.375,0.036229166666666666,-0.025111201019027862,-0.6931211322100848,0.4622222222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit
24,10,2.5,0.0015,1.0,225,225,225,0,0,0,0,0,0,0,225,155.0650575887417,-6175.0,0.49176954732510286,-0.22125220458553788,6175.0,0.041166666666666664,-0.028556018802731398,-0.6936684729408437,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,10,2.5,0.00225,0.5,225,225,225,0,0,0,0,0,0,0,225,155.0650575887417,-5175.0,0.527289335464718,-0.11809168609168605,5175.0,0.0345,-0.02390608581587772,-0.6929300236486295,0.5022222222222222,0,0,False,-180.0,0.0,7,False,min_total_net_profit
26,10,2.5,0.00225,0.75,225,225,225,0,0,0,0,0,0,0,225,155.0650575887417,-5993.75,0.5296252697665293,-0.14456669256669252,5993.75,0.03995833333333333,-0.02771247468246063,-0.693534298622581,0.4177777777777778,0,0,False,-180.0,0.0,7,False,min_total_net_profit
27,10,2.5,0.00225,1.0,225,225,225,0,0,0,0,0,0,0,225,155.0650575887417,-6025.0,0.5491956603067715,-0.14608961408961407,6025.0,0.04016666666666667,-0.027857889769782984,-0.6935574216543481,0.38666666666666666,0,0,False,-180.0,0.0,7,False,min_total_net_profit
28,20,1.0,0.001125,0.5,287,287,287,0,0,0,0,0,0,0,287,188.89073531362385,-8653.75,0.2608370702541106,-0.31796913887506223,8653.75,0.05769166666666667,-0.03835452505435921,-0.6648191544883872,0.49825783972125437,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,20,1.0,0.001125,0.75,287,287,287,0,0,0,0,0,0,0,287,188.89073531362385,-8906.875,0.3418159985220765,-0.3300813008130082,8906.875,0.05937916666666666,-0.039488301739228016,-0.6650194665226808,0.41114982578397213,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,20,1.0,0.001125,1.0,287,287,287,0,0,0,0,0,0,0,287,188.89073531362385,-8310.0,0.41663741663741666,-0.3025385764061723,8310.0,0.0554,-0.03681593896709634,-0.6645476347851326,0.37630662020905925,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,20,1.0,0.0015,0.5,287,287,287,0,0,0,0,0,0,0,287,188.89026258096163,-8216.25,0.35747800586510264,-0.22555444942204525,8216.25,0.054775,-0.03639645670800218,-0.664472053089953,0.49477351916376305,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,20,1.0,0.0015,0.75,287,287,287,0,0,0,0,0,0,0,287,188.89026258096163,-8103.75,0.44227460426703374,-0.22119904872518115,8103.75,0.054025,-0.03589331161310372,-0.6643833709042799,0.42160278745644597,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,20,1.0,0.0015,1.0,287,287,287,0,0,0,0,0,0,0,287,188.89026258096163,-9172.5,0.42356637863315005,-0.25676815441623807,9172.5,0.06115,-0.040678715622202044,-0.6652283830286515,0.3554006968641115,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,20,1.0,0.00225,0.5,287,287,287,0,0,0,0,0,0,0,287,188.8881353132629,-7647.5,0.46975212341827005,-0.13825645898816624,7745.0,0.051599793467579404,-0.033853800250420174,-0.6560840262217486,0.4529616724738676,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,20,1.0,0.00225,0.75,287,287,287,0,0,0,0,0,0,0,287,188.8881353132629,-8875.625,0.45888584057308335,-0.16738180518668322,8910.625,0.05939030892791682,-0.03934776089499803,-0.662528308158073,0.3623693379790941,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,20,1.0,0.00225,1.0,287,287,287,0,0,0,0,0,0,0,287,188.8881353132629,-8447.5,0.49962979416555603,-0.15714813641642908,8520.0,0.05677255992936747,-0.037430714652133656,-0.6593099676798507,0.34146341463414637,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,20,1.5,0.001125,0.5,243,243,243,0,0,0,0,0,0,0,243,162.56603658389224,-7358.75,0.256504167719121,-0.3214579659024104,7378.75,0.04918510865217971,-0.03309227432276152,-0.672810841118168,0.49794238683127573,0,0,False,-105.0,0.0,6,False,min_total_net_profit
38,20,1.5,0.001125,0.75,243,243,243,0,0,0,0,0,0,0,243,162.56603658389224,-7490.0,0.34139371290393494,-0.3294434646286498,7528.75,0.050178703834842665,-0.03368756476388435,-0.6713518323383367,0.4156378600823045,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,20,1.5,0.001125,1.0,243,243,243,0,0,0,0,0,0,0,243,162.56603658389224,-7152.5,0.4072923140667081,-0.3102880658436214,7210.0,0.04804824817153425,-0.03215718408978019,-0.6692686063179183,0.3786008230452675,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,20,1.5,0.0015,0.5,243,243,243,0,0,0,0,0,0,0,243,162.5625214637311,-6571.25,0.37192353643966547,-0.21118296426938402,6603.75,0.04401546331628147,-0.029523701934890956,-0.6707574954452437,0.5061728395061729,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,20,1.5,0.0015,0.75,243,243,243,0,0,0,0,0,0,0,243,162.5625214637311,-6783.75,0.4420111042566317,-0.21895616957345357,6841.25,0.04559085683821202,-0.030485819977919548,-0.6686827599249644,0.4279835390946502,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,20,1.5,0.0015,1.0,243,243,243,0,0,0,0,0,0,0,243,162.5625214637311,-7427.5,0.4384804384804385,-0.2449621137892743,7532.5,0.05018906268219146,-0.03340336041564895,-0.6655505927091449,0.37037037037037035,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,20,1.5,0.00225,0.5,243,243,243,0,0,0,0,0,0,0,243,162.5625214637311,-6346.25,0.47301224828731575,-0.1354024576246798,6403.75,0.042675307798677176,-0.028505502866462695,-0.6679624433159048,0.4609053497942387,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,20,1.5,0.00225,0.75,243,243,243,0,0,0,0,0,0,0,243,162.5625214637311,-7158.75,0.4784153005464481,-0.15864533271940676,7253.75,0.04832772577367667,-0.0321848289717408,-0.6659702780649229,0.38271604938271603,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,20,1.5,0.00225,1.0,243,243,243,0,0,0,0,0,0,0,243,162.5625214637311,-6740.0,0.5255191833861317,-0.14682245052615422,6872.5,0.04577623099595358,-0.030287698242894012,-0.6616468325138283,0.35802469135802467,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,20,2.5,0.001125,0.5,171,171,171,0,0,0,0,0,0,0,171,115.66830126510973,-5230.0,0.2597310686482661,-0.3275967697020329,5255.0,0.03502749541743043,-0.023719739257469397,-0.6771748586302276,0.5146198830409356,0,0,False,-105.0,0.0,6,False,min_total_net_profit
47,20,2.5,0.001125,0.75,171,171,171,0,0,0,0,0,0,0,171,115.66830126510973,-5323.75,0.35253876558224384,-0.3362294625452521,5362.5,0.03574076696853313,-0.024147431102604755,-0.6756271101810609,0.4327485380116959,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,20,2.5,0.001125,1.0,171,171,171,0,0,0,0,0,0,0,171,115.66830126510973,-5167.5,0.41245025582717454,-0.32244500139236987,5225.0,0.03481998567215901,-0.023434661148742486,-0.6730232852301293,0.391812865497076,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,20,2.5,0.0015,0.5,171,171,171,0,0,0,0,0,0,0,171,115.66696245997146,-3867.5,0.43416239941477686,-0.16888285528636404,3910.0,0.02605928320309246,-0.01751382605011431,-0.6720762775253905,0.5497076023391813,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,20,2.5,0.0015,0.75,171,171,171,0,0,0,0,0,0,0,171,115.66696245997146,-4233.125,0.49288709194369573,-0.18926946997122437,4290.625,0.02859320593772387,-0.019177256705960155,-0.6706927774286068,0.4619883040935672,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,20,2.5,0.0015,1.0,171,171,171,0,0,0,0,0,0,0,171,115.66696245997146,-4805.0,0.4830554061323292,-0.22273275782047713,4887.5,0.03256542235104026,-0.021781742984227748,-0.6688610621852401,0.391812865497076,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,20,2.5,0.00225,0.5,171,171,171,0,0,0,0,0,0,0,171,115.66696245997146,-3823.75,0.5351063829787234,-0.11097547676495043,4041.25,0.02690265781283805,-0.017314873332086922,-0.6436119974668153,0.5029239766081871,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,20,2.5,0.00225,0.75,171,171,171,0,0,0,0,0,0,0,171,115.66696245997146,-4420.625,0.5391581965076883,-0.13470807944492152,4711.875,0.03135162559363902,-0.020030821710985136,-0.6389085520034158,0.4093567251461988,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,20,2.5,0.00225,1.0,171,171,171,0,0,0,0,0,0,0,171,115.66696245997146,-4055.0,0.5974187143211716,-0.12034378876484139,4327.5,0.028797684207023905,-0.018366698967723027,-0.6377838869155769,0.3742690058479532,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,40,1.0,0.001125,0.5,200,200,200,0,0,0,0,0,0,0,200,140.74899681952652,-6662.5,0.23595183486238533,-0.35890476190476195,6662.5,0.04441666666666667,-0.03146771372107948,-0.7084663501931591,0.48,0,0,False,-105.0,0.0,5,False,min_total_net_profit
56,40,1.0,0.001125,0.75,200,200,200,0,0,0,0,0,0,0,200,140.74899681952652,-7575.0,0.2674081237911025,-0.4193809523809524,7575.0,0.0505,-0.03581094479884073,-0.7091276197790243,0.36,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,40,1.0,0.001125,1.0,200,200,200,0,0,0,0,0,0,0,200,140.74899681952652,-7087.5,0.33931484502446985,-0.3886666666666667,7087.5,0.04725,-0.03348956620374777,-0.7087738879100056,0.335,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,40,1.0,0.0015,0.5,200,200,200,0,0,0,0,0,0,0,200,140.74579536788022,-6581.25,0.3139171227521501,-0.2696726190476191,6581.25,0.043875,-0.031080689571212683,-0.7083917850988646,0.47,0,0,False,-130.0,0.0,7,False,min_total_net_profit
59,40,1.0,0.0015,0.75,200,200,200,0,0,0,0,0,0,0,200,140.74579536788022,-6690.625,0.3781947026022305,-0.2754365079365079,6690.625,0.04460416666666667,-0.031600750533220534,-0.7084708199881297,0.39,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,40,1.0,0.0015,1.0,200,200,200,0,0,0,0,0,0,0,200,140.74579536788022,-7400.0,0.36385127874489576,-0.3115476190476191,7400.0,0.04933333333333333,-0.03497657746424243,-0.7089846783292385,0.33,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,40,1.0,0.00225,0.5,200,200,200,0,0,0,0,0,0,0,200,140.74579536788022,-6987.5,0.3802660753880266,-0.19576689976689973,6987.5,0.04658333333333333,-0.03301293774771419,-0.7086856046020935,0.425,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,40,1.0,0.00225,0.75,200,200,200,0,0,0,0,0,0,0,200,140.74579536788022,-7812.5,0.3792212951926897,-0.22476456876456877,7812.5,0.052083333333333336,-0.03694190079358217,-0.7092844952367777,0.34,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,40,1.0,0.00225,1.0,200,200,200,0,0,0,0,0,0,0,200,140.74579536788022,-8162.5,0.3819799356426273,-0.23664393939393935,8162.5,0.05441666666666667,-0.03861077287486636,-0.7095394709010664,0.305,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,40,1.5,0.001125,0.5,144,144,144,0,0,0,0,0,0,0,144,106.0373533447204,-4920.0,0.23214982442450255,-0.37033730158730155,4947.5,0.03297728749729216,-0.024258848649368447,-0.7356229238490399,0.4861111111111111,0,0,False,-105.0,0.0,7,False,min_total_net_profit
65,40,1.5,0.001125,0.75,144,144,144,0,0,0,0,0,0,0,144,106.0373533447204,-5585.625,0.26673777486051853,-0.43093584656084655,5650.625,0.037654516376236964,-0.02755734616965555,-0.7318470351420171,0.3680555555555556,0,0,False,-105.0,0.0,7,False,min_total_net_profit
66,40,1.5,0.001125,1.0,144,144,144,0,0,0,0,0,0,0,144,106.0373533447204,-5245.0,0.33712480252764615,-0.4009259259259259,5245.0,0.03496666666666667,-0.025868883086239913,-0.7398155315416562,0.3402777777777778,0,0,False,-105.0,0.0,7,False,min_total_net_profit
67,40,1.5,0.0015,0.5,144,144,144,0,0,0,0,0,0,0,144,106.03586878911337,-4845.0,0.307114765820522,-0.2769510582010582,4935.0,0.03288027183689786,-0.023887106923846768,-0.7264875133131027,0.4722222222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,40,1.5,0.0015,0.75,144,144,144,0,0,0,0,0,0,0,144,106.03586878911337,-4791.875,0.3860506085842409,-0.27396108906525574,4845.625,0.03229259515340337,-0.023624058108940638,-0.7315627002635265,0.4027777777777778,0,0,False,-130.0,0.0,7,False,min_total_net_profit
69,40,1.5,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,106.03586878911337,-5445.0,0.3616647127784291,-0.32016093474426804,5542.5,0.036925998101234196,-0.026859776188182805,-0.7273947237538599,0.3333333333333333,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,40,1.5,0.00225,0.5,144,144,144,0,0,0,0,0,0,0,144,106.03586878911337,-4945.0,0.3932515337423313,-0.19264843952343946,4945.0,0.032966666666666665,-0.02438232650147676,-0.7396054550498512,0.4444444444444444,0,0,False,-180.0,0.0,7,False,min_total_net_profit
71,40,1.5,0.00225,0.75,144,144,144,0,0,0,0,0,0,0,144,106.03586878911337,-5751.25,0.3787469619227653,-0.23191126003625998,5808.125,0.03870615724870986,-0.028378329653171774,-0.7331735225179883,0.3472222222222222,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,40,1.5,0.00225,1.0,144,144,144,0,0,0,0,0,0,0,144,106.03586878911337,-6320.0,0.3591888466413181,-0.2596283346283346,6320.0,0.042133333333333335,-0.031200757770112997,-0.7405243141640743,0.3055555555555556,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,40,2.5,0.001125,0.5,69,69,69,0,0,0,0,0,0,0,69,66.493290435114,-2263.75,0.24289297658862877,-0.36880607315389924,2263.75,0.015091666666666666,-0.01454740741406424,-0.9639364382593643,0.5217391304347826,0,0,False,-105.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
74,40,2.5,0.001125,0.75,69,69,69,0,0,0,0,0,0,0,69,66.493290435114,-2635.625,0.2933981233243968,-0.44126984126984137,2635.625,0.017570833333333334,-0.01693793773397323,-0.9639803310774425,0.4057971014492754,0,0,False,-105.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
75,40,2.5,0.001125,1.0,69,69,69,0,0,0,0,0,0,0,69,66.493290435114,-2482.5,0.3687221869040051,-0.41228433402346454,2482.5,0.01655,-0.01595357520989371,-0.9639622483319463,0.36231884057971014,0,0,False,-105.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
76,40,2.5,0.0015,0.5,69,69,69,0,0,0,0,0,0,0,69,66.49304677623262,-2295.0,0.33813987022350395,-0.2803082585691281,2295.0,0.0153,-0.01474823025082772,-0.9639366177011582,0.5507246376811594,0,0,False,-130.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
77,40,2.5,0.0015,0.75,69,69,69,0,0,0,0,0,0,0,69,66.49304677623262,-2282.5,0.4290181363352095,-0.2803082585691281,2282.5,0.015216666666666667,-0.01466787976361783,-0.9639351432826614,0.463768115942029,0,0,False,-130.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,40,2.5,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,66.49304677623262,-2882.5,0.37268770402611534,-0.3694789510006901,2882.5,0.019216666666666667,-0.01852498220806731,-0.9640060125620455,0.36231884057971014,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,40,2.5,0.00225,0.5,69,69,69,0,0,0,0,0,0,0,69,66.49304677623262,-2032.5,0.4860935524652339,-0.1638559508124725,2032.5,0.01355,-0.013060921868526365,-0.9639056729539753,0.5507246376811594,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,40,2.5,0.00225,0.75,69,69,69,0,0,0,0,0,0,0,69,66.49304677623262,-2798.125,0.4266137295081967,-0.24012871186784232,2798.125,0.018654166666666666,-0.017982542694564008,-0.9639960345533531,0.4057971014492754,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
81,40,2.5,0.00225,1.0,69,69,69,0,0,0,0,0,0,0,69,66.49304677623262,-2932.5,0.44929577464788734,-0.2544018783149217,2932.5,0.01955,-0.018846433179027122,-0.9640119273159653,0.34782608695652173,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
