run_id,entry.params.vpin_rank_cutoff,entry.params.drawdown_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
45,0.55,0.45,0.004,1.5,48,34.98988947021933,185.0,1.0392781316348196,0.022018302646163047,1822.5,0.012117686170212767,0.0008988955796673803,0.07418046374868258,0.5416666666666666,0,0,True,-305.0,2.135135135135135,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,0.55,0.6,0.0015,0.75,37,26.976046576102025,-663.125,0.6541720990873533,-0.12907550407550406,1017.5,0.006780734051946753,-0.00322508528990606,-0.4756248018575711,0.5675675675675675,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.55,0.6,0.0015,1.0,38,27.704744874620534,-240.0,0.8820638820638821,-0.017126148705096073,570.0,0.0037979111488681224,-0.0011667685783686155,-0.30721323712808374,0.5526315789473685,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.55,0.6,0.0015,1.5,41,29.891754399340183,-286.25,0.8903256704980843,-0.02318041037553233,950.0,0.00632647964704903,-0.0013916631666663903,-0.21997433712057035,0.4634146341463415,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.55,0.6,0.0025,0.75,41,29.891754399340183,35.625,1.01289592760181,0.034461879583830846,807.5,0.0053792540656668695,0.00017314788500910616,0.03218808461088014,0.6341463414634146,0,0,True,-205.0,3.192982456140351,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.55,0.6,0.0025,1.0,41,29.89154722630368,432.5,1.1482433590402743,0.08672668794620021,695.0,0.0046284734362252965,0.00210130903949457,0.4539961325149725,0.6097560975609756,0,0,True,-205.0,0.36416184971098264,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
51,0.55,0.6,0.0025,1.5,41,29.891132888845767,601.25,1.1827507598784195,0.11486927706439906,880.0,0.005846399149614669,0.0029206993360915146,0.49957234553238045,0.5609756097560976,0,0,True,-205.0,0.4074844074844075,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.55,0.6,0.004,0.75,41,29.89154722630368,126.25,1.0346602608098834,0.025144845790043082,1448.75,0.009615464387937114,0.0006135573499645997,0.06380943501120191,0.6097560975609756,0,0,True,-305.0,1.495049504950495,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.55,0.6,0.004,1.0,41,29.891132888845767,120.0,1.0306513409961686,0.028391599036796326,1222.5,0.008130351650178735,0.0005831784275023288,0.07172856139494391,0.5609756097560976,0,0,True,-305.0,2.1458333333333335,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.55,0.6,0.004,1.5,41,29.887197255812342,-230.0,0.9480225988700565,-0.012839527560183922,1597.5,0.010621675531914893,-0.0011179649965711302,-0.10525316775229922,0.5121951219512195,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.65,0.3,0.0015,0.75,51,37.18319933462711,-1245.625,0.5678664353859497,-0.19495020230314353,1597.5,0.010645919064358663,-0.00606125578995742,-0.56935016632334,0.5294117647058824,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.3,0.0015,1.0,51,37.18268391067493,-967.5,0.6908945686900958,-0.1410286336756925,1380.0,0.009194942781470192,-0.004706635960745831,-0.5118722402743741,0.49019607843137253,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.3,0.0015,1.5,54,39.369627745472435,-738.75,0.7899786780383795,-0.07855673133450915,1416.25,0.00943333388839858,-0.0035930564614066185,-0.38088935512242134,0.42592592592592593,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.3,0.0025,0.75,54,39.369627745472435,-307.5,0.9160982264665757,-0.0037783204449870775,1058.75,0.007045621857232576,-0.0014950031370378758,-0.21218895469151572,0.5740740740740741,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.3,0.0025,1.0,54,39.36935488342436,405.0,1.1105047748976808,0.07614638447971786,1077.5,0.007147950976002123,0.001967748567652583,0.2752884811687884,0.5740740740740741,0,0,True,-205.0,0.3888888888888889,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.3,0.0025,1.5,54,39.368809170674915,1198.75,1.3117685305591678,0.1649742233075567,1077.5,0.007129033858775659,0.00582005403683894,0.81638748701896,0.5555555555555556,0,0,True,-205.0,0.20437956204379562,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.3,0.004,0.75,54,39.36935488342436,530.0,1.1277878239903556,0.056087074539909514,1240.0,0.008235679920964039,0.002574788329532618,0.3126382222527199,0.5925925925925926,0,0,True,-305.0,0.3561320754716981,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.3,0.004,1.0,54,39.368809170674915,1230.0,1.291814946619217,0.10683262528546027,1240.0,0.008217090222325304,0.00597160840926847,0.7267302959682729,0.5740740740740741,0,0,True,-305.0,0.20934959349593496,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.3,0.004,1.5,54,39.36362565399674,580.0,1.1227513227513228,0.053950630736799045,1277.5,0.00849797113018027,0.002817155385689274,0.3315091734878032,0.5370370370370371,0,0,True,-305.0,0.6810344827586207,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,0.65,0.45,0.0015,0.75,38,27.705128915996674,-933.75,0.5636682242990654,-0.20133667502088554,1106.25,0.00737217399996668,-0.0045423747306988504,-0.616151318555338,0.5263157894736842,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.45,0.0015,1.0,38,27.704744874620534,-615.0,0.7275747508305648,-0.12238930659983292,862.5,0.00574683923841887,-0.002990859253212075,-0.5204355175306681,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,0.65,0.45,0.0015,1.5,41,29.891754399340183,-286.25,0.8903256704980843,-0.02318041037553233,817.5,0.00544519008209415,-0.0013916631666663903,-0.2555765998404182,0.4634146341463415,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.45,0.0025,0.75,41,29.891754399340183,41.875,1.01509009009009,0.03493701420530691,741.25,0.004937922075759216,0.0002035235583732753,0.04121643785599495,0.6341463414634146,0,0,True,-205.0,2.716417910447761,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.65,0.45,0.0025,1.0,41,29.89154722630368,632.5,1.2279279279279278,0.12284910211739485,687.5,0.004556148315053514,0.003072459026399743,0.6743544796924934,0.6341463414634146,0,0,True,-205.0,0.2490118577075099,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
69,0.65,0.45,0.0025,1.5,41,29.891132888845767,1213.75,1.4107445008460238,0.2084829804342,687.5,0.00454898847038195,0.005892801194679942,1.2954091295344965,0.6097560975609756,0,0,True,-205.0,0.20185375901132852,3,False,min_trades_per_year;preferred_min_total_trades
70,0.65,0.45,0.004,0.75,41,29.89154722630368,832.5,1.2668269230769231,0.09544717218993044,857.5,0.00569843168527379,0.004043259720717618,0.7095390353044748,0.6585365853658537,0,0,True,-305.0,0.22672672672672672,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
71,0.65,0.45,0.004,1.0,41,29.891132888845767,1332.5,1.4180392156862744,0.14399009268407045,812.5,0.005382309590447642,0.006468647204471933,1.2018348435311654,0.6341463414634146,0,0,True,-305.0,0.19324577861163228,3,False,min_trades_per_year;preferred_min_total_trades
72,0.65,0.45,0.004,1.5,41,29.887197255812342,895.0,1.2420554428668018,0.0946288847862772,1277.5,0.008490487663038964,0.0043459294919334646,0.5118586428023788,0.5853658536585366,0,0,True,-305.0,0.441340782122905,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.65,0.6,0.0015,0.75,33,24.059717216523428,-718.125,0.6010416666666667,-0.16732804232804233,1005.625,0.006701597720873665,-0.003492749915071758,-0.5211816734676249,0.5454545454545454,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.65,0.6,0.0015,1.0,33,24.059383706907308,-452.5,0.7640156453715776,-0.09157046657046658,782.5,0.005213799077174221,-0.00220026782544247,-0.4220085570759994,0.5151515151515151,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,0.65,0.6,0.0015,1.5,36,26.246418496981622,-230.0,0.8986784140969163,-0.008928571428571421,760.0,0.005062195061029424,-0.0011181353664303506,-0.2208795498692166,0.4722222222222222,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.65,0.6,0.0025,0.75,36,26.246418496981622,70.0,1.0289855072463767,0.04324888074888078,668.75,0.004449637999076804,0.00034020984650884323,0.0764578706356402,0.6388888888888888,0,0,True,-205.0,1.625,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.65,0.6,0.0025,1.0,36,26.24623658894957,620.0,1.2567287784679089,0.13749491249491252,687.5,0.004562346539252771,0.0030117723915152883,0.6601367006217291,0.6388888888888888,0,0,True,-205.0,0.2540322580645161,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
78,0.65,0.6,0.0025,1.5,36,26.245872780449943,1126.25,1.4340077071290944,0.22311762311762318,687.5,0.004557431928539467,0.005468415202822596,1.1998896063764302,0.6111111111111112,0,0,True,-205.0,0.21753607103218647,2,False,min_trades_per_year;preferred_min_total_trades
79,0.65,0.6,0.004,0.75,36,26.24623658894957,526.25,1.1836823734729494,0.07715705417841193,812.5,0.005394325169921243,0.0025565791243509217,0.47393863807217385,0.6388888888888888,0,0,True,-305.0,0.3586698337292161,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
80,0.65,0.6,0.004,1.0,36,26.245872780449943,932.5,1.317988064791134,0.12252141204276978,812.5,0.005389181839286306,0.004528466353658667,0.8402882828422756,0.6111111111111112,0,0,True,-305.0,0.2761394101876676,2,False,min_trades_per_year;preferred_min_total_trades
81,0.65,0.6,0.004,1.5,36,26.242417102664497,582.5,1.1692084241103848,0.07556374008509785,1022.5,0.006795713217579131,0.0028292919238794845,0.416334803028574,0.5555555555555556,0,0,True,-305.0,0.6781115879828327,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
