run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,4,0.04,0,0.5,84,81,81,3,3,0,0,0,0,0,81,54.27518026855556,-5036.25,0.6291421207658321,-0.09718900674959344,5918.75,0.03939300659739266,-0.022623897671164905,-0.5743125398471701,0.5555555555555556,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
21,4,0.04,0,0.75,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-5445.625,0.6368978163027171,-0.1329935098045511,6729.375,0.04452448495174136,-0.024469426462143895,-0.5495723642545334,0.48148148148148145,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
22,4,0.04,2,0.25,84,81,81,3,3,0,0,0,0,0,81,54.27656321663354,-2258.125,0.7317344817344817,-0.029247689306761204,2825.625,0.018820326452112447,-0.010112730720415186,-0.5373302501498376,0.7407407407407407,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
23,4,0.04,2,0.5,84,81,81,3,3,0,0,0,0,0,81,54.27518026855556,-3723.75,0.7167173830353747,-0.05592088688796356,5390.0,0.03570245744187587,-0.01670322151133874,-0.46784514871369376,0.5802469135802469,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
24,4,0.04,2,0.75,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-5295.625,0.6451248115262188,-0.12644599547790422,6223.125,0.04127219670717756,-0.023791383733091864,-0.5764506285403111,0.48148148148148145,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
25,4,0.04,4,0.25,84,81,81,3,3,0,0,0,0,0,81,54.27656321663354,-2964.375,0.6791801948051948,-0.041340439937707536,3625.625,0.024139753400829765,-0.013286029555814705,-0.5503796718717938,0.7160493827160493,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
26,4,0.04,4,0.5,84,81,81,3,3,0,0,0,0,0,81,54.274834542547566,-3455.0,0.7399811853245531,-0.05523094622587464,5246.25,0.03473590121331502,-0.015492960277808221,-0.4460215436088768,0.5679012345679012,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
27,4,0.04,4,0.75,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-5283.125,0.6483191878848394,-0.11939971155697128,6216.875,0.0412290373121337,-0.023734890646760265,-0.5756838430902458,0.48148148148148145,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
28,6,0.02,0,0.25,97,93,93,4,4,0,0,0,0,0,93,60.7691199125379,-2605.625,0.7358048162230671,-0.06536614279272274,3479.375,0.023116562786777012,-0.011385083536174956,-0.4925076293214049,0.7311827956989247,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
29,6,0.02,0,0.5,97,93,93,4,4,0,0,0,0,0,93,60.76685508416672,-4821.25,0.6895524790727624,-0.09772663892698961,6735.0,0.04453849587514672,-0.02112029127590509,-0.474203065480947,0.5591397849462365,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
30,6,0.02,0,0.75,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-6802.5,0.6240674219397624,-0.1471337725171051,8574.375,0.05669804848615095,-0.02985861488077679,-0.5266250898929978,0.4731182795698925,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
31,6,0.02,2,0.25,97,93,93,4,4,0,0,0,0,0,93,60.768742429418886,-1671.25,0.8192266089778258,-0.02824796825587757,2333.75,0.015529538979808272,-0.007294396353485055,-0.4697110688842298,0.7419354838709677,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
32,6,0.02,2,0.5,97,93,93,4,4,0,0,0,0,0,93,60.76685508416672,-3277.5,0.7809889742733044,-0.04701235349896147,5923.75,0.039063594773935624,-0.014331541059307118,-0.3668771689406716,0.5913978494623656,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
33,6,0.02,2,0.75,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-6761.875,0.6273422430421604,-0.14183382418054535,7998.125,0.053071837960236554,-0.0296788557781541,-0.5592204249717266,0.4731182795698925,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
34,6,0.02,4,0.25,97,93,93,4,4,0,0,0,0,0,93,60.768742429418886,-2371.25,0.7656288608846059,-0.038515006033087315,3127.5,0.020801895616387105,-0.010358096401871575,-0.4979400239712663,0.7204301075268817,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
35,6,0.02,4,0.5,97,93,93,4,4,0,0,0,0,0,93,60.76647762918424,-3871.25,0.7519224607497597,-0.07020797316230439,5792.5,0.038297520661157027,-0.016939550845572193,-0.4423145559590495,0.5591397849462365,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
36,6,0.02,4,0.75,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-6855.625,0.6268032117583016,-0.13605449283807858,8148.125,0.0540469952241974,-0.03009371116785753,-0.5568063690316731,0.4731182795698925,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
37,6,0.03,0,0.25,88,85,85,3,3,0,0,0,0,0,85,56.956887326096926,-2865.625,0.6923644659151905,-0.06251055852248702,3383.125,0.022535480997006647,-0.012842027451678284,-0.5698581473980551,0.7294117647058823,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
38,6,0.03,0,0.5,88,85,85,3,3,0,0,0,0,0,85,56.9554360842867,-4193.75,0.7005533737950732,-0.07197769809164452,6082.5,0.040245808762106414,-0.018821365018117264,-0.46766025076972956,0.5764705882352941,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
39,6,0.03,0,0.75,88,85,85,3,3,0,0,0,0,0,85,56.94419146727466,-5775.0,0.6479195244627344,-0.11786198923813351,7871.875,0.05191630736762269,-0.025959110720661593,-0.5000184342242115,0.49411764705882355,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
40,6,0.03,2,0.25,88,85,85,3,3,0,0,0,0,0,85,56.956887326096926,-1440.625,0.8288535788535788,-0.016851452811513196,2225.0,0.014798433693871953,-0.006445809384226009,-0.435573758518459,0.7529411764705882,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
41,6,0.03,2,0.5,88,85,85,3,3,0,0,0,0,0,85,56.9554360842867,-2843.75,0.7904384672070744,-0.032710617565364836,5171.25,0.03412296474702651,-0.012743363231220939,-0.3734541627814272,0.6,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
42,6,0.03,2,0.75,88,85,85,3,3,0,0,0,0,0,85,56.94419146727466,-5634.375,0.655442592875707,-0.11197998361978567,7134.375,0.04721585691713338,-0.025322960295552144,-0.536323217430861,0.49411764705882355,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
43,6,0.03,4,0.25,88,85,85,3,3,0,0,0,0,0,85,56.956887326096926,-2121.875,0.7703598484848485,-0.028344498307889106,3006.25,0.019986204947936143,-0.009501113198941313,-0.47538355699301665,0.7294117647058823,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
44,6,0.03,4,0.5,88,85,85,3,3,0,0,0,0,0,85,56.95507328538942,-2537.5,0.8149498632634458,-0.032112180196842637,4990.0,0.03290525725778532,-0.01136704953521439,-0.3454478245273396,0.5882352941176471,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
45,6,0.03,4,0.75,88,85,85,3,3,0,0,0,0,0,85,56.94419146727466,-5628.125,0.6584357457138522,-0.10556447007573849,6930.625,0.04585035476241668,-0.025294691691696625,-0.5516793015619273,0.49411764705882355,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
46,6,0.04,0,0.25,83,80,80,3,3,0,0,0,0,0,80,53.606482189267695,-3715.625,0.6011137949543747,-0.08069278995198996,4216.25,0.028088203454191163,-0.01666704554242271,-0.5933823987570037,0.7125,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
47,6,0.04,0,0.5,83,80,80,3,3,0,0,0,0,0,80,53.60511631462278,-4718.75,0.6442035815268614,-0.08538303600063005,5915.0,0.03928601079286011,-0.021190041817388372,-0.5393788116873266,0.5625,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
48,6,0.04,0,0.75,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-5128.125,0.6506726839237057,-0.12163509534377466,6729.375,0.04443114760863286,-0.023034510125321095,-0.5184315815611648,0.4875,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
49,6,0.04,2,0.25,83,80,80,3,3,0,0,0,0,0,80,53.606482189267695,-2321.875,0.7241609741609741,-0.032257516192326495,2866.25,0.019093853827514135,-0.010398964286139734,-0.5446236459166187,0.7375,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
50,6,0.04,2,0.5,83,80,80,3,3,0,0,0,0,0,80,53.60511631462278,-3381.25,0.7358914274555751,-0.04363912874329388,5390.0,0.03562164394878149,-0.015161094947543807,-0.4256146900278706,0.5875,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
51,6,0.04,2,0.75,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-4953.125,0.6602794924554184,-0.11504580119060878,6223.125,0.041178660049627794,-0.022244055118346262,-0.5401840441514639,0.4875,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
52,6,0.04,4,0.25,83,80,80,3,3,0,0,0,0,0,80,53.606482189267695,-3034.375,0.6716044372294372,-0.0445357668655003,3625.625,0.024151009379800747,-0.01360082481204239,-0.5631576137524816,0.7125,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
53,6,0.04,4,0.5,83,80,80,3,3,0,0,0,0,0,80,53.6047748568371,-3087.5,0.7610294117647058,-0.042974904482269496,5246.25,0.034651585204755614,-0.01383932722054404,-0.3993851114968535,0.575,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
54,6,0.04,4,0.75,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-4915.625,0.6645769361992494,-0.10794577938000487,6216.875,0.0411287988422576,-0.022074712865486346,-0.5367215548927187,0.4875,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
55,8,0.02,0,0.25,96,92,92,4,4,0,0,0,0,0,92,60.11568851562889,-2313.125,0.7582941483803552,-0.05471300798118119,3186.875,0.02117322680973163,-0.010103570936095263,-0.47718616660978025,0.7391304347826086,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
56,8,0.02,0,0.5,96,92,92,4,4,0,0,0,0,0,92,60.11344804025095,-4528.75,0.7027891714520098,-0.08742524863864663,6442.5,0.042604195942929884,-0.019832087902374673,-0.46549611988782963,0.5652173913043478,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
57,8,0.02,0,0.75,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-6510.0,0.6343210223283247,-0.13736941628952426,8281.875,0.05476389244769926,-0.028564743745478682,-0.5215981273200887,0.4782608695652174,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
58,8,0.02,2,0.25,96,92,92,4,4,0,0,0,0,0,92,60.11531509146814,-1353.75,0.84836180341641,-0.017232547620977697,2045.625,0.013612260600137245,-0.005906441940818796,-0.4339060288604264,0.75,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
59,8,0.02,2,0.5,96,92,92,4,4,0,0,0,0,0,92,60.11344804025095,-2960.0,0.7979177334016043,-0.03620089357322554,5606.25,0.03696987182129168,-0.012938387631630688,-0.34997112497910293,0.5978260869565217,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
60,8,0.02,2,0.75,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-6444.375,0.6385149347917544,-0.13205303241439184,7680.625,0.050965055614077284,-0.028274577835016856,-0.5547836158390654,0.4782608695652174,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
61,8,0.02,4,0.25,96,92,92,4,4,0,0,0,0,0,92,60.11531509146814,-2028.75,0.792455242966752,-0.02764602198495198,2785.0,0.018523830309076925,-0.008858444168325375,-0.47821881438768193,0.7282608695652174,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
62,8,0.02,4,0.5,96,92,92,4,4,0,0,0,0,0,92,60.11307464392419,-3528.75,0.7687960687960688,-0.059683477887312715,5450.0,0.03603305785123967,-0.015434642703178292,-0.42834673556985625,0.5652173913043478,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
63,8,0.02,4,0.75,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-6513.125,0.6387116904728887,-0.12624572060304096,7805.625,0.05177517245953834,-0.028578562317748135,-0.5519742563886567,0.4782608695652174,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
64,8,0.03,0,0.25,87,84,84,3,3,0,0,0,0,0,84,56.28680629873108,-2573.125,0.7148101967303963,-0.05080884439234345,3090.625,0.020587096532458504,-0.011527458466233598,-0.5599360962853072,0.7380952380952381,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
65,8,0.03,0,0.5,87,84,84,3,3,0,0,0,0,0,84,56.28537213035391,-3901.25,0.7154968094804011,-0.060388688003990915,5790.0,0.03831043694740586,-0.017502894427401272,-0.45687013310315316,0.5833333333333334,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
66,8,0.03,0,0.75,87,84,84,3,3,0,0,0,0,0,84,56.27425980295378,-5482.5,0.659683426443203,-0.10681922071174768,7579.375,0.04998722186956414,-0.024636147522574037,-0.4928489042031423,0.5,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
67,8,0.03,2,0.25,87,84,84,3,3,0,0,0,0,0,84,56.28680629873108,-1123.125,0.8613425925925926,-0.00465127169418993,1936.875,0.012882119667783477,-0.00502344930605958,-0.38995518094918646,0.7619047619047619,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
68,8,0.03,2,0.5,87,84,84,3,3,0,0,0,0,0,84,56.28537213035391,-2526.25,0.809375589511413,-0.02069923602844459,4853.75,0.032027912040779295,-0.01131658367836852,-0.35333504300747937,0.6071428571428571,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
69,8,0.03,2,0.75,87,84,84,3,3,0,0,0,0,0,84,56.27425980295378,-5316.875,0.6684206423448706,-0.10091228501208471,6816.875,0.04511461685459253,-0.023887425676673346,-0.5294830665117725,0.5,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
70,8,0.03,4,0.25,87,84,84,3,3,0,0,0,0,0,84,56.28680629873108,-1779.375,0.8000140488901377,-0.01631929544891709,2663.75,0.01770919033016712,-0.007964473090061541,-0.44973671531974446,0.7380952380952381,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
71,8,0.03,4,0.5,87,84,84,3,3,0,0,0,0,0,84,56.285013599678955,-2195.0,0.8358264771877337,-0.020131830693691486,4647.5,0.03064673008127401,-0.00982903199913343,-0.32072041529609185,0.5952380952380952,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
72,8,0.03,4,0.75,87,84,84,3,3,0,0,0,0,0,84,56.27425980295378,-5285.625,0.6724124573907654,-0.09445855259495518,6588.125,0.04358450622694871,-0.0237461891351739,-0.5448309775846768,0.5,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
73,8,0.04,0,0.25,82,79,79,3,3,0,0,0,0,0,79,52.93640116190185,-3423.125,0.6206012745912995,-0.06848061583170445,3923.75,0.026139599953366753,-0.01534996388878973,-0.5872302528031869,0.7215189873417721,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
74,8,0.04,0,0.5,82,79,79,3,3,0,0,0,0,0,79,52.935052360689994,-4426.25,0.6587316885119506,-0.07323023208349187,5622.5,0.03734329597343296,-0.019870002711813273,-0.5320902237967783,0.569620253164557,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
75,8,0.04,0,0.75,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-4835.625,0.6639009556907037,-0.10994117825376488,6436.875,0.042499896834894565,-0.021713497669714532,-0.5109070677057892,0.4936708860759494,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
76,8,0.04,2,0.25,82,79,79,3,3,0,0,0,0,0,79,52.93640116190185,-2004.375,0.7525462962962963,-0.01948018517366396,2548.75,0.0169787910834284,-0.008973812512317658,-0.5285307103564197,0.7468354430379747,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
77,8,0.04,2,0.5,82,79,79,3,3,0,0,0,0,0,79,52.935052360689994,-3063.75,0.7546055266319583,-0.03100586876958029,5072.5,0.03352333746385791,-0.013732593630085166,-0.40964279421434435,0.5949367088607594,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
78,8,0.04,2,0.75,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-4635.625,0.6749780893952673,-0.10331642314660804,5905.625,0.03907775020678247,-0.020810747009196384,-0.5325472141839015,0.4936708860759494,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
79,8,0.04,4,0.25,82,79,79,3,3,0,0,0,0,0,79,52.93640116190185,-2691.875,0.6974571508850801,-0.03195442798453779,3283.125,0.021869548745404813,-0.012061047151803339,-0.5514995893245206,0.7215189873417721,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
80,8,0.04,4,0.5,82,79,79,3,3,0,0,0,0,0,79,52.93471517112664,-2745.0,0.7817531305903399,-0.030373807849620533,4903.75,0.032389365918097754,-0.012299414499364558,-0.3797361927512198,0.5822784810126582,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
81,8,0.04,4,0.75,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-4573.125,0.6804803493449781,-0.09616709888530191,5874.375,0.038862931569154435,-0.02052872151822427,-0.5282339928910033,0.4936708860759494,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
