run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0,0.06,24,0.75,306,198.79785322109475,-11170.625,0.7299335146569961,-0.14433698049109928,14173.125,0.09360102033656248,-0.04903443634847193,-0.5238664725251726,0.5098039215686274,0,0,False,-567.5,0.0,8,False,min_total_net_profit
25,0,0.06,32,0.25,295,191.72730811291726,-11028.125,0.506957639432212,-0.13738062165188414,11458.75,0.07630074161624065,-0.048419072863346124,-0.6345819429498193,0.7254237288135593,0,0,False,-505.0,0.0,4,False,min_total_net_profit
26,0,0.06,32,0.5,306,198.8715471063964,-11523.75,0.6615638766519824,-0.14805530694791477,13586.25,0.09009524283192002,-0.05062486971464064,-0.5619039154940226,0.5915032679738562,0,0,False,-505.0,0.0,8,False,min_total_net_profit
27,0,0.06,32,0.75,306,198.79785322109475,-11170.625,0.7299335146569961,-0.14433698049109928,14173.125,0.09360102033656248,-0.04903443634847193,-0.5238664725251726,0.5098039215686274,0,0,False,-567.5,0.0,8,False,min_total_net_profit
28,1,0.02,16,0.25,278,180.67861578098643,-7043.125,0.622403163114864,-0.07454058046580746,7628.75,0.05079716508038237,-0.030772856599089793,-0.6057987005848506,0.7733812949640287,0,0,False,-542.5,0.0,3,False,min_total_net_profit
29,1,0.02,16,0.5,286,185.873406772645,-7155.0,0.7615596100974756,-0.07690706787978496,10367.5,0.06876482000431128,-0.03126512804541581,-0.4546674890366268,0.6363636363636364,0,0,False,-542.5,0.0,4,False,min_total_net_profit
30,1,0.02,16,0.75,286,185.80452948115393,-5364.375,0.8519764072847682,-0.06075165954176247,9206.875,0.06081460442227984,-0.023381625572228226,-0.3844738577903536,0.5524475524475524,0,0,False,-555.0,0.0,8,False,min_total_net_profit
31,1,0.02,24,0.25,278,180.67861578098643,-7043.125,0.622403163114864,-0.07454058046580746,7628.75,0.05079716508038237,-0.030772856599089793,-0.6057987005848506,0.7733812949640287,0,0,False,-542.5,0.0,3,False,min_total_net_profit
32,1,0.02,24,0.5,286,185.873406772645,-7155.0,0.7615596100974756,-0.07690706787978496,10367.5,0.06876482000431128,-0.03126512804541581,-0.4546674890366268,0.6363636363636364,0,0,False,-542.5,0.0,4,False,min_total_net_profit
33,1,0.02,24,0.75,286,185.80452948115393,-5364.375,0.8519764072847682,-0.06075165954176247,9206.875,0.06081460442227984,-0.023381625572228226,-0.3844738577903536,0.5524475524475524,0,0,False,-555.0,0.0,8,False,min_total_net_profit
34,1,0.02,32,0.25,278,180.67861578098643,-7043.125,0.622403163114864,-0.07454058046580746,7628.75,0.05079716508038237,-0.030772856599089793,-0.6057987005848506,0.7733812949640287,0,0,False,-542.5,0.0,3,False,min_total_net_profit
35,1,0.02,32,0.5,286,185.873406772645,-7155.0,0.7615596100974756,-0.07690706787978496,10367.5,0.06876482000431128,-0.03126512804541581,-0.4546674890366268,0.6363636363636364,0,0,False,-542.5,0.0,4,False,min_total_net_profit
36,1,0.02,32,0.75,286,185.80452948115393,-5364.375,0.8519764072847682,-0.06075165954176247,9206.875,0.06081460442227984,-0.023381625572228226,-0.3844738577903536,0.5524475524475524,0,0,False,-555.0,0.0,8,False,min_total_net_profit
37,1,0.04,16,0.25,278,180.67861578098643,-7299.375,0.6147070467141726,-0.07884271689362327,7922.5,0.052753143090195555,-0.03190234742070186,-0.6047478036741109,0.7697841726618705,0,0,False,-542.5,0.0,3,False,min_total_net_profit
38,1,0.04,16,0.5,286,185.873406772645,-7648.75,0.7478156940323113,-0.08380089638528782,10680.0,0.07083754788001392,-0.033442643905366776,-0.4721033534646429,0.6293706293706294,0,0,False,-542.5,0.0,4,False,min_total_net_profit
39,1,0.04,16,0.75,286,185.80452948115393,-5961.25,0.836957264957265,-0.06939373979551708,9488.125,0.06267235827402282,-0.02600184508318759,-0.41488537848694845,0.5454545454545454,0,0,False,-555.0,0.0,8,False,min_total_net_profit
40,1,0.04,24,0.25,278,180.67861578098643,-7299.375,0.6147070467141726,-0.07884271689362327,7922.5,0.052753143090195555,-0.03190234742070186,-0.6047478036741109,0.7697841726618705,0,0,False,-542.5,0.0,3,False,min_total_net_profit
41,1,0.04,24,0.5,286,185.873406772645,-7648.75,0.7478156940323113,-0.08380089638528782,10680.0,0.07083754788001392,-0.033442643905366776,-0.4721033534646429,0.6293706293706294,0,0,False,-542.5,0.0,4,False,min_total_net_profit
42,1,0.04,24,0.75,286,185.80452948115393,-5961.25,0.836957264957265,-0.06939373979551708,9488.125,0.06267235827402282,-0.02600184508318759,-0.41488537848694845,0.5454545454545454,0,0,False,-555.0,0.0,8,False,min_total_net_profit
43,1,0.04,32,0.25,278,180.67861578098643,-7299.375,0.6147070467141726,-0.07884271689362327,7922.5,0.052753143090195555,-0.03190234742070186,-0.6047478036741109,0.7697841726618705,0,0,False,-542.5,0.0,3,False,min_total_net_profit
44,1,0.04,32,0.5,286,185.873406772645,-7648.75,0.7478156940323113,-0.08380089638528782,10680.0,0.07083754788001392,-0.033442643905366776,-0.4721033534646429,0.6293706293706294,0,0,False,-542.5,0.0,4,False,min_total_net_profit
45,1,0.04,32,0.75,286,185.80452948115393,-5961.25,0.836957264957265,-0.06939373979551708,9488.125,0.06267235827402282,-0.02600184508318759,-0.41488537848694845,0.5454545454545454,0,0,False,-555.0,0.0,8,False,min_total_net_profit
46,1,0.06,16,0.25,275,178.72884654593983,-7653.125,0.6037216828478964,-0.08594326836748668,8645.625,0.05742526578852325,-0.03346276313516594,-0.5827184720119076,0.7636363636363637,0,0,False,-542.5,0.0,3,False,min_total_net_profit
47,1,0.06,16,0.5,284,184.57359273926988,-9195.0,0.7083267248215702,-0.1065345473583495,12406.25,0.08206684416808613,-0.04027902585742449,-0.49080753946047384,0.6126760563380281,0,0,False,-542.5,0.0,4,False,min_total_net_profit
48,1,0.06,16,0.75,284,184.50519710715986,-7691.875,0.7959579547715365,-0.08498367839822826,11723.75,0.07721693025859727,-0.03362070631664915,-0.4354058909626992,0.5352112676056338,0,0,False,-567.5,0.0,8,False,min_total_net_profit
49,1,0.06,24,0.25,275,178.72884654593983,-7653.125,0.6037216828478964,-0.08594326836748668,8645.625,0.05742526578852325,-0.03346276313516594,-0.5827184720119076,0.7636363636363637,0,0,False,-542.5,0.0,3,False,min_total_net_profit
50,1,0.06,24,0.5,284,184.57359273926988,-9195.0,0.7083267248215702,-0.1065345473583495,12406.25,0.08206684416808613,-0.04027902585742449,-0.49080753946047384,0.6126760563380281,0,0,False,-542.5,0.0,4,False,min_total_net_profit
51,1,0.06,24,0.75,284,184.50519710715986,-7691.875,0.7959579547715365,-0.08498367839822826,11723.75,0.07721693025859727,-0.03362070631664915,-0.4354058909626992,0.5352112676056338,0,0,False,-567.5,0.0,8,False,min_total_net_profit
52,1,0.06,32,0.25,275,178.72884654593983,-7653.125,0.6037216828478964,-0.08594326836748668,8645.625,0.05742526578852325,-0.03346276313516594,-0.5827184720119076,0.7636363636363637,0,0,False,-542.5,0.0,3,False,min_total_net_profit
53,1,0.06,32,0.5,284,184.57359273926988,-9195.0,0.7083267248215702,-0.1065345473583495,12406.25,0.08206684416808613,-0.04027902585742449,-0.49080753946047384,0.6126760563380281,0,0,False,-542.5,0.0,4,False,min_total_net_profit
54,1,0.06,32,0.75,284,184.50519710715986,-7691.875,0.7959579547715365,-0.08498367839822826,11723.75,0.07721693025859727,-0.03362070631664915,-0.4354058909626992,0.5352112676056338,0,0,False,-567.5,0.0,8,False,min_total_net_profit
55,2,0.02,16,0.25,263,170.92976960575336,-5193.125,0.6945220588235295,-0.05015814263338922,6610.0,0.04379277932596552,-0.022639402074280945,-0.5169665507130222,0.7908745247148289,0,0,False,-542.5,0.0,3,False,min_total_net_profit
56,2,0.02,16,0.5,270,175.4748945056439,-7275.0,0.7539112050739958,-0.07928736510550702,10886.25,0.07201210537630852,-0.03179410438265784,-0.4415105518233866,0.6296296296296297,0,0,False,-542.5,0.0,5,False,min_total_net_profit
57,2,0.02,16,0.75,270,175.40987048920127,-3825.0,0.8890178441897577,-0.04103845711335823,9293.125,0.06120793986646139,-0.016641348518842913,-0.2718821864475374,0.562962962962963,0,0,False,-555.0,0.0,8,False,min_total_net_profit
58,2,0.02,24,0.25,263,170.92976960575336,-5193.125,0.6945220588235295,-0.05015814263338922,6610.0,0.04379277932596552,-0.022639402074280945,-0.5169665507130222,0.7908745247148289,0,0,False,-542.5,0.0,3,False,min_total_net_profit
59,2,0.02,24,0.5,270,175.4748945056439,-7275.0,0.7539112050739958,-0.07928736510550702,10886.25,0.07201210537630852,-0.03179410438265784,-0.4415105518233866,0.6296296296296297,0,0,False,-542.5,0.0,5,False,min_total_net_profit
60,2,0.02,24,0.75,270,175.40987048920127,-3825.0,0.8890178441897577,-0.04103845711335823,9293.125,0.06120793986646139,-0.016641348518842913,-0.2718821864475374,0.562962962962963,0,0,False,-555.0,0.0,8,False,min_total_net_profit
61,2,0.02,32,0.25,263,170.92976960575336,-5193.125,0.6945220588235295,-0.05015814263338922,6610.0,0.04379277932596552,-0.022639402074280945,-0.5169665507130222,0.7908745247148289,0,0,False,-542.5,0.0,3,False,min_total_net_profit
62,2,0.02,32,0.5,270,175.4748945056439,-7275.0,0.7539112050739958,-0.07928736510550702,10886.25,0.07201210537630852,-0.03179410438265784,-0.4415105518233866,0.6296296296296297,0,0,False,-542.5,0.0,5,False,min_total_net_profit
63,2,0.02,32,0.75,270,175.40987048920127,-3825.0,0.8890178441897577,-0.04103845711335823,9293.125,0.06120793986646139,-0.016641348518842913,-0.2718821864475374,0.562962962962963,0,0,False,-555.0,0.0,8,False,min_total_net_profit
64,2,0.04,16,0.25,262,170.2798465274045,-5528.75,0.6802804684111609,-0.05574225179810906,6752.5,0.044733170200520866,-0.024112251147799135,-0.5390239734790443,0.7862595419847328,0,0,False,-542.5,0.0,3,False,min_total_net_profit
65,2,0.04,16,0.5,270,175.4748945056439,-7768.75,0.7400451731637946,-0.08658654121173058,11148.75,0.07374853230580959,-0.033972262131046205,-0.4606500098222296,0.6222222222222222,0,0,False,-542.5,0.0,5,False,min_total_net_profit
66,2,0.04,16,0.75,270,175.40987048920127,-4421.875,0.8728889687387711,-0.05018948507143365,9574.375,0.06306035582852391,-0.019251847850481063,-0.30529240752829573,0.5555555555555556,0,0,False,-555.0,0.0,8,False,min_total_net_profit
67,2,0.04,24,0.25,262,170.2798465274045,-5528.75,0.6802804684111609,-0.05574225179810906,6752.5,0.044733170200520866,-0.024112251147799135,-0.5390239734790443,0.7862595419847328,0,0,False,-542.5,0.0,3,False,min_total_net_profit
68,2,0.04,24,0.5,270,175.4748945056439,-7768.75,0.7400451731637946,-0.08658654121173058,11148.75,0.07374853230580959,-0.033972262131046205,-0.4606500098222296,0.6222222222222222,0,0,False,-542.5,0.0,5,False,min_total_net_profit
69,2,0.04,24,0.75,270,175.40987048920127,-4421.875,0.8728889687387711,-0.05018948507143365,9574.375,0.06306035582852391,-0.019251847850481063,-0.30529240752829573,0.5555555555555556,0,0,False,-555.0,0.0,8,False,min_total_net_profit
70,2,0.04,32,0.25,262,170.2798465274045,-5528.75,0.6802804684111609,-0.05574225179810906,6752.5,0.044733170200520866,-0.024112251147799135,-0.5390239734790443,0.7862595419847328,0,0,False,-542.5,0.0,3,False,min_total_net_profit
71,2,0.04,32,0.5,270,175.4748945056439,-7768.75,0.7400451731637946,-0.08658654121173058,11148.75,0.07374853230580959,-0.033972262131046205,-0.4606500098222296,0.6222222222222222,0,0,False,-542.5,0.0,5,False,min_total_net_profit
72,2,0.04,32,0.75,270,175.40987048920127,-4421.875,0.8728889687387711,-0.05018948507143365,9574.375,0.06306035582852391,-0.019251847850481063,-0.30529240752829573,0.5555555555555556,0,0,False,-555.0,0.0,8,False,min_total_net_profit
73,2,0.06,16,0.25,260,168.98000037070673,-6009.375,0.6604393275886424,-0.062396007367054,7248.75,0.04802066901014818,-0.02622350256172179,-0.5460878222287988,0.7807692307692308,0,0,False,-542.5,0.0,3,False,min_total_net_profit
74,2,0.06,16,0.5,267,173.52517345558118,-8928.75,0.7078049578663176,-0.10380000002614458,12040.0,0.07964411516644893,-0.03909999791041818,-0.49093392309906086,0.6104868913857678,0,0,False,-542.5,0.0,5,False,min_total_net_profit
75,2,0.06,16,0.75,267,173.46087192821014,-6175.625,0.826612620200744,-0.06512132902284803,11331.25,0.07463178087154113,-0.026943857168982288,-0.36102390770172044,0.5468164794007491,0,0,False,-567.5,0.0,8,False,min_total_net_profit
76,2,0.06,24,0.25,260,168.98000037070673,-6009.375,0.6604393275886424,-0.062396007367054,7248.75,0.04802066901014818,-0.02622350256172179,-0.5460878222287988,0.7807692307692308,0,0,False,-542.5,0.0,3,False,min_total_net_profit
77,2,0.06,24,0.5,267,173.52517345558118,-8928.75,0.7078049578663176,-0.10380000002614458,12040.0,0.07964411516644893,-0.03909999791041818,-0.49093392309906086,0.6104868913857678,0,0,False,-542.5,0.0,5,False,min_total_net_profit
78,2,0.06,24,0.75,267,173.46087192821014,-6175.625,0.826612620200744,-0.06512132902284803,11331.25,0.07463178087154113,-0.026943857168982288,-0.36102390770172044,0.5468164794007491,0,0,False,-567.5,0.0,8,False,min_total_net_profit
79,2,0.06,32,0.25,260,168.98000037070673,-6009.375,0.6604393275886424,-0.062396007367054,7248.75,0.04802066901014818,-0.02622350256172179,-0.5460878222287988,0.7807692307692308,0,0,False,-542.5,0.0,3,False,min_total_net_profit
80,2,0.06,32,0.5,267,173.52517345558118,-8928.75,0.7078049578663176,-0.10380000002614458,12040.0,0.07964411516644893,-0.03909999791041818,-0.49093392309906086,0.6104868913857678,0,0,False,-542.5,0.0,5,False,min_total_net_profit
81,2,0.06,32,0.75,267,173.46087192821014,-6175.625,0.826612620200744,-0.06512132902284803,11331.25,0.07463178087154113,-0.026943857168982288,-0.36102390770172044,0.5468164794007491,0,0,False,-567.5,0.0,8,False,min_total_net_profit
