run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
69,3,50,3,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065189321331566,-1066.25,0.7621305075292806,-0.14039624458569186,1282.5,0.008541529649763985,-0.0051571125993115086,-0.6037692088856715,0.3829787234042553,0,0,False,-255.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,3,50,6,0.75,47,47,47,0,0,0,0,0,0,0,47,34.0642974272761,-385.0,0.8932778932778933,-0.03222338620730627,1198.125,0.0079875,-0.0018609066409673858,-0.23297735724161325,0.5957446808510638,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,3,50,6,1.0,47,47,47,0,0,0,0,0,0,0,47,34.064250486777425,-997.5,0.7840909090909091,-0.0960531734413488,1570.0,0.010466666666666668,-0.0048241522786154345,-0.46090626865752554,0.48936170212765956,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,3,50,6,1.5,47,47,47,0,0,0,0,0,0,0,47,34.06073031803639,-1335.0,0.7616071428571428,-0.19357090393780269,1523.75,0.010158333333333333,-0.006457729570334525,-0.6357075869074184,0.3617021276595745,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,3,100,2,0.75,46,46,46,0,0,0,0,0,0,0,46,33.34048994789636,-1258.125,0.5938256658595642,-0.19643794990325478,1560.0,0.010390345637178788,-0.00608624490316978,-0.5857596191402861,0.5217391304347826,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,100,2,1.0,46,46,46,0,0,0,0,0,0,0,46,33.34048994789636,-1105.0,0.6797101449275362,-0.19643794990325483,1465.0,0.009755772720462151,-0.005344739708264434,-0.547854061529556,0.45652173913043476,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,3,100,2,1.5,46,46,46,0,0,0,0,0,0,0,46,33.34048994789636,-1342.5,0.6784431137724551,-0.23991621077281997,1721.25,0.011474139439542034,-0.0064949191654976035,-0.5660484779464066,0.34782608695652173,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,3,100,3,0.75,46,46,46,0,0,0,0,0,0,0,46,33.34039805917558,-608.125,0.7917380136986302,-0.07085516915743058,953.75,0.006351637648645386,-0.002940066668791208,-0.46288324860884283,0.5869565217391305,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,100,3,1.0,46,46,46,0,0,0,0,0,0,0,46,33.34039805917558,-330.0,0.8999241849886277,-0.05455082133134361,857.5,0.005704876588384007,-0.0015950239434310287,-0.2795895614427031,0.5217391304347826,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,3,100,3,1.5,46,46,46,0,0,0,0,0,0,0,46,33.34039805917558,-823.75,0.8074225599064875,-0.11976821263569139,1282.5,0.008527756767764082,-0.0039833268895274054,-0.4671013723778857,0.391304347826087,0,0,False,-255.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,3,100,6,0.75,46,46,46,0,0,0,0,0,0,0,46,33.33952514158938,-123.75,0.9632243684992571,-0.009708363331320038,756.875,0.005045833333333334,-0.0005980050441684037,-0.11851462477325919,0.6086956521739131,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,100,6,1.0,46,46,46,0,0,0,0,0,0,0,46,33.339479199824716,-730.0,0.8332381496287835,-0.07492575463566785,1297.5,0.00865,-0.003529587424808911,-0.4080447889952498,0.5,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,3,100,6,1.5,46,46,46,0,0,0,0,0,0,0,46,33.33603392829094,-1117.5,0.7923827217835578,-0.17456343579508812,1306.25,0.008708333333333334,-0.005404542407423718,-0.6206173099433935,0.3695652173913043,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
