run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,5,5,5,0,0,0,0,0,0,0,5,450.61686086360515,-50.0,0.8611111111111112,-0.045454545454545414,360.0,0.0023975225600213115,-0.029599234035996402,-12.345758296319554,0.4,0,0,False,-120.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
12,0.65,0.0015,2.0,5,5,5,0,0,0,0,0,0,0,5,449.53846153846155,-270.0,0.4375,-0.44545454545454544,480.0,0.0032,-0.14954150720247783,-46.73172100077432,0.2,0,0,False,-120.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
13,0.65,0.0025,1.0,5,5,5,0,0,0,0,0,0,0,5,449.61531885792436,130.0,1.3421052631578947,0.17222222222222228,380.0,0.00253046547246454,0.08101408732883586,32.015488142556,0.6,0,0,True,-190.0,1.3076923076923077,2,False,preferred_min_total_trades;max_best_day_concentration
14,0.65,0.0025,1.5,5,5,5,0,0,0,0,0,0,0,5,447.2448979591837,400.0,2.0526315789473686,0.4722222222222223,380.0,0.00252894982031146,0.26897962887326865,106.36020798551934,0.6,0,0,True,-190.0,0.65,2,False,preferred_min_total_trades;max_best_day_concentration
15,0.65,0.0025,2.0,5,5,5,0,0,0,0,0,0,0,5,438.66555462885736,310.0,1.8157894736842106,0.3722222222222223,380.0,0.002527435982707017,0.19856857992594512,78.5652262943838,0.6,0,0,True,-190.0,1.1290322580645162,2,False,preferred_min_total_trades;max_best_day_concentration
16,0.65,0.004,1.0,5,5,5,0,0,0,0,0,0,0,5,447.2448979591837,245.0,1.4152542372881356,0.18257713248638835,590.0,0.0039261354183996,0.15717398717929143,40.032747327742406,0.6,0,0,True,-295.0,1.1428571428571428,2,False,preferred_min_total_trades;max_best_day_concentration
17,0.65,0.004,1.5,5,5,5,0,0,0,0,0,0,0,5,438.66555462885736,167.5,1.2838983050847457,0.13085299455535387,590.0,0.003922415942293949,0.10286791460499711,26.225651771351103,0.6,0,0,True,-295.0,2.4925373134328357,2,False,preferred_min_total_trades;max_best_day_concentration
18,0.65,0.004,2.0,5,5,5,0,0,0,0,0,0,0,5,438.66555462885736,310.0,1.5254237288135593,0.23085299455535385,590.0,0.003918703506907545,0.19856857992594512,50.672009141780165,0.6,0,0,True,-295.0,1.8064516129032258,2,False,preferred_min_total_trades;max_best_day_concentration
19,0.72,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,455.7712305025996,-160.0,0.5555555555555556,-0.24545454545454543,360.0,0.0023984010659560294,-0.09270087697501439,-38.65111564986017,0.4,0,0,False,-120.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
20,0.72,0.0015,1.5,5,5,5,0,0,0,0,0,0,0,5,450.61686086360515,-50.0,0.8611111111111112,-0.045454545454545414,360.0,0.0023975225600213115,-0.029599234035996402,-12.345758296319554,0.4,0,0,False,-120.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
21,0.72,0.0015,2.0,5,5,5,0,0,0,0,0,0,0,5,449.53846153846155,-270.0,0.4375,-0.44545454545454544,480.0,0.0032,-0.14954150720247783,-46.73172100077432,0.2,0,0,False,-120.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
22,0.72,0.0025,1.0,5,5,5,0,0,0,0,0,0,0,5,449.61531885792436,130.0,1.3421052631578947,0.17222222222222228,380.0,0.00253046547246454,0.08101408732883586,32.015488142556,0.6,0,0,True,-190.0,1.3076923076923077,2,False,preferred_min_total_trades;max_best_day_concentration
23,0.72,0.0025,1.5,5,5,5,0,0,0,0,0,0,0,5,447.2448979591837,400.0,2.0526315789473686,0.4722222222222223,380.0,0.00252894982031146,0.26897962887326865,106.36020798551934,0.6,0,0,True,-190.0,0.65,2,False,preferred_min_total_trades;max_best_day_concentration
24,0.72,0.0025,2.0,5,5,5,0,0,0,0,0,0,0,5,438.66555462885736,310.0,1.8157894736842106,0.3722222222222223,380.0,0.002527435982707017,0.19856857992594512,78.5652262943838,0.6,0,0,True,-190.0,1.1290322580645162,2,False,preferred_min_total_trades;max_best_day_concentration
25,0.72,0.004,1.0,5,5,5,0,0,0,0,0,0,0,5,447.2448979591837,245.0,1.4152542372881356,0.18257713248638835,590.0,0.0039261354183996,0.15717398717929143,40.032747327742406,0.6,0,0,True,-295.0,1.1428571428571428,2,False,preferred_min_total_trades;max_best_day_concentration
26,0.72,0.004,1.5,5,5,5,0,0,0,0,0,0,0,5,438.66555462885736,167.5,1.2838983050847457,0.13085299455535387,590.0,0.003922415942293949,0.10286791460499711,26.225651771351103,0.6,0,0,True,-295.0,2.4925373134328357,2,False,preferred_min_total_trades;max_best_day_concentration
27,0.72,0.004,2.0,5,5,5,0,0,0,0,0,0,0,5,438.66555462885736,310.0,1.5254237288135593,0.23085299455535385,590.0,0.003918703506907545,0.19856857992594512,50.672009141780165,0.6,0,0,True,-295.0,1.8064516129032258,2,False,preferred_min_total_trades;max_best_day_concentration
