run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.55,1,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,8115.0,1.344147582697201,0.11209725399379321,6472.5,0.04095903305673989,0.07869563248809897,1.9213254467966363,0.5609756097560976,0,0,True,-980.0,0.17575477510782503,4,True,
33,0.55,1,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,10090.0,1.4120890341025116,0.1382786322734948,6047.5,0.03792606064406886,0.09812090789886074,2.5871631862774436,0.5487804878048781,0,0,True,-980.0,0.18904856293359762,4,True,
34,0.55,1,0.006,1.0,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,9965.0,1.4096187442195047,0.0902797096674594,6260.0,0.03920954558266262,0.09688833409435049,2.471039453647528,0.5975609756097561,0,0,True,-1405.0,0.14249874560963371,3,True,
35,0.55,1,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,13002.5,1.5065251266069342,0.1172163643984695,5810.0,0.03588247101147189,0.1269587845912854,3.5381839938140196,0.5853658536585366,0,0,True,-1405.0,0.16448759853874256,3,True,
36,0.55,1,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,15627.5,1.6087845734320219,0.1407823945131116,5810.0,0.035336871075159274,0.15314410521965227,4.333833204811046,0.5853658536585366,0,0,True,-1405.0,0.18285074388097905,3,True,
37,0.55,2,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,116.4971096369135,1882.5,1.1029391660970609,0.049523330964086704,3142.5,0.02080023828435266,0.018099380596558134,0.8701525602316637,0.5679012345679012,0,0,True,-617.5,0.3094289508632138,5,True,
38,0.55,2,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,116.49328703070739,2632.5,1.1301124428518472,0.062439062583430384,4645.0,0.0309020299207491,0.025336946681592032,0.8199120493563303,0.5185185185185185,0,0,True,-617.5,0.3352326685660019,5,True,
39,0.55,2,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,5482.5,1.2635817307692307,0.12405847013296095,4645.0,0.030844317540422987,0.052968294943757765,1.7172788755770079,0.5061728395061729,0,0,True,-617.5,0.21568627450980393,6,True,
40,0.55,2,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,116.48659807344742,6295.0,1.2955745979575068,0.08856869376571858,3635.0,0.023457666494579248,0.06090304669106872,2.596296042709218,0.6049382716049383,0,0,True,-980.0,0.15011914217633043,3,True,
41,0.55,2,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,8170.0,1.3493319080705506,0.11414878010176635,6472.5,0.0408801307406267,0.07923515902225287,1.9382315463954451,0.5679012345679012,0,0,True,-980.0,0.1745716034271726,4,True,
42,0.55,2,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,10207.5,1.4201914171040444,0.14152031524872113,6047.5,0.037853655483224835,0.09927991150245252,2.6227298324318835,0.5555555555555556,0,0,True,-980.0,0.18687239774675485,4,True,
43,0.55,2,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,10020.0,1.4151646985705406,0.09182881418242816,6260.0,0.03913478369592398,0.09743061464115588,2.489616792012667,0.6049382716049383,0,0,True,-1405.0,0.14171656686626746,3,True,
44,0.55,2,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,13357.5,1.5242861348248455,0.1219724086833921,5572.5,0.0343509685771086,0.13048931720594337,3.7987085258754867,0.5925925925925926,0,0,True,-1405.0,0.16011603967808347,3,True,
45,0.55,2,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,116.45984992414198,15932.5,1.6253557060151114,0.1453452331664309,5622.5,0.034133163350483386,0.1561984435490733,4.576149064919917,0.5925925925925926,0,0,True,-1405.0,0.17935038443433235,3,True,
46,0.55,3,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,115.05887371547014,3725.0,1.2181232616015225,0.09020275907456775,3012.5,0.01986580279275269,0.03590964409301134,1.8076110221989947,0.5875,0,0,True,-617.5,0.1563758389261745,5,True,
47,0.55,3,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,115.05509830193323,4787.5,1.2513453209082557,0.11004871204271052,4220.0,0.02802939100834406,0.046221278336210814,1.6490289896933978,0.5375,0,0,True,-617.5,0.18433420365535247,5,True,
48,0.55,3,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,7450.0,1.3798113688503697,0.16836227523008845,4220.0,0.027977127703654594,0.07217877251638738,2.5799207581612755,0.525,0,0,True,-617.5,0.1587248322147651,6,True,
49,0.55,3,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,115.04849192439252,6862.5,1.3265913146936348,0.09747158025165584,3522.5,0.022665122414181386,0.06644716481366619,2.9316922979463254,0.625,0,0,True,-980.0,0.1377049180327869,3,True,
50,0.55,3,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,8737.5,1.378205821880749,0.12337141766690421,6360.0,0.04005447660733545,0.0848068850663306,2.117288559221851,0.5875,0,0,True,-980.0,0.16323319027181687,3,True,
51,0.55,3,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,10587.5,1.441008018327606,0.14851660385251103,5935.0,0.037087375607317494,0.10303072588744366,2.77805383099459,0.575,0,0,True,-980.0,0.18016528925619835,3,True,
52,0.55,3,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,10587.5,1.4439203354297694,0.09820030154385752,6147.5,0.038322476077673535,0.10303072588744366,2.6885195434297318,0.625,0,0,True,-1405.0,0.13412042502951593,3,True,
53,0.55,3,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,13712.5,1.5443088220700605,0.12677114969167985,5460.0,0.033607238482134615,0.1340232101994594,3.987926894698749,0.6125,0,0,True,-1405.0,0.15597082953509572,3,True,
54,0.55,3,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,115.02207399915257,16287.5,1.6465217822764713,0.1504361344807566,5510.0,0.033401024459733884,0.15975658929028835,4.782984710031291,0.6125,0,0,True,-1405.0,0.17544128933231004,3,True,
55,0.65,1,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,106.42945818680988,3117.5,1.1944184596195822,0.07795430470064207,2927.5,0.018954967787885656,0.0300269362472092,1.5841196135611357,0.5675675675675675,0,0,True,-617.5,0.1868484362469928,5,True,
56,0.65,1,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42596592928824,3330.0,1.185205784204672,0.07857828120289664,4792.5,0.030840264483019353,0.032082443108372605,1.0402778201217178,0.5135135135135135,0,0,True,-617.5,0.265015015015015,8,True,
57,0.65,1,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,5842.5,1.315002021835827,0.13731784292002544,6167.5,0.03893992486662247,0.05647538921682038,1.4503209600496305,0.5,0,0,True,-617.5,0.20239623448866068,11,False,max_consecutive_losses
58,0.65,1,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,106.41985503006309,9555.0,1.5386133032694476,0.14482176644951247,3635.0,0.02297433952724055,0.09287073822189673,4.042368143457635,0.6216216216216216,0,0,True,-980.0,0.0989010989010989,3,True,
59,0.65,1,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,11680.0,1.589006555723651,0.17657534443596717,6472.5,0.04005538751924252,0.11383595408463298,2.8419636192496314,0.581081081081081,0,0,True,-980.0,0.12211044520547945,4,True,
60,0.65,1,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13655.0,1.6585483482035206,0.20558714198915,6047.5,0.03709667525456999,0.13345059118759028,3.5973733568252944,0.5675675675675675,0,0,True,-980.0,0.1396924203588429,4,True,
61,0.65,1,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13867.5,1.685153162055336,0.1386289707470872,6260.0,0.038274001497944146,0.1355672304279849,3.5420187365375626,0.6216216216216216,0,0,True,-1405.0,0.1023976924463674,3,True,
62,0.65,1,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,16905.0,1.7832734854627592,0.1684776962598281,5810.0,0.03503799300446267,0.16595368255836385,4.736392365202735,0.6081081081081081,0,0,True,-1405.0,0.12651582372079268,3,True,
63,0.65,1,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,19392.5,1.8985289007297579,0.19313406561314908,5810.0,0.0345175855513308,0.19101920681286821,5.53396779530843,0.6081081081081081,0,0,True,-1405.0,0.14735077994069873,3,True,
64,0.65,2,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,106.42945818680988,4317.5,1.2789082687338502,0.10797127819587644,2220.0,0.014328358208955224,0.04165692232457752,2.9073060372361392,0.581081081081081,0,0,True,-617.5,0.1349160393746381,4,True,
65,0.65,2,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42596592928824,4798.75,1.2753945480631277,0.11535201145488777,3448.75,0.022175247954476042,0.04633063946429017,2.089295215972473,0.527027027027027,0,0,True,-617.5,0.18390205782755925,4,True,
66,0.65,2,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,7380.0,1.4101709045435598,0.17604352512396854,4555.0,0.0287363573276134,0.07149348705497172,2.487910567087501,0.5135135135135135,0,0,True,-617.5,0.16023035230352303,6,True,
67,0.65,2,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,106.41985503006309,9717.5,1.5489337664171727,0.14726999897684978,3635.0,0.022950767919435542,0.09447176851128591,4.116279195664029,0.6216216216216216,0,0,True,-980.0,0.09724723437098019,3,True,
68,0.65,2,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,11592.5,1.5857016546671718,0.1752698232095507,6472.5,0.0400151467144767,0.11296936595204254,2.8231651069061914,0.581081081081081,0,0,True,-980.0,0.12303213284451153,4,True,
69,0.65,2,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13630.0,1.6585336393284213,0.20523055762716338,6047.5,0.03705973373370306,0.1332016538683196,3.594242064054083,0.5675675675675675,0,0,True,-980.0,0.13994864269992663,4,True,
70,0.65,2,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13780.0,1.6820938002722436,0.1377567103361146,6260.0,0.03823601270461764,0.13469552747827018,3.5227398975626825,0.6216216216216216,0,0,True,-1405.0,0.10304789550072568,3,True,
71,0.65,2,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,17117.5,1.7944998839637967,0.17075172593852112,5572.5,0.03357281641136867,0.1680886097958929,5.006687783839712,0.6081081081081081,0,0,True,-1405.0,0.12494523148824302,3,True,
72,0.65,2,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,19555.0,1.9076351821768391,0.19487815358542976,5622.5,0.033371418396569374,0.19266229293639947,5.773272524616616,0.6081081081081081,0,0,True,-1405.0,0.14612631040654564,3,True,
73,0.65,3,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,106.42945818680988,5992.5,1.4150649350649351,0.1473759002091941,2220.0,0.014175113736132174,0.05795678948101446,4.088629591259179,0.5945945945945946,0,0,True,-617.5,0.09720483938256154,4,True,
74,0.65,3,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,106.42596592928824,6786.25,1.41360658235563,0.16207422774232147,3448.75,0.02189543521046283,0.06570563252161876,3.000882690389321,0.5405405405405406,0,0,True,-617.5,0.13004236507644135,4,True,
75,0.65,3,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,9180.0,1.5407952871870398,0.21835916091786517,4555.0,0.02841369845923523,0.08915741495184348,3.137832094605934,0.527027027027027,0,0,True,-617.5,0.12881263616557734,6,True,
76,0.65,3,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,106.41985503006309,10117.5,1.5753483082172306,0.153223561592525,3522.5,0.022200163862103738,0.09841580634246139,4.4331117082635485,0.6351351351351351,0,0,True,-980.0,0.09340252038547071,3,True,
77,0.65,3,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,11992.5,1.6095298602287167,0.18122338582522596,6360.0,0.03924987078708025,0.11693258748697644,2.9791840111093246,0.5945945945945946,0,0,True,-980.0,0.11892849697727746,3,True,
78,0.65,3,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,13842.5,1.6726190476190477,0.2084073708907468,5935.0,0.03634804709629017,0.1353181516446098,3.722845172015333,0.581081081081081,0,0,True,-980.0,0.13780025284450062,3,True,
79,0.65,3,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,14180.0,1.705999502116007,0.14174655716446544,6147.5,0.037483041934057895,0.13868211842596145,3.699862958559719,0.6351351351351351,0,0,True,-1405.0,0.1001410437235543,3,True,
80,0.65,3,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,17305.0,1.8076070470190175,0.17263396056751662,5460.0,0.032880177047107176,0.16997335635347732,5.1694781360197,0.6216216216216216,0,0,True,-1405.0,0.12359144755850911,3,True,
81,0.65,3,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,106.39541844921612,19742.5,1.9213627348034068,0.19676038821442526,5510.0,0.03268914168755469,0.1945590183153496,5.951793417366523,0.6216216216216216,0,0,True,-1405.0,0.14473850829428897,3,True,
