trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_managed_intraday_premium,2011-07-27,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-27,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,downside20_rank_252,0.2079646017699115,0.35,0.8,2426.5,0.0020648358455501725,0.008679479231246125,0.005568235250259225,0.01019208198321221,0.013777699962959172,0.005230240363493843,0.005423155877763259,0.5463295192710272,0.0025,1.5,15:55:00,2011-07-27 13:30:00-04:00,2380.0,2374.0,2389.0,6.0,1,4.25,6.25,fixed_contracts,2011-07-27 14:27:00-04:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_managed_intraday_premium,2012-01-11,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-11,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,downside20_rank_252,0.2914798206278027,0.35,0.8,2363.25,0.006923732424371609,0.009062170706006322,0.0038392916632923038,0.012440815260990891,0.010223892367042648,0.005095453460404742,0.00794216594468178,0.30860450724083094,0.0025,1.5,15:55:00,2012-01-11 13:30:00-05:00,2369.0,2363.0,2378.0,6.0,1,4.25,5.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_managed_intraday_premium,2012-01-12,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-12,2012-01-12 13:30:00-05:00,2012-01-12 13:30:00-05:00,downside20_rank_252,0.2924107142857143,0.35,0.8,2368.25,0.002115730455939824,0.008042328042328042,0.003910736967998514,0.01198355122713142,0.010139869880125107,0.004676721515974802,0.00794216594468178,0.3263420745550276,0.0025,1.5,15:55:00,2012-01-12 13:30:00-05:00,2373.75,2367.75,2382.75,6.0,1,6.75,4.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_managed_intraday_premium,2012-01-13,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-13,2012-01-13 13:30:00-05:00,2012-01-13 13:30:00-05:00,downside20_rank_252,0.12444444444444444,0.35,0.8,2378.25,0.004222527182518698,0.010423246999368288,0.0031436898405879927,0.010563459534742815,0.00959645529747226,0.0038230326274570235,0.005934140354536686,0.2976004054588856,0.0025,1.5,15:55:00,2012-01-13 13:30:00-05:00,2358.25,2352.25,2367.25,6.0,1,10.5,2.25,fixed_contracts,2012-01-13 15:09:00-05:00,2367.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_managed_intraday_premium,2012-01-17,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-17,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,downside20_rank_252,0.09292035398230089,0.35,0.8,2369.0,-0.0038894144854410007,0.008983301627562883,0.004084182582650588,0.00982559211512045,0.009479893016764676,0.0039614611922421435,0.004848576550118049,0.4156678330220428,0.0025,1.5,15:55:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2404.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_managed_intraday_premium,2012-01-18,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-18,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,downside20_rank_252,0.09251101321585903,0.35,0.8,2389.5,0.008653440270156132,0.008052708638360176,0.004365002770563239,0.00979465231803731,0.00973541126927579,0.005160968963685453,0.004804520319091115,0.44565162997413216,0.0025,1.5,15:55:00,2012-01-18 13:30:00-05:00,2418.0,2411.75,2427.375,6.25,1,5.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_managed_intraday_premium,2012-01-19,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-19,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,downside20_rank_252,0.09429824561403509,0.35,0.8,2422.0,0.013601171793262257,0.013567104988520142,0.005920394563570262,0.010029299496786952,0.010325962277462002,0.006496456837463582,0.004804520319091115,0.5903098781193,0.0025,1.5,15:55:00,2012-01-19 13:30:00-05:00,2441.25,2435.0,2450.625,6.25,1,0.5,6.75,fixed_contracts,2012-01-19 14:45:00-05:00,2434.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_managed_intraday_premium,2012-01-20,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-20,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,downside20_rank_252,0.09170305676855896,0.35,0.8,2437.25,0.006296449215524413,0.005341551104262969,0.005755299383593093,0.009491413468810347,0.00970336063113154,0.0073326005893805,0.004243598876774001,0.606369051617605,0.0025,1.5,15:55:00,2012-01-20 13:30:00-05:00,2434.5,2428.25,2443.875,6.25,1,0.0,6.75,fixed_contracts,2012-01-20 14:21:00-05:00,2428.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_managed_intraday_premium,2012-01-23,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-23,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,downside20_rank_252,0.09565217391304348,0.35,0.8,2434.75,-0.0010257462303826514,0.003913894324853229,0.006386982333863823,0.007643753681432046,0.008586941770671253,0.006693244398953291,0.004249792841235297,0.8355819143386147,0.0025,1.5,15:55:00,2012-01-23 13:30:00-05:00,2429.75,2423.5,2439.125,6.25,1,7.25,2.5,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_managed_intraday_premium,2012-01-24,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-24,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,downside20_rank_252,0.004329004329004329,0.35,0.8,2434.75,0.0,0.012935016938712659,0.005459720450853091,0.006533620295309223,0.008975128734539322,0.00591536150186509,0.002777587182391925,0.8356347942002182,0.0025,1.5,15:55:00,2012-01-24 13:30:00-05:00,2426.75,2420.5,2436.125,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_managed_intraday_premium,2012-01-25,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-25,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,downside20_rank_252,0.008620689655172414,0.35,0.8,2430.5,-0.0017455590923092235,0.007319587628865979,0.005832223263069478,0.006587713234415149,0.00876409109988407,0.004533785266295709,0.0028048777839729633,0.8853183275497051,0.0025,1.5,15:55:00,2012-01-25 13:30:00-05:00,2454.75,2448.5,2464.125,6.25,1,9.5,1.0,fixed_contracts,2012-01-25 13:59:00-05:00,2463.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_managed_intraday_premium,2012-01-26,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,downside20_rank_252,0.01072961373390558,0.35,0.8,2461.0,0.01254885825961738,0.012421095499898187,0.005468885429009111,0.006781323090511502,0.009099983579273257,0.004323322559566733,0.0028048777839729633,0.8064628916827798,0.0025,1.5,15:55:00,2012-01-26 13:30:00-05:00,2456.25,2450.0,2465.625,6.25,1,0.25,8.0,fixed_contracts,2012-01-26 14:22:00-05:00,2449.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_managed_intraday_premium,2012-01-27,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-27,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,downside20_rank_252,0.021367521367521368,0.35,0.8,2452.25,-0.003555465258025192,0.014266922999089346,0.005770120166479987,0.006968052306245379,0.009722443074949386,0.0037751257680668894,0.0029153740828710625,0.8280822119128325,0.0025,1.5,15:55:00,2012-01-27 13:30:00-05:00,2454.75,2448.5,2464.125,6.25,1,9.75,2.0,fixed_contracts,2012-01-27 15:45:00-05:00,2463.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_managed_intraday_premium,2012-01-30,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-30,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,downside20_rank_252,0.00425531914893617,0.35,0.8,2459.0,0.0027525741665817005,0.0073559460563955865,0.005669870996266224,0.006116213511257019,0.009415712980652115,0.004120491355306699,0.0015142019565028227,0.9270230651416448,0.0025,1.5,15:55:00,2012-01-30 13:30:00-05:00,2457.5,2451.25,2466.875,6.25,1,8.0,2.0,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,30.0,25.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_managed_intraday_premium,2012-01-31,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-31,2012-01-31 13:30:00-05:00,2012-01-31 13:30:00-05:00,downside20_rank_252,0.006355932203389831,0.35,0.8,2461.75,0.0011183407889385766,0.014862648626486265,0.00560828295942278,0.0061210870562234876,0.010003647680544455,0.004344159513094414,0.0015142019565028227,0.9162233616201677,0.0025,1.5,15:55:00,2012-01-31 13:30:00-05:00,2463.0,2456.75,2472.375,6.25,1,0.0,6.5,fixed_contracts,2012-01-31 13:51:00-05:00,2456.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_managed_intraday_premium,2012-02-01,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-01,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,downside20_rank_252,0.004219409282700422,0.35,0.8,2465.0,0.0013201990453945989,0.012026275896917635,0.005299913305373124,0.005969055503135316,0.0104010044064002,0.004259087503711489,0.0013950236992561192,0.8878981444533868,0.0025,1.5,15:55:00,2012-02-01 13:30:00-05:00,2492.25,2486.0,2501.625,6.25,1,1.75,6.5,fixed_contracts,2012-02-01 15:22:00-05:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_managed_intraday_premium,2012-02-02,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-02,2012-02-02 13:30:00-05:00,2012-02-02 13:30:00-05:00,downside20_rank_252,0.0063025210084033615,0.35,0.8,2484.5,0.00791075050709944,0.009584342211460855,0.0036759987823925594,0.004954342057827688,0.01000272812869427,0.0033314659532079015,0.0013950236992561192,0.741975168344424,0.0025,1.5,15:55:00,2012-02-02 13:30:00-05:00,2485.25,2479.0,2494.625,6.25,1,9.5,0.75,fixed_contracts,2012-02-02 15:38:00-05:00,2494.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_managed_intraday_premium,2012-02-03,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-03,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,downside20_rank_252,0.008368200836820083,0.35,0.8,2492.5,0.003219963775407564,0.007220940728111524,0.002459186889197616,0.004952195254996939,0.010190667091079127,0.003264365656684376,0.0013950236992561192,0.49658520364604164,0.0025,1.5,15:55:00,2012-02-03 13:30:00-05:00,2528.0,2521.5,2537.75,6.5,1,0.5,5.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_managed_intraday_premium,2012-02-06,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-06,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,downside20_rank_252,0.010416666666666666,0.35,0.8,2526.5,0.013640922768304975,0.007355133684524401,0.004773631336558365,0.005326090149695208,0.010534791027046245,0.005442035377029031,0.0013950236992561192,0.8962731013540095,0.0025,1.5,15:55:00,2012-02-06 13:30:00-05:00,2523.25,2516.75,2533.0,6.5,1,1.5,3.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_managed_intraday_premium,2012-02-07,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-07,2012-02-07 13:30:00-05:00,2012-02-07 13:30:00-05:00,downside20_rank_252,0.02074688796680498,0.35,0.8,2525.25,-0.000494755590738194,0.005759110316751068,0.005098402039947704,0.005404841977011016,0.009817200364850086,0.005317318337388954,0.0013994035430191542,0.9433027018427689,0.0025,1.5,15:55:00,2012-02-07 13:30:00-05:00,2529.5,2523.0,2539.25,6.5,1,3.75,3.75,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_managed_intraday_premium,2012-02-08,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-08,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,downside20_rank_252,0.004132231404958678,0.35,0.8,2529.75,0.0017820017820018297,0.009119746233148296,0.005032497363182052,0.005233989452353458,0.009997216225278317,0.005409678884710401,0.0012671383746267956,0.9615031533774288,0.0025,1.5,15:55:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2547.5,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_managed_intraday_premium,2012-02-09,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-09,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,downside20_rank_252,0.006172839506172839,0.35,0.8,2543.0,0.005237671706690428,0.00889064506569199,0.004856280246479069,0.005195950742692228,0.009644171181857697,0.004875063124628598,0.0012671383746267956,0.9346278452137207,0.0025,1.5,15:55:00,2012-02-09 13:30:00-05:00,2563.0,2556.5,2572.75,6.5,1,2.0,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
