run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.35,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,77.39291556247633,-832.5,0.8781112737920937,-0.013597262448626912,1837.5,0.012217014062032513,-0.004173084476427502,-0.34157973914398826,0.44660194174757284,0,0,False,-235.0,0.0,5,False,min_total_net_profit
18,0.35,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,77.39291556247633,-970.0,0.8579795021961932,-0.01956769373281619,1785.0,0.011867956517403012,-0.004862889113677493,-0.4097494885953296,0.44660194174757284,0,0,False,-235.0,0.0,5,False,min_total_net_profit
19,0.45,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,112.72842101051785,-1820.0,0.7275449101796407,-0.08322175536881415,2505.0,0.016643965316766884,-0.009132292055025415,-0.5486848765435529,0.47333333333333333,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,150,150,150,0,0,0,0,0,0,0,150,112.72842101051785,-3015.0,0.6371841155234657,-0.18018090569561152,3540.0,0.023565045182978583,-0.015143649223556266,-0.642631877255842,0.3466666666666667,0,0,False,-95.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,150,150,150,0,0,0,0,0,0,0,150,112.72842101051785,-3050.0,0.6484149855907781,-0.1825175070028011,3610.0,0.024033820445391298,-0.01531989670971512,-0.6374307715464708,0.32,0,0,False,-95.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,112.70812945991699,-2225.0,0.7713257965056526,-0.07244668243818671,3180.0,0.021154869611495476,-0.011166260703931785,-0.5278340594386874,0.46,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,112.70812945991699,-3037.5,0.7029339853300733,-0.11254666533237251,3847.5,0.02560391295667798,-0.015254224725587462,-0.5957770888925349,0.41333333333333333,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,112.70812945991699,-2310.0,0.7740831295843521,-0.07773185051755768,3525.0,0.02343827919811164,-0.011593662433968976,-0.49464648560475577,0.41333333333333333,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,112.70812945991699,-2050.0,0.7984267453294002,-0.03899005114005224,3285.0,0.021791767554479417,-0.010286508354355295,-0.47203643892763747,0.4666666666666667,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.45,0.004,1.5,150,150,150,0,0,0,0,0,0,0,150,112.70812945991699,-1940.0,0.810546875,-0.03622927373790397,3322.5,0.02203505048662809,-0.009733653583169577,-0.44173502525335345,0.46,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,112.70812945991699,-2490.0,0.7568359375,-0.05370777931782162,3535.0,0.02346732167159027,-0.012498950391741648,-0.5326108606110334,0.46,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
