run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
48,8,0.03,4,1.0,58,58,58,0,0,0,0,0,0,0,58,83.7329717474425,-1827.5,0.6974337748344371,-0.2367001194586701,3370.0,0.022466666666666666,-0.017541091289584365,-0.7807607398924792,0.43103448275862066,0,0,False,-555.0,0.0,6,False,min_total_net_profit
49,8,0.03,8,0.5,58,58,58,0,0,0,0,0,0,0,58,83.73320158102767,-2590.0,0.5553648068669528,-0.2143831401274063,3223.75,0.021491666666666666,-0.024831680325314465,-1.1554097088164932,0.5689655172413793,0,0,False,-605.0,0.0,5,False,min_total_net_profit
50,8,0.03,8,0.75,58,58,58,0,0,0,0,0,0,0,58,83.73274191511904,-2718.125,0.6158127208480565,-0.2230038297825787,4385.625,0.0292375,-0.02605495039166128,-0.8911483673932887,0.4827586206896552,0,0,False,-605.0,0.0,5,False,min_total_net_profit
51,8,0.03,8,1.0,58,58,58,0,0,0,0,0,0,0,58,83.73251208405728,-1802.5,0.7583780160857909,-0.17127969185154424,4120.0,0.027466666666666667,-0.01730168123170328,-0.6299155788241486,0.4482758620689655,0,0,False,-605.0,0.0,5,False,min_total_net_profit
52,8,0.03,12,0.5,58,58,58,0,0,0,0,0,0,0,58,83.7329717474425,-1983.75,0.6868587213891081,-0.12121789424542866,3411.25,0.022741666666666667,-0.01903640976094778,-0.8370718839551974,0.6206896551724138,0,0,False,-655.0,0.0,4,False,min_total_net_profit
53,8,0.03,12,0.75,58,58,58,0,0,0,0,0,0,0,58,83.73251208405728,-2402.5,0.7034865782165998,-0.14707996321094588,4782.5,0.03188333333333333,-0.023040284425066337,-0.7226435261390383,0.5172413793103449,0,0,False,-655.0,0.0,5,False,min_total_net_profit
54,8,0.03,12,1.0,58,58,58,0,0,0,0,0,0,0,58,83.73251208405728,-2302.5,0.7486353711790393,-0.15570065286611828,5345.0,0.035633333333333336,-0.022084568019136164,-0.6197727227072823,0.4482758620689655,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.01,4,0.5,86,86,86,0,0,0,0,0,0,0,86,123.66732283464567,-3273.75,0.5364601769911505,-0.20549910646242434,3640.0,0.02426444242611094,-0.03123355608305689,-1.287215075234801,0.5930232558139535,0,0,False,-555.0,0.0,4,False,min_total_net_profit
56,12,0.01,4,0.75,86,86,86,0,0,0,0,0,0,0,86,123.66732283464567,-3689.375,0.5805144968732234,-0.2403828273926569,4428.125,0.02951505330206168,-0.035177219144453375,-1.191839932811376,0.4883720930232558,0,0,False,-555.0,0.0,5,False,min_total_net_profit
57,12,0.01,4,1.0,86,86,86,0,0,0,0,0,0,0,86,123.66698472499802,-2467.5,0.731574653249932,-0.1648014320438197,4230.0,0.02819154253723883,-0.023569425804847777,-0.8360459798790507,0.46511627906976744,0,0,False,-555.0,0.0,6,False,min_total_net_profit
58,12,0.01,8,0.5,86,86,86,0,0,0,0,0,0,0,86,123.66732283464567,-2811.25,0.6551671266482674,-0.1411945975276317,3655.0,0.02436037357016104,-0.02683936408081289,-1.101763238708636,0.6162790697674418,0,0,False,-605.0,0.0,5,False,min_total_net_profit
59,12,0.01,8,0.75,86,86,86,0,0,0,0,0,0,0,86,123.66664661719915,-2914.375,0.7121604938271605,-0.1295666905508875,4416.25,0.029428546439712294,-0.027819524781909966,-0.9453244603467388,0.5348837209302325,0,0,False,-605.0,0.0,5,False,min_total_net_profit
60,12,0.01,8,1.0,86,86,86,0,0,0,0,0,0,0,86,123.66630851124908,-1817.5,0.834509446847257,-0.0888690161322828,4247.5,0.028298744128718478,-0.017377190779243046,-0.6140622601554997,0.4883720930232558,0,0,False,-605.0,0.0,5,False,min_total_net_profit
61,12,0.01,12,0.5,86,86,86,0,0,0,0,0,0,0,86,123.66698472499802,-2217.5,0.7573187414500684,-0.07402853411765781,3630.0,0.024189719369268062,-0.021189244276157093,-0.8759607316105148,0.6511627906976745,0,0,False,-655.0,0.0,4,False,min_total_net_profit
62,12,0.01,12,0.75,86,86,86,0,0,0,0,0,0,0,86,123.66630851124908,-2839.375,0.7615473441108545,-0.09437737132696017,4675.625,0.03114915871039735,-0.027106532094431257,-0.8702171492478642,0.5465116279069767,0,0,False,-655.0,0.0,4,False,min_total_net_profit
63,12,0.01,12,1.0,86,86,86,0,0,0,0,0,0,0,86,123.66630851124908,-1842.5,0.8598326359832636,-0.07402853411765783,4902.5,0.032683333333333335,-0.01761556914154505,-0.5389771282471714,0.4883720930232558,0,0,False,-655.0,0.0,6,False,min_total_net_profit
64,12,0.02,4,0.5,76,76,76,0,0,0,0,0,0,0,76,109.28740157480316,-1855.0,0.6582220175034547,-0.15072368149264612,2957.5,0.019714859471215138,-0.0177348958812108,-0.8995699871513058,0.631578947368421,0,0,False,-555.0,0.0,4,False,min_total_net_profit
65,12,0.02,4,0.75,76,76,76,0,0,0,0,0,0,0,76,109.28740157480316,-2230.0,0.6833510827121051,-0.17703947096633038,3638.75,0.024253583673197333,-0.02130835289899302,-0.8785651302549944,0.5263157894736842,0,0,False,-555.0,0.0,5,False,min_total_net_profit
66,12,0.02,4,1.0,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-692.5,0.9039528432732317,-0.07177631307159356,3000.0,0.019994001799460162,-0.0066319944600525815,-0.33169920291952987,0.5131578947368421,0,0,False,-555.0,0.0,6,False,min_total_net_profit
67,12,0.02,8,0.5,76,76,76,0,0,0,0,0,0,0,76,109.28740157480316,-1942.5,0.7123287671232876,-0.11978670420264767,3200.0,0.02132782364555823,-0.018569057289293256,-0.8706494201137339,0.631578947368421,0,0,False,-605.0,0.0,5,False,min_total_net_profit
68,12,0.02,8,0.75,76,76,76,0,0,0,0,0,0,0,76,109.28680398729227,-1545.625,0.8121391674263142,-0.07702354630791079,3913.75,0.026080039315805038,-0.014783729161938819,-0.5668599262033925,0.5657894736842105,0,0,False,-605.0,0.0,5,False,min_total_net_profit
69,12,0.02,8,1.0,76,76,76,0,0,0,0,0,0,0,76,109.28650519598757,-642.5,0.9292790313703908,-0.040839335781595036,3932.5,0.026200073286918285,-0.00615356692486646,-0.23486830962182617,0.5131578947368421,0,0,False,-605.0,0.0,7,False,min_total_net_profit
70,12,0.02,12,0.5,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-848.75,0.8824445983379502,-0.025396150743711782,3030.0,0.020191418647074993,-0.008126523402497976,-0.402474117571487,0.6842105263157895,0,0,False,-655.0,0.0,4,False,min_total_net_profit
71,12,0.02,12,0.75,76,76,76,0,0,0,0,0,0,0,76,109.28650519598757,-1233.125,0.8723473084886129,-0.038554045480553883,4123.125,0.02746838658100405,-0.011800081916964245,-0.4295877328712372,0.5789473684210527,0,0,False,-655.0,0.0,4,False,min_total_net_profit
72,12,0.02,12,1.0,76,76,76,0,0,0,0,0,0,0,76,109.28650519598757,-467.5,0.9571002523514568,-0.025396150743711782,4587.5,0.030583333333333334,-0.0044786447277896935,-0.146440699546257,0.5131578947368421,0,0,False,-655.0,0.0,6,False,min_total_net_profit
73,12,0.03,4,0.5,56,56,56,0,0,0,0,0,0,0,56,80.84584980237155,-2461.25,0.4791005291005291,-0.2673398423397698,2882.5,0.019216666666666667,-0.0236018259105929,-1.2281956241418681,0.5535714285714286,0,0,False,-555.0,0.0,4,False,min_total_net_profit
74,12,0.03,4,0.75,56,56,56,0,0,0,0,0,0,0,56,80.84584980237155,-2480.0,0.5591111111111111,-0.28519698519691267,3238.125,0.0215875,-0.023780960556753272,-1.1016079007181598,0.4642857142857143,0,0,False,-555.0,0.0,5,False,min_total_net_profit
75,12,0.03,4,1.0,56,56,56,0,0,0,0,0,0,0,56,80.84562789408241,-1580.0,0.7272334915839448,-0.20483984233976976,3122.5,0.020816666666666667,-0.015171074913932658,-0.7287946315740268,0.44642857142857145,0,0,False,-555.0,0.0,6,False,min_total_net_profit
76,12,0.03,8,0.5,56,56,56,0,0,0,0,0,0,0,56,80.84584980237155,-2430.0,0.5676156583629893,-0.21013491894148034,3063.75,0.020425,-0.02330324572127407,-1.140917783171313,0.5714285714285714,0,0,False,-605.0,0.0,5,False,min_total_net_profit
77,12,0.03,8,0.75,56,56,56,0,0,0,0,0,0,0,56,80.84540598701147,-2370.625,0.6476217019695281,-0.19227777608433744,4038.125,0.026920833333333335,-0.022735742692543526,-0.8445408212676746,0.5,0,0,False,-605.0,0.0,5,False,min_total_net_profit
78,12,0.03,8,1.0,56,56,56,0,0,0,0,0,0,0,56,80.84518408115875,-1455.0,0.7954305799648507,-0.13870634751290886,3772.5,0.02515,-0.013973354000988647,-0.5556005566993498,0.4642857142857143,0,0,False,-605.0,0.0,5,False,min_total_net_profit
79,12,0.03,12,0.5,56,56,56,0,0,0,0,0,0,0,56,80.84562789408241,-1536.25,0.7390658174097664,-0.08761745921176645,2963.75,0.019758333333333333,-0.014751950138691128,-0.746619155058176,0.6428571428571429,0,0,False,-655.0,0.0,4,False,min_total_net_profit
80,12,0.03,12,0.75,56,56,56,0,0,0,0,0,0,0,56,80.84518408115875,-1955.0,0.744611365120836,-0.11440317349748072,4335.0,0.0289,-0.01876122169276584,-0.6491772212029703,0.5357142857142857,0,0,False,-655.0,0.0,4,False,min_total_net_profit
81,12,0.03,12,1.0,56,56,56,0,0,0,0,0,0,0,56,80.84518408115875,-1855.0,0.7870875179340029,-0.12333174492605213,4897.5,0.03265,-0.01780422122938452,-0.5453053975309194,0.4642857142857143,0,0,False,-655.0,0.0,8,False,min_total_net_profit
