run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.4,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,88.31407612631048,-8685.0,0.6691428571428572,-0.17369863455582904,10547.5,0.0694542760721047,-0.05339053654547299,-0.7687148951066026,0.3645833333333333,0,0,False,-575.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,88.31407612631048,-7490.0,0.7146666666666667,-0.14964359931122856,9735.0,0.06394298663338698,-0.046029099740953816,-0.7198459465908078,0.3645833333333333,0,0,False,-575.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.006,2.5,96,96,96,0,0,0,0,0,0,0,96,88.31407612631048,-9575.0,0.6491388787101502,-0.19265121304252653,11035.0,0.07285752013732999,-0.0588763496743655,-0.8081025755939646,0.34375,0,0,False,-575.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.008,1.5,96,96,96,0,0,0,0,0,0,0,96,88.26760600312919,-7105.0,0.7392660550458715,-0.10796766702231629,9992.5,0.06535851524813997,-0.04363601380613258,-0.667640836706039,0.3854166666666667,0,0,False,-755.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.008,2.0,96,96,96,0,0,0,0,0,0,0,96,88.26760600312919,-8905.0,0.6889082969432314,-0.13607042214104884,10925.0,0.07186554400736746,-0.05471831807561289,-0.7613985092773154,0.3645833333333333,0,0,False,-755.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.008,2.5,96,96,96,0,0,0,0,0,0,0,96,88.26760600312919,-9417.5,0.6710043668122271,-0.14512354660962476,11612.5,0.07630014126613884,-0.0578757733780596,-0.7585277355671717,0.3645833333333333,0,0,False,-755.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,106.15368037560611,-3630.0,0.8496583143507973,-0.08155270009485954,7162.5,0.046901090266182104,-0.021797184034997086,-0.4647479176132049,0.3898305084745763,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,106.15368037560611,-1800.0,0.9276236429433052,-0.0393996976446665,6430.0,0.04186061651638944,-0.010801820932235251,-0.2580425667645405,0.3728813559322034,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.004,2.5,118,118,118,0,0,0,0,0,0,0,118,106.15368037560611,-3417.5,0.8659803921568627,-0.0786807818079263,8087.5,0.05276291753653445,-0.020519694987818915,-0.3889037215125667,0.3474576271186441,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,106.14659975987438,-6617.5,0.7834941927040733,-0.10771429314391771,10877.5,0.07107386716325263,-0.03977442689690314,-0.5596209758158163,0.3898305084745763,0,0,False,-575.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,106.14659975987438,-6440.0,0.7930591259640103,-0.10402772412632627,10850.0,0.07093821510297482,-0.03870519337845557,-0.5456183711737125,0.3813559322033898,0,0,False,-575.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.006,2.5,118,118,118,0,0,0,0,0,0,0,118,106.14659975987438,-8945.0,0.7218594527363185,-0.14567756019746142,11750.0,0.0774682709741223,-0.05380731154826868,-0.6945722535390342,0.3644067796610169,0,0,False,-575.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.008,1.5,118,118,118,0,0,0,0,0,0,0,118,106.0919836921683,-6555.0,0.79920355337724,-0.08031921767697502,11107.5,0.07257432211695525,-0.0393780539547014,-0.5425893457363987,0.4067796610169492,0,0,False,-760.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.45,0.008,2.0,118,118,118,0,0,0,0,0,0,0,118,106.0919836921683,-8765.0,0.7423574368018813,-0.10807399822616853,11725.0,0.07724742234081101,-0.05269483716856582,-0.6821565765143508,0.3898305084745763,0,0,False,-760.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.008,2.5,118,118,118,0,0,0,0,0,0,0,118,106.0919836921683,-9277.5,0.7272927689594356,-0.11543925203111165,12412.5,0.08168267965254014,-0.05578599812004126,-0.6829599415364729,0.3898305084745763,0,0,False,-760.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
