run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,1,1.5,2,304,153.1563308805358,-58027.5,0.5267600464860236,-0.32877545753100695,58027.5,0.38685,-0.2184165950054494,-0.5646028047187525,0.26973684210526316,False,-935.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.5,4,311,156.68295692054812,-52465.0,0.5726474840654082,-0.2955308777128954,52560.0,0.3504,-0.19494865056191846,-0.5563603041150641,0.2797427652733119,False,-822.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.25,2,0.75,1,288,145.09338664148132,-33992.5,0.6371520828329731,-0.1599668992029025,35517.5,0.23587129764909018,-0.12143540599677893,-0.5148375711971556,0.46875,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.75,2,293,147.61236904845148,-35172.5,0.625515717746014,-0.1877220548379844,36722.5,0.24387368840483464,-0.12594902571964506,-0.5164518835281953,0.4539249146757679,False,-935.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.75,4,296,149.12375849263358,-33440.0,0.6451895275736756,-0.16919897099138112,34365.0,0.2291,-0.1193298694391961,-0.520863681532938,0.46283783783783783,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.25,2,1.0,1,296,149.12375849263358,-39985.0,0.6256173778703682,-0.20633955620608666,41480.0,0.27653333333333335,-0.14460015700062012,-0.5229031714101499,0.3918918918918919,False,-1105.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.25,2,1.0,2,297,149.62755497402762,-40347.5,0.6145266074328843,-0.21486193798701983,41287.5,0.27525,-0.1460212937739187,-0.530504246226771,0.3872053872053872,False,-935.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.25,2,1.0,4,302,152.14653738099776,-44785.0,0.5806942396367296,-0.233537946765224,45562.5,0.30375,-0.16361065714345513,-0.5386359082912102,0.37748344370860926,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.25,2,1.25,1,300,151.13894441820972,-49685.0,0.5752420440701874,-0.27433953002193745,50392.5,0.33595,-0.18346657468705696,-0.5461127390595534,0.32,False,-1105.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.25,2,1.25,2,302,152.14726606052943,-49055.0,0.5799456254147668,-0.262402088357934,49665.0,0.3311,-0.18088789822734386,-0.5463240659237205,0.32450331125827814,False,-935.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.25,2,1.25,4,307,154.66774204054107,-46837.5,0.5990540800821794,-0.25317153857529795,47510.0,0.3167333333333333,-0.1718730256067501,-0.542642682403968,0.3257328990228013,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.25,2,1.5,1,302,152.14872344053228,-50727.5,0.5930323512304699,-0.2721235964537624,51775.0,0.3451666666666667,-0.18775511269531242,-0.5439549377942416,0.2913907284768212,False,-1105.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.25,2,1.5,2,305,153.66013460053756,-50747.5,0.587937964353863,-0.26770210913334186,51782.5,0.34521666666666667,-0.18783755898236676,-0.5441149779820406,0.29180327868852457,False,-935.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.5,4,312,157.1867606405499,-48735.0,0.6099093510495668,-0.25430679123641836,49820.0,0.33213333333333334,-0.17958230637764172,-0.5406934154284676,0.2948717948717949,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.25,4,0.75,1,288,145.09338664148132,-35240.0,0.6262495028503248,-0.17261141957129741,36432.5,0.24194780183291273,-0.1262079144273045,-0.5216328210928021,0.4618055555555556,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,4,0.75,2,293,147.61236904845148,-37137.5,0.6089863388697323,-0.20155509260036128,38367.5,0.25479811395935714,-0.13351673334004854,-0.5240098965620514,0.447098976109215,False,-935.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.25,4,0.75,4,296,149.12375849263358,-33012.5,0.6481106432873208,-0.16691434419973403,34085.0,0.22723333333333334,-0.11770409484073041,-0.5179878018515347,0.46283783783783783,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.25,4,1.0,1,296,149.12375849263358,-40637.5,0.62138681200941,-0.20749195696738146,41725.0,0.2781666666666667,-0.1471598825048256,-0.5290349281180069,0.3918918918918919,False,-1105.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.25,4,1.0,2,297,149.62755497402762,-41570.0,0.6073857196826596,-0.21717946093723745,42090.0,0.2806,-0.15083122461391618,-0.5375310927081831,0.3872053872053872,False,-935.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.25,4,1.0,4,301,151.64274089960372,-42540.0,0.593890214797136,-0.2237619607168126,43345.0,0.28896666666666665,-0.15466687115662414,-0.5352412198291296,0.38205980066445183,False,-800.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.25,4,1.25,1,300,151.13894441820972,-49727.5,0.5742508561643835,-0.2596490101900906,50435.0,0.33623333333333333,-0.18364087485556457,-0.5461709374112161,0.32666666666666666,False,-1105.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.25,4,1.25,2,301,151.64346716628927,-51632.5,0.5576474115958792,-0.272476358459712,52242.5,0.34828333333333333,-0.19149245052459407,-0.5498180136610826,0.3222591362126246,False,-935.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.25,4,1.25,4,306,154.16393832053933,-46730.0,0.5922961153401531,-0.2558701556137686,47987.5,0.3199166666666667,-0.17143838262340494,-0.5358844989530761,0.32679738562091504,False,-800.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.25,4,1.5,1,301,151.6449197205305,-50597.5,0.5902206924478639,-0.2674584349907824,51645.0,0.3443,-0.1872194126040233,-0.5437682619925162,0.2956810631229236,False,-1105.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.25,4,1.5,2,304,153.1563308805358,-54115.0,0.5549753289473685,-0.2931588193090738,55150.0,0.36766666666666664,-0.20183902525308461,-0.5489728701353163,0.28618421052631576,False,-935.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.25,4,1.5,4,312,157.1867606405499,-47405.0,0.6113627513270891,-0.25209584776538296,49187.5,0.3279166666666667,-0.17417127025364032,-0.531144915640072,0.2980769230769231,False,-840.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,1,0.75,1,285,143.58199719729922,-31792.5,0.6637315564017134,-0.1527838954717322,32372.5,0.21498538982600612,-0.11308059901014178,-0.5259920178839184,0.47017543859649125,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.5,1,0.75,2,290,146.10097960426938,-34972.5,0.6299304251210286,-0.18321351710380096,35552.5,0.23610373223535663,-0.12518239109821394,-0.5302008143328614,0.45517241379310347,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.5,1,0.75,4,293,147.61236904845148,-32160.0,0.6588884174798473,-0.1584224233206234,32160.0,0.2144,-0.11447083002406999,-0.5339124534704757,0.46757679180887374,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.5,1,1.0,1,293,147.61236904845148,-38312.5,0.6482752289366781,-0.19980249607155026,38312.5,0.2554166666666667,-0.1380732155412311,-0.5405802892315735,0.3924914675767918,False,-880.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.5,1,1.0,2,294,148.11616552984552,-43042.5,0.5969425976215001,-0.22536002676700004,43042.5,0.28695,-0.15666065001641127,-0.5459510368231792,0.38095238095238093,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.5,1,1.0,4,298,150.13135145542165,-46847.5,0.5625102140872692,-0.24991864772772573,46847.5,0.3123166666666667,-0.17191122454507868,-0.550438842665282,0.3691275167785235,False,-822.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.5,1,1.25,1,297,149.62755497402762,-52210.0,0.553894134233349,-0.2873319480911932,52210.0,0.3480666666666667,-0.1938864535215108,-0.557038269071569,0.31313131313131315,False,-880.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.5,1,1.25,2,298,150.13207048356878,-54300.0,0.5387457792690438,-0.2993204052957427,54300.0,0.362,-0.2026135089738369,-0.5597058258945771,0.3087248322147651,False,-832.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,1,1.25,4,302,152.14872344053228,-49180.0,0.5729605348847306,-0.28003487840577007,49180.0,0.32786666666666664,-0.1814006305026834,-0.5532756115372613,0.31456953642384106,False,-822.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,1,1.5,1,298,150.13350856052523,-53725.0,0.5664279229294865,-0.29485506977125914,53725.0,0.3581666666666667,-0.2002051149531513,-0.5589719356532842,0.28187919463087246,False,-880.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.5,1,1.5,2,300,151.14111600052874,-55647.5,0.5451312966179626,-0.2981780351996646,55647.5,0.37098333333333333,-0.20829161676279517,-0.5614581520179572,0.28,False,-832.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.5,1,1.5,4,306,154.16393832053933,-50817.5,0.5840512390267859,-0.2809722834319441,50817.5,0.3387833333333333,-0.18812618592440855,-0.5552994123807996,0.28431372549019607,False,-822.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.5,2,0.75,1,285,143.58199719729922,-29915.0,0.6742970685103024,-0.141407820530926,31440.0,0.20879266834905033,-0.10601135611936807,-0.507735051032266,0.47719298245614034,False,-945.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.75,2,290,146.10097960426938,-32600.0,0.6452762438453796,-0.1707727475966936,34150.0,0.22678974631425156,-0.11613815720711829,-0.5120961555563066,0.46206896551724136,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.75,4,293,147.61236904845148,-29912.5,0.6752436012268274,-0.1463390217727879,30837.5,0.20558333333333334,-0.10600197971917436,-0.5156156289542327,0.47440273037542663,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,1.0,1,293,147.61236904845148,-37547.5,0.6437872067926855,-0.1883580985605705,39202.5,0.26135,-0.13510396917314949,-0.5169465053497205,0.3993174061433447,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.5,2,1.0,2,294,148.11616552984552,-34660.0,0.6629716063788409,-0.18292412754242166,35757.5,0.23838333333333334,-0.12398584741709373,-0.5201112245700639,0.4013605442176871,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.5,2,1.0,4,298,150.13135145542165,-38345.0,0.6352697786127031,-0.2001335810528196,39335.0,0.2622333333333333,-0.13819958311732405,-0.5270099775670168,0.3926174496644295,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.5,2,1.25,1,296,149.12375849263358,-47830.0,0.5823528127660503,-0.2616024951730414,48720.0,0.3248,-0.17589426569816669,-0.5415463845386905,0.32432432432432434,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.5,2,1.25,2,298,150.13207048356878,-44710.0,0.6096900916630292,-0.23358485717634206,45582.5,0.30388333333333334,-0.16331106118609495,-0.5374136823981625,0.33557046979865773,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.5,2,1.25,4,303,152.65252716053402,-42545.0,0.6335249908478153,-0.21742976427413893,43217.5,0.2881166666666667,-0.15468872797213717,-0.53689614614035,0.33993399339933994,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.5,2,1.5,1,299,150.63731228052697,-48095.0,0.6076839937190285,-0.25328634501368236,49220.0,0.32813333333333333,-0.17697412595244644,-0.539336019765684,0.2976588628762542,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.5,2,301,151.6449197205305,-45075.0,0.6273407465586375,-0.2279307817649251,46110.0,0.3074,-0.1647750188917806,-0.5360280380344196,0.30564784053156147,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.5,4,307,154.66774204054107,-44332.5,0.6444725129315529,-0.2306825718417472,45417.5,0.30278333333333335,-0.1618025188822534,-0.5343838351370729,0.30293159609120524,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.5,4,0.75,1,285,143.58199719729922,-32810.0,0.6441528158130203,-0.16053189813469732,34002.5,0.225810200557843,-0.11693502005573375,-0.5178464912871815,0.4666666666666667,False,-877.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.5,4,0.75,2,290,146.10097960426938,-34400.0,0.6302764865518445,-0.18463349129452064,35630.0,0.2366184088192323,-0.12299154849301863,-0.5197885874846687,0.45517241379310347,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.5,4,0.75,4,293,147.61236904845148,-28300.0,0.6913428766189502,-0.1440680080334068,29372.5,0.19581666666666667,-0.09997424672019484,-0.5105502428471946,0.47440273037542663,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.5,4,1.0,1,293,147.61236904845148,-39247.5,0.6312018417590678,-0.19675057109314004,40335.0,0.2689,-0.14171603309558412,-0.5270213205488439,0.39590443686006827,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.5,4,1.0,2,293,147.61236904845148,-40720.0,0.6101017354877319,-0.21191656381363635,41240.0,0.2749333333333333,-0.1474840650116951,-0.5364357359785225,0.3890784982935154,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.5,4,1.0,4,298,150.13135145542165,-40520.0,0.6141779142564688,-0.20727719271123887,41325.0,0.2755,-0.14669837744353242,-0.532480498887595,0.38926174496644295,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.5,4,1.25,1,296,149.12375849263358,-48752.5,0.5747524968380653,-0.26387793639175,49642.5,0.33095,-0.17965140442097371,-0.5428354869949349,0.32432432432432434,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.5,4,1.25,2,297,149.62827158932862,-50487.5,0.5606152908924764,-0.26845786709906455,51097.5,0.34065,-0.18676478895836668,-0.5482600585890699,0.32323232323232326,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.5,4,1.25,4,301,151.6449197205305,-45152.5,0.6029589571105103,-0.24168762978165342,46410.0,0.3094,-0.16508588056252593,-0.533567810480045,0.33222591362126247,False,-780.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.5,4,1.5,1,298,150.13350856052523,-49692.5,0.5916048571017649,-0.2673808928800992,50597.5,0.33731666666666665,-0.18349970916515668,-0.5439983472458818,0.2953020134228188,False,-880.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.5,4,1.5,2,299,150.63731228052697,-51750.0,0.5664558287605245,-0.2782766695802591,52785.0,0.3519,-0.19198079473037577,-0.5455549722374986,0.2909698996655518,False,-822.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.5,4,1.5,4,306,154.16393832053933,-44870.0,0.6286825554452168,-0.23469381431297814,46652.5,0.31101666666666666,-0.1639532884661884,-0.5271527414378278,0.30392156862745096,False,-832.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,1.0,1,0.75,1,273,137.53828381605376,-34387.5,0.6198596064558921,-0.1822957953167497,37497.5,0.24571203905443703,-0.1229453165563742,-0.5003634214648144,0.45787545787545786,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
