run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
47,169,71,98,0.42011834319526625,36.23076923076923,4,-0.052608929532006465,1.7762237762237802,-10400.0,37860.0,0.2204495167113078,0.941985328982233,-0.034418071367655366,0.4911242603550296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,163,72,91,0.44171779141104295,35.25766871165644,-2,-0.03100948131622977,0.8031232571109896,-44740.0,55095.0,0.3636393637383671,0.744780376497433,-0.16404640209269578,0.4723926380368098,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,167,74,93,0.4431137724550898,35.1497005988024,2,-0.029613500272182902,0.6951551442569439,-42740.0,62415.0,0.4161,0.738649218821659,-0.1527537630746734,0.4311377245508982,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,171,88,83,0.5146198830409356,35.175438596491226,6,0.041892610313662926,0.7208931419457727,-59175.0,118385.0,0.578786545418989,0.7162482917355967,-0.20761749602658713,0.4853801169590643,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,173,84,89,0.48554913294797686,34.9364161849711,8,0.01282186022070414,0.48187073042564776,-75855.0,90045.0,0.5927327781983346,0.6175699521048651,-0.2638759406565704,0.4393063583815029,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,171,90,81,0.5263157894736842,34.16959064327485,6,0.05358851674641146,-0.28495481127060174,71875.0,26375.0,0.11982372850555391,1.5275616559013505,0.25891667500023463,0.5263157894736842,0,True,False,True,False,max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
53,170,78,92,0.4588235294117647,37.51764705882353,5,-0.013903743315508033,3.0631016042780743,-26760.0,52700.0,0.3384170813934821,0.8679561827691701,-0.09278142439989885,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,159,68,91,0.4276729559748428,32.515723270440255,-6,-0.045054316752429935,-1.9388221841051987,-10535.0,46505.0,0.2694067894797822,0.9247069754145226,-0.03729102979140483,0.4276729559748428,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,171,86,85,0.5029239766081871,36.058479532163744,6,0.03019670388091439,1.603934077618291,-78400.0,99900.0,0.623926552790182,0.618073316283035,-0.2760579343172445,0.45614035087719296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,161,75,86,0.4658385093167702,32.96894409937888,-4,-0.006888763410502541,-1.4856013551665725,-15210.0,38705.0,0.22752255826940598,0.891531467284721,-0.05446655794704849,0.4968944099378882,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,157,74,83,0.4713375796178344,32.19108280254777,-8,-0.001389693109438317,-2.263462651997685,-400.0,29810.0,0.16903405063650023,0.9973398949258496,0.001492806856407256,0.5605095541401274,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
58,161,82,79,0.5093167701863354,34.42857142857143,-4,0.03658949745906265,-0.025974025974022652,12145.0,28320.0,0.16833595862929832,1.0846695482431679,0.04896507639113353,0.453416149068323,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
59,173,75,98,0.43352601156069365,34.104046242774565,8,-0.03920126116657907,-0.35049921177088805,59465.0,24385.0,0.1190673828125,1.3902158934313276,0.21229011201241352,0.4624277456647399,0,True,False,True,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,165,73,92,0.44242424242424244,34.45454545454545,0,-0.030303030303030276,0.0,-24305.0,54690.0,0.3031848546165147,0.8557994660338178,-0.08662768175026285,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,157,74,83,0.4713375796178344,35.52866242038217,-8,-0.001389693109438317,1.0741169658367156,-19925.0,47370.0,0.2782133732710774,0.8768503353008437,-0.07421382657567493,0.4585987261146497,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,162,74,88,0.4567901234567901,35.25925925925926,-3,-0.01593714927048262,0.8047138047138063,-21550.0,70225.0,0.3839109993439755,0.8680544925761519,-0.07793567147180017,0.4567901234567901,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,167,82,85,0.49101796407185627,32.47305389221557,2,0.018290691344583554,-1.9814915623298859,20775.0,56800.0,0.2634508348794063,1.1242561081372051,0.07877362653725554,0.5149700598802395,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
64,163,69,94,0.4233128834355828,32.17791411042945,-2,-0.0494143892916899,-2.276631344116005,38755.0,21360.0,0.10165861552007234,1.295152507520658,0.1477818128812287,0.5337423312883436,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
65,157,67,90,0.4267515923566879,36.19108280254777,-8,-0.045975680370584804,1.7365373480023152,-10790.0,37500.0,0.24071637192284237,0.9305685145265596,-0.03879359116455736,0.4840764331210191,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
66,169,85,84,0.5029585798816568,36.8698224852071,4,0.0302313071543841,2.415277030661649,-5385.0,46580.0,0.2517361580241576,0.9721230004659108,-0.01635353678798064,0.4970414201183432,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,158,71,87,0.44936708860759494,33.94303797468354,-7,-0.023360184119677774,-0.5115074798619119,49735.0,12630.0,0.07909288394444079,1.4062653161248162,0.19466675041815415,0.5189873417721519,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
68,158,77,81,0.4873417721518987,37.4746835443038,-7,0.014614499424626004,3.0201380897583476,-5220.0,41655.0,0.22711411591516276,0.9651186100902105,-0.017068257384511083,0.4873417721518987,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,172,82,90,0.47674418604651164,33.54651162790697,7,0.004016913319238924,-0.90803382663848,64720.0,22980.0,0.12345877991780159,1.419905274768053,0.23210554155814675,0.5,0,True,False,True,False,max_drawdown_pct;preferred_min_total_trades
70,165,72,93,0.43636363636363634,34.45454545454545,0,-0.036363636363636376,0.0,-12740.0,51050.0,0.2795269123364179,0.9232275754014885,-0.04395949012156654,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,158,77,81,0.4873417721518987,37.04430379746835,-7,0.014614499424626004,2.5897583429228987,3490.0,60015.0,0.2931493466845769,1.0242420032646824,0.016490325418895602,0.4810126582278481,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,173,78,95,0.4508670520231214,33.76300578034682,8,-0.021860220704151334,-0.6915396741986299,76635.0,21815.0,0.13521554529395358,1.5434142882467647,0.27270816643398055,0.5028901734104047,0,True,False,True,False,max_drawdown_pct;preferred_min_total_trades
73,161,83,78,0.515527950310559,35.07453416149068,-4,0.04280067758328626,0.6199887069452288,27425.0,33405.0,0.1729798306708438,1.2206710653363373,0.10674008544569104,0.5527950310559007,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
74,173,80,93,0.4624277456647399,33.820809248554916,8,-0.010299527062532843,-0.6337362059905374,-465.0,21015.0,0.12463303976514545,0.9971071295259425,0.001407526020304391,0.5722543352601156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,171,84,87,0.49122807017543857,35.333333333333336,6,0.01850079744816585,0.8787878787878824,-32765.0,62785.0,0.3893643410852713,0.8238393505201753,-0.11359866766475298,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,159,82,77,0.5157232704402516,34.0125786163522,-6,0.04299599771297885,-0.44196683819325244,-46105.0,62950.0,0.4088591563017569,0.7275037678418393,-0.17347603283866045,0.4779874213836478,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
77,168,72,96,0.42857142857142855,35.42857142857143,3,-0.04415584415584417,0.9740259740259773,7540.0,34520.0,0.18336830363071366,1.0499470058293587,0.03036527935529944,0.44047619047619047,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
78,159,74,85,0.46540880503144655,37.477987421383645,-6,-0.00731846769582617,3.0234419668381918,-45460.0,63545.0,0.4038064372636863,0.7565534045572603,-0.171006554993131,0.46540880503144655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,160,83,77,0.51875,33.18125,-5,0.046022727272727326,-1.2732954545454547,-11860.0,41475.0,0.25538793103448276,0.9210990253800353,-0.04208018963640722,0.45625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,172,78,94,0.45348837209302323,32.401162790697676,7,-0.01923890063424949,-2.0533826638477777,-45530.0,61570.0,0.37548406769324594,0.7697248634432531,-0.15809933731934156,0.47093023255813954,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,173,78,95,0.4508670520231214,36.96531791907515,8,-0.021860220704151334,2.510772464529694,42545.0,24595.0,0.13872563281931918,1.3055844855449812,0.1527517613535367,0.5375722543352601,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
82,163,71,92,0.43558282208588955,37.895705521472394,-2,-0.037144450641383164,3.4411600669269404,-92565.0,100560.0,0.666247059992712,0.5825986968187045,-0.34265810795685453,0.4601226993865031,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,168,77,91,0.4583333333333333,32.68452380952381,3,-0.014393939393939403,-1.770021645021643,-6495.0,67855.0,0.40302319365663886,0.9635869260525873,-0.02049112825229336,0.5059523809523809,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,167,76,91,0.4550898203592814,34.89820359281437,2,-0.017637452367991302,0.44365813826891554,25155.0,29980.0,0.14909859505159767,1.1810884745518682,0.09473977573823557,0.5209580838323353,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
85,165,80,85,0.48484848484848486,34.45454545454545,0,0.012121212121212144,0.0,-9710.0,43905.0,0.2596469440255478,0.9339231030962912,-0.03278053459757605,0.5212121212121212,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
86,160,79,81,0.49375,34.55,-5,0.021022727272727304,0.0954545454545439,24925.0,33360.0,0.1893732970027248,1.1995676368149246,0.09787639045177002,0.49375,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
