run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.7,0.006,2.5,111,78.84232631315962,2182.5,1.1533731553056923,0.06724664787545111,2957.5,0.019063426582441666,0.010313090675097891,0.5409882966474004,0.5405405405405406,0,0,True,-455.0,0.4215349369988545,5,False,max_best_day_concentration
19,0.75,0.003,1.5,92,65.36109238805226,-266.25,0.9717206585236325,0.00973059513660538,1891.25,0.01247320692497939,-0.001261367123608581,-0.10112612828401908,0.4782608695652174,0,0,False,-242.5,0.0,5,False,min_total_net_profit
20,0.75,0.003,2.0,92,65.36109238805226,877.5,1.0926610348468848,0.07446844679900952,1785.0,0.011692458855318104,0.004152601768878883,0.35515213867869605,0.4673913043478261,0,0,True,-242.5,0.46438746438746437,6,False,max_best_day_concentration
21,0.75,0.003,2.5,92,65.36109238805226,896.25,1.0926356589147286,0.07654645191409902,1860.0,0.01217626120044188,0.004241256143761474,0.3483217117260557,0.45652173913043476,0,0,True,-242.5,0.5732217573221757,6,False,max_best_day_concentration
22,0.75,0.004,1.5,92,65.36003295805277,1408.75,1.1398957298907646,0.0797427599760701,2093.75,0.013639842999299686,0.006663133989539549,0.4885051821990661,0.5217391304347826,0,0,True,-305.0,0.2937000887311446,5,True,
23,0.75,0.004,2.0,92,65.36003295805277,1915.0,1.1859223300970874,0.10227557530189112,2177.5,0.014131122540032773,0.009053215283727933,0.6406578994754749,0.5108695652173914,0,0,True,-305.0,0.2780678851174935,5,True,
24,0.75,0.004,2.5,92,65.36003295805277,1446.25,1.136858291932813,0.0825644892864573,2220.0,0.014559047759578968,0.006840256321387628,0.4698285515882833,0.5,0,0,True,-305.0,0.44165946413137425,6,False,max_best_day_concentration
25,0.75,0.006,1.5,92,65.34679298027643,2890.0,1.2758949880668258,0.0961579570099373,1847.5,0.011939575086840617,0.013647064445064805,1.1430108982777891,0.5652173913043478,0,0,True,-455.0,0.20155709342560554,5,True,
26,0.75,0.006,2.0,92,65.34679298027643,3440.0,1.328400954653938,0.11236960924833425,1847.5,0.011897287289704581,0.016235758997045213,1.3646605820046867,0.5652173913043478,0,0,True,-455.0,0.22747093023255813,5,True,
27,0.75,0.006,2.5,92,65.34679298027643,4127.5,1.3940334128878282,0.1330897179439864,1847.5,0.011844846930597851,0.019467850267214315,1.6435712830466864,0.5652173913043478,0,0,True,-455.0,0.22289521502119927,5,True,
