run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,3,4,11:00:00,0.0075,0.05,34,17.71066940012479,5430.0,1.3267639536633067,0.11285189273865788,3917.5,0.025958750931831358,0.018695989728221063,0.7202191575903412,0.5294117647058824,True,-1517.5,1.0349907918968693,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,3,4,11:00:00,0.0075,0.1,34,17.71066940012479,5430.0,1.3267639536633067,0.11285189273865788,3917.5,0.025958750931831358,0.018695989728221063,0.7202191575903412,0.5294117647058824,True,-1517.5,1.0349907918968693,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,3,4,14:00:00,0.005,0.05,115,59.9144156191495,-12.5,0.999572539967513,0.007676080462991503,9865.0,0.06476390552938667,-4.341710976296653e-05,-0.0006703905425108433,0.5130434782608696,False,-1167.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,3,4,14:00:00,0.005,0.1,115,59.9144156191495,-12.5,0.999572539967513,0.007676080462991503,9865.0,0.06476390552938667,-4.341710976296653e-05,-0.0006703905425108433,0.5130434782608696,False,-1167.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,3,4,14:00:00,0.0075,0.05,29,15.108852634394223,-1670.0,0.8275238832946037,-0.03218021213023162,4000.0,0.02666133439978671,-0.0058159621452171795,-0.21814220016173336,0.5172413793103449,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,3,4,14:00:00,0.0075,0.1,29,15.108852634394223,-1670.0,0.8275238832946037,-0.03218021213023162,4000.0,0.02666133439978671,-0.0058159621452171795,-0.21814220016173336,0.5172413793103449,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,3,5,10:00:00,0.005,0.05,134,69.70767313512552,16005.0,1.2351601528063474,0.13340869961205334,10067.5,0.06486059883711566,0.05415542000149465,0.8349509713515764,0.4626865671641791,True,-1217.5,0.3199000312402374,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,3,5,10:00:00,0.005,0.1,134,69.70767313512552,16005.0,1.2351601528063474,0.13340869961205334,10067.5,0.06486059883711566,0.05415542000149465,0.8349509713515764,0.4626865671641791,True,-1217.5,0.3199000312402374,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,3,5,10:00:00,0.0075,0.05,53,27.566855549292434,17622.5,1.6019641332194705,0.23044155975142466,6855.0,0.0417389715955795,0.05947713475007643,1.4249784428415468,0.5283018867924528,True,-1555.0,0.2905376649170095,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,3,5,10:00:00,0.0075,0.1,53,27.566855549292434,17622.5,1.6019641332194705,0.23044155975142466,6855.0,0.0417389715955795,0.05947713475007643,1.4249784428415468,0.5283018867924528,True,-1555.0,0.2905376649170095,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,3,5,11:00:00,0.005,0.05,134,69.71181008902077,22580.0,1.4260377358490566,0.17058570859014588,4767.5,0.030948246482416137,0.07567739878302415,2.445288744421167,0.47761194029850745,True,-1180.0,0.24889282550930025,4,False,min_trades_per_year;preferred_min_total_trades
30,3,5,11:00:00,0.005,0.1,134,69.71181008902077,22580.0,1.4260377358490566,0.17058570859014588,4767.5,0.030948246482416137,0.07567739878302415,2.445288744421167,0.47761194029850745,True,-1180.0,0.24889282550930025,4,False,min_trades_per_year;preferred_min_total_trades
31,3,5,11:00:00,0.0075,0.05,53,27.56849132176235,9485.0,1.3514590088003706,0.12215062378733638,6337.5,0.03957042286499227,0.03240744990197131,0.8189816422366816,0.5283018867924528,True,-1580.0,0.5925144965735372,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,3,5,11:00:00,0.0075,0.1,53,27.56849132176235,9485.0,1.3514590088003706,0.12215062378733638,6337.5,0.03957042286499227,0.03240744990197131,0.8189816422366816,0.5283018867924528,True,-1580.0,0.5925144965735372,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,3,5,14:00:00,0.005,0.05,131,68.15312027063118,4170.0,1.1230814639905549,0.040280091024156785,8415.0,0.055918265636680786,0.014367882222366513,0.2569443465167416,0.4961832061068702,True,-1167.5,0.7721822541966427,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,3,5,14:00:00,0.005,0.1,131,68.15312027063118,4170.0,1.1230814639905549,0.040280091024156785,8415.0,0.055918265636680786,0.014367882222366513,0.2569443465167416,0.4961832061068702,True,-1167.5,0.7721822541966427,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,3,5,14:00:00,0.0075,0.05,32,16.64809044778777,-1972.5,0.8241586806329396,-0.03459915440584324,5687.5,0.03791666666666667,-0.006863045639845522,-0.18100340149043134,0.5,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,5,14:00:00,0.0075,0.1,32,16.64809044778777,-1972.5,0.8241586806329396,-0.03459915440584324,5687.5,0.03791666666666667,-0.006863045639845522,-0.18100340149043134,0.5,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,3,10:00:00,0.005,0.05,117,58.93363213239096,-5372.5,0.914610402511225,-0.027298912172310685,16090.0,0.10634676713098366,-0.018204354612689655,-0.17117920087093927,0.4358974358974359,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
38,4,3,10:00:00,0.005,0.1,117,58.93363213239096,-5372.5,0.914610402511225,-0.027298912172310685,16090.0,0.10634676713098366,-0.018204354612689655,-0.17117920087093927,0.4358974358974359,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
39,4,3,10:00:00,0.0075,0.05,33,16.619918991123498,6447.5,1.3262904858299596,0.14346557817497987,4342.5,0.02809270430690107,0.02142175268841795,0.7625379334931319,0.48484848484848486,True,-1555.0,0.7941062427297402,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,4,3,10:00:00,0.0075,0.1,33,16.619918991123498,6447.5,1.3262904858299596,0.14346557817497987,4342.5,0.02809270430690107,0.02142175268841795,0.7625379334931319,0.48484848484848486,True,-1555.0,0.7941062427297402,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,4,3,11:00:00,0.005,0.05,117,58.93701873347891,27115.0,1.6295199953566661,0.225857102523982,5342.5,0.030124897798077196,0.0873055121115418,2.8981181180011943,0.5128205128205128,True,-1180.0,0.22017333579199705,5,False,min_trades_per_year;preferred_min_total_trades
42,4,3,11:00:00,0.005,0.1,117,58.93701873347891,27115.0,1.6295199953566661,0.225857102523982,5342.5,0.030124897798077196,0.0873055121115418,2.8981181180011943,0.5128205128205128,True,-1180.0,0.22017333579199705,5,False,min_trades_per_year;preferred_min_total_trades
43,4,3,11:00:00,0.0075,0.05,31,15.613548220287857,-1805.0,0.8893995098039216,-0.035341744562478614,4845.0,0.03167184180421637,-0.006078951532314525,-0.19193552335517328,0.5483870967741935,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,4,3,11:00:00,0.0075,0.1,31,15.613548220287857,-1805.0,0.8893995098039216,-0.035341744562478614,4845.0,0.03167184180421637,-0.006078951532314525,-0.19193552335517328,0.5483870967741935,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,4,3,14:00:00,0.005,0.05,114,57.427463149728474,6317.5,1.2424678564574938,0.06271702805596648,7865.0,0.05075503355704698,0.02099908133465367,0.4137339661306971,0.5526315789473685,True,-1167.5,0.4523149980213692,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,4,3,14:00:00,0.005,0.1,114,57.427463149728474,6317.5,1.2424678564574938,0.06271702805596648,7865.0,0.05075503355704698,0.02099908133465367,0.4137339661306971,0.5526315789473685,True,-1167.5,0.4523149980213692,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,4,3,14:00:00,0.0075,0.05,40,20.149987070080165,8325.0,2.00030039050766,0.1486007274425357,2362.5,0.015503494438428978,0.02758339940567689,1.7791730448398193,0.575,True,-1467.5,0.34324324324324323,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
48,4,3,14:00:00,0.0075,0.1,40,20.149987070080165,8325.0,2.00030039050766,0.1486007274425357,2362.5,0.015503494438428978,0.02758339940567689,1.7791730448398193,0.575,True,-1467.5,0.34324324324324323,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
49,4,4,10:00:00,0.005,0.05,134,67.49663851060161,5680.0,1.0817677967321673,0.05740790011292592,10677.5,0.07032189017864493,0.01889775826837381,0.26873222861851637,0.4552238805970149,True,-1230.0,0.9014084507042254,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,4,4,10:00:00,0.005,0.1,134,67.49663851060161,5680.0,1.0817677967321673,0.05740790011292592,10677.5,0.07032189017864493,0.01889775826837381,0.26873222861851637,0.4552238805970149,True,-1230.0,0.9014084507042254,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,4,4,10:00:00,0.0075,0.05,39,19.64172244405504,6442.5,1.2669083376488866,0.1216005049723519,4342.5,0.028209746988150916,0.02140531181495442,0.7587913434298224,0.48717948717948717,True,-1555.0,0.7947225455956538,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,4,4,10:00:00,0.0075,0.1,39,19.64172244405504,6442.5,1.2669083376488866,0.1216005049723519,4342.5,0.028209746988150916,0.02140531181495442,0.7587913434298224,0.48717948717948717,True,-1555.0,0.7947225455956538,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,4,4,11:00:00,0.005,0.05,134,67.5005171819331,29367.5,1.5990311065782763,0.21293315617430383,4950.0,0.028306188925081435,0.09424934624723447,3.3296374335904466,0.5149253731343284,True,-1180.0,0.20328594534774835,5,False,min_trades_per_year;preferred_min_total_trades
54,4,4,11:00:00,0.005,0.1,134,67.5005171819331,29367.5,1.5990311065782763,0.21293315617430383,4950.0,0.028306188925081435,0.09424934624723447,3.3296374335904466,0.5149253731343284,True,-1180.0,0.20328594534774835,5,False,min_trades_per_year;preferred_min_total_trades
55,4,4,11:00:00,0.0075,0.05,35,17.628199603550804,-3075.0,0.8400312134217713,-0.05749852028174063,4430.0,0.029281512327318394,-0.01037816084332599,-0.3544270776493881,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,4,4,11:00:00,0.0075,0.1,35,17.628199603550804,-3075.0,0.8400312134217713,-0.05749852028174063,4430.0,0.029281512327318394,-0.01037816084332599,-0.3544270776493881,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,4,4,14:00:00,0.005,0.05,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,4,4,14:00:00,0.005,0.1,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,4,4,14:00:00,0.0075,0.05,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,4,4,14:00:00,0.0075,0.1,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,4,5,10:00:00,0.005,0.05,151,76.05964488881227,7670.0,1.0970947528324577,0.06610329343138276,14500.0,0.09463670925318583,0.02543744867182074,0.26879050288790995,0.44370860927152317,True,-1230.0,0.6675358539765319,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,4,5,10:00:00,0.005,0.1,151,76.05964488881227,7670.0,1.0970947528324577,0.06610329343138276,14500.0,0.09463670925318583,0.02543744867182074,0.26879050288790995,0.44370860927152317,True,-1230.0,0.6675358539765319,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,4,5,10:00:00,0.0075,0.05,45,22.663525896986588,5225.0,1.1815339181794493,0.08640734791483581,6400.0,0.0419486456814197,0.017394164822029712,0.4146537877320341,0.4666666666666667,True,-1555.0,0.9799043062200957,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,4,5,10:00:00,0.0075,0.1,45,22.663525896986588,5225.0,1.1815339181794493,0.08640734791483581,6400.0,0.0419486456814197,0.017394164822029712,0.4146537877320341,0.4666666666666667,True,-1555.0,0.9799043062200957,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,4,5,11:00:00,0.005,0.05,151,76.06401563038732,32032.5,1.5586170815712603,0.20745333453196896,5687.5,0.030974716462210845,0.10240915136408213,3.3062175561484572,0.4966887417218543,True,-1180.0,0.18637321470381643,5,False,min_trades_per_year;preferred_min_total_trades
66,4,5,11:00:00,0.005,0.1,151,76.06401563038732,32032.5,1.5586170815712603,0.20745333453196896,5687.5,0.030974716462210845,0.10240915136408213,3.3062175561484572,0.4966887417218543,True,-1180.0,0.18637321470381643,5,False,min_trades_per_year;preferred_min_total_trades
67,4,5,11:00:00,0.0075,0.05,54,27.197793674049816,5717.5,1.1921202956989247,0.07035317502127679,9222.5,0.057902997959504,0.019019721064384987,0.3284755839013195,0.5,True,-1580.0,0.9829470922606034,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,4,5,11:00:00,0.0075,0.1,54,27.197793674049816,5717.5,1.1921202956989247,0.07035317502127679,9222.5,0.057902997959504,0.019019721064384987,0.3284755839013195,0.5,True,-1580.0,0.9829470922606034,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,4,5,14:00:00,0.005,0.05,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,4,5,14:00:00,0.005,0.1,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,4,5,14:00:00,0.0075,0.05,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,4,5,14:00:00,0.0075,0.1,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,5,3,10:00:00,0.005,0.05,134,67.49663851060161,-7907.5,0.8902574422316286,-0.0381544728164371,19952.5,0.13270701696042567,-0.026910521921152175,-0.20278145449669113,0.43283582089552236,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,5,3,10:00:00,0.005,0.1,134,67.49663851060161,-7907.5,0.8902574422316286,-0.0381544728164371,19952.5,0.13270701696042567,-0.026910521921152175,-0.20278145449669113,0.43283582089552236,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,5,3,10:00:00,0.0075,0.05,41,20.64899026169889,5020.0,1.1953877590736597,0.0949625838051309,4420.0,0.029254571026722926,0.016717242531516296,0.5714403576878888,0.4878048780487805,True,-1555.0,1.0199203187250996,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,5,3,10:00:00,0.0075,0.1,41,20.64899026169889,5020.0,1.1953877590736597,0.0949625838051309,4420.0,0.029254571026722926,0.016717242531516296,0.5714403576878888,0.4878048780487805,True,-1555.0,1.0199203187250996,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,5,3,11:00:00,0.005,0.05,134,67.5005171819331,27017.5,1.5228856202825625,0.20557737728595998,4950.0,0.028966906568323233,0.08700395991356169,3.0035640743463055,0.48507462686567165,True,-1217.5,0.22096789118164153,5,False,min_trades_per_year;preferred_min_total_trades
78,5,3,11:00:00,0.005,0.1,134,67.5005171819331,27017.5,1.5228856202825625,0.20557737728595998,4950.0,0.028966906568323233,0.08700395991356169,3.0035640743463055,0.48507462686567165,True,-1217.5,0.22096789118164153,5,False,min_trades_per_year;preferred_min_total_trades
79,5,3,11:00:00,0.0075,0.05,57,28.708782211497027,14252.5,1.530424264979531,0.18023342627207772,6100.0,0.03697361841407422,0.04677841022696172,1.2651834533229036,0.5789473684210527,True,-1580.0,0.3943167865286792,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,5,3,11:00:00,0.0075,0.1,57,28.708782211497027,14252.5,1.530424264979531,0.18023342627207772,6100.0,0.03697361841407422,0.04677841022696172,1.2651834533229036,0.5789473684210527,True,-1580.0,0.3943167865286792,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,5,3,14:00:00,0.005,0.05,129,64.98370830100853,5417.5,1.1741681401703905,0.05381692270293852,10960.0,0.07101320158743014,0.01803358897610563,0.2539469925729656,0.5271317829457365,True,-1217.5,0.5274573142593447,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,5,3,14:00:00,0.005,0.1,129,64.98370830100853,5417.5,1.1741681401703905,0.05381692270293852,10960.0,0.07101320158743014,0.01803358897610563,0.2539469925729656,0.5271317829457365,True,-1217.5,0.5274573142593447,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,5,3,14:00:00,0.0075,0.05,47,23.676234807344194,11465.0,2.2311409395973154,0.17453668543619635,2362.5,0.015424038649866162,0.03779962721974495,2.4506958312162257,0.574468085106383,True,-1467.5,0.24923680767553424,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
