run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,2.0,0.04,1,0.75,189,175,175,14,0,14,0,0,0,0,175,116.00864616877675,-7206.25,0.5219734660033167,-0.24254770304317352,7206.25,0.04804166666666667,-0.032110691966605875,-0.6683925474401916,0.4857142857142857,0,0,False,-530.0,0.0,7,False,min_total_net_profit
20,2.0,0.04,1,1.0,186,175,175,11,0,11,0,0,0,0,175,116.00718404386048,-5837.5,0.6365193026151931,-0.20082661460779938,5882.5,0.039216666666666664,-0.025970010753297412,-0.6622187187411155,0.44571428571428573,0,0,False,-530.0,0.0,7,False,min_total_net_profit
21,2.0,0.04,1,1.5,182,178,178,4,0,4,0,0,0,0,178,117.99439147504205,-7077.5,0.6187718825747374,-0.25206349710056813,7077.5,0.047183333333333334,-0.0315314807969207,-0.6682758204928442,0.33707865168539325,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.04,2,0.75,185,175,175,10,0,10,0,0,0,0,175,116.00718404386048,-6793.75,0.5656864311970593,-0.19291206249935114,6832.5,0.04555,-0.030257717027191156,-0.6642747975234062,0.5085714285714286,0,0,False,-542.5,0.0,6,False,min_total_net_profit
23,2.0,0.04,2,1.0,183,177,177,6,0,6,0,0,0,0,177,117.33150163529463,-6385.0,0.633204078701709,-0.20329819893534873,6385.0,0.04256666666666667,-0.028423402314461055,-0.6677385038636112,0.4406779661016949,0,0,False,-542.5,0.0,7,False,min_total_net_profit
24,2.0,0.04,2,1.5,179,178,178,1,0,1,0,0,0,0,178,118.00182761206729,-6390.0,0.6719712525667351,-0.21541459639814767,6390.0,0.0426,-0.028447592125613652,-0.6677838527139355,0.34831460674157305,0,0,False,-542.5,0.0,8,False,min_total_net_profit
25,2.0,0.04,4,0.75,182,178,178,4,0,4,0,0,0,0,178,117.99439147504205,-6936.875,0.6054109783845278,-0.16441925100223348,6936.875,0.04624583333333333,-0.030899917618455452,-0.6681665220676916,0.5168539325842697,0,0,False,-567.5,0.0,6,False,min_total_net_profit
26,2.0,0.04,4,1.0,180,178,178,2,0,2,0,0,0,0,178,117.99439147504205,-6190.0,0.6787336187881147,-0.14832602774608888,6190.0,0.04126666666666667,-0.02754911561534512,-0.667587615880738,0.4606741573033708,0,0,False,-567.5,0.0,6,False,min_total_net_profit
27,2.0,0.04,4,1.5,178,178,178,0,0,0,0,0,0,0,178,117.99439147504205,-5246.25,0.7529723366686286,-0.114946162350833,5246.25,0.034975,-0.023323425341504223,-0.6668599096927583,0.38202247191011235,0,0,False,-567.5,0.0,7,False,min_total_net_profit
28,3.0,0.0,1,0.75,149,133,133,16,0,16,0,0,0,0,133,88.32576374552548,-4552.5,0.5901417960837272,-0.18739102156924117,4671.25,0.03112312247285992,-0.02025969183971499,-0.6509530609398818,0.518796992481203,0,0,False,-430.0,0.0,7,False,min_total_net_profit
29,3.0,0.0,1,1.0,144,133,133,11,0,11,0,0,0,0,133,88.32576374552548,-4427.5,0.6432312651087833,-0.17897563787190257,4630.0,0.03083429066147212,-0.019700593988532522,-0.6389183459682661,0.45864661654135336,0,0,False,-430.0,0.0,7,False,min_total_net_profit
30,3.0,0.0,1,1.5,140,133,133,7,0,7,0,0,0,0,133,88.32464851419516,-5490.0,0.6108452950558214,-0.2678587540474346,5766.25,0.038371000074862126,-0.02445777885440137,-0.6374026949176214,0.3308270676691729,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,3.0,0.0,2,0.75,144,133,133,11,0,11,0,0,0,0,133,88.32576374552548,-4530.625,0.614496915549883,-0.16491970674823603,4569.375,0.0304625,-0.020161838068424753,-0.6618576304776284,0.5263157894736842,0,0,False,-442.5,0.0,6,False,min_total_net_profit
32,3.0,0.0,2,1.0,142,133,133,9,0,9,0,0,0,0,133,88.32464851419516,-5727.5,0.5889845712235379,-0.24456725954926078,5727.5,0.03818333333333333,-0.025522809264437174,-0.6684280034335358,0.42105263157894735,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,3.0,0.0,2,1.5,136,133,133,3,0,3,0,0,0,0,133,88.3302249524904,-5552.5,0.6270361041141898,-0.28188479790558624,5847.5,0.03890681659403174,-0.024739535343399677,-0.6358663470604967,0.3233082706766917,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,3.0,0.0,4,0.75,141,133,133,8,0,8,0,0,0,0,133,88.32464851419516,-5690.0,0.587606450443921,-0.20248604831803577,5690.0,0.03793333333333333,-0.02535460743773954,-0.6683991415924307,0.49624060150375937,0,0,False,-467.5,0.0,5,False,min_total_net_profit
35,3.0,0.0,4,1.0,137,133,133,4,0,4,0,0,0,0,133,88.32464851419516,-5377.5,0.6403010033444816,-0.201131272848538,5377.5,0.03585,-0.0239534960020944,-0.6681588842983096,0.43609022556390975,0,0,False,-467.5,0.0,5,False,min_total_net_profit
36,3.0,0.0,4,1.5,133,133,133,0,0,0,0,0,0,0,133,88.32464851419516,-5727.5,0.6541364734299517,-0.2071388214241664,5727.5,0.03818333333333333,-0.025522809264437174,-0.6684280034335358,0.3458646616541353,0,0,False,-467.5,0.0,7,False,min_total_net_profit
37,3.0,0.02,1,0.75,144,131,131,13,0,13,0,0,0,0,131,86.99865526058272,-5023.75,0.558060259511766,-0.21949916908468972,5055.625,0.03369700605288043,-0.022369222950536227,-0.6638341375323491,0.4961832061068702,0,0,False,-430.0,0.0,7,False,min_total_net_profit
38,3.0,0.02,1,1.0,140,131,131,9,0,9,0,0,0,0,131,86.99755677190855,-4892.5,0.6121680539040825,-0.20230390675583962,5012.5,0.033399966683325004,-0.021781255193946136,-0.6521340395474248,0.44274809160305345,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,3.0,0.02,1,1.5,136,131,131,5,0,5,0,0,0,0,131,86.99645831097418,-5861.25,0.5870905248326875,-0.2849104292851965,6137.5,0.040841450328977465,-0.026122848752503258,-0.6396160895875141,0.32061068702290074,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,3.0,0.02,2,0.75,140,131,131,9,0,9,0,0,0,0,131,86.99755677190855,-4945.625,0.5863997491114363,-0.18283003922846974,4984.375,0.033229166666666664,-0.022019107590317555,-0.6626439901788356,0.5114503816793893,0,0,False,-442.5,0.0,6,False,min_total_net_profit
41,3.0,0.02,2,1.0,138,131,131,7,0,7,0,0,0,0,131,86.99645831097418,-6005.0,0.5713775874375446,-0.25415160046920476,6005.0,0.04003333333333333,-0.026767959572100875,-0.668641787812678,0.4122137404580153,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,3.0,0.02,2,1.5,133,131,131,2,0,2,0,0,0,0,131,87.00195089305444,-5592.5,0.6239071956960323,-0.2798251317775352,5887.5,0.039172959845636915,-0.024918904792449292,-0.6361251457802406,0.32061068702290074,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,3.0,0.02,4,0.75,137,131,131,6,0,6,0,0,0,0,131,86.99645831097418,-6139.375,0.5611597569692638,-0.22158738262291186,6139.375,0.04092916666666667,-0.027371193598906163,-0.6687454406736718,0.48091603053435117,0,0,False,-467.5,0.0,8,False,min_total_net_profit
44,3.0,0.02,4,1.0,133,131,131,2,0,2,0,0,0,0,131,86.99645831097418,-5680.0,0.6213333333333333,-0.2106699388256355,5680.0,0.037866666666666667,-0.025309756096996705,-0.6683914462235045,0.42748091603053434,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,3.0,0.02,4,1.5,131,131,131,0,0,0,0,0,0,0,131,86.99645831097418,-5842.5,0.6476176115802171,-0.2041285945525573,5872.5,0.03915,-0.026038719799078236,-0.6651013997210278,0.3435114503816794,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,3.0,0.04,1,0.75,139,128,128,11,0,11,0,0,0,0,128,85.00631964392815,-5499.375,0.5199148843299869,-0.2386348998583913,5499.375,0.0366625,-0.02450041943643655,-0.6682691970388421,0.484375,0,0,False,-430.0,0.0,6,False,min_total_net_profit
47,3.0,0.04,1,1.0,136,128,128,8,0,8,0,0,0,0,128,85.00524631148316,-4577.5,0.6260976107821115,-0.1952662242631532,4700.0,0.0313171528043844,-0.02037153077453102,-0.6504911510243999,0.4453125,0,0,False,-430.0,0.0,8,False,min_total_net_profit
48,3.0,0.04,1,1.5,133,130,130,3,0,3,0,0,0,0,130,86.33236320936369,-5093.75,0.6300163428363901,-0.2414747817939988,5370.0,0.03573418953427438,-0.022682167499449957,-0.6347469410966883,0.3384615384615385,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,3.0,0.04,2,0.75,135,128,128,7,0,7,0,0,0,0,128,85.00524631148316,-5265.0,0.5571909167367536,-0.18891198770344447,5303.75,0.03535833333333333,-0.023449637483967334,-0.6631997402960359,0.5078125,0,0,False,-442.5,0.0,5,False,min_total_net_profit
50,3.0,0.04,2,1.0,134,129,129,5,0,5,0,0,0,0,129,85.66826810775319,-5245.0,0.6077038145100973,-0.22596394685779547,5245.0,0.03496666666666667,-0.02335973181979689,-0.668057154045669,0.4263565891472868,0,0,False,-442.5,0.0,8,False,min_total_net_profit
51,3.0,0.04,2,1.5,131,130,130,1,0,1,0,0,0,0,130,86.33781386333648,-5175.0,0.6478993026024834,-0.25367400046325495,5470.0,0.036395089657007884,-0.023047556920915646,-0.6332600671716667,0.33076923076923076,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,3.0,0.04,4,0.75,133,130,130,3,0,3,0,0,0,0,130,86.33236320936369,-6418.75,0.5407798247182972,-0.2293901184625641,6418.75,0.042791666666666665,-0.02862596540533968,-0.6689612168725924,0.47692307692307695,0,0,False,-467.5,0.0,8,False,min_total_net_profit
53,3.0,0.04,4,1.0,131,130,130,1,0,1,0,0,0,0,130,86.33236320936369,-5100.0,0.6528250510551395,-0.18812401277338153,5100.0,0.034,-0.02271016131816761,-0.6679459211225767,0.43846153846153846,0,0,False,-467.5,0.0,8,False,min_total_net_profit
54,3.0,0.04,4,1.5,130,130,130,0,0,0,0,0,0,0,130,86.33236320936369,-5137.5,0.6856836953196697,-0.17691696585204889,5261.25,0.035075,-0.02287813274879924,-0.6522632287612042,0.35384615384615387,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,4.0,0.0,1,0.75,92,84,84,8,0,8,0,0,0,0,84,55.89125525791455,-1576.25,0.7558094500387297,-0.08834500675867457,2368.75,0.015708672513553394,-0.007004302684377572,-0.445887625344171,0.5714285714285714,0,0,False,-430.0,0.0,6,False,min_total_net_profit
56,4.0,0.0,1,1.0,90,84,84,6,0,6,0,0,0,0,84,55.89125525791455,-1582.5,0.7878686327077749,-0.08922132950999732,2615.0,0.017314154238326187,-0.007032124894182701,-0.4061489113119116,0.5,0,0,False,-430.0,0.0,6,False,min_total_net_profit
57,4.0,0.0,1,1.5,87,84,84,3,0,3,0,0,0,0,84,55.89125525791455,-2432.5,0.7157464212678937,-0.1922545174228436,3398.75,0.02251331009414356,-0.010819607120436392,-0.4805871315764856,0.35714285714285715,0,0,False,-430.0,0.0,6,False,min_total_net_profit
58,4.0,0.0,2,0.75,90,84,84,6,0,6,0,0,0,0,84,55.890901730594074,-1141.875,0.8268574677786201,-0.03848032501520232,1878.75,0.012463771721418531,-0.005071586316952814,-0.4069062263261353,0.5952380952380952,0,0,False,-442.5,0.0,4,False,min_total_net_profit
59,4.0,0.0,2,1.0,88,84,84,4,0,4,0,0,0,0,84,55.890901730594074,-2370.0,0.7174366616989568,-0.15268418837872957,2822.5,0.01876007377743806,-0.010540801243478892,-0.5618741892239179,0.4642857142857143,0,0,False,-442.5,0.0,5,False,min_total_net_profit
60,4.0,0.0,2,1.5,85,84,84,1,0,1,0,0,0,0,84,55.890901730594074,-2201.25,0.7514817950889077,-0.19086064486659898,3237.5,0.021435251471087238,-0.009788406319404808,-0.45664994099126005,0.35714285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit
61,4.0,0.0,4,0.75,88,84,84,4,0,4,0,0,0,0,84,55.887720185952375,-2204.375,0.7285252463054187,-0.12792163119604727,2887.5,0.019162729734998527,-0.009801781698934309,-0.5115023712426774,0.5357142857142857,0,0,False,-467.5,0.0,5,False,min_total_net_profit
62,4.0,0.0,4,1.0,86,84,84,2,0,2,0,0,0,0,84,55.887720185952375,-2282.5,0.7470914127423822,-0.13987804395891165,3125.0,0.020716973001640784,-0.010150059763679775,-0.4899393247689173,0.4642857142857143,0,0,False,-467.5,0.0,4,False,min_total_net_profit
63,4.0,0.0,4,1.5,84,84,84,0,0,0,0,0,0,0,84,55.887720185952375,-2763.75,0.7275751601774273,-0.17282036666911518,3423.75,0.02272500995619275,-0.012296813871381151,-0.5411136846622225,0.35714285714285715,0,0,False,-467.5,0.0,6,False,min_total_net_profit
64,4.0,0.02,1,0.75,89,82,82,7,0,7,0,0,0,0,82,54.56051108510706,-1553.75,0.7562745098039215,-0.08348756789913006,2288.75,0.015183932066208909,-0.00690414597498934,-0.4547007945559883,0.573170731707317,0,0,False,-430.0,0.0,6,False,min_total_net_profit
65,4.0,0.02,1,1.0,87,82,82,5,0,5,0,0,0,0,82,54.56051108510706,-1585.0,0.785230352303523,-0.0874340448638997,2535.0,0.016793640278237827,-0.007043253887880185,-0.419400068787185,0.5,0,0,False,-430.0,0.0,6,False,min_total_net_profit
66,4.0,0.02,1,1.5,84,82,82,2,0,2,0,0,0,0,82,54.56051108510706,-2485.0,0.7068711294603361,-0.19907779833559594,3318.75,0.022002701649995442,-0.011053778877838427,-0.5023828006976006,0.35365853658536583,0,0,False,-430.0,0.0,6,False,min_total_net_profit
67,4.0,0.02,2,0.75,87,82,82,5,0,5,0,0,0,0,82,54.560165975103736,-1116.25,0.8283352556708958,-0.0329825551646246,1786.25,0.011855379305767572,-0.004957631552960473,-0.4181757010970214,0.5975609756097561,0,0,False,-442.5,0.0,4,False,min_total_net_profit
68,4.0,0.02,2,1.0,85,82,82,3,0,3,0,0,0,0,82,54.560165975103736,-2372.5,0.7139843279083785,-0.15302065909799392,2730.0,0.01815672646858321,-0.010551949997671284,-0.5811592753754067,0.4634146341463415,0,0,False,-442.5,0.0,5,False,min_total_net_profit
69,4.0,0.02,2,1.5,83,82,82,1,0,1,0,0,0,0,82,54.560165975103736,-1903.75,0.7804842894205823,-0.16651849257337242,2788.75,0.018482619213308148,-0.008462661653902859,-0.45787134151470477,0.36585365853658536,0,0,False,-442.5,0.0,6,False,min_total_net_profit
70,4.0,0.02,4,0.75,85,82,82,3,0,3,0,0,0,0,82,54.55706018152493,-1997.5,0.7466708941027267,-0.10401838938486442,2595.0,0.0172313617423928,-0.008879838829101927,-0.5153300686187582,0.5487804878048781,0,0,False,-467.5,0.0,5,False,min_total_net_profit
71,4.0,0.02,4,1.0,83,82,82,1,0,1,0,0,0,0,82,54.55706018152493,-2210.0,0.7497877158222473,-0.13151032441023766,2932.5,0.019456285557896132,-0.009826855660896694,-0.5050735728387049,0.4634146341463415,0,0,False,-467.5,0.0,4,False,min_total_net_profit
72,4.0,0.02,4,1.5,82,82,82,0,0,0,0,0,0,0,82,54.55706018152493,-2341.25,0.7619471276054905,-0.14005884437449206,2812.5,0.018691278234214178,-0.01041200547865384,-0.5570515482239615,0.36585365853658536,0,0,False,-467.5,0.0,6,False,min_total_net_profit
73,4.0,0.04,1,0.75,86,80,80,6,0,6,0,0,0,0,80,53.229766912299574,-2059.375,0.6828070850981902,-0.12301651106528352,2718.125,0.018041600637201623,-0.009156117317279833,-0.507500276799166,0.55,0,0,False,-430.0,0.0,6,False,min_total_net_profit
74,4.0,0.04,1,1.0,85,80,80,5,0,5,0,0,0,0,80,53.229766912299574,-1300.0,0.8152753108348135,-0.08582901106528355,2127.5,0.014105517892957185,-0.005774952308266412,-0.4094108668742902,0.5,0,0,False,-430.0,0.0,6,False,min_total_net_profit
75,4.0,0.04,1,1.5,83,82,82,1,0,1,0,0,0,0,82,54.56051108510706,-1747.5,0.7837252475247525,-0.14143047739136885,2581.25,0.0171132123944409,-0.0077667731005633955,-0.45384659066619043,0.3780487804878049,0,0,False,-430.0,0.0,6,False,min_total_net_profit
76,4.0,0.04,2,0.75,84,80,80,4,0,4,0,0,0,0,80,53.2294302196134,-1478.125,0.771806252412196,-0.05131769006993625,2215.0,0.014694480033502088,-0.0065675039656226675,-0.44693680556571935,0.5875,0,0,False,-442.5,0.0,4,False,min_total_net_profit
77,4.0,0.04,2,1.0,83,81,81,2,0,2,0,0,0,0,81,53.89479809735857,-1655.0,0.7849951282884053,-0.11819790029888416,2107.5,0.014007743307688473,-0.007354844835130159,-0.5250556548315161,0.48148148148148145,0,0,False,-442.5,0.0,4,False,min_total_net_profit
78,4.0,0.04,2,1.5,83,82,82,1,0,1,0,0,0,0,82,54.560165975103736,-1528.75,0.8210418495756512,-0.1359254949191085,2413.75,0.015997282698744078,-0.0067928238795955664,-0.4246236068659873,0.3780487804878049,0,0,False,-442.5,0.0,6,False,min_total_net_profit
79,4.0,0.04,4,0.75,83,82,82,1,0,1,0,0,0,0,82,54.55706018152493,-2344.375,0.7047386649874056,-0.12745076636628616,2941.875,0.019534686830790685,-0.01042593973827044,-0.533714199187315,0.5365853658536586,0,0,False,-467.5,0.0,4,False,min_total_net_profit
80,4.0,0.04,4,1.0,83,82,82,1,0,1,0,0,0,0,82,54.55706018152493,-1697.5,0.8023864959254947,-0.10696210868250654,2420.0,0.016055996948033637,-0.007543648197388952,-0.4698336840623787,0.47560975609756095,0,0,False,-467.5,0.0,4,False,min_total_net_profit
81,4.0,0.04,4,1.5,82,82,82,0,0,0,0,0,0,0,82,54.55706018152493,-1591.25,0.8334641548927263,-0.1094130676711512,2062.5,0.013706937371757063,-0.007070630992165761,-0.5158432405720835,0.3780487804878049,0,0,False,-467.5,0.0,6,False,min_total_net_profit
