run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,12,4,0.003,2.0,73,50.49459480785923,-2190.0,0.709741550695825,-0.1336187214611872,3242.5,0.021487028262814352,-0.01012179292897597,-0.47106527739309756,0.3972602739726027,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,12,4,0.003,2.5,73,50.49459480785923,-2283.75,0.6973161033797217,-0.14023972602739723,3411.25,0.022594052192343356,-0.010556116824695039,-0.46720777374641465,0.3972602739726027,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,12,4,0.004,1.5,73,50.49459480785923,-3365.0,0.6214848143982002,-0.1624032082842152,4280.0,0.028388080985623558,-0.015571479707019664,-0.5485217445626372,0.410958904109589,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,12,4,0.004,2.0,73,50.49459480785923,-4077.5,0.5541279387643521,-0.2033686355510123,5092.5,0.0337547848277462,-0.018882633089318257,-0.5594061163677412,0.3972602739726027,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,12,4,0.004,2.5,73,50.49459480785923,-4002.5,0.5623291416074357,-0.19912858336575462,4967.5,0.032937159149302966,-0.018533856284206784,-0.562703547084722,0.3972602739726027,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,12,4,0.006,1.5,73,50.49459480785923,-4196.25,0.5467188765865515,-0.1434923533209165,5248.75,0.034781816374540274,-0.019434976079196198,-0.5587682905893979,0.3972602739726027,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,12,4,0.006,2.0,73,50.49459480785923,-4165.0,0.5500945179584121,-0.142311436929797,5217.5,0.03457473244756635,-0.019289609218980264,-0.557910585374263,0.3972602739726027,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,12,4,0.006,2.5,73,50.49459480785923,-4165.0,0.5500945179584121,-0.142311436929797,5217.5,0.03457473244756635,-0.019289609218980264,-0.557910585374263,0.3972602739726027,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,12,6,0.003,1.5,58,40.11899313501144,-1021.25,0.8236183074265976,-0.06761083743842364,2028.75,0.013458381013980796,-0.004714327444288902,-0.35028934307860493,0.43103448275862066,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12,6,0.003,2.0,58,40.11899313501144,-1690.0,0.7206611570247934,-0.12910327924273157,2860.0,0.018952320996653525,-0.007806831283313498,-0.4119195366463019,0.39655172413793105,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,12,6,0.003,2.5,58,40.11899313501144,-1458.75,0.7588842975206611,-0.10755155510480051,2703.75,0.017908001059743012,-0.0067369754820642,-0.3761991893784754,0.39655172413793105,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,12,6,0.004,1.5,58,40.11899313501144,-2527.5,0.6418703506907545,-0.15422798967342485,3560.0,0.023612515960004642,-0.011685756878854536,-0.49489672759345543,0.41379310344827586,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12,6,0.004,2.0,58,40.11899313501144,-2915.0,0.6013675213675214,-0.1833741308885316,4047.5,0.026828177042769318,-0.013482780647562698,-0.5025604470280829,0.39655172413793105,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12,6,0.004,2.5,58,40.11899313501144,-2840.0,0.6116239316239316,-0.17803751348294866,3922.5,0.02600825501019444,-0.013134855796099854,-0.5050264153035793,0.39655172413793105,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12,6,0.006,1.5,58,40.11899313501144,-3121.25,0.5845257903494177,-0.13513231572622414,4291.25,0.028436764852059242,-0.014439856138750207,-0.5077882879389688,0.39655172413793105,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12,6,0.006,2.0,58,40.11899313501144,-3090.0,0.5886855241264559,-0.1336459899236082,4260.0,0.028229680925085317,-0.014294818080990312,-0.5063754747680383,0.39655172413793105,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12,6,0.006,2.5,58,40.11899313501144,-3090.0,0.5886855241264559,-0.1336459899236082,4260.0,0.028229680925085317,-0.014294818080990312,-0.5063754747680383,0.39655172413793105,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12,8,0.003,1.5,46,31.818511796733215,-342.5,0.921264367816092,-0.013251278772378479,1632.5,0.010794637396062354,-0.0015799535952061294,-0.14636467509158405,0.45652173913043476,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,12,8,0.003,2.0,46,31.818511796733215,-542.5,0.876844494892168,-0.03643740104737545,1780.0,0.011774044185738854,-0.0025030697269791125,-0.21259218051949563,0.43478260869565216,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,12,8,0.003,2.5,46,31.818511796733215,-311.25,0.9293416572077186,-0.009263488003897211,1805.0,0.011919206927007238,-0.0014357510647290406,-0.12045692918342005,0.43478260869565216,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,12,8,0.004,1.5,46,31.818511796733215,-942.5,0.8105527638190955,-0.06158769209211954,2060.0,0.01363696544419436,-0.0043504453883230765,-0.3190185826990699,0.45652173913043476,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,12,8,0.004,2.0,46,31.818511796733215,-1330.0,0.745697896749522,-0.09833717449377585,2547.5,0.01685300344006351,-0.006141548575275491,-0.3644186389160523,0.43478260869565216,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12,8,0.004,2.5,46,31.818511796733215,-1255.0,0.760038240917782,-0.09160839602586694,2422.5,0.016031367877704983,-0.005794771225880901,-0.36146455312398884,0.43478260869565216,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,12,8,0.006,1.5,46,31.818511796733215,-1661.25,0.700945094509451,-0.08732986282035525,2878.75,0.019044390050277853,-0.007673794204040685,-0.4029425034764359,0.43478260869565216,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,12,8,0.006,2.0,46,31.818511796733215,-1630.0,0.7065706570657065,-0.0854557998518395,2847.5,0.018837655464408572,-0.007529197698789458,-0.39968868275645814,0.43478260869565216,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,12,8,0.006,2.5,46,31.818511796733215,-1630.0,0.7065706570657065,-0.0854557998518395,2847.5,0.018837655464408572,-0.007529197698789458,-0.39968868275645814,0.43478260869565216,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,16,4,0.003,1.5,52,35.96875246587233,-1610.0,0.7041800643086816,-0.1371747737556561,2491.25,0.016517624047936746,-0.007436660862850997,-0.4502258219020263,0.40384615384615385,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16,4,0.003,2.0,52,35.96875246587233,-2060.0,0.6352368304559539,-0.18268557422969184,2860.0,0.018972751546511436,-0.00951967096471984,-0.5017548952445036,0.38461538461538464,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,16,4,0.003,2.5,52,35.96875246587233,-1928.75,0.6584772023019035,-0.1682624973066149,2703.75,0.01793919087033689,-0.008911924823035156,-0.49678521664939473,0.38461538461538464,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,16,4,0.004,1.5,52,35.96875246587233,-3078.75,0.5500548045305078,-0.21329201246249305,3747.5,0.024881939430155448,-0.014242606708650296,-0.5724074181849785,0.40384615384615385,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16,4,0.004,2.0,52,35.96875246587233,-3597.5,0.49313138429024306,-0.25541655458703516,4235.0,0.02812458493823881,-0.016651415011292525,-0.5920590489729465,0.38461538461538464,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,16,4,0.004,2.5,52,35.96875246587233,-3472.5,0.510743219443466,-0.24580116997165052,4110.0,0.02729446141585868,-0.016070738969340637,-0.5887912102197842,0.38461538461538464,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,16,4,0.006,1.5,52,35.96875246587233,-3678.75,0.49065420560747663,-0.17819104675998368,4443.75,0.029485924721729177,-0.01702893640334746,-0.5775276361198284,0.38461538461538464,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,16,4,0.006,2.0,52,35.96875246587233,-3647.5,0.4949809622706819,-0.17653322182629666,4412.5,0.02927856941426273,-0.01688372822155282,-0.5766582370424184,0.38461538461538464,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,16,4,0.006,2.5,52,35.96875246587233,-3647.5,0.4949809622706819,-0.17653322182629666,4412.5,0.02927856941426273,-0.01688372822155282,-0.5766582370424184,0.38461538461538464,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,16,6,0.003,1.5,44,30.435098240353508,-945.0,0.7908135030437189,-0.08672571301247771,1905.0,0.01262404532728086,-0.00436199628858247,-0.34553078474426047,0.4090909090909091,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16,6,0.003,2.0,44,30.435098240353508,-1395.0,0.7046056114346215,-0.14051120448179272,2112.5,0.014021638125580778,-0.00644213257247328,-0.459442221713053,0.38636363636363635,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,16,6,0.003,2.5,44,30.435098240353508,-1263.75,0.7323980942297512,-0.12346574993633821,1956.25,0.012986689680353172,-0.00583522580521012,-0.44932357273754703,0.38636363636363635,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16,6,0.004,1.5,44,30.435098240353508,-2138.75,0.6209570225963669,-0.17294913007155566,2725.0,0.018102854105943218,-0.009884398436952546,-0.5460132628317139,0.4090909090909091,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,16,6,0.004,2.0,44,30.435098240353508,-2657.5,0.5493853327681221,-0.22273267985510545,3212.5,0.02134586953271649,-0.012288466920854502,-0.5756835954618834,0.38636363636363635,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16,6,0.004,2.5,44,30.435098240353508,-2532.5,0.5705807545570157,-0.21136904349146912,3087.5,0.020515290951676937,-0.01170893500473602,-0.5707418448178978,0.38636363636363635,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16,6,0.006,1.5,44,30.435098240353508,-2763.75,0.5429929723026043,-0.15854761043924173,3446.25,0.02287966804979253,-0.01278118823321428,-0.5586264715641353,0.38636363636363635,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16,6,0.006,2.0,44,30.435098240353508,-2732.5,0.5481603968582058,-0.15658836279033891,3415.0,0.02267219917012448,-0.012636258824565094,-0.5573459693851003,0.38636363636363635,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16,6,0.006,2.5,44,30.435098240353508,-2732.5,0.5481603968582058,-0.15658836279033891,3415.0,0.02267219917012448,-0.012636258824565094,-0.5573459693851003,0.38636363636363635,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16,8,0.003,1.5,36,24.901444014834688,-523.75,0.852152434721242,-0.05255991285403049,2037.5,0.013452729748689803,-0.002416511418718903,-0.17962981966200975,0.4166666666666667,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16,8,0.003,2.0,36,24.901444014834688,-505.0,0.8574453069865914,-0.0488532913165266,1937.5,0.012799339388934764,-0.0023299564577493603,-0.18203724324738552,0.4166666666666667,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,16,8,0.003,2.5,36,24.901444014834688,-373.75,0.8944954128440367,-0.02801995798319329,1962.5,0.012951123943081047,-0.0017241654089830138,-0.13312863165857697,0.4166666666666667,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
