run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0,1.25,2,372,189.2381615598886,-31887.5,0.7959461188967812,-0.16448371570389317,37422.5,0.24312165015429593,-0.11447915266217457,-0.4708718972149167,0.260752688172043,False,-945.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,0,1.25,4,369,187.71204735376045,-30085.0,0.7981786774447818,-0.15265358449330282,34300.0,0.22519860810189746,-0.10763018491714016,-0.4779345033448868,0.28184281842818426,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.5,1,334,169.9073816155989,-27290.0,0.740718747773212,-0.139478115071757,30945.0,0.20422372545784523,-0.09710926360178262,-0.4755043195107485,0.4341317365269461,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.5,2,334,169.9073816155989,-25477.5,0.7563360749808722,-0.13128436009444647,29677.5,0.19541062404319412,-0.09034949390964175,-0.4623571228638554,0.4431137724550898,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.5,4,333,169.39867688022284,-22945.0,0.7758565951107529,-0.11113515542172331,28462.5,0.1851309819991219,-0.08098490739955,-0.43744653933685784,0.46546546546546547,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,0.75,1,343,172.79871725858084,-19935.0,0.8396122050807571,-0.08743796864730086,28327.5,0.1859827656955273,-0.06932059928782541,-0.3727259298923981,0.37026239067055394,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,0.75,2,341,173.4683147632312,-20995.0,0.8249577922754653,-0.09809627929344145,28545.0,0.1874107509232663,-0.07383659938496656,-0.3939827305595628,0.375366568914956,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,0.75,4,340,172.95961002785515,-16915.0,0.8550308536167295,-0.07598782039606675,23740.0,0.15684460887949261,-0.05904986657829969,-0.3764864281925628,0.4,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.0,1,352,177.33279438781472,-18260.0,0.8658659761629295,-0.07862248602897302,24290.0,0.15861562321443148,-0.06330166130928006,-0.3990884379888791,0.3181818181818182,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.0,2,348,177.02924791086352,-20492.5,0.8447743670346735,-0.10201350893304476,27655.0,0.1805893396457432,-0.07200315403317203,-0.3987120954892382,0.31896551724137934,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.0,4,345,175.50313370473538,-18270.0,0.8545121538492166,-0.09545981143767104,24562.5,0.16175768451900754,-0.06393563559020432,-0.39525563054589524,0.336231884057971,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.25,1,355,178.8441534308927,-17307.5,0.8803966622324344,-0.08354917049114471,24727.5,0.1606464187104109,-0.059895881923627714,-0.37284293297318355,0.29014084507042254,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.25,2,348,177.02924791086352,-21252.5,0.8464248292806301,-0.11009545000448251,29615.0,0.1923988955660224,-0.07477748578233201,-0.3886586020275352,0.28735632183908044,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.25,4,347,176.52054317548746,-17805.0,0.8671541288168473,-0.09944544628421412,24747.5,0.1624811240233734,-0.06225619879785682,-0.3831595772866581,0.30547550432276654,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.5,1,312,157.1813404801085,-17985.0,0.8044152030884671,-0.08525038141371617,21482.5,0.14164441367487554,-0.06231711436308973,-0.4399546211976262,0.4807692307692308,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.5,2,311,156.67755413241585,-17670.0,0.8043893393850496,-0.09537390591229458,20270.0,0.13415622880023825,-0.06119061024917927,-0.4561145672952205,0.48231511254019294,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.5,4,308,155.1661950893379,-14432.5,0.8301659213932691,-0.07385891675653761,15687.5,0.10401299540851,-0.04968888605696087,-0.4777180568813374,0.5064935064935064,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,0.75,1,316,159.19648587087912,-12600.0,0.8819229687939275,-0.05287149528341575,20177.5,0.13304869605354258,-0.04323900928409086,-0.3249863438472952,0.4050632911392405,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,0.75,2,316,159.19648587087912,-13162.5,0.8739646670177622,-0.0647617399359002,19925.0,0.1313837328146121,-0.04521428374404457,-0.3441391318044206,0.40822784810126583,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,0.75,4,314,158.1889131754938,-5942.5,0.9409250192608792,-0.030923320059324366,12087.5,0.07975520841924683,-0.020158484222571937,-0.25275445481385284,0.43630573248407645,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.0,1,322,162.21920395703506,-15617.5,0.8655315668252362,-0.06501628653160227,20760.0,0.13633900865253584,-0.05388280395407419,-0.395211938876541,0.3447204968944099,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.0,2,321,161.7154176093424,-15702.5,0.8622859523339692,-0.07383051207269908,20100.0,0.1320045314988425,-0.05418433755289043,-0.41047331434501205,0.34890965732087226,False,-742.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.0,4,317,159.7002722185718,-13362.5,0.8743712687444178,-0.06734192560347785,19027.5,0.12542020961044098,-0.04591757423672371,-0.3661098508712839,0.3659305993690852,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.25,1,322,162.21920395703506,-16287.5,0.864988084136359,-0.08269253438319744,22842.5,0.1494634561277236,-0.05626217211937823,-0.37642761365895044,0.3136645962732919,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.25,2,320,161.21163126164976,-20272.5,0.8289781714647263,-0.10949970031178477,25867.5,0.16925669044035857,-0.07053801723356001,-0.4167517221921321,0.3125,False,-742.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.25,4,313,159.22458217270196,-15590.0,0.8577002943659722,-0.08895781112617818,22417.5,0.14735268018536168,-0.054295847181225265,-0.36847546385260205,0.329073482428115,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0,0.5,1,330,167.87256267409472,-41290.0,0.6438751967570132,-0.2179961651145205,44355.0,0.2927239729417588,-0.15106975432735636,-0.5160826180690491,0.36666666666666664,False,-935.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,0,0.5,2,338,171.94220055710306,-35432.5,0.6987800731106011,-0.18918984797224608,40220.0,0.2631165772602381,-0.12810060759413444,-0.48685874880257063,0.38461538461538464,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0,0.5,4,331,168.38126740947075,-32465.0,0.7060793988502105,-0.18288239908200143,39142.5,0.25323887621912755,-0.1166843287405318,-0.46076783502847674,0.40181268882175225,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2.0,0,0.75,1,348,177.02924791086352,-32785.0,0.7581513720861611,-0.16748928174786282,39835.0,0.2615346737792368,-0.11790853680047964,-0.4508332875969136,0.31896551724137934,False,-990.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0,0.75,2,348,177.02924791086352,-33342.5,0.7501124184965899,-0.16919037549256474,39720.0,0.2607796471070989,-0.12004526555444206,-0.46033218806044707,0.32471264367816094,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2.0,0,0.75,4,342,173.97701949860723,-29000.0,0.7663457277524877,-0.14909711754233898,34415.0,0.2273718287526427,-0.10353187448675016,-0.455341697582871,0.347953216374269,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2.0,0,1.0,1,359,182.625,-31190.0,0.7908536176490311,-0.1587797391356629,37695.0,0.24615133458493185,-0.11182280875152895,-0.45428479573384434,0.27298050139275765,False,-990.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0,1.0,2,358,182.11629526462397,-29877.5,0.7964817274615987,-0.15565722743553348,35722.5,0.23327075340788508,-0.10684500215508208,-0.45802999559168256,0.27932960893854747,False,-945.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0,1.0,4,353,179.57277158774374,-28515.0,0.7914579295717995,-0.14546929824867316,33415.0,0.22005630649171043,-0.10170575148874894,-0.4621805805532786,0.3002832861189802,False,-832.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0,1.25,1,362,184.15111420612814,-29145.0,0.8180740000936315,-0.1503621759949478,35745.0,0.23222348546369986,-0.10407852676946783,-0.448182605483014,0.24861878453038674,False,-1045.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0,1.25,2,360,183.13370473537606,-30737.5,0.7995271482145769,-0.16054834274114319,36832.5,0.23928861458502518,-0.11010361332379603,-0.46012892637929287,0.25277777777777777,False,-945.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0,1.25,4,357,181.60759052924791,-28872.5,0.8029113621625311,-0.15207091040309167,33697.5,0.22124285995666731,-0.1030514633380395,-0.4657843573267096,0.27170868347338933,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.5,1,325,165.3290389972145,-27322.5,0.7386219596776122,-0.14532109413027042,30977.5,0.20443821151625144,-0.0972309193518115,-0.4756005182723989,0.42153846153846153,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.5,2,325,165.3290389972145,-25460.0,0.7546969842952115,-0.13673334376516438,29660.0,0.1952953958089845,-0.09028446363755993,-0.4622969387658571,0.4307692307692308,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.5,4,324,164.82033426183844,-23045.0,0.7734355798063216,-0.11573956466022246,28562.5,0.18578142023188124,-0.08135293522415388,-0.437895970020113,0.4537037037037037,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,0.75,1,336,169.27221282473224,-17490.0,0.857955006903273,-0.08019751902326377,25882.5,0.1699302421009438,-0.060547490984989905,-0.35630791927562155,0.3630952380952381,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,0.75,2,332,168.8899721448468,-21032.5,0.8233453720813035,-0.10020327648423882,28582.5,0.18765695527287649,-0.07397356423763979,-0.39419569677059424,0.3644578313253012,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,0.75,4,331,168.38126740947075,-16702.5,0.8554490577468141,-0.07713158326182752,23527.5,0.1554406712473573,-0.05828586901797228,-0.37497180467794217,0.38972809667673713,False,-802.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.0,1,341,171.7911445631955,-16957.5,0.8733096750093388,-0.0729254831799973,23842.5,0.15569341278263,-0.05864746374451535,-0.3766855815948713,0.31085043988269795,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.0,2,338,170.27978552011754,-20200.0,0.8453233278456296,-0.09951495453646883,26912.5,0.17574075585666477,-0.07027636540330107,-0.39988655483318225,0.3106508875739645,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.0,4,335,170.41608635097492,-16050.0,0.8709288299155609,-0.0856292979702101,22952.5,0.15115494163552248,-0.05594367907798281,-0.37010817160631715,0.33134328358208953,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.25,1,344,173.3025036062735,-15677.5,0.8897987874527722,-0.07969629489718655,24027.5,0.15609874939093715,-0.0540956413721958,-0.3465475641750177,0.2819767441860465,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.25,2,337,171.43349582172704,-20432.5,0.8497085379084607,-0.10674036602153247,29012.5,0.18848465161604677,-0.07178446893304868,-0.3808504741238955,0.2789317507418398,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.25,4,336,170.92479108635098,-16757.5,0.8726391791753753,-0.09521757212961934,24310.0,0.15960869279758388,-0.058483552134142025,-0.3664183391835118,0.2976190476190476,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.5,1,303,152.6472633508746,-18560.0,0.7973799126637554,-0.09400113399343211,22057.5,0.14543566412817724,-0.06437687632875844,-0.4426484845699262,0.46534653465346537,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.5,2,303,152.6472633508746,-18180.0,0.7982017982017982,-0.10337318073361546,20780.0,0.13753164452239522,-0.06301514255506957,-0.45818649790673,0.46864686468646866,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.5,4,298,151.59401114206128,-15627.5,0.8137809818875119,-0.08412702792848173,17575.0,0.11652770640985265,-0.05443007747188544,-0.4670998782078772,0.49328859060402686,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,0.75,1,308,155.1661950893379,-13005.0,0.8773980674051379,-0.057368985102338184,20582.5,0.13571923114964887,-0.04466080140702,-0.3290675980751424,0.39285714285714285,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,0.75,2,308,155.1661950893379,-13385.0,0.8709724063140137,-0.06932725631453505,20147.5,0.13285087863901618,-0.04599672637389374,-0.3462282436149823,0.3961038961038961,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,0.75,4,306,154.15862239395258,-6002.5,0.9398140024565713,-0.03420626674388907,12147.5,0.08015109776817379,-0.020364102867599265,-0.25407141554691715,0.42483660130718953,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.0,1,313,157.68512682780116,-15410.0,0.8655733414751167,-0.06471131636511046,20552.5,0.13497627530497316,-0.053147104502642484,-0.3937514528576141,0.3354632587859425,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.0,2,312,157.1813404801085,-15387.5,0.8633163820479225,-0.07350886137750046,19785.0,0.12993580376639796,-0.05306736369709342,-0.40841217092480014,0.33974358974358976,False,-742.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.0,4,308,155.1661950893379,-12947.5,0.8764787254340775,-0.06634291794361855,18950.0,0.12490936655461077,-0.04445881511289507,-0.35592859318086073,0.35714285714285715,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.25,1,312,157.1813404801085,-16067.5,0.8647573755313328,-0.0817018286861216,22622.5,0.1480239481777138,-0.05548023603902996,-0.37480581164084203,0.30448717948717946,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.25,2,311,156.67755413241585,-20232.5,0.827209257638192,-0.11195253526210702,25827.5,0.16899496172217496,-0.070393648632747,-0.4165428833817723,0.3022508038585209,False,-742.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.25,4,304,154.64623955431756,-15127.5,0.860877362394813,-0.09024772209964846,21600.0,0.1419791632431722,-0.052641850588549755,-0.370771663855973,0.3190789473684211,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,0,0.5,1,323,164.3116295264624,-41247.5,0.6399013488148763,-0.2231295630484303,44312.5,0.2924434911730738,-0.15090093758325418,-0.5160003287402558,0.3591331269349845,False,-935.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
