run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,2,0.55,0,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2470.0,0.5027679919476598,-0.38420476045035673,2677.5,0.01785,-0.024545357808868684,-1.3750900733259765,0.3673469387755102,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
20,2,0.55,0,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-2907.5,0.49805783340526544,-0.4556333318789281,2907.5,0.019383333333333332,-0.028871417298571234,-1.48949702314211,0.2653061224489796,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,2,0.55,0,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-4345.0,0.3502803738317757,-0.5678782298381119,4345.0,0.02896666666666667,-0.04304172342417234,-1.4859052965767205,0.1836734693877551,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
22,2,0.55,2,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2245.0,0.5854108956602031,-0.23368225238823942,2572.5,0.01715,-0.02231783489585848,-1.3013314808080747,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,2,0.55,2,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-4351.25,0.387579169598874,-0.4275598034086476,4351.25,0.029008333333333334,-0.04310318239772315,-1.4858896546184366,0.2653061224489796,0,0,False,-417.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
24,2,0.55,2,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-4707.5,0.38120276043378243,-0.4785802115719129,4712.5,0.03141666666666667,-0.046604177588648765,-1.4834220983124273,0.20408163265306123,0,0,False,-417.5,0.0,10,False,min_total_net_profit;preferred_min_total_trades
25,2,0.55,4,1.0,49,49,49,0,0,0,0,0,0,0,49,73.33853141042424,-3195.0,0.511281070745698,-0.2991375250679407,3195.0,0.0213,-0.03171056191589239,-1.4887587753940088,0.3877551020408163,0,0,False,-442.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
26,2,0.55,4,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33853141042424,-5670.0,0.32520083308539127,-0.5134232393536551,5670.0,0.0378,-0.05604090733717115,-1.482563686168549,0.22448979591836735,0,0,False,-442.5,0.0,10,False,min_total_net_profit;preferred_min_total_trades
27,2,0.55,4,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33853141042424,-5182.5,0.3961549665016021,-0.4624028311903897,5237.5,0.034916666666666665,-0.051264830968573816,-1.4682051828708491,0.20408163265306123,0,0,False,-442.5,0.0,10,False,min_total_net_profit;preferred_min_total_trades
28,2,0.65,0,1.0,40,40,40,0,0,0,0,0,0,0,40,60.137721281625446,-2750.0,0.4282744282744283,-0.45623945589031123,3067.5,0.020435014322829924,-0.027435532688753428,-1.3425746738088924,0.325,0,0,False,-392.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,2,0.65,0,1.5,40,40,40,0,0,0,0,0,0,0,40,60.13686178331933,-3075.0,0.4375857338820302,-0.5437394558903114,3128.75,0.020850861774530792,-0.03066056371969972,-1.4704698564138687,0.225,0,0,False,-392.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,2,0.65,0,2.0,40,40,40,0,0,0,0,0,0,0,40,60.13686178331933,-4437.5,0.2908509788254095,-0.6562394558903113,4560.0,0.030375193591899947,-0.04414339102640219,-1.453271100737075,0.15,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
31,2,0.65,2,1.0,40,40,40,0,0,0,0,0,0,0,40,60.137721281625446,-2675.0,0.4892601431980907,-0.33292549769378005,3137.5,0.020897858593932127,-0.026690685799581004,-1.2771971673370819,0.375,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
32,2,0.65,2,1.5,40,40,40,0,0,0,0,0,0,0,40,60.13686178331933,-4418.75,0.330999242997729,-0.5204254976937801,4460.0,0.02972515891463181,-0.04395827698447563,-1.4788239521517834,0.225,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
33,2,0.65,2,2.0,40,40,40,0,0,0,0,0,0,0,40,60.13686178331933,-4350.0,0.36588921282798836,-0.48292549769378007,4477.5,0.029825642392046495,-0.04327942281298047,-1.451080994135491,0.2,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
34,2,0.65,4,1.0,40,40,40,0,0,0,0,0,0,0,40,60.136002309581045,-3700.0,0.411296738265712,-0.41904031692402777,3700.0,0.024666666666666667,-0.03685268027516708,-1.4940275787229897,0.325,0,0,False,-442.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
35,2,0.65,4,1.5,40,40,40,0,0,0,0,0,0,0,40,60.136002309581045,-5512.5,0.28035248041775457,-0.5690403169240279,5541.25,0.036934587537388666,-0.05473573887658456,-1.4819642650990996,0.2,0,0,False,-442.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,2,0.65,4,2.0,40,40,40,0,0,0,0,0,0,0,40,60.136002309581045,-4750.0,0.37989556135770236,-0.46904031692402787,4927.5,0.032823194391247146,-0.04722619851247323,-1.438805679591834,0.2,0,0,False,-442.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
