run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.004,1.5,0.75,95,95,95,0,0,0,0,0,0,0,95,65.34630157839602,-262.5,0.9747959673547768,0.021410880612199076,1760.0,0.011711861587090335,-0.0012040766875474063,-0.10280830921658322,0.42105263157894735,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.004,2.0,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83419186360764,-1130.0,0.9164510166358595,-0.014923164448527045,3035.0,0.020067442475535574,-0.00516674361673819,-0.2574689636228942,0.3644067796610169,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.004,2.0,0.7,107,107,107,0,0,0,0,0,0,0,107,73.60057125145657,-540.0,0.9568690095846646,0.00882462554603472,2730.0,0.01803527779612869,-0.002477674419296916,-0.1373793321791114,0.3644859813084112,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.004,2.0,0.75,95,95,95,0,0,0,0,0,0,0,95,65.34630157839602,-575.0,0.9490474080638015,0.004221835933944837,2480.0,0.016392900816340022,-0.0026383607643264417,-0.16094532589964747,0.35789473684210527,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,0.004,2.5,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83419186360764,917.5,1.0669463699379789,0.0761785304667272,2397.5,0.01576861732739201,0.004186108524916854,0.26547086773708894,0.3559322033898305,0,0,True,-230.0,0.5613079019073569,10,False,max_consecutive_losses;max_best_day_concentration
17,0.004,2.5,0.7,107,107,107,0,0,0,0,0,0,0,107,73.60057125145657,1507.5,1.1187007874015749,0.10929191526566093,2202.5,0.014473705827268396,0.006902155105817043,0.4768754587241516,0.35514018691588783,0,0,True,-230.0,0.3416252072968491,9,False,max_consecutive_losses
18,0.004,2.5,0.75,95,95,95,0,0,0,0,0,0,0,95,65.34630157839602,1182.5,1.103139991277802,0.10159025698657646,1992.5,0.013109199467078968,0.005415947713556912,0.41314099515824293,0.3473684210526316,0,0,True,-230.0,0.4355179704016913,8,False,max_best_day_concentration
19,0.006,1.5,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83419186360764,-945.0,0.9428312159709619,-0.002961341202287592,2907.5,0.01933049664251047,-0.004320017464041426,-0.22348196965312841,0.423728813559322,0,0,False,-340.0,0.0,8,False,min_total_net_profit
20,0.006,1.5,0.7,107,107,107,0,0,0,0,0,0,0,107,73.57478379668062,-170.0,0.9889178617992177,0.01975038482186062,2682.5,0.017834585466391863,-0.0007794347936295187,-0.04370355538110565,0.42990654205607476,0,0,False,-340.0,0.0,7,False,min_total_net_profit
21,0.006,1.5,0.75,95,95,95,0,0,0,0,0,0,0,95,65.32340617462299,-215.0,0.9846098783106657,0.017667908518949286,2467.5,0.01640515923143408,-0.000985802002473446,-0.06009097434327498,0.43157894736842106,0,0,False,-340.0,0.0,6,False,min_total_net_profit
22,0.006,2.0,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83419186360764,-385.0,0.9775771694816541,0.012464707302157292,2780.0,0.018465626037861175,-0.0017589693419369778,-0.09525641526209065,0.3898305084745763,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.006,2.0,0.7,107,107,107,0,0,0,0,0,0,0,107,73.57478379668062,390.0,1.0244055068836044,0.036762288780033445,2555.0,0.016971105944868815,0.0017870732830036484,0.10530093258559657,0.3925233644859813,0,0,True,-340.0,1.5897435897435896,8,False,max_best_day_concentration
24,0.006,2.0,0.75,95,95,95,0,0,0,0,0,0,0,95,65.32340617462299,890.0,1.0609797875984925,0.05806598834182952,2325.0,0.015443374294254401,0.0040760766352063715,0.26393691932486846,0.4,0,0,True,-340.0,0.6966292134831461,7,False,max_best_day_concentration
25,0.006,2.5,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83419186360764,-777.5,0.9555078683834048,3.360167422127284e-06,2817.5,0.01871315898713159,-0.0035536725032974115,-0.18990233053335104,0.3728813559322034,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.006,2.5,0.7,107,107,107,0,0,0,0,0,0,0,107,73.57478379668062,-2.5,0.999846484494934,0.02301986857537229,2550.0,0.01689692873471822,-1.1460276530983471e-05,-0.0006782461304601453,0.37383177570093457,0,0,False,-340.0,0.0,8,False,min_total_net_profit
27,0.006,2.5,0.75,95,95,95,0,0,0,0,0,0,0,95,65.32340617462299,507.5,1.0340604026845637,0.04292185223495885,2182.5,0.014547090581883623,0.0023252024898583468,0.1598396928079944,0.37894736842105264,0,0,True,-340.0,1.5073891625615763,7,False,max_best_day_concentration
