run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,50.0,0,0.004,1.5,59,41.91510714599275,-2326.25,0.7288752913752914,-0.12494627012138551,2658.75,0.017725,-0.011042421380965672,-0.6229856914508136,0.3898305084745763,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,50.0,0,0.004,2.0,59,41.91510714599275,-3845.0,0.5896478121664888,-0.22698603826284855,3845.0,0.025633333333333334,-0.018278916977284343,-0.7130916896209757,0.3389830508474576,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,50.0,1,0.0015,1.0,63,44.76164616725092,-2140.0,0.502903600464576,-0.2806752330561854,2365.0,0.015766666666666665,-0.010157561908280544,-0.6442428271636709,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,50.0,1,0.0015,1.5,63,44.76164616725092,-2890.0,0.44503120499279886,-0.3999433106575964,3195.0,0.0213,-0.013727507346940726,-0.644483913001912,0.30158730158730157,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,50.0,1,0.0015,2.0,63,44.76164616725092,-2090.0,0.5986557849255881,-0.2729591836734694,2557.5,0.01705,-0.009919752179669672,-0.581803646901447,0.30158730158730157,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,50.0,1,0.0025,1.0,63,44.76164616725092,-2452.5,0.6004073319755601,-0.20326287469144608,2737.5,0.018247871081707133,-0.011644400591827697,-0.6381237865879494,0.4444444444444444,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,50.0,1,0.0025,1.5,63,44.76164616725092,-1315.0,0.7976144671027319,-0.09215176358033496,2898.75,0.01916069702302754,-0.006236670988882587,-0.3254929077677752,0.4126984126984127,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,50.0,1,0.0025,2.0,63,44.76164616725092,-2577.5,0.650626906133514,-0.22271167985453694,2760.0,0.018394788143359382,-0.012239391265591593,-0.6653727767998284,0.31746031746031744,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,50.0,1,0.004,1.0,63,44.75650705747282,-1615.0,0.7936761418077292,-0.07845082727942053,2042.5,0.01359808262041876,-0.007660842728989925,-0.5633766864665516,0.47619047619047616,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,50.0,1,0.004,1.5,63,44.75650705747282,-3183.75,0.6528080697928026,-0.17846561580352577,3498.75,0.023325,-0.015125447546160298,-0.6484650609286302,0.38095238095238093,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,50.0,1,0.004,2.0,63,44.75650705747282,-4127.5,0.5752508361204013,-0.23434412882489591,4127.5,0.027516666666666665,-0.019627230261867523,-0.7132851700254703,0.3492063492063492,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
