run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,1,1.25,2,7,4.103452311293154,-2140.0,0.2878535773710483,-0.45942335331628964,2897.5,0.019316666666666666,-0.008388079934267823,-0.43424054879729884,0.2857142857142857,False,-755.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.25,4,6,3.517244838251275,-1447.5,0.3840425531914894,-0.36196214065359095,2242.5,0.01495,-0.005668248060873404,-0.37914702748317086,0.3333333333333333,False,-760.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.25,2,0.5,1,12,6.208184764593344,-2090.0,0.4478203434610304,-0.31606995879653704,3420.0,0.0228,-0.007232798679243535,-0.31722801224752345,0.4166666666666667,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.5,2,12,6.208184764593344,-2127.5,0.447043534762833,-0.31558875587898216,3482.5,0.023216666666666667,-0.007363022703881672,-0.3171438350559227,0.4166666666666667,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.5,4,11,5.690836034210566,-1410.0,0.5600624024960998,-0.2475966070809292,2815.0,0.018766666666666668,-0.004874161318669024,-0.2597244041919551,0.45454545454545453,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.25,2,0.75,1,13,6.725533494976123,-1645.0,0.6014536644457904,-0.23285799678465574,3270.0,0.0218,-0.005688688389983154,-0.26094900871482357,0.38461538461538464,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
17,0.25,2,0.75,2,13,6.725533494976123,-1645.0,0.6073985680190931,-0.22954655909646807,3307.5,0.02205,-0.005688688389983154,-0.2579904031738392,0.38461538461538464,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
18,0.25,2,0.75,4,11,5.690836034210566,-535.0,0.8330733229329174,-0.13074156348546648,2615.0,0.017433333333333332,-0.0018468015019856843,-0.10593507659573716,0.45454545454545453,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,0.25,2,1.0,1,13,6.725533494976123,-1445.0,0.6499091459721381,-0.20165011199602076,3095.0,0.020633333333333333,-0.004995434436001367,-0.2421050615186446,0.38461538461538464,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
20,0.25,2,1.0,2,13,6.725533494976123,-1445.0,0.6551312649164678,-0.19937281139752433,3132.5,0.020883333333333334,-0.004995434436001367,-0.2392067567119569,0.38461538461538464,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
21,0.25,2,1.0,4,11,5.690836034210566,-335.0,0.8954758190327613,-0.09718168844358424,2440.0,0.016266666666666665,-0.0011560355744211215,-0.07106776072260994,0.45454545454545453,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0.25,2,1.25,1,13,6.725533494976123,-2345.0,0.5127272727272727,-0.3043458779833152,4470.0,0.0298,-0.008118636577701177,-0.2724374690503751,0.3076923076923077,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.25,2,1.25,2,13,6.725533494976123,-2382.5,0.5137755102040816,-0.30134968598078193,4557.5,0.03038333333333333,-0.008248969114355686,-0.27149651500896393,0.3076923076923077,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.25,4,10,5.173487303827787,-1455.0,0.6330390920554855,-0.25318259563167295,3965.0,0.026433333333333333,-0.005030086430971248,-0.19029330760294758,0.3,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.25,3,0.5,1,12,7.662494385023492,-1727.5,0.4934017595307918,-0.2626171238105213,2750.0,0.018333333333333333,-0.007369253024453681,-0.4019592558792917,0.4166666666666667,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.25,3,0.5,2,12,7.662494385023492,-1740.0,0.49710982658959535,-0.25983023547293577,2787.5,0.018583333333333334,-0.007422688867642968,-0.39942720363998035,0.4166666666666667,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.25,3,0.5,4,10,6.385411987519577,-730.0,0.7108910891089109,-0.16936403315932122,1815.0,0.0121,-0.0031103064812316727,-0.25705012241584074,0.5,False,-592.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.25,3,0.75,1,12,7.662354847912784,-1627.5,0.5559345156889495,-0.2607453283668672,3150.0,0.021,-0.006941698908377036,-0.33055709087509694,0.3333333333333333,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.25,3,0.75,2,12,7.662354847912784,-1627.5,0.5619111709286676,-0.256922150041967,3175.0,0.021166666666666667,-0.006941698908377036,-0.32795427913592295,0.3333333333333333,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.25,3,0.75,4,10,6.385295706593987,-592.5,0.7868705035971223,-0.16318743078254347,2190.0,0.0146,-0.0025239956424824017,-0.17287641386865765,0.4,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
31,0.25,3,1.0,1,12,7.662308336671886,-1577.5,0.5695770804911323,-0.24867591694729516,2975.0,0.019833333333333335,-0.006727987048798956,-0.33922623775456917,0.3333333333333333,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.25,3,1.0,2,12,7.662308336671886,-1577.5,0.5753701211305519,-0.2455105191127922,3000.0,0.02,-0.006727987048798956,-0.3363993524399478,0.3333333333333333,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.25,3,1.0,4,10,6.385256947226572,-542.5,0.8048561151079137,-0.15076136415484037,2015.0,0.013433333333333334,-0.00231084661245351,-0.17202332102631587,0.4,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
34,0.25,3,1.25,1,12,7.662261825995642,-2627.5,0.39597701149425285,-0.3816687938683134,4350.0,0.029,-0.011220468695855468,-0.38691271365018853,0.25,False,-730.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.25,3,1.25,2,12,7.662075788936976,-2665.0,0.3977401129943503,-0.3772620623226688,4425.0,0.0295,-0.01138085477270534,-0.3857916872103505,0.25,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.25,3,1.25,4,9,5.7465568417027315,-1825.0,0.4844632768361582,-0.3595274608260762,3540.0,0.0236,-0.007785672110163788,-0.3299013606001605,0.2222222222222222,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.5,1,0.5,1,7,4.103452311293154,-1215.0,0.46179401993355484,-0.284339875416276,1887.5,0.012552788215342666,-0.004756268508591344,-0.3789013585665364,0.42857142857142855,False,-742.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
38,0.5,1,0.5,2,7,4.103452311293154,-1252.5,0.4542483660130719,-0.28870103925690965,1925.0,0.012802181358693845,-0.004903322077438932,-0.38300676580472987,0.42857142857142855,False,-755.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
39,0.5,1,0.5,4,6,3.517244838251275,-497.5,0.6871069182389937,-0.16469913258654176,1207.5,0.008029124276880111,-0.0019455910342814908,-0.2423167168907606,0.5,False,-667.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,0.5,1,0.75,1,7,4.103452311293154,-752.5,0.6666666666666666,-0.1814970660517275,1712.5,0.011377603561106866,-0.0029438670790816746,-0.2587422793623231,0.42857142857142855,False,-742.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
41,0.5,1,0.75,2,7,4.103452311293154,-740.0,0.6775599128540305,-0.17759585312372803,1737.5,0.011541782914839909,-0.0028949155364684787,-0.25082048049494376,0.42857142857142855,False,-755.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
42,0.5,1,0.75,4,6,3.517244838251275,52.5,1.0330188679245282,-0.03213155266152675,1020.0,0.006773358124709476,0.00020515776070806346,0.03028892861277184,0.5,True,-667.5,11.238095238095237,2,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.5,1,1.0,1,7,4.103452311293154,-865.0,0.6168327796234773,-0.1950541611305617,2150.0,0.014267701904572301,-0.0033845073302086748,-0.23721460911123032,0.42857142857142855,False,-742.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
44,0.5,1,1.0,2,7,4.103452311293154,-865.0,0.6230936819172114,-0.19431021586272673,2187.5,0.014514149222041601,-0.0033845073302086748,-0.23318675303881164,0.42857142857142855,False,-755.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
45,0.5,1,1.0,4,6,3.517244838251275,-85.0,0.9465408805031447,-0.055605115084742675,1482.5,0.00983318409445163,-0.00033222319081138707,-0.03378592199843425,0.5,False,-667.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,0.5,1,1.25,1,7,4.103452311293154,-2090.0,0.2897196261682243,-0.4599848825830222,2835.0,0.0189,-0.00819152587798655,-0.43341406761833595,0.2857142857142857,False,-742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.5,1,1.25,2,7,4.103452311293154,-2140.0,0.2878535773710483,-0.45942335331628964,2897.5,0.019316666666666666,-0.008388079934267823,-0.43424054879729884,0.2857142857142857,False,-755.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.5,1,1.25,4,6,3.517244838251275,-1447.5,0.3840425531914894,-0.36196214065359095,2242.5,0.01495,-0.005668248060873404,-0.37914702748317086,0.3333333333333333,False,-760.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.5,2,0.5,1,9,5.1203271028037385,-1150.0,0.54,-0.25337130208314296,2135.0,0.014233333333333334,-0.004368994212457733,-0.3069550968939859,0.4444444444444444,False,-642.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.5,2,9,5.1203271028037385,-1175.0,0.5369458128078818,-0.25379260617191174,2172.5,0.014483333333333334,-0.004464133632947176,-0.308225567292095,0.4444444444444444,False,-655.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.5,4,9,5.1203271028037385,-1187.5,0.5454545454545454,-0.248615314796636,2222.5,0.014816666666666667,-0.004511705926682041,-0.3045020872901265,0.4444444444444444,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,0.75,1,10,5.689252336448598,-880.0,0.6904133685136323,-0.17788071147865928,1985.0,0.013233333333333333,-0.0033419270256721534,-0.25253856617169923,0.4,False,-642.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
53,0.5,2,0.75,2,10,5.689252336448598,-855.0,0.703125,-0.17219143939942447,1997.5,0.013316666666666666,-0.0032468687773951066,-0.24381993322115947,0.4,False,-655.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
54,0.5,2,0.75,4,9,5.1203271028037385,-487.5,0.8133971291866029,-0.13357026151329268,2022.5,0.013483333333333333,-0.001850304244275125,-0.13722899215884735,0.4444444444444444,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
55,0.5,2,1.0,1,10,5.689252336448598,-842.5,0.7036059806508356,-0.16183876314022616,1810.0,0.012066666666666667,-0.0031993422290240714,-0.265138858758901,0.4,False,-642.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
56,0.5,2,1.0,2,10,5.689252336448598,-830.0,0.7118055555555556,-0.15889149331672356,1822.5,0.01215,-0.0031518173975567665,-0.2594088393050837,0.4,False,-655.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
57,0.5,2,1.0,4,9,5.1203271028037385,-462.5,0.8229665071770335,-0.12033041423988106,1847.5,0.012316666666666667,-0.0017553536407536319,-0.1425185635253287,0.4444444444444444,False,-680.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
58,0.5,2,1.25,1,10,5.689252336448598,-1917.5,0.45641389085754785,-0.3217583532633316,3185.0,0.021233333333333333,-0.007292922593436391,-0.3434657422340529,0.3,False,-685.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.25,2,10,5.689252336448598,-1942.5,0.45891364902506965,-0.3173873562008843,3247.5,0.02165,-0.007388274282311702,-0.3412597820929193,0.3,False,-710.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.25,4,8,4.5514018691588785,-1770.0,0.47516679021497404,-0.3517072818066719,3372.5,0.022483333333333334,-0.00673048881820093,-0.29935458049818814,0.25,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.5,3,0.5,1,9,12.636012973319275,-787.5,0.6294117647058823,-0.18210085543512194,1465.0,0.009766666666666667,-0.00736318241613565,-0.7539094624029675,0.4444444444444444,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.5,3,0.5,2,9,12.636012973319275,-787.5,0.6337209302325582,-0.17944791229718315,1477.5,0.00985,-0.00736318241613565,-0.7475312097599645,0.4444444444444444,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.5,3,0.5,4,8,11.232011531839355,-507.5,0.7373868046571799,-0.1509519358590894,1222.5,0.00815,-0.004746956231998722,-0.5824486174231561,0.5,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.5,3,0.75,1,9,12.636012973319275,-862.5,0.6376050420168067,-0.20895523299871938,1900.0,0.012663711800579864,-0.008063620719835018,-0.63675017615813,0.3333333333333333,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.5,3,0.75,2,9,12.636012973319275,-837.5,0.6517671517671517,-0.20231943624930715,1912.5,0.012745963778136924,-0.007830157093480339,-0.6143244426060084,0.3333333333333333,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.5,3,0.75,4,9,12.636012973319275,-812.5,0.6690427698574338,-0.1939832736783264,1937.5,0.01291042662713022,-0.007596677658387452,-0.5884141460068908,0.3333333333333333,False,-517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.5,3,1.0,1,9,12.632977942648218,-975.0,0.5903361344537815,-0.22011635320239273,1900.0,0.012648958125291258,-0.009111832281855858,-0.7203622773987203,0.3333333333333333,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.5,3,1.0,2,9,12.632977942648218,-962.5,0.5997920997920998,-0.21591051270588066,1912.5,0.012731115511990547,-0.008995165798951432,-0.7065496963309708,0.3333333333333333,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.5,3,1.0,4,9,12.632977942648218,-937.5,0.6181262729124236,-0.20795431075865636,1937.5,0.012895389274363966,-0.008761820983584023,-0.6794537797321499,0.3333333333333333,False,-517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.5,3,1.25,1,9,12.632977942648218,-2200.0,0.2822185970636215,-0.42679029391888673,3065.0,0.020433333333333335,-0.020525954499128307,-1.0045328466131307,0.2222222222222222,False,-685.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.5,3,1.25,2,9,12.632977942648218,-2225.0,0.2857142857142857,-0.42038582134785596,3115.0,0.020766666666666666,-0.02075849944665964,-0.9996067149274305,0.2222222222222222,False,-710.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.5,3,1.25,4,8,11.229313726798416,-2032.5,0.3104325699745547,-0.420629634086247,2947.5,0.01965,-0.01896749384502394,-0.9652668623421853,0.25,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,1.0,1,0.5,1,5,3.484748098481435,-1950.0,0.1362126245847176,-0.6206032981102589,2257.5,0.01505,-0.00907829390928061,-0.6032088976266187,0.2,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,1.0,1,0.5,2,5,3.484748098481435,-1987.5,0.13398692810457516,-0.6205557239655215,2295.0,0.0153,-0.009253230336682683,-0.6047862965152081,0.2,False,-755.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,1.0,1,0.5,4,4,2.7877984787851484,-1270.0,0.20125786163522014,-0.516335665565961,1590.0,0.0106,-0.0059084383556659015,-0.5573998448741416,0.25,False,-667.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,1.0,1,0.75,1,5,3.484748098481435,-1812.5,0.19712070874861573,-0.5727772111537373,2257.5,0.01505,-0.008436975189794471,-0.5605963581258785,0.2,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,1.0,1,0.75,2,5,3.484748098481435,-1837.5,0.19934640522875818,-0.5694918941782874,2295.0,0.0153,-0.008553565175489886,-0.5590565474176397,0.2,False,-755.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,1.0,1,0.75,4,4,2.7877984787851484,-1107.5,0.30345911949685533,-0.45000913495371614,1590.0,0.0106,-0.005151586832828681,-0.48599875781402646,0.25,False,-667.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,1.0,1,1.0,1,5,3.484748098481435,-1662.5,0.26356589147286824,-0.520603298110259,2257.5,0.01505,-0.007737560403379362,-0.5141236148424826,0.2,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
