trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_relative_value_orderflow_absorption_reversion,2011-04-01,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.632745024408692,3.1921685464997296,8.824913570908421,6.0,0.0,2011-04-01 10:50:00-04:00,2011-04-01 10:50:00-04:00,0.004,1.5,12:30:00,2350.25,2011-04-01 10:49:00-04:00,2350.25,2349.25,2011-04-01 10:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0062152243400023675,0.005,True,10:00:00,11:00:00,2011-04-01 10:50:00-04:00,2350.0,2359.5,2335.75,9.5,1,0.75,8.0,fixed_contracts,2011-04-01 12:30:00-04:00,2354.75,eod_flatten,-95.0,-100.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_relative_value_orderflow_absorption_reversion,2011-04-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,15.063076633401451,24.699312714777655,9.636236081376204,6.0,0.0,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,0.004,1.5,12:30:00,2333.75,2011-04-05 10:29:00-04:00,2334.5,2333.5,2011-04-05 10:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01788884337020347,0.005,True,10:00:00,11:00:00,2011-04-05 10:30:00-04:00,2333.5,2343.0,2319.25,9.5,1,0.75,5.5,fixed_contracts,2011-04-05 12:30:00-04:00,2336.5,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_relative_value_orderflow_absorption_reversion,2011-04-06,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.745318352059712,8.528784648187404,12.274103000247116,6.0,0.0,2011-04-06 10:08:00-04:00,2011-04-06 10:08:00-04:00,0.004,1.5,12:30:00,2347.0,2011-04-06 10:07:00-04:00,2347.25,2346.25,2011-04-06 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02135915154650604,0.005,True,10:00:00,11:00:00,2011-04-06 10:08:00-04:00,2347.0,2356.5,2332.75,9.5,1,14.5,0.25,fixed_contracts,2011-04-06 11:05:00-04:00,2333.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_relative_value_orderflow_absorption_reversion,2011-04-08,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,0.0,11.819060921887115,11.819060921887115,6.0,0.0,2011-04-08 10:49:00-04:00,2011-04-08 10:49:00-04:00,0.004,1.5,12:30:00,2329.5,2011-04-08 10:48:00-04:00,2330.5,2329.0,2011-04-08 10:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.061340044039005975,0.005,True,10:00:00,11:00:00,2011-04-08 10:49:00-04:00,2329.5,2339.0,2315.25,9.5,1,5.5,2.5,fixed_contracts,2011-04-08 12:30:00-04:00,2328.75,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_relative_value_orderflow_absorption_reversion,2011-04-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.908032818164207,5.449591280652921,7.357624098817128,6.0,0.0,2011-04-12 10:28:00-04:00,2011-04-12 10:28:00-04:00,0.004,1.5,12:30:00,2295.0,2011-04-12 10:27:00-04:00,2295.5,2291.0,2011-04-12 10:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03586530931871574,0.005,True,10:00:00,11:00:00,2011-04-12 10:28:00-04:00,2295.0,2304.25,2281.125,9.25,1,10.0,2.0,fixed_contracts,2011-04-12 12:30:00-04:00,2291.25,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_relative_value_orderflow_absorption_reversion,2011-04-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.838034926118006,7.63025942882134,11.468294354939346,6.0,0.0,2011-04-14 10:07:00-04:00,2011-04-14 10:07:00-04:00,0.004,1.5,12:30:00,2295.25,2011-04-14 10:06:00-04:00,2297.5,2295.0,2011-04-14 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.046666536057833594,0.005,True,10:00:00,11:00:00,2011-04-14 10:07:00-04:00,2294.75,2304.0,2280.875,9.25,1,0.5,9.25,fixed_contracts,2011-04-14 10:28:00-04:00,2304.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_relative_value_orderflow_absorption_reversion,2011-04-25,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,5.629574028898077,16.835016835017313,11.205442806119237,6.0,0.0,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,0.004,1.5,12:30:00,2380.0,2011-04-25 09:59:00-04:00,2380.5,2379.75,2011-04-25 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04024742268041237,0.005,True,10:00:00,11:00:00,2011-04-25 10:00:00-04:00,2380.0,2389.75,2365.375,9.75,1,8.25,1.0,fixed_contracts,2011-04-25 12:30:00-04:00,2377.0,eod_flatten,60.0,55.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_relative_value_orderflow_absorption_reversion,2011-04-27,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.142061281337323,1.0426441455524404,12.184705426889764,6.0,0.0,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,0.004,1.5,12:30:00,2398.0,2011-04-27 09:59:00-04:00,2399.0,2397.75,2011-04-27 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06468103342720705,0.005,True,10:00:00,11:00:00,2011-04-27 10:00:00-04:00,2397.5,2407.25,2382.875,9.75,1,10.25,0.5,fixed_contracts,2011-04-27 12:30:00-04:00,2392.25,eod_flatten,105.0,100.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_relative_value_orderflow_absorption_reversion,2011-05-04,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.29540806841378,4.19463087248273,13.49003894089651,6.0,0.0,2011-05-04 10:31:00-04:00,2011-05-04 10:31:00-04:00,0.004,1.5,12:30:00,2385.0,2011-05-04 10:30:00-04:00,2385.0,2383.75,2011-05-04 10:31:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03358569587628866,0.005,True,10:00:00,11:00:00,2011-05-04 10:31:00-04:00,2384.75,2394.5,2370.125,9.75,1,16.0,2.0,fixed_contracts,2011-05-04 11:18:00-04:00,2370.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_relative_value_orderflow_absorption_reversion,2011-05-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,11.227544910179521,44.25244968917941,33.02490477899988,6.0,0.0,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,0.004,1.5,12:30:00,2383.25,2011-05-05 09:59:00-04:00,2384.75,2382.75,2011-05-05 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0239578744204586,0.005,True,10:00:00,11:00:00,2011-05-05 10:00:00-04:00,2383.25,2393.0,2368.625,9.75,1,9.0,10.75,fixed_contracts,2011-05-05 11:46:00-04:00,2393.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_relative_value_orderflow_absorption_reversion,2011-05-06,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,7.429420505200568,15.665796344648264,8.236375839447696,6.0,0.0,2011-05-06 10:47:00-04:00,2011-05-06 10:47:00-04:00,0.004,1.5,12:30:00,2397.5,2011-05-06 10:46:00-04:00,2397.75,2396.25,2011-05-06 10:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.013920130399348004,0.005,True,10:00:00,11:00:00,2011-05-06 10:47:00-04:00,2397.0,2406.75,2382.375,9.75,1,1.0,10.0,fixed_contracts,2011-05-06 11:19:00-04:00,2407.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_relative_value_orderflow_absorption_reversion,2011-05-09,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.868111339435874,6.303183107470023,8.171294446905897,6.0,0.0,2011-05-09 10:08:00-04:00,2011-05-09 10:08:00-04:00,0.004,1.5,12:30:00,2381.25,2011-05-09 10:07:00-04:00,2382.0,2380.0,2011-05-09 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0398459173396003,0.005,True,10:00:00,11:00:00,2011-05-09 10:08:00-04:00,2381.0,2390.75,2366.375,9.75,1,7.0,9.75,fixed_contracts,2011-05-09 12:00:00-04:00,2391.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_relative_value_orderflow_absorption_reversion,2011-05-11,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-16.654330125832615,9.351620947630757,26.005951073463372,6.0,0.0,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,0.004,1.5,12:30:00,2408.25,2011-05-11 10:01:00-04:00,2408.25,2406.25,2011-05-11 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.020554620359705858,0.005,True,10:00:00,11:00:00,2011-05-11 10:02:00-04:00,2408.0,2417.75,2393.375,9.75,1,16.0,4.25,fixed_contracts,2011-05-11 12:01:00-04:00,2393.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_relative_value_orderflow_absorption_reversion,2011-05-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-22.484541877458852,6.309811757283512,28.794353634742365,6.0,0.0,2011-05-12 10:04:00-04:00,2011-05-12 10:04:00-04:00,0.004,1.5,12:30:00,2378.75,2011-05-12 10:03:00-04:00,2379.5,2376.5,2011-05-12 10:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.021051438930432813,0.005,True,10:00:00,11:00:00,2011-05-12 10:04:00-04:00,2378.25,2388.0,2363.625,9.75,1,3.25,10.0,fixed_contracts,2011-05-12 10:11:00-04:00,2388.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_relative_value_orderflow_absorption_reversion,2011-05-13,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.5751719011332135,2.0859407592821455,7.661112660415359,6.0,0.0,2011-05-13 10:18:00-04:00,2011-05-13 10:18:00-04:00,0.004,1.5,12:30:00,2397.5,2011-05-13 10:17:00-04:00,2398.0,2396.75,2011-05-13 10:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05961301867800022,0.005,True,10:00:00,11:00:00,2011-05-13 10:18:00-04:00,2397.25,2407.0,2382.625,9.75,1,15.0,6.25,fixed_contracts,2011-05-13 11:22:00-04:00,2382.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_relative_value_orderflow_absorption_reversion,2011-05-19,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.7299515106303804,5.288766659614641,9.018718170245021,6.0,0.0,2011-05-19 10:31:00-04:00,2011-05-19 10:31:00-04:00,0.004,1.5,12:30:00,2364.75,2011-05-19 10:30:00-04:00,2365.0,2362.5,2011-05-19 10:31:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.07503667994131209,0.005,True,10:00:00,11:00:00,2011-05-19 10:31:00-04:00,2364.5,2374.0,2350.25,9.5,1,11.0,4.5,fixed_contracts,2011-05-19 12:30:00-04:00,2368.5,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_relative_value_orderflow_absorption_reversion,2011-05-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.9015021867274662,6.505475441829223,8.406977628556689,6.0,0.0,2011-05-23 10:51:00-04:00,2011-05-23 10:51:00-04:00,0.004,1.5,12:30:00,2307.25,2011-05-23 10:50:00-04:00,2308.0,2306.25,2011-05-23 10:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014586382678039671,0.005,True,10:00:00,11:00:00,2011-05-23 10:51:00-04:00,2307.25,2316.5,2293.375,9.25,1,2.25,6.75,fixed_contracts,2011-05-23 12:30:00-04:00,2310.0,eod_flatten,-55.0,-60.0,-0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_relative_value_orderflow_absorption_reversion,2011-05-26,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.604562737643095,15.19591881037563,22.800481548018723,6.0,0.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,0.004,1.5,12:30:00,2306.75,2011-05-26 09:59:00-04:00,2308.0,2305.75,2011-05-26 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.07398342461105996,0.005,True,10:00:00,11:00:00,2011-05-26 10:00:00-04:00,2306.25,2315.5,2292.375,9.25,1,1.0,9.5,fixed_contracts,2011-05-26 10:37:00-04:00,2315.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_relative_value_orderflow_absorption_reversion,2011-05-27,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-16.91411388836661,0.0,16.91411388836661,6.0,0.0,2011-05-27 10:21:00-04:00,2011-05-27 10:21:00-04:00,0.004,1.5,12:30:00,2329.75,2011-05-27 10:20:00-04:00,2331.25,2329.5,2011-05-27 10:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006353591160220995,0.005,True,10:00:00,11:00:00,2011-05-27 10:21:00-04:00,2329.5,2339.0,2315.25,9.5,1,0.0,9.0,fixed_contracts,2011-05-27 12:30:00-04:00,2337.25,eod_flatten,-155.0,-160.0,-0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_relative_value_orderflow_absorption_reversion,2011-05-31,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-16.759776536312554,1.0599957600176957,17.81977229633025,6.0,0.0,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,0.004,1.5,12:30:00,2358.75,2011-05-31 09:59:00-04:00,2359.25,2358.5,2011-05-31 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.015300068694185974,0.005,True,10:00:00,11:00:00,2011-05-31 10:00:00-04:00,2358.25,2367.75,2344.0,9.5,1,12.0,0.25,fixed_contracts,2011-05-31 12:30:00-04:00,2352.0,eod_flatten,125.0,120.0,0.6578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
