session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-11,5.0,10.0,1,1,0
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,275.0,280.0,1,1,0
2012-01-17,-100.0,-95.0,1,0,1
2012-01-20,-30.0,-25.0,1,0,1
2012-01-23,290.0,295.0,1,1,0
2012-01-24,95.0,100.0,1,1,0
2012-01-30,-205.0,-200.0,1,0,1
2012-02-02,65.0,70.0,1,1,0
2012-02-10,-100.0,-95.0,1,0,1
2012-02-13,85.0,90.0,1,1,0
2012-02-14,105.0,110.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,-215.0,-210.0,1,0,1
2012-02-17,140.0,145.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-29,312.5,317.5,1,1,0
2012-03-01,-225.0,-220.0,1,0,1
2012-03-05,312.5,317.5,1,1,0
2012-03-08,-220.0,-215.0,1,0,1
2012-03-13,-225.0,-220.0,1,0,1
2012-03-14,130.0,135.0,1,1,0
2012-03-15,-95.0,-90.0,1,0,1
2012-03-16,-100.0,-95.0,1,0,1
2012-03-19,-230.0,-225.0,1,0,1
2012-03-22,-115.0,-110.0,1,0,1
2012-03-26,-70.0,-65.0,1,0,1
2012-03-28,327.5,332.5,1,1,0
2012-03-29,240.0,245.0,1,1,0
2012-04-05,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-11,0.0,5.0,1,0,0
2012-04-12,-230.0,-225.0,1,0,1
2012-04-13,320.0,325.0,1,1,0
2012-04-16,75.0,80.0,1,1,0
2012-04-18,320.0,325.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-04-30,15.0,20.0,1,1,0
2012-05-03,320.0,325.0,1,1,0
2012-05-07,10.0,15.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-23,230.0,235.0,1,1,0
2012-05-30,65.0,70.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,220.0,225.0,1,1,0
2012-06-04,290.0,295.0,1,1,0
2012-06-06,-215.0,-210.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-14,-100.0,-95.0,1,0,1
2012-06-19,-40.0,-35.0,1,0,1
2012-06-20,165.0,170.0,1,1,0
2012-06-21,305.0,310.0,1,1,0
2012-06-22,40.0,45.0,1,1,0
2012-07-02,50.0,55.0,1,1,0
2012-07-11,260.0,265.0,1,1,0
2012-07-16,-220.0,-215.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,-225.0,-220.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,297.5,302.5,1,1,0
2012-07-31,75.0,80.0,1,1,0
2012-08-02,-225.0,-220.0,1,0,1
2012-08-03,-100.0,-95.0,1,0,1
2012-08-14,0.0,5.0,1,0,0
2012-08-15,-140.0,-135.0,1,0,1
2012-08-16,-230.0,-225.0,1,0,1
2012-08-17,-25.0,-20.0,1,0,1
2012-08-20,-145.0,-140.0,1,0,1
2012-08-21,327.5,332.5,1,1,0
2012-08-22,-5.0,0.0,1,0,1
2012-08-24,-235.0,-230.0,1,0,1
2012-08-27,-55.0,-50.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
