run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.005,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,130.9226141210529,-3927.5,0.7491216863621846,-0.11506961456417981,4127.5,0.027516666666666665,-0.017218378054759675,-0.6257435998095582,0.38,0,0,False,-150.0,0.0,7,False,min_total_net_profit
12,4,0.005,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,130.91968113903806,-3740.0,0.772644376899696,-0.1093712991919514,4010.0,0.026733333333333335,-0.016392397496956645,-0.6131819512577299,0.345,0,0,False,-150.0,0.0,7,False,min_total_net_profit
13,4,0.005,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-5170.0,0.7238247863247863,-0.10632533196180884,5385.0,0.0359,-0.022698716093217164,-0.6322762142957427,0.445,0,0,False,-235.0,0.0,7,False,min_total_net_profit
14,4,0.005,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,130.91886644513312,-3692.5,0.8122298499872871,-0.07098629350948413,4020.0,0.0268,-0.01618320412300489,-0.6038509001121227,0.415,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,4,0.005,0.004,2.0,200,200,200,0,0,0,0,0,0,0,200,130.91544484145209,-2355.0,0.8813900780659784,-0.036989741065809545,3665.0,0.024340029885439148,-0.010304926873635711,-0.42337363274152723,0.41,0,0,False,-235.0,0.0,7,False,min_total_net_profit
16,4,0.005,0.006,1.0,200,200,200,0,0,0,0,0,0,0,200,130.91886644513312,-4595.0,0.7923633077270673,-0.06120847018098317,5120.0,0.034087882822902794,-0.02015997705350736,-0.5914118268431261,0.45,0,0,False,-345.0,0.0,7,False,min_total_net_profit
17,4,0.005,0.006,1.5,200,200,200,0,0,0,0,0,0,0,200,130.91528191240457,-2452.5,0.8905622489959839,-0.023382197557340553,4502.5,0.02970819655906174,-0.010732769674648868,-0.36127301276304186,0.445,0,0,False,-345.0,0.0,7,False,min_total_net_profit
18,4,0.005,0.006,2.0,200,200,200,0,0,0,0,0,0,0,200,130.90013128340414,-2270.0,0.9006781885801793,-0.020290666229545225,4050.0,0.026741498844503137,-0.009930847768362505,-0.3713646653132102,0.435,0,0,False,-345.0,0.0,7,False,min_total_net_profit
19,4,0.01,0.0025,1.0,183,183,183,0,0,0,0,0,0,0,183,120.6526856784707,-4280.0,0.6726577437858509,-0.14515942036018067,4280.0,0.028533333333333334,-0.01890477317457606,-0.6625504617257966,0.44808743169398907,0,0,False,-150.0,0.0,7,False,min_total_net_profit
20,4,0.01,0.0025,1.5,183,183,183,0,0,0,0,0,0,0,183,120.6526856784707,-4652.5,0.6829642248722317,-0.16138105543427472,4652.5,0.031016666666666668,-0.02055899395513161,-0.6628369894185365,0.36065573770491804,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,4,0.01,0.0025,2.0,183,183,183,0,0,0,0,0,0,0,183,120.6526856784707,-4625.0,0.7010342598577892,-0.16165045508595044,4625.0,0.030833333333333334,-0.020436820932810518,-0.6628158140370979,0.3224043715846995,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.01,0.004,1.0,183,183,183,0,0,0,0,0,0,0,183,120.65192947709508,-6430.0,0.6458275957036629,-0.15224467897376917,6430.0,0.042866666666666664,-0.028472434503889477,-0.6642092030456332,0.41530054644808745,0,0,False,-235.0,0.0,7,False,min_total_net_profit
23,4,0.01,0.004,1.5,183,183,183,0,0,0,0,0,0,0,183,120.65192947709508,-5532.5,0.7103403141361256,-0.12903014991210526,5532.5,0.03688333333333333,-0.024472548407778794,-0.6635123834011423,0.3825136612021858,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,4,0.01,0.004,2.0,183,183,183,0,0,0,0,0,0,0,183,120.65192947709508,-4300.0,0.7770865733540695,-0.09412946213704705,4520.0,0.030089202502995606,-0.018993435864125607,-0.6312375963515373,0.3770491803278688,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,4,0.01,0.006,1.0,183,183,183,0,0,0,0,0,0,0,183,120.6514757608197,-5725.0,0.7293144208037825,-0.08640894633028308,6195.0,0.04117099754103808,-0.025329653814482045,-0.6152305100024396,0.4262295081967213,0,0,False,-345.0,0.0,7,False,min_total_net_profit
26,4,0.01,0.006,1.5,183,183,183,0,0,0,0,0,0,0,183,120.6514757608197,-4497.5,0.7926941691634017,-0.062892995298679,5795.0,0.03830202085295527,-0.019870287949634524,-0.518779101131981,0.41530054644808745,0,0,False,-345.0,0.0,7,False,min_total_net_profit
27,4,0.01,0.006,2.0,183,183,183,0,0,0,0,0,0,0,183,120.6514757608197,-4505.0,0.7965221318879856,-0.06370754603725247,5475.0,0.036265483208584484,-0.01990359680624809,-0.548830321431831,0.40437158469945356,0,0,False,-345.0,0.0,7,False,min_total_net_profit
28,6,0.0,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,124.1538163367739,-3855.0,0.7089467723669309,-0.11698621393014988,3895.0,0.025959744068248466,-0.016869099092512774,-0.6498176194712751,0.45789473684210524,0,0,False,-150.0,0.0,6,False,min_total_net_profit
29,6,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,124.1538163367739,-4327.5,0.7136950049619584,-0.13565869641842182,4327.5,0.02885,-0.018947260426476098,-0.6567507946785476,0.3684210526315789,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,0.0025,2.0,190,190,190,0,0,0,0,0,0,0,190,124.1538163367739,-4710.0,0.7075442409189693,-0.15622269467120725,4710.0,0.0314,-0.02063129297446542,-0.6570475469574976,0.3263157894736842,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,124.13268823481916,-4910.0,0.7239246556086589,-0.10265075487507239,5005.0,0.03334554781971418,-0.02150882326547565,-0.6450283372690445,0.4421052631578947,0,0,False,-235.0,0.0,7,False,min_total_net_profit
32,6,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,124.13268823481916,-4300.0,0.7744558090742197,-0.08945620792841409,4745.0,0.031539765362757155,-0.018823071829748406,-0.5968044344418333,0.4052631578947368,0,0,False,-235.0,0.0,7,False,min_total_net_profit
33,6,0.0,0.004,2.0,190,190,190,0,0,0,0,0,0,0,190,124.13268823481916,-2780.0,0.8556219163853545,-0.04888997780056572,4005.0,0.02648371631674657,-0.012147606573912118,-0.45868209841195,0.4,0,0,False,-235.0,0.0,7,False,min_total_net_profit
34,6,0.0,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,124.13268823481916,-5670.0,0.742973708068903,-0.08286261900198069,6420.0,0.042587064676616916,-0.02486048864614754,-0.583756801153698,0.4421052631578947,0,0,False,-345.0,0.0,7,False,min_total_net_profit
35,6,0.0,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,124.13268823481916,-4102.5,0.8185537372843874,-0.05470601223040143,5552.5,0.03666226477385276,-0.017954340581059602,-0.4897226260245793,0.43157894736842106,0,0,False,-345.0,0.0,7,False,min_total_net_profit
36,6,0.0,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,124.13268823481916,-3905.0,0.8306224246367382,-0.051697412841542736,5160.0,0.034114574724802484,-0.01708601691839806,-0.5008421490295153,0.42105263157894735,0,0,False,-345.0,0.0,7,False,min_total_net_profit
37,6,0.005,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,116.6967136362098,-2595.0,0.7798982188295165,-0.07586593669619955,2725.0,0.01815093585559182,-0.011439826137075615,-0.630260953379509,0.480225988700565,0,0,False,-150.0,0.0,6,False,min_total_net_profit
38,6,0.005,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,116.6967136362098,-3237.5,0.7629941434846267,-0.1044749610679358,3265.0,0.02176267684257886,-0.014282796689443322,-0.6562977887673686,0.384180790960452,0,0,False,-150.0,0.0,7,False,min_total_net_profit
39,6,0.005,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,116.6967136362098,-3430.0,0.7639366827253957,-0.11672371379814271,3430.0,0.022866666666666667,-0.015135406668819629,-0.6618982508230158,0.3446327683615819,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,6,0.005,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,116.69598223015558,-3965.0,0.7541085271317829,-0.08926869113597415,3965.0,0.026433333333333333,-0.017506895370837494,-0.6623037340796025,0.4576271186440678,0,0,False,-235.0,0.0,7,False,min_total_net_profit
41,6,0.005,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,116.69598223015558,-2592.5,0.8476792009400705,-0.051666360240416376,3125.0,0.020759636623320546,-0.011428701030529398,-0.5505251001210133,0.4293785310734463,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,6,0.005,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,116.69598223015558,-1165.0,0.932306798373039,-0.01109422501545872,2825.0,0.018675216500297482,-0.005127356564070262,-0.274554062813065,0.423728813559322,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,6,0.005,0.006,1.0,177,177,177,0,0,0,0,0,0,0,177,116.69554339092383,-3670.0,0.813421453990849,-0.05422937459919316,4350.0,0.028869126625962305,-0.016198774334630794,-0.5611106475269352,0.4632768361581921,0,0,False,-345.0,0.0,6,False,min_total_net_profit
44,6,0.005,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,116.69554339092383,-1587.5,0.9204260651629073,-0.012804451283086172,3487.5,0.02295918367346939,-0.006990198007636117,-0.30446195766592865,0.4576271186440678,0,0,False,-345.0,0.0,6,False,min_total_net_profit
45,6,0.005,0.006,2.0,177,177,177,0,0,0,0,0,0,0,177,116.69554339092383,-1390.0,0.9318460406962491,-0.009590337532780808,3035.0,0.020013848132150746,-0.006119168728834001,-0.3057467353818887,0.4463276836158192,0,0,False,-345.0,0.0,6,False,min_total_net_profit
46,6,0.01,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,106.14799122532122,-2855.0,0.7393884071200365,-0.10345933429649336,2880.0,0.01919680053324446,-0.01258979504903357,-0.6558277785525213,0.4658385093167702,0,0,False,-150.0,0.0,6,False,min_total_net_profit
47,6,0.01,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,106.14799122532122,-3102.5,0.7498992341797662,-0.11516881184448027,3102.5,0.020683333333333335,-0.01368510673763046,-0.661648996178749,0.37888198757763975,0,0,False,-150.0,0.0,8,False,min_total_net_profit
48,6,0.01,0.0025,2.0,161,161,161,0,0,0,0,0,0,0,161,106.14799122532122,-3250.0,0.7551789077212806,-0.12670292640316946,3250.0,0.021666666666666667,-0.014338167245835254,-0.6617615651923963,0.33540372670807456,0,0,False,-150.0,0.0,8,False,min_total_net_profit
49,6,0.01,0.004,1.0,161,161,161,0,0,0,0,0,0,0,161,106.1473259334006,-4065.0,0.7294509151414309,-0.10484222553464373,4065.0,0.0271,-0.017950532305422984,-0.6623812658827669,0.4409937888198758,0,0,False,-235.0,0.0,7,False,min_total_net_profit
50,6,0.01,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,106.1473259334006,-2900.0,0.8178391959798995,-0.07036800559291088,3047.5,0.02029670823690038,-0.012788816273378245,-0.6300931226930467,0.40993788819875776,0,0,False,-235.0,0.0,7,False,min_total_net_profit
51,6,0.01,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,106.1473259334006,-1750.0,0.8913718187461204,-0.0334934950938689,2970.0,0.01967995229102475,-0.007707202338456454,-0.3916270844808605,0.40372670807453415,0,0,False,-235.0,0.0,7,False,min_total_net_profit
52,6,0.01,0.006,1.0,161,161,161,0,0,0,0,0,0,0,161,106.14692676225121,-3190.0,0.8230235783633841,-0.04990608154951148,4130.0,0.027361865641976943,-0.014072348421052205,-0.5143051502841695,0.453416149068323,0,0,False,-345.0,0.0,6,False,min_total_net_profit
53,6,0.01,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,106.14692676225121,-2090.0,0.8874528809908454,-0.02607663787696528,3715.0,0.02450123660346249,-0.009208155279080033,-0.3758241034160188,0.4409937888198758,0,0,False,-345.0,0.0,6,False,min_total_net_profit
54,6,0.01,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,106.14692676225121,-2245.0,0.8819353142256113,-0.030322262372490954,3395.0,0.022461131326496856,-0.009892816438633711,-0.4404415919586114,0.42857142857142855,0,0,False,-345.0,0.0,6,False,min_total_net_profit
55,8,0.0,0.0025,1.0,179,179,179,0,0,0,0,0,0,0,179,116.96625444461837,-3185.0,0.7405295315682281,-0.09402872894250112,3515.0,0.023381893168362936,-0.013926309857763108,-0.5956023217404063,0.4692737430167598,0,0,False,-150.0,0.0,8,False,min_total_net_profit
56,8,0.0,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,116.96625444461837,-3357.5,0.758886894075404,-0.09974918787525057,4037.5,0.026795195115476508,-0.014683533299890694,-0.5479912811461374,0.3854748603351955,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,8,0.0,0.0025,2.0,179,179,179,0,0,0,0,0,0,0,179,116.96625444461837,-3440.0,0.7673317551572539,-0.10662871318445769,3995.0,0.026535153266248213,-0.015045792756449905,-0.5670135991107172,0.3463687150837989,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,8,0.0,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,116.94634944965674,-4240.0,0.7450390859891762,-0.08960285116631697,4815.0,0.03197741989042006,-0.018559156004713473,-0.580383160002021,0.4581005586592179,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,8,0.0,0.004,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94634944965674,-3522.5,0.803322166387493,-0.07117905184127625,4810.0,0.0317937701396348,-0.015405521079724815,-0.48454527450080415,0.41899441340782123,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,8,0.0,0.004,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94634944965674,-1965.0,0.8914364640883978,-0.026786679143275267,4075.0,0.026789823154296233,-0.008578192543414853,-0.32020340313591,0.4134078212290503,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,8,0.0,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,116.94634944965674,-5465.0,0.7401331431288636,-0.08446432334321215,6410.0,0.04246579880088774,-0.02395587846906788,-0.5641216966479644,0.44692737430167595,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,8,0.0,0.006,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94634944965674,-4042.5,0.8126737720111215,-0.05742851194941155,5685.0,0.037489490083584744,-0.01769054653977553,-0.4718801589547777,0.43575418994413406,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,8,0.0,0.006,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94634944965674,-4230.0,0.8079455164585698,-0.06193051075935921,5685.0,0.03753590175299594,-0.01851516597631253,-0.49326551678846337,0.4245810055865922,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,8,0.005,0.0025,1.0,167,167,167,0,0,0,0,0,0,0,167,110.10381698527108,-2305.0,0.7921550946798918,-0.06629038423753346,2690.0,0.01788742228280746,-0.010158013599915527,-0.5678858272205564,0.48502994011976047,0,0,False,-150.0,0.0,7,False,min_total_net_profit
65,8,0.005,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,110.10381698527108,-2592.5,0.7965070643642073,-0.07875538098396732,3165.0,0.021019774527221105,-0.011428786494466991,-0.5437159413706576,0.39520958083832336,0,0,False,-150.0,0.0,8,False,min_total_net_profit
66,8,0.005,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,110.10381698527108,-2485.0,0.8156528189910979,-0.07571528874184436,3040.0,0.020191956427883496,-0.010953529180372512,-0.5424699295233499,0.3592814371257485,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,8,0.005,0.004,1.0,167,167,167,0,0,0,0,0,0,0,167,110.10326491625239,-4045.0,0.7409542106948447,-0.09552668466227676,4495.0,0.029877035559986706,-0.017861823174612157,-0.5978445598710566,0.46107784431137727,0,0,False,-235.0,0.0,8,False,min_total_net_profit
68,8,0.005,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,110.10326491625239,-2567.5,0.844488188976378,-0.05093681204053464,3927.5,0.025948070824524314,-0.01131819457506733,-0.4361863605046954,0.4311377245508982,0,0,False,-235.0,0.0,8,False,min_total_net_profit
69,8,0.005,0.004,2.0,167,167,167,0,0,0,0,0,0,0,167,110.10326491625239,-1345.0,0.9194610778443114,-0.013038549570119025,3440.0,0.022617443045465004,-0.005920798541300787,-0.26178019015672765,0.4251497005988024,0,0,False,-235.0,0.0,8,False,min_total_net_profit
70,8,0.005,0.006,1.0,167,167,167,0,0,0,0,0,0,0,167,110.1028508681215,-4320.0,0.77720474471377,-0.07031641594473939,5180.0,0.03433647090017235,-0.01908217268570056,-0.5557406508426228,0.4550898203592814,0,0,False,-345.0,0.0,8,False,min_total_net_profit
71,8,0.005,0.006,1.5,167,167,167,0,0,0,0,0,0,0,167,110.1028508681215,-2680.0,0.8637519064565328,-0.03481984716688438,4757.5,0.03128339169173612,-0.011815607958096663,-0.3776958737251593,0.4491017964071856,0,0,False,-345.0,0.0,8,False,min_total_net_profit
72,8,0.005,0.006,2.0,167,167,167,0,0,0,0,0,0,0,167,110.1028508681215,-2860.0,0.8578175490927169,-0.03951554595700529,4700.0,0.0309536354056902,-0.01261180637909931,-0.4074418469366892,0.437125748502994,0,0,False,-345.0,0.0,8,False,min_total_net_profit
73,8,0.01,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,99.55494829207146,-2330.0,0.769990128331688,-0.08144434177546761,2540.0,0.016909659809599895,-0.010268482114472954,-0.6072553930767647,0.4768211920529801,0,0,False,-150.0,0.0,5,False,min_total_net_profit
74,8,0.01,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,99.55494829207146,-2775.0,0.7612903225806451,-0.10398131547138176,2937.5,0.019562141013901607,-0.012235889168791814,-0.6254882407859407,0.3841059602649007,0,0,False,-150.0,0.0,8,False,min_total_net_profit
75,8,0.01,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,99.55494829207146,-2685.0,0.7828548321876264,-0.10187050624136725,2790.0,0.018586989107624664,-0.011837823358786359,-0.6368876255450273,0.3443708609271523,0,0,False,-150.0,0.0,8,False,min_total_net_profit
76,8,0.01,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,99.55444911589288,-3820.0,0.7307014451885795,-0.10215042338538585,4180.0,0.0277999467943602,-0.016863879855064656,-0.6066155442601727,0.44370860927152317,0,0,False,-235.0,0.0,8,False,min_total_net_profit
77,8,0.01,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,99.55444911589288,-2817.5,0.8131631299734748,-0.0693920874394856,3745.0,0.024813238144142054,-0.012423831601811486,-0.500693683333085,0.4105960264900662,0,0,False,-235.0,0.0,8,False,min_total_net_profit
78,8,0.01,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,99.55444911589288,-1730.0,0.8867059593975115,-0.03180634453222235,3620.0,0.023858169116193238,-0.007618955020455842,-0.3193436589098798,0.40397350993377484,0,0,False,-235.0,0.0,8,False,min_total_net_profit
79,8,0.01,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,99.55407473704398,-3945.0,0.7755972696245734,-0.07001655719245799,5065.0,0.033516410799364744,-0.01741816322192591,-0.5196905875809364,0.44370860927152317,0,0,False,-345.0,0.0,8,False,min_total_net_profit
80,8,0.01,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,99.55407473704398,-3137.5,0.8268965517241379,-0.05130003146947663,4940.0,0.03254228355922992,-0.013839929427205688,-0.4252906653589862,0.4304635761589404,0,0,False,-345.0,0.0,8,False,min_total_net_profit
81,8,0.01,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,99.55407473704398,-3630.0,0.8045234248788369,-0.06386665335449612,4975.0,0.0328719151607255,-0.016021519882568613,-0.48739234706077317,0.41721854304635764,0,0,False,-345.0,0.0,8,False,min_total_net_profit
