run_id,entry.params.term_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0035,2.0,119,96.32596400237009,567.5,1.0415750915750916,0.03554141987032172,3212.5,0.021416666666666667,0.0030613619574433315,0.14294297077556412,0.4957983193277311,0,0,True,-267.5,0.8502202643171806,7,False,min_profit_factor;min_mar;max_best_day_concentration
12,0.35,0.0035,2.5,119,96.32596400237009,667.5,1.048901098901099,0.03963252999858357,3250.0,0.021666666666666667,0.0036005809639250153,0.16618065987346223,0.4957983193277311,0,0,True,-267.5,0.9101123595505618,7,False,min_profit_factor;min_mar;max_best_day_concentration
13,0.35,0.004,1.75,119,96.32596400237009,111.25,1.0077824414130816,0.015948592875885553,3262.5,0.02175,0.0006003084890486843,0.027600390301088934,0.5042016806722689,0,0,True,-305.0,4.365168539325842,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
14,0.35,0.004,2.0,119,96.32596400237009,180.0,1.012591815320042,0.01861408595058578,3225.0,0.0215,0.0009712432636883594,0.045174105287830675,0.5042016806722689,0,0,True,-305.0,2.9583333333333335,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
15,0.35,0.004,2.5,119,96.32596400237009,123.75,1.008656873032529,0.01703163478830267,3312.5,0.022083333333333333,0.0006677535825996284,0.030237898079983172,0.5042016806722689,0,0,True,-305.0,5.414141414141414,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
16,0.35,0.005,1.75,119,96.32596400237009,370.625,1.025538329026701,0.020152295518855938,3897.5,0.025860924955211997,0.001999575063423631,0.07732032272189235,0.5378151260504201,0,0,True,-380.0,1.6053962900505903,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
17,0.35,0.005,2.0,119,96.32596400237009,417.5,1.028768303186908,0.021121914135533375,3897.5,0.025860924955211997,0.0022524054795773907,0.08709686461247172,0.5378151260504201,0,0,True,-380.0,1.6347305389221556,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
18,0.35,0.005,2.5,119,96.32596400237009,761.25,1.0524547803617572,0.02952527548007121,3897.5,0.025860924955211997,0.004106036854053752,0.15877378172532158,0.5378151260504201,0,0,True,-380.0,1.1264367816091954,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
19,0.4,0.0035,1.75,133,107.6584303555901,-818.125,0.9479564249363868,-0.010082999035255795,4357.5,0.02905,-0.004417239058734701,-0.15205642198742517,0.48120300751879697,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
20,0.4,0.0035,2.0,133,107.6584303555901,-452.5,0.9712150127226463,0.0010500968623830403,4295.0,0.028633333333333334,-0.0024425793031568332,-0.08530544714168219,0.48120300751879697,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
21,0.4,0.0035,2.5,133,107.6584303555901,-233.75,0.9851304071246819,0.008469962315489474,4332.5,0.028883333333333334,-0.0012615988196144068,-0.043679128203614775,0.48120300751879697,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
22,0.4,0.004,1.75,133,107.6584303555901,10.0,1.0006218905472637,0.014027799594978407,4070.0,0.027133333333333332,5.3963782759902656e-05,0.001988837202453415,0.5037593984962406,0,0,True,-305.0,48.5625,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
23,0.4,0.004,2.0,133,107.6584303555901,97.5,1.006063432835821,0.016949771379323516,4032.5,0.026883333333333332,0.000526117650150093,0.019570402361441776,0.5037593984962406,0,0,True,-305.0,5.461538461538462,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
24,0.4,0.004,2.5,133,107.6584303555901,116.25,1.0072294776119404,0.017682121735734035,4120.0,0.027466666666666667,0.0006272866548773237,0.022838106366892853,0.5037593984962406,0,0,True,-305.0,5.763440860215054,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
25,0.4,0.005,1.75,133,107.6584303555901,678.75,1.0424086223055296,0.026036362642533242,4317.5,0.028647734058788402,0.0036612388341570323,0.12780203930418213,0.5413533834586466,0,0,True,-380.0,0.8766114180478821,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
26,0.4,0.005,2.0,133,107.6584303555901,735.0,1.0459231490159324,0.02711277161367906,4317.5,0.028647734058788402,0.003964515243173317,0.1383884406018878,0.5413533834586466,0,0,True,-380.0,0.9285714285714286,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
27,0.4,0.005,2.5,133,107.6584303555901,1078.75,1.0674008122461731,0.03463156860616026,4317.5,0.028647734058788402,0.005817402896215906,0.20306677255094366,0.5413533834586466,0,0,True,-380.0,0.7949015063731171,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
